Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,I5,-9.778748,0.0,0.0
2009-05-01,FN-SS-KP-12-103,I5,-8.839722,0.0,0.0
2009-05-31,FN-SS-KP-12-103,I5,-14.252014,0.0,0.0
2009-06-30,FN-SS-KP-12-103,I5,3.9889526,0.0,0.0
2009-07-30,FN-SS-KP-12-103,I5,14.672607,0.0,0.0
2009-08-29,FN-SS-KP-12-103,I5,-17.498352,0.0,0.0
2009-09-28,FN-SS-KP-12-103,I5,-25.215942,0.0,0.0
2009-10-28,FN-SS-KP-12-103,I5,-24.666199,0.0,0.0
2009-11-27,FN-SS-KP-12-103,I5,-7.5371094,0.0,0.0
2009-12-27,FN-SS-KP-12-103,I5,5.270569,0.0,0.0
2010-01-26,FN-SS-KP-12-103,I5,-10.893555,0.0,0.0
2010-02-25,FN-SS-KP-12-103,I5,-5.5230713,0.0,0.0
2010-03-27,FN-SS-KP-12-103,I5,-9.640076,0.0,0.0
2010-04-26,FN-SS-KP-12-103,I5,-9.640076,0.0,0.0
2010-05-26,FN-SS-KP-12-103,I5,-9.640076,0.0,0.0
2010-06-25,FN-SS-KP-12-103,I5,-2.4430542,0.0,0.0
2010-07-25,FN-SS-KP-12-103,I5,-5.0113525,0.0,0.0
2010-08-24,FN-SS-KP-12-103,I5,0.5928345,0.0,0.0
2010-09-23,FN-SS-KP-12-103,I5,5.432129,0.0,0.0
2010-10-23,FN-SS-KP-12-103,I5,-0.32080078,0.0,0.0
2010-11-22,FN-SS-KP-12-103,I5,4.267151,0.0,0.0
2010-12-22,FN-SS-KP-12-103,I5,3.659729,0.0,0.0
2011-01-21,FN-SS-KP-12-103,I5,-0.553833,0.0,0.0
2011-02-20,FN-SS-KP-12-103,I5,2.6151123,0.0,0.0
2011-03-22,FN-SS-KP-12-103,I5,1.4367676,0.0,0.0
2011-04-21,FN-SS-KP-12-103,I5,-0.29681396,0.0,2155.101149655
2011-05-21,FN-SS-KP-12-103,I5,-1.2801514,0.0,2150.363628423
2011-06-20,FN-SS-KP-12-103,I5,-2.149109,0.0,2147.9523281616
2011-07-20,FN-SS-KP-12-103,I5,-3.749878,0.0,2148.2176606788
2011-08-19,FN-SS-KP-12-103,I5,-6.480957,0.0,2152.0790943756
2011-09-18,FN-SS-KP-12-103,I5,-6.533386,0.0,2156.5187075556
2011-10-18,FN-SS-KP-12-103,I5,-6.060608,0.0,2161.0067199162
2011-11-17,FN-SS-KP-12-103,I5,-5.423767,0.0,2165.6797427496
2011-12-17,FN-SS-KP-12-103,I5,-4.539795,0.0,2170.026720159
2012-01-16,FN-SS-KP-12-103,I5,-5.6272583,0.0,2174.5333844064
2012-02-15,FN-SS-KP-12-103,I5,-4.6742554,0.0,2178.8942419524
2012-03-16,FN-SS-KP-12-103,I5,-5.888672,0.0,2183.2967254044
2012-04-15,FN-SS-KP-12-103,I5,-5.5217285,0.0,2187.4259572644
2012-05-15,FN-SS-KP-12-103,I5,-5.4938354,0.0,2191.6204417206
2012-06-14,FN-SS-KP-12-103,I5,-4.994507,0.0,2196.1204632276
2012-07-14,FN-SS-KP-12-103,I5,-4.727173,0.0,2200.381215546
2012-08-13,FN-SS-KP-12-103,I5,-6.0442505,0.0,2204.786382201
2012-09-12,FN-SS-KP-12-103,I5,-4.928406,0.0,2208.774419568
2012-10-12,FN-SS-KP-12-103,I5,-1.361084,0.0,2213.0726352018
2012-11-11,FN-SS-KP-12-103,I5,-5.126465,0.0,2217.31411197
2012-12-11,FN-SS-KP-12-103,I5,-3.7869873,0.0,2221.6684718136
2013-01-10,FN-SS-KP-12-103,I5,-4.037964,0.0,2226.02436906
2013-02-09,FN-SS-KP-12-103,I5,-2.3288574,0.0,2230.2654397218
2013-03-11,FN-SS-KP-12-103,I5,-3.526001,0.0,2234.6004369924
2013-04-10,FN-SS-KP-12-103,I5,-2.7069702,0.0,2238.7910924454
2013-05-10,FN-SS-KP-12-103,I5,-2.4851685,0.0,2242.8214373970004
2013-06-09,FN-SS-KP-12-103,I5,-3.1566162,0.0,2246.9621852742
2013-07-09,FN-SS-KP-12-103,I5,-2.6740723,0.0,2251.371354978
2013-08-08,FN-SS-KP-12-103,I5,-4.098694,0.0,2255.7008553084
2013-09-07,FN-SS-KP-12-103,I5,-3.5809937,0.0,2259.7296918648
2013-10-07,FN-SS-KP-12-103,I5,-2.4315186,0.0,2264.1758172510004
2013-11-06,FN-SS-KP-12-103,I5,-2.2509155,0.0,2268.2930254608
2013-12-06,FN-SS-KP-12-103,I5,-2.5828857,0.0,2272.7624729574
2014-01-05,FN-SS-KP-12-103,I5,-0.27947998,0.0,2277.137428197
2014-02-04,FN-SS-KP-12-103,I5,0.26660156,0.0,2281.3825164114
2014-03-06,FN-SS-KP-12-103,I5,1.1802979,0.0,2285.6740167858
2014-04-05,FN-SS-KP-12-103,I5,-0.77563477,0.0,2289.721215153
2014-05-05,FN-SS-KP-12-103,I5,0.81152344,0.0,2293.5406748526
2014-06-04,FN-SS-KP-12-103,I5,3.147705,0.0,2297.6130083052003
2014-07-04,FN-SS-KP-12-103,I5,2.805542,0.0,2301.9500071002003
2014-08-03,FN-SS-KP-12-103,I5,1.3535156,0.0,2305.9851528096
2014-09-02,FN-SS-KP-12-103,I5,-0.046020508,0.0,2310.2246860686
2014-10-02,FN-SS-KP-12-103,I5,1.0515137,0.0,2314.2276623496
2014-11-01,FN-SS-KP-12-103,I5,0.9310913,0.0,2318.4183903216
2014-12-01,FN-SS-KP-12-103,I5,1.156311,0.0,2322.4474589388
2014-12-31,FN-SS-KP-12-103,I5,-0.09429932,0.0,2326.567466382
2015-01-30,FN-SS-KP-12-103,I5,-0.6813965,0.0,2330.926438434
2015-03-01,FN-SS-KP-12-103,I5,-2.005066,0.0,2335.1961541008
2015-03-31,FN-SS-KP-12-103,I5,-1.0067139,0.0,2339.3837347482
2015-04-30,FN-SS-KP-12-103,I5,-1.1552124,0.0,2343.6819358782
2015-05-30,FN-SS-KP-12-103,I5,-2.8799438,0.0,2348.0972261856
2015-06-29,FN-SS-KP-12-103,I5,-2.7660522,0.0,2352.2913625506
2015-07-29,FN-SS-KP-12-103,I5,-1.529419,0.0,2356.6490292606
2015-08-28,FN-SS-KP-12-103,I5,-1.6270142,0.0,2360.701144416
2015-09-27,FN-SS-KP-12-103,I5,-0.5213623,0.0,2364.7330412742
2015-10-27,FN-SS-KP-12-103,I5,-1.0253906,0.0,2368.907539494
2015-11-26,FN-SS-KP-12-103,I5,-2.5545654,0.0,2373.0872300742003
2015-12-26,FN-SS-KP-12-103,I5,-3.1869507,0.0,2377.360354134
2016-01-25,FN-SS-KP-12-103,I5,-1.2686157,0.0,2381.3338731972
2016-02-24,FN-SS-KP-12-103,I5,-2.2512817,0.0,2385.4662668856
2016-03-25,FN-SS-KP-12-103,I5,-0.6800537,0.0,2389.6402429686
2016-04-24,FN-SS-KP-12-103,I5,-0.76538086,0.0,2393.7975541854
2016-05-24,FN-SS-KP-12-103,I5,1.2730713,0.0,2397.962349363
2016-06-23,FN-SS-KP-12-103,I5,-1.352356,0.0,2402.0555682876
2016-07-23,FN-SS-KP-12-103,I5,1.0927734,0.0,2406.1606078092
2016-08-22,FN-SS-KP-12-103,I5,3.0150757,0.0,2410.2110840352
2016-09-21,FN-SS-KP-12-103,I5,6.890259,0.0,2414.5468935186
2016-10-21,FN-SS-KP-12-103,I5,6.074585,0.0,2418.4578576924
2016-11-20,FN-SS-KP-12-103,I5,6.01947,0.0,2422.619824629
2016-12-20,FN-SS-KP-12-103,I5,5.076294,0.0,2426.886552513
2017-01-19,FN-SS-KP-12-103,I5,4.7666626,0.0,2431.2539657766
2017-02-18,FN-SS-KP-12-103,I5,4.154419,0.0,2435.7267346434
2017-03-20,FN-SS-KP-12-103,I5,5.7925415,0.0,2439.8033177094
2017-04-19,FN-SS-KP-12-103,I5,4.041504,0.0,2443.995960183
2017-05-19,FN-SS-KP-12-103,I5,3.2687378,0.0,2448.2845597974
2017-06-18,FN-SS-KP-12-103,I5,2.6988525,0.0,2452.265229234
2017-07-18,FN-SS-KP-12-103,I5,2.1662598,0.0,2456.4518381268
