Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P4,-1.2976074,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P4,-66.05731,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P4,-64.75049,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P4,-37.239197,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P4,-1.762207,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P4,-76.318115,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P4,-54.548706,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P4,-108.548096,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P4,-68.55884,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P4,-108.1358,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P4,-29.157104,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P4,-10.929504,0.0,0.0
2010-03-27,FN-SS-KP-12-103,P4,-21.080627,0.0,0.0
2010-04-26,FN-SS-KP-12-103,P4,-21.080627,0.0,0.0
2010-05-26,FN-SS-KP-12-103,P4,-21.080627,0.0,0.0
2010-06-25,FN-SS-KP-12-103,P4,2008.2633,2038.8027,1787.1376696116
2010-07-25,FN-SS-KP-12-103,P4,1978.9014,1967.9177,1749.7844960688
2010-08-24,FN-SS-KP-12-103,P4,2050.9512,2000.8494,1707.9527956506
2010-09-23,FN-SS-KP-12-103,P4,2054.316,2018.9504,1698.2519145168
2010-10-23,FN-SS-KP-12-103,P4,2045.379,2041.2517,1679.4585431478
2010-11-22,FN-SS-KP-12-103,P4,1950.8914,1923.5339,1668.676113648
2010-12-22,FN-SS-KP-12-103,P4,1988.9233,1980.3965,1621.1075946816
2011-01-21,FN-SS-KP-12-103,P4,2019.9824,2020.4574,1580.74160478
2011-02-20,FN-SS-KP-12-103,P4,1973.5084,1968.673,1555.0474414014
2011-03-22,FN-SS-KP-12-103,P4,1931.5807,1922.7089,1531.7968927506
2011-04-21,FN-SS-KP-12-103,P4,1987.9474,1976.3212,1504.3775603772
2011-05-21,FN-SS-KP-12-103,P4,2067.8218,2072.496,1477.0879354872
2011-06-20,FN-SS-KP-12-103,P4,2000.8983,1986.14,1471.0405470696
2011-07-20,FN-SS-KP-12-103,P4,1987.6409,1977.539,1460.9907625229998
2011-08-19,FN-SS-KP-12-103,P4,1978.3071,1959.3572,1454.0164942626
2011-09-18,FN-SS-KP-12-103,P4,1976.3861,1960.9469,1448.9135642934
2011-10-18,FN-SS-KP-12-103,P4,1975.7441,2010.2194,1441.34531756046
2011-11-17,FN-SS-KP-12-103,P4,2023.0563,2031.9303,1437.83794192698
2011-12-17,FN-SS-KP-12-103,P4,2018.7367,2019.9592,1437.28746180102
2012-01-16,FN-SS-KP-12-103,P4,2018.8893,2019.6089,1437.82195873938
2012-02-15,FN-SS-KP-12-103,P4,2013.9774,1958.6752,1444.587834951
2012-03-16,FN-SS-KP-12-103,P4,2013.6549,2029.859,1439.0066421768
2012-04-15,FN-SS-KP-12-103,P4,2009.4597,2051.9802,1438.32407739462
2012-05-15,FN-SS-KP-12-103,P4,2007.8965,2017.1179,1444.17537443622
2012-06-14,FN-SS-KP-12-103,P4,2006.392,2002.497,1448.6828015835
2012-07-14,FN-SS-KP-12-103,P4,2006.892,2007.107,1451.3288530998
2012-08-13,FN-SS-KP-12-103,P4,2007.0271,2057.41,1448.95121180706
2012-09-12,FN-SS-KP-12-103,P4,2001.598,1997.8962,1456.9424908746
2012-10-12,FN-SS-KP-12-103,P4,1985.1268,2020.1074,1457.4444238812
2012-11-11,FN-SS-KP-12-103,P4,2002.2214,1988.4955,1464.060056679
2012-12-11,FN-SS-KP-12-103,P4,1998.7247,1960.3137,1469.7415432302
2013-01-10,FN-SS-KP-12-103,P4,1993.7499,1995.6956,1469.3096200662
2013-02-09,FN-SS-KP-12-103,P4,1996.8424,2025.0472,1470.3976516308
2013-03-11,FN-SS-KP-12-103,P4,1995.2252,1954.813,1479.7023179562
2013-04-10,FN-SS-KP-12-103,P4,1991.0892,1968.4437,1481.1346697328
2013-05-10,FN-SS-KP-12-103,P4,1989.9702,2022.0166,1478.9058272754
2013-06-09,FN-SS-KP-12-103,P4,1984.1936,2013.156,1482.7118854638
2013-07-09,FN-SS-KP-12-103,P4,1979.2634,1997.885,1487.955864888
2013-08-08,FN-SS-KP-12-103,P4,1974.065,1984.8743,1493.2002794262
2013-09-07,FN-SS-KP-12-103,P4,1975.1128,1931.2511,1501.9719165978
2013-10-07,FN-SS-KP-12-103,P4,1976.5795,2039.6971,1495.5942476466
2013-11-06,FN-SS-KP-12-103,P4,1973.7343,1987.4341,1503.9102914526
2013-12-06,FN-SS-KP-12-103,P4,1966.8008,1903.7192,1516.7427750672
2014-01-05,FN-SS-KP-12-103,P4,1972.8987,1984.1338,1512.8143193106
2014-02-04,FN-SS-KP-12-103,P4,1969.5371,1982.7335,1516.4800242264
2014-03-06,FN-SS-KP-12-103,P4,1970.9612,2004.3647,1518.0641147586
2014-04-05,FN-SS-KP-12-103,P4,1994.4373,2012.645,1521.1894515978
2014-05-05,FN-SS-KP-12-103,P4,2009.6522,2033.9462,1522.248214494
2014-06-04,FN-SS-KP-12-103,P4,1963.2323,1971.7325,1531.3771817862
2014-07-04,FN-SS-KP-12-103,P4,1961.338,1963.2219,1536.9801737718
2014-08-03,FN-SS-KP-12-103,P4,1970.4012,2021.5251,1534.4077217886
2014-09-02,FN-SS-KP-12-103,P4,1975.5259,1957.0914,1545.7590628434
2014-10-02,FN-SS-KP-12-103,P4,1979.5593,2044.5963,1540.7108557116
2014-11-01,FN-SS-KP-12-103,P4,1983.9288,1998.9436,1548.9714224826
2014-12-01,FN-SS-KP-12-103,P4,1984.1631,2030.7352,1549.5086577384
2014-12-31,FN-SS-KP-12-103,P4,1988.897,1997.3433,1556.3158857341998
2015-01-30,FN-SS-KP-12-103,P4,1991.0454,1978.8021,1562.0047837272
2015-03-01,FN-SS-KP-12-103,P4,1999.4213,2015.7542,1562.436213762
2015-03-31,FN-SS-KP-12-103,P4,1988.3353,2027.7848,1565.589122325
2015-04-30,FN-SS-KP-12-103,P4,1997.4583,1972.6915,1575.6019801968
2015-05-30,FN-SS-KP-12-103,P4,2004.074,2027.3246,1574.2286878938
2015-06-29,FN-SS-KP-12-103,P4,2001.6842,2040.2952,1577.8725065754
2015-07-29,FN-SS-KP-12-103,P4,2005.01,2012.3535,1584.7489757124
2015-08-28,FN-SS-KP-12-103,P4,2003.2461,2051.7556,1583.9646102084
2015-09-27,FN-SS-KP-12-103,P4,2003.5839,2051.3655,1587.2192774322
2015-10-27,FN-SS-KP-12-103,P4,1990.2289,1991.6221,1598.0800419558
2015-11-26,FN-SS-KP-12-103,P4,1996.1577,2021.5737,1599.0586858608
2015-12-26,FN-SS-KP-12-103,P4,1987.6597,1959.1301,1610.0820814938
2016-01-25,FN-SS-KP-12-103,P4,1994.0806,2011.1129,1608.6190976916
2016-02-24,FN-SS-KP-12-103,P4,1992.7601,2020.6733,1611.524252343
2016-03-25,FN-SS-KP-12-103,P4,1980.6691,2044.8546,1613.5595415894
2016-04-24,FN-SS-KP-12-103,P4,1963.7959,1985.6813,1623.4027775202
2016-05-24,FN-SS-KP-12-103,P4,1980.55,2000.472,1625.8240563959998
2016-06-23,FN-SS-KP-12-103,P4,1990.6115,2072.356,1622.625025749
2016-07-23,FN-SS-KP-12-103,P4,1954.847,1946.2888,1639.2156469968
2016-08-22,FN-SS-KP-12-103,P4,1936.8337,1967.98,1642.4975668608
2016-09-21,FN-SS-KP-12-103,P4,1980.5264,2015.1825,1641.7877073774
2016-10-21,FN-SS-KP-12-103,P4,1980.271,1993.4712,1647.662428056
2016-11-20,FN-SS-KP-12-103,P4,1976.3232,2026.3729,1648.131843543
2016-12-20,FN-SS-KP-12-103,P4,1975.6381,1970.3698,1658.3062012278
2017-01-19,FN-SS-KP-12-103,P4,1968.9423,1953.3688,1665.8310917514
2017-02-18,FN-SS-KP-12-103,P4,1969.7681,2006.6417,1664.067748755
2017-03-20,FN-SS-KP-12-103,P4,1973.175,1986.9205,1670.6101808742
2017-04-19,FN-SS-KP-12-103,P4,1971.9102,1996.2909,1673.5344660378
2017-05-19,FN-SS-KP-12-103,P4,1979.1205,2005.3114,1677.3500532228
2017-06-18,FN-SS-KP-12-103,P4,1984.5062,2025.7823,1679.2369395876
2017-07-18,FN-SS-KP-12-103,P4,1987.6271,1992.2205,1686.1971971772
2017-08-17,FN-SS-KP-12-103,P4,1992.6987,1958.7485,1693.5732352014002
2017-09-16,FN-SS-KP-12-103,P4,1988.3324,1992.2605,1698.7311925878
2017-10-16,FN-SS-KP-12-103,P4,1981.3903,2027.1224,1703.5975220676
2017-11-15,FN-SS-KP-12-103,P4,1985.3043,2023.0122,1711.3567794954
2017-12-15,FN-SS-KP-12-103,P4,1990.9332,2042.0033,1716.4658735796
2018-01-14,FN-SS-KP-12-103,P4,1997.8069,1984.4302,1729.37727237
2018-02-13,FN-SS-KP-12-103,P4,1993.3658,2071.025,1727.909995443
2018-03-15,FN-SS-KP-12-103,P4,1988.1708,1989.2604,1742.9293185102
2018-04-14,FN-SS-KP-12-103,P4,2006.4583,2040.0432,1744.281449769
2018-05-14,FN-SS-KP-12-103,P4,1941.8729,1932.0073,1761.5495435148
2018-06-13,FN-SS-KP-12-103,P4,1954.5856,1992.3105,1762.815928308
2018-07-13,FN-SS-KP-12-103,P4,1951.6849,1990.7206,1770.451961451
2018-08-12,FN-SS-KP-12-103,P4,1946.6766,1983.2802,1779.2432367678
2018-09-11,FN-SS-KP-12-103,P4,1944.7555,2014.892,1784.8131020741998
2018-10-11,FN-SS-KP-12-103,P4,1943.1636,2012.9219,1793.6839452378
2018-11-10,FN-SS-KP-12-103,P4,1921.3175,1958.939,1807.8118357494
2018-12-10,FN-SS-KP-12-103,P4,1925.2982,1994.871,1812.0177056886
2019-01-09,FN-SS-KP-12-103,P4,1919.9701,1927.8674,1827.598746426
