Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P14,56.19693,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P14,65.789215,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P14,62.86209,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P14,60.822144,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P14,1296.3954,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P14,1884.607,1827.3287,2069.6052517038
2009-09-28,FN-SS-KP-12-103,P14,1944.8297,1957.4331,2037.5575101858
2009-10-28,FN-SS-KP-12-103,P14,1973.686,1904.7383,2033.678816967
2009-11-27,FN-SS-KP-12-103,P14,2000.4675,1973.1595,2012.396158404
2009-12-27,FN-SS-KP-12-103,P14,1931.5487,1874.2607,2012.2002265698
2010-01-26,FN-SS-KP-12-103,P14,1974.0696,1878.6249,1996.9484946114
2010-02-25,FN-SS-KP-12-103,P14,1965.2207,1860.8938,1981.3923423948
2010-03-27,FN-SS-KP-12-103,P14,1922.4109,1875.5304,1959.6739316646
2010-04-26,FN-SS-KP-12-103,P14,1922.4109,1890.4927,1934.559702729
2010-05-26,FN-SS-KP-12-103,P14,1922.4109,1875.1393,1909.7955810216
2010-06-25,FN-SS-KP-12-103,P14,1958.8002,1906.2618,1878.770183358
2010-07-25,FN-SS-KP-12-103,P14,1923.7394,1886.1481,1852.9658056032
2010-08-24,FN-SS-KP-12-103,P14,1910.805,1870.2865,1824.354463923
2010-09-23,FN-SS-KP-12-103,P14,1953.8966,1900.646,1814.9350145244
2010-10-23,FN-SS-KP-12-103,P14,1920.2233,1896.152,1804.8076056402
2010-11-22,FN-SS-KP-12-103,P14,1860.7734,1845.8875,1797.4085210778
2010-12-22,FN-SS-KP-12-103,P14,1887.5305,1868.676,1758.7572139236
2011-01-21,FN-SS-KP-12-103,P14,1940.6478,1920.1284,1715.6110486152
2011-02-20,FN-SS-KP-12-103,P14,1806.3673,1777.3992,1709.5659808056
2011-03-22,FN-SS-KP-12-103,P14,1814.0677,1805.4973,1677.6445963932
2011-04-21,FN-SS-KP-12-103,P14,1813.8733,1761.8567,1663.8112635558
2011-05-21,FN-SS-KP-12-103,P14,1754.5785,1718.6147,1654.7687534154
2011-06-20,FN-SS-KP-12-103,P14,1782.0933,1747.2692,1639.5986488434
2011-07-20,FN-SS-KP-12-103,P14,1701.1051,1684.8303,1643.0701333734
2011-08-19,FN-SS-KP-12-103,P14,1694.0768,1659.5447,1641.2932438278
2011-09-18,FN-SS-KP-12-103,P14,1688.7749,1707.9348,1620.7743698765998
2011-10-18,FN-SS-KP-12-103,P14,1669.2336,1628.6782,1625.4291034182
2011-11-17,FN-SS-KP-12-103,P14,1519.1311,1591.4421,1620.0866141844
2011-12-17,FN-SS-KP-12-103,P14,1525.8716,1558.8656,1613.7861054492
2012-01-16,FN-SS-KP-12-103,P14,1521.7812,1553.674,1600.4474537184
2012-02-15,FN-SS-KP-12-103,P14,1511.2268,1474.618,1608.1937882604
2012-03-16,FN-SS-KP-12-103,P14,1491.7888,1437.5137,1611.8310512244
2012-04-15,FN-SS-KP-12-103,P14,1482.24,1439.9404,1605.446072358
2012-05-15,FN-SS-KP-12-103,P14,1444.133,1405.5836,1609.1350558728
2012-06-14,FN-SS-KP-12-103,P14,1416.6975,1356.6947,1618.1055981575998
2012-07-14,FN-SS-KP-12-103,P14,1419.4542,1339.8485,1617.5821705194
2012-08-13,FN-SS-KP-12-103,P14,1393.167,1389.2115,1595.166214032
2012-09-12,FN-SS-KP-12-103,P14,1377.0144,1281.2234,1622.9781497676
2012-10-12,FN-SS-KP-12-103,P14,1283.4265,1309.9182,1607.012192682
2012-11-11,FN-SS-KP-12-103,P14,1292.3276,1245.5133,1621.8793563834
2012-12-11,FN-SS-KP-12-103,P14,1247.6299,1204.2407,1630.4114632980002
2013-01-10,FN-SS-KP-12-103,P14,1202.2764,1172.0425,1636.1796100542
2013-02-09,FN-SS-KP-12-103,P14,1133.8176,1176.5391,1629.2557570026
2013-03-11,FN-SS-KP-12-103,P14,1092.4182,1123.6309,1643.140505811
2013-04-10,FN-SS-KP-12-103,P14,1011.73663,1092.2992,1650.8784861642
