Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,I6,-5.197815,0.0,0.0
2009-05-01,FN-SS-KP-12-103,I6,-10.778015,0.0,0.0
2009-05-31,FN-SS-KP-12-103,I6,-25.218018,0.0,0.0
2009-06-30,FN-SS-KP-12-103,I6,-16.177673,0.0,0.0
2009-07-30,FN-SS-KP-12-103,I6,30.731354,0.0,0.0
2009-08-29,FN-SS-KP-12-103,I6,19.348145,0.0,0.0
2009-09-28,FN-SS-KP-12-103,I6,-9.375366,0.0,0.0
2009-10-28,FN-SS-KP-12-103,I6,-7.9865723,0.0,0.0
2009-11-27,FN-SS-KP-12-103,I6,-4.7598267,0.0,0.0
2009-12-27,FN-SS-KP-12-103,I6,-0.66748047,0.0,0.0
2010-01-26,FN-SS-KP-12-103,I6,-14.862183,0.0,0.0
2010-02-25,FN-SS-KP-12-103,I6,-5.6428833,0.0,0.0
2010-03-27,FN-SS-KP-12-103,I6,-4.3223267,0.0,0.0
2010-04-26,FN-SS-KP-12-103,I6,-4.3223267,0.0,0.0
2010-05-26,FN-SS-KP-12-103,I6,-4.3223267,0.0,0.0
2010-06-25,FN-SS-KP-12-103,I6,1.2633057,0.0,0.0
2010-07-25,FN-SS-KP-12-103,I6,-1.5861816,0.0,0.0
2010-08-24,FN-SS-KP-12-103,I6,-6.5703125,0.0,0.0
2010-09-23,FN-SS-KP-12-103,I6,-0.9041748,0.0,0.0
2010-10-23,FN-SS-KP-12-103,I6,-1.7924805,0.0,0.0
2010-11-22,FN-SS-KP-12-103,I6,-2.5176392,0.0,0.0
2010-12-22,FN-SS-KP-12-103,I6,-0.6824951,0.0,0.0
2011-01-21,FN-SS-KP-12-103,I6,-3.4279175,0.0,0.0
2011-02-20,FN-SS-KP-12-103,I6,2.1349487,0.0,0.0
2011-03-22,FN-SS-KP-12-103,I6,2.507019,0.0,0.0
2011-04-21,FN-SS-KP-12-103,I6,0.359375,0.0,0.0
2011-05-21,FN-SS-KP-12-103,I6,-1.9935913,0.0,2239.9482636246
2011-06-20,FN-SS-KP-12-103,I6,2.433899,0.0,2239.9973589876
2011-07-20,FN-SS-KP-12-103,I6,-2.7390137,0.0,2241.8163385608
2011-08-19,FN-SS-KP-12-103,I6,-1.4597168,0.0,2247.3582550446
2011-09-18,FN-SS-KP-12-103,I6,-1.34729,0.0,2252.6797282722
2011-10-18,FN-SS-KP-12-103,I6,-1.107727,0.0,2257.6304988756
2011-11-17,FN-SS-KP-12-103,I6,-5.3569336,0.0,2262.4776833394
2011-12-17,FN-SS-KP-12-103,I6,-4.147644,0.0,2267.0117597688
2012-01-16,FN-SS-KP-12-103,I6,-5.6800537,0.0,2271.6094788726
2012-02-15,FN-SS-KP-12-103,I6,-4.6187744,0.0,2275.9884516648
2012-03-16,FN-SS-KP-12-103,I6,-5.7053223,0.0,2280.4102396746
2012-04-15,FN-SS-KP-12-103,I6,-7.186035,0.0,2284.5076647012
2012-05-15,FN-SS-KP-12-103,I6,-7.8463135,0.0,2288.7094880802
2012-06-14,FN-SS-KP-12-103,I6,-8.354187,0.0,2293.1551928562003
2012-07-14,FN-SS-KP-12-103,I6,-9.595337,0.0,2297.40264519
2012-08-13,FN-SS-KP-12-103,I6,-9.528442,0.0,2301.8530491972
2012-09-12,FN-SS-KP-12-103,I6,-9.657288,0.0,2305.775036259
2012-10-12,FN-SS-KP-12-103,I6,-5.602661,0.0,2309.9446176906004
2012-11-11,FN-SS-KP-12-103,I6,-9.876953,0.0,2314.267301235
2012-12-11,FN-SS-KP-12-103,I6,-9.435059,0.0,2318.6503350912003
2013-01-10,FN-SS-KP-12-103,I6,-9.529114,0.0,2322.9946147938
2013-02-09,FN-SS-KP-12-103,I6,-9.038879,0.0,2327.1966702336
2013-03-11,FN-SS-KP-12-103,I6,-9.558105,0.0,2331.4465301982
2013-04-10,FN-SS-KP-12-103,I6,-9.932922,0.0,2335.711314573
2013-05-10,FN-SS-KP-12-103,I6,-10.231812,0.0,2339.7334503738
2013-06-09,FN-SS-KP-12-103,I6,-10.017212,0.0,2343.8679036018
2013-07-09,FN-SS-KP-12-103,I6,-10.585815,0.0,2348.2125894108
2013-08-08,FN-SS-KP-12-103,I6,-10.063965,0.0,2352.6124621788
2013-09-07,FN-SS-KP-12-103,I6,-10.5008545,0.0,2356.5182194884
