Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P17,-34.13147,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P17,-21.2182,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P17,-5.93927,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P17,28.614868,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P17,6.559326,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P17,57.59668,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P17,68.341064,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P17,1245.3625,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P17,2039.9039,2036.286,1989.4794727254
2009-12-27,FN-SS-KP-12-103,P17,2047.6819,1994.3987,1974.5790373068
2010-01-26,FN-SS-KP-12-103,P17,2067.981,1980.0662,1956.6156894042
2010-02-25,FN-SS-KP-12-103,P17,2035.1143,2039.6665,1925.2677562362
2010-03-27,FN-SS-KP-12-103,P17,1992.196,1997.5022,1907.7177666336
2010-04-26,FN-SS-KP-12-103,P17,1992.196,2022.125,1879.904380518
2010-05-26,FN-SS-KP-12-103,P17,1992.196,2008.7263,1846.0330472184
2010-06-25,FN-SS-KP-12-103,P17,1976.6139,1998.5187,1813.5657107664
2010-07-25,FN-SS-KP-12-103,P17,1973.9036,2005.134,1779.780225459
2010-08-24,FN-SS-KP-12-103,P17,1988.7899,1987.6398,1750.2022490201998
2010-09-23,FN-SS-KP-12-103,P17,1970.539,1994.8112,1742.9010941154
2010-10-23,FN-SS-KP-12-103,P17,1975.5239,1986.6735,1731.2276381664
2010-11-22,FN-SS-KP-12-103,P17,1991.5582,2011.1566,1709.7522386052
2010-12-22,FN-SS-KP-12-103,P17,1990.5342,2016.6501,1672.7827920989998
2011-01-21,FN-SS-KP-12-103,P17,1989.6351,2024.6947,1640.8499061732
2011-02-20,FN-SS-KP-12-103,P17,1937.9182,1960.249,1626.719593527
2011-03-22,FN-SS-KP-12-103,P17,1967.0934,2014.2831,1597.0885766916
2011-04-21,FN-SS-KP-12-103,P17,1993.505,2001.9042,1583.8448813394
2011-05-21,FN-SS-KP-12-103,P17,1959.2074,1991.2239,1572.7996719912
2011-06-20,FN-SS-KP-12-103,P17,1914.9742,1939.6583,1571.3669431158
2011-07-20,FN-SS-KP-12-103,P17,1922.8274,1954.5563,1562.4865564518
2011-08-19,FN-SS-KP-12-103,P17,1966.9672,2021.7689,1547.8573420932
2011-09-18,FN-SS-KP-12-103,P17,1974.0223,2012.1431,1547.7533208395998
2011-10-18,FN-SS-KP-12-103,P17,1982.6765,1986.9026,1551.7445490426
2011-11-17,FN-SS-KP-12-103,P17,1968.7755,1964.6681,1555.977018951
2011-12-17,FN-SS-KP-12-103,P17,1967.2982,1979.6232,1554.3878085774002
2012-01-16,FN-SS-KP-12-103,P17,1973.0897,1998.8025,1552.9852911173998
2012-02-15,FN-SS-KP-12-103,P17,1972.2677,2009.2935,1553.1400466634
2012-03-16,FN-SS-KP-12-103,P17,1973.6675,2025.5057,1552.4640390492
2012-04-15,FN-SS-KP-12-103,P17,1968.1482,2001.4039,1558.2275300856
2012-05-15,FN-SS-KP-12-103,P17,1965.0344,2041.765,1553.8725610824
2012-06-14,FN-SS-KP-12-103,P17,1951.4366,1940.007,1572.403660236
2012-07-14,FN-SS-KP-12-103,P17,1948.2057,1917.9995,1577.699360211
2012-08-13,FN-SS-KP-12-103,P17,1924.6062,1983.0398,1566.629624937
2012-09-12,FN-SS-KP-12-103,P17,1909.6877,1930.7054,1573.375777431
2012-10-12,FN-SS-KP-12-103,P17,1877.6675,1908.6807,1574.1358635738
2012-11-11,FN-SS-KP-12-103,P17,1843.0361,1872.2197,1576.212213078
2012-12-11,FN-SS-KP-12-103,P17,1803.0875,1863.8757,1570.943490171
2013-01-10,FN-SS-KP-12-103,P17,1754.1909,1791.4579,1571.4324712842
2013-02-09,FN-SS-KP-12-103,P17,1700.6833,1816.3336,1552.582404561
2013-03-11,FN-SS-KP-12-103,P17,1658.5442,1696.8109,1558.8194881788
2013-04-10,FN-SS-KP-12-103,P17,1591.5873,1705.1517,1534.4819812446
2013-05-10,FN-SS-KP-12-103,P17,1548.2678,1628.5579,1522.1011604658
2013-06-09,FN-SS-KP-12-103,P17,1497.8408,1496.4288,1519.0757693124
2013-07-09,FN-SS-KP-12-103,P17,1422.0192,1399.6763,1506.6368173032
2013-08-08,FN-SS-KP-12-103,P17,1342.0536,1377.4249,1465.4118253428
2013-09-07,FN-SS-KP-12-103,P17,1304.4221,1344.3596,1419.87772104366
2013-10-07,FN-SS-KP-12-103,P17,1228.8132,1203.2339,1404.08262887472
2013-11-06,FN-SS-KP-12-103,P17,1218.4299,1238.0913,1323.1037421818398
2013-12-06,FN-SS-KP-12-103,P17,1161.374,1158.2866,1300.53753067758
2014-01-05,FN-SS-KP-12-103,P17,1076.612,1105.4868,1265.2463536785
2014-02-04,FN-SS-KP-12-103,P17,1015.4999,1045.4084,1251.63582241518
2014-03-06,FN-SS-KP-12-103,P17,984.8111,977.8217,1258.8335927832
2014-04-05,FN-SS-KP-12-103,P17,950.2975,934.07086,1252.6125721239
2014-05-05,FN-SS-KP-12-103,P17,884.9056,946.99365,1209.41699526966
2014-06-04,FN-SS-KP-12-103,P17,773.2171,876.6402,1230.34037440134
2014-07-04,FN-SS-KP-12-103,P17,767.3307,813.8991,1258.26627084468
2014-08-03,FN-SS-KP-12-103,P17,727.9464,778.05316,1266.5213131182602
2014-09-02,FN-SS-KP-12-103,P17,700.26935,730.54926,1286.45797698024
2014-10-02,FN-SS-KP-12-103,P17,680.55554,726.63165,1268.62440908004
2014-11-01,FN-SS-KP-12-103,P17,666.26013,697.69305,1276.40945861538
2014-12-01,FN-SS-KP-12-103,P17,563.9556,640.14496,1311.5961328347
2014-12-31,FN-SS-KP-12-103,P17,559.9533,613.30444,1323.1291006257602
2015-01-30,FN-SS-KP-12-103,P17,541.12006,553.33984,1374.6255720669
2015-03-01,FN-SS-KP-12-103,P17,524.3248,549.2786,1367.55403262142
2015-03-31,FN-SS-KP-12-103,P17,518.8858,538.59937,1369.31137104462
2015-04-30,FN-SS-KP-12-103,P17,502.71027,514.4769,1388.18577079308
2015-05-30,FN-SS-KP-12-103,P17,489.97153,487.27423,1410.02470520052
2015-06-29,FN-SS-KP-12-103,P17,471.54468,462.75748,1429.51593415842
2015-07-29,FN-SS-KP-12-103,P17,444.2177,456.00577,1427.1477696486
2015-08-28,FN-SS-KP-12-103,P17,432.80206,453.70706,1420.67358951144
2015-09-27,FN-SS-KP-12-103,P17,428.23016,427.00308,1447.85905536174
2015-10-27,FN-SS-KP-12-103,P17,431.66647,419.06863,1450.00572363948
2015-11-26,FN-SS-KP-12-103,P17,389.1955,395.98373,1475.1048019056
2015-12-26,FN-SS-KP-12-103,P17,373.0393,394.10583,1469.992618512
2016-01-25,FN-SS-KP-12-103,P17,357.94977,381.05643,1481.668467588
2016-02-24,FN-SS-KP-12-103,P17,349.6515,380.3596,1475.4998709138
2016-03-25,FN-SS-KP-12-103,P17,348.36935,365.10968,1492.7552013156
2016-04-24,FN-SS-KP-12-103,P17,345.97565,353.13315,1505.3245569906
2016-05-24,FN-SS-KP-12-103,P17,332.3143,337.93918,1523.2215355044
2016-06-23,FN-SS-KP-12-103,P17,331.24683,320.38788,1545.9570107058
2016-07-23,FN-SS-KP-12-103,P17,312.4134,320.06293,1539.801220887
2016-08-22,FN-SS-KP-12-103,P17,290.97482,325.7039,1524.7393726782
2016-09-21,FN-SS-KP-12-103,P17,267.92285,309.7912,1548.4148536614
2016-10-21,FN-SS-KP-12-103,P17,272.1701,316.46173,1530.9643166154
2016-11-20,FN-SS-KP-12-103,P17,258.5417,278.54556,1597.2417948348002
2016-12-20,FN-SS-KP-12-103,P17,252.02582,281.2195,1587.0880615536
2017-01-19,FN-SS-KP-12-103,P17,235.33688,265.2374,1616.3540612544
2017-02-18,FN-SS-KP-12-103,P17,231.62302,260.78543,1622.3197062552
2017-03-20,FN-SS-KP-12-103,P17,218.61893,264.4743,1613.0495009586
2017-04-19,FN-SS-KP-12-103,P17,201.83542,253.17508,1633.9204111434
2017-05-19,FN-SS-KP-12-103,P17,230.99948,251.17458,1636.6474011156
2017-06-18,FN-SS-KP-12-103,P17,227.35098,252.71901,1631.8417120236002
2017-07-18,FN-SS-KP-12-103,P17,217.64499,243.48677,1650.6661940436002
2017-08-17,FN-SS-KP-12-103,P17,203.96182,242.39127,1653.3792023526
2017-09-16,FN-SS-KP-12-103,P17,203.98346,238.4872,1664.5892618916
2017-10-16,FN-SS-KP-12-103,P17,203.69727,228.6963,1689.0454824288
2017-11-15,FN-SS-KP-12-103,P17,193.25122,225.68968,1698.9847335156
