Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P6,-21.507446,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P6,-13.475403,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P6,-31.601074,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P6,-6.890747,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P6,-5.5046387,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P6,-18.14624,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P6,-22.031311,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P6,-13.709412,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P6,-1.2921753,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P6,-27.550049,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P6,-1.2052612,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P6,-8.473999,0.0,0.0
2010-03-27,FN-SS-KP-12-103,P6,-0.16186523,0.0,0.0
2010-04-26,FN-SS-KP-12-103,P6,-0.16186523,0.0,0.0
2010-05-26,FN-SS-KP-12-103,P6,-0.16186523,0.0,0.0
2010-06-25,FN-SS-KP-12-103,P6,21.274261,0.0,0.0
2010-07-25,FN-SS-KP-12-103,P6,14.200378,0.0,0.0
2010-08-24,FN-SS-KP-12-103,P6,17.58374,0.0,0.0
2010-09-23,FN-SS-KP-12-103,P6,20.585114,0.0,0.0
2010-10-23,FN-SS-KP-12-103,P6,11.757202,0.0,0.0
2010-11-22,FN-SS-KP-12-103,P6,6.437317,0.0,0.0
2010-12-22,FN-SS-KP-12-103,P6,0.3430786,0.0,0.0
2011-01-21,FN-SS-KP-12-103,P6,-10.078369,0.0,0.0
2011-02-20,FN-SS-KP-12-103,P6,-4.557556,0.0,0.0
2011-03-22,FN-SS-KP-12-103,P6,-7.7905884,0.0,0.0
2011-04-21,FN-SS-KP-12-103,P6,-3.4482422,0.0,0.0
2011-05-21,FN-SS-KP-12-103,P6,-0.5119629,0.0,0.0
2011-06-20,FN-SS-KP-12-103,P6,4.7158813,0.0,0.0
2011-07-20,FN-SS-KP-12-103,P6,6.086609,0.0,0.0
2011-08-19,FN-SS-KP-12-103,P6,6.573242,0.0,0.0
2011-09-18,FN-SS-KP-12-103,P6,8.315918,0.0,0.0
2011-10-18,FN-SS-KP-12-103,P6,12.031677,0.0,0.0
2011-11-17,FN-SS-KP-12-103,P6,7.960266,0.0,0.0
2011-12-17,FN-SS-KP-12-103,P6,7.752014,0.0,0.0
2012-01-16,FN-SS-KP-12-103,P6,6.626892,0.0,0.0
2012-02-15,FN-SS-KP-12-103,P6,7.933655,0.0,0.0
2012-03-16,FN-SS-KP-12-103,P6,7.554138,0.0,0.0
2012-04-15,FN-SS-KP-12-103,P6,6.872864,0.0,0.0
2012-05-15,FN-SS-KP-12-103,P6,7.6800537,0.0,0.0
2012-06-14,FN-SS-KP-12-103,P6,7.157593,0.0,0.0
2012-07-14,FN-SS-KP-12-103,P6,6.92395,0.0,0.0
2012-08-13,FN-SS-KP-12-103,P6,6.376831,0.0,0.0
2012-09-12,FN-SS-KP-12-103,P6,6.5828857,0.0,0.0
2012-10-12,FN-SS-KP-12-103,P6,7.9887695,0.0,0.0
2012-11-11,FN-SS-KP-12-103,P6,6.5338135,0.0,0.0
2012-12-11,FN-SS-KP-12-103,P6,7.1834106,0.0,0.0
2013-01-10,FN-SS-KP-12-103,P6,6.968689,0.0,0.0
2013-02-09,FN-SS-KP-12-103,P6,7.599365,0.0,0.0
2013-03-11,FN-SS-KP-12-103,P6,6.126831,0.0,0.0
2013-04-10,FN-SS-KP-12-103,P6,5.7582397,0.0,0.0
2013-05-10,FN-SS-KP-12-103,P6,5.3355103,0.0,0.0
2013-06-09,FN-SS-KP-12-103,P6,5.374878,0.0,0.0
2013-07-09,FN-SS-KP-12-103,P6,4.882141,0.0,0.0
2013-08-08,FN-SS-KP-12-103,P6,4.5029907,0.0,0.0
2013-09-07,FN-SS-KP-12-103,P6,4.720154,0.0,0.0
2013-10-07,FN-SS-KP-12-103,P6,5.04364,0.0,0.0
2013-11-06,FN-SS-KP-12-103,P6,4.1123657,0.0,0.0
2013-12-06,FN-SS-KP-12-103,P6,3.9801025,0.0,0.0
2014-01-05,FN-SS-KP-12-103,P6,4.517334,0.0,0.0
2014-02-04,FN-SS-KP-12-103,P6,4.720093,0.0,0.0
2014-03-06,FN-SS-KP-12-103,P6,4.90094,0.0,0.0
2014-04-05,FN-SS-KP-12-103,P6,2.382019,0.0,0.0
2014-05-05,FN-SS-KP-12-103,P6,3.0794067,0.0,0.0
2014-06-04,FN-SS-KP-12-103,P6,1.8964844,0.0,0.0
2014-07-04,FN-SS-KP-12-103,P6,1.7822876,0.0,0.0
2014-08-03,FN-SS-KP-12-103,P6,1.3916016,0.0,0.0
2014-09-02,FN-SS-KP-12-103,P6,0.99993896,0.0,0.0
2014-10-02,FN-SS-KP-12-103,P6,1.1372681,0.0,0.0
2014-11-01,FN-SS-KP-12-103,P6,0.07775879,0.0,0.0
2014-12-01,FN-SS-KP-12-103,P6,-0.7475586,0.0,0.0
