Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P16,15.711182,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P16,46.789673,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P16,104.719666,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P16,118.167145,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P16,155.24448,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P16,182.04568,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P16,1221.4309,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P16,2033.5361,2147.4192,2160.752120211
2009-11-27,FN-SS-KP-12-103,P16,2076.8633,1989.0853,2143.7883887082
2009-12-27,FN-SS-KP-12-103,P16,2142.5273,1956.4045,2124.1183641558
2010-01-26,FN-SS-KP-12-103,P16,2126.0728,2020.4933,2102.133997245
2010-02-25,FN-SS-KP-12-103,P16,2090.1628,1997.17,2081.6914277856
2010-03-27,FN-SS-KP-12-103,P16,2043.9731,2032.5717,2050.2425336658
2010-04-26,FN-SS-KP-12-103,P16,2043.9731,2001.4904,2023.5194707152
2010-05-26,FN-SS-KP-12-103,P16,2043.9731,2013.036,1985.8771494156
2010-06-25,FN-SS-KP-12-103,P16,2025.2751,1994.2292,1941.5169435282
2010-07-25,FN-SS-KP-12-103,P16,1953.3689,1970.4163,1903.692715569
2010-08-24,FN-SS-KP-12-103,P16,1906.3549,1934.586,1869.2876424294
2010-09-23,FN-SS-KP-12-103,P16,1918.2256,1985.9496,1860.1225461714
2010-10-23,FN-SS-KP-12-103,P16,1934.7115,2002.4312,1844.2342279272
2010-11-22,FN-SS-KP-12-103,P16,1931.1548,1958.1779,1826.5313827764
2010-12-22,FN-SS-KP-12-103,P16,1949.6982,1992.8186,1785.3888159114
2011-01-21,FN-SS-KP-12-103,P16,1961.3368,2011.9841,1750.1875566708002
2011-02-20,FN-SS-KP-12-103,P16,1931.1901,1988.1995,1723.2500985486
2011-03-22,FN-SS-KP-12-103,P16,1914.4246,1942.4167,1700.226302307
2011-04-21,FN-SS-KP-12-103,P16,2001.7745,2024.1984,1677.0992100018
2011-05-21,FN-SS-KP-12-103,P16,1928.6229,1931.2538,1664.9345103468
2011-06-20,FN-SS-KP-12-103,P16,2035.0173,2034.2253,1648.9107121068
2011-07-20,FN-SS-KP-12-103,P16,1964.7238,1972.1025,1642.3916456094
2011-08-19,FN-SS-KP-12-103,P16,2055.5967,2049.3403,1632.5369371728
2011-09-18,FN-SS-KP-12-103,P16,2025.3457,2048.4968,1628.9289283734
2011-10-18,FN-SS-KP-12-103,P16,1978.3589,2006.7994,1628.8473590022
2011-11-17,FN-SS-KP-12-103,P16,1989.8871,2004.6874,1628.3010008562
2011-12-17,FN-SS-KP-12-103,P16,2010.6151,2054.3047,1625.7724083642
2012-01-16,FN-SS-KP-12-103,P16,2011.7267,2017.308,1628.431332003
2012-02-15,FN-SS-KP-12-103,P16,2012.6527,2019.276,1630.0294912212
2012-03-16,FN-SS-KP-12-103,P16,2005.9723,2038.4061,1630.7470522223998
2012-04-15,FN-SS-KP-12-103,P16,1987.6174,2018.9545,1633.4452376478
2012-05-15,FN-SS-KP-12-103,P16,1989.8762,1990.1487,1637.5983572664
2012-06-14,FN-SS-KP-12-103,P16,1985.3137,2047.482,1638.3692052288
2012-07-14,FN-SS-KP-12-103,P16,1969.1456,1978.2465,1644.5612400438
2012-08-13,FN-SS-KP-12-103,P16,1979.297,1993.1194,1646.810329806
2012-09-12,FN-SS-KP-12-103,P16,1976.3574,2030.8113,1647.8514270738
2012-10-12,FN-SS-KP-12-103,P16,2012.4226,2008.4431,1651.6492616076
2012-11-11,FN-SS-KP-12-103,P16,1992.6864,1985.8771,1656.3699439278
2012-12-11,FN-SS-KP-12-103,P16,2003.4116,1950.737,1661.2187093057998
2013-01-10,FN-SS-KP-12-103,P16,2002.4635,1987.9784,1662.737170143
2013-02-09,FN-SS-KP-12-103,P16,2012.5677,1960.1863,1667.564687454
2013-03-11,FN-SS-KP-12-103,P16,2020.8595,1999.2155,1669.0796963868
2013-04-10,FN-SS-KP-12-103,P16,2017.2308,2029.1896,1670.5662343602
2013-05-10,FN-SS-KP-12-103,P16,2024.7146,2027.7301,1673.4361012662
2013-06-09,FN-SS-KP-12-103,P16,2003.7772,2009.9904,1677.2682517908
