Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,I3,-15.468933,0.0,0.0
2009-05-01,FN-SS-KP-12-103,I3,-11.254211,0.0,0.0
2009-05-31,FN-SS-KP-12-103,I3,-2.5274658,0.0,0.0
2009-06-30,FN-SS-KP-12-103,I3,-5.230713,0.0,0.0
2009-07-30,FN-SS-KP-12-103,I3,-16.816711,0.0,0.0
2009-08-29,FN-SS-KP-12-103,I3,-9.182739,0.0,0.0
2009-09-28,FN-SS-KP-12-103,I3,-13.017517,0.0,0.0
2009-10-28,FN-SS-KP-12-103,I3,0.6555176,0.0,0.0
2009-11-27,FN-SS-KP-12-103,I3,-32.133118,0.0,0.0
2009-12-27,FN-SS-KP-12-103,I3,-9.964722,0.0,0.0
2010-01-26,FN-SS-KP-12-103,I3,6.63208,0.0,0.0
2010-02-25,FN-SS-KP-12-103,I3,-4.496704,0.0,0.0
2010-03-27,FN-SS-KP-12-103,I3,-3.550415,0.0,0.0
2010-04-26,FN-SS-KP-12-103,I3,-3.550415,0.0,0.0
2010-05-26,FN-SS-KP-12-103,I3,-3.550415,0.0,0.0
2010-06-25,FN-SS-KP-12-103,I3,-12.40564,0.0,0.0
2010-07-25,FN-SS-KP-12-103,I3,-13.774353,0.0,0.0
2010-08-24,FN-SS-KP-12-103,I3,-10.205322,0.0,0.0
2010-09-23,FN-SS-KP-12-103,I3,-6.2386475,0.0,0.0
2010-10-23,FN-SS-KP-12-103,I3,-8.824585,0.0,0.0
2010-11-22,FN-SS-KP-12-103,I3,-9.177734,0.0,0.0
2010-12-22,FN-SS-KP-12-103,I3,-3.9146118,0.0,0.0
2011-01-21,FN-SS-KP-12-103,I3,0.22314453,0.0,0.0
2011-02-20,FN-SS-KP-12-103,I3,4.603821,0.0,2249.615742507
2011-03-22,FN-SS-KP-12-103,I3,1.8168945,0.0,2237.6719067184
2011-04-21,FN-SS-KP-12-103,I3,-3.260498,0.0,2228.5673348178
2011-05-21,FN-SS-KP-12-103,I3,-3.173645,0.0,2220.9951474024
2011-06-20,FN-SS-KP-12-103,I3,0.2668457,0.0,2216.2805421744
2011-07-20,FN-SS-KP-12-103,I3,-2.0213013,0.0,2214.4982282076
2011-08-19,FN-SS-KP-12-103,I3,-0.7346802,0.0,2215.9369906638
2011-09-18,FN-SS-KP-12-103,I3,-1.3834229,0.0,2219.057178654
2011-10-18,FN-SS-KP-12-103,I3,-2.3686523,0.0,2222.8127636184004
2011-11-17,FN-SS-KP-12-103,I3,-1.8838501,0.0,2227.2324775848
2011-12-17,FN-SS-KP-12-103,I3,-0.8383179,0.0,2231.327828568
2012-01-16,FN-SS-KP-12-103,I3,-1.6850586,0.0,2235.690063975
2012-02-15,FN-SS-KP-12-103,I3,-1.192749,0.0,2240.0403047394
2012-03-16,FN-SS-KP-12-103,I3,-1.8191528,0.0,2244.4056584634
2012-04-15,FN-SS-KP-12-103,I3,-1.6467896,0.0,2248.5394010052
2012-05-15,FN-SS-KP-12-103,I3,-1.40979,0.0,2252.7839380752
