Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,I1,-15.616272,0.0,0.0
2009-05-01,FN-SS-KP-12-103,I1,-19.15332,0.0,0.0
2009-05-31,FN-SS-KP-12-103,I1,-14.726135,0.0,0.0
2009-06-30,FN-SS-KP-12-103,I1,-21.006653,0.0,0.0
2009-07-30,FN-SS-KP-12-103,I1,-11.046265,0.0,0.0
2009-08-29,FN-SS-KP-12-103,I1,5.5549927,0.0,0.0
2009-09-28,FN-SS-KP-12-103,I1,-4.5499268,0.0,0.0
2009-10-28,FN-SS-KP-12-103,I1,-1.734375,0.0,0.0
2009-11-27,FN-SS-KP-12-103,I1,-8.707764,0.0,0.0
2009-12-27,FN-SS-KP-12-103,I1,-34.48871,0.0,0.0
2010-01-26,FN-SS-KP-12-103,I1,2.7173462,0.0,0.0
2010-02-25,FN-SS-KP-12-103,I1,-5.020569,0.0,0.0
2010-03-27,FN-SS-KP-12-103,I1,-4.118225,0.0,0.0
2010-04-26,FN-SS-KP-12-103,I1,-4.118225,0.0,0.0
2010-05-26,FN-SS-KP-12-103,I1,-4.118225,0.0,0.0
2010-06-25,FN-SS-KP-12-103,I1,-11.831543,0.0,0.0
2010-07-25,FN-SS-KP-12-103,I1,-5.7591553,0.0,0.0
2010-08-24,FN-SS-KP-12-103,I1,-1.5448608,0.0,0.0
2010-09-23,FN-SS-KP-12-103,I1,-10.616333,0.0,0.0
2010-10-23,FN-SS-KP-12-103,I1,-10.381287,0.0,0.0
2010-11-22,FN-SS-KP-12-103,I1,-6.6397705,0.0,0.0
2010-12-22,FN-SS-KP-12-103,I1,-2.6085815,0.0,0.0
2011-01-21,FN-SS-KP-12-103,I1,-5.3674927,0.0,0.0
2011-02-20,FN-SS-KP-12-103,I1,4.354492,0.0,0.0
2011-03-22,FN-SS-KP-12-103,I1,5.845093,0.0,0.0
2011-04-21,FN-SS-KP-12-103,I1,6.8724976,0.0,0.0
2011-05-21,FN-SS-KP-12-103,I1,9.957886,0.0,0.0
2011-06-20,FN-SS-KP-12-103,I1,4.1868896,0.0,0.0
2011-07-20,FN-SS-KP-12-103,I1,9.702881,0.0,0.0
2011-08-19,FN-SS-KP-12-103,I1,4.770813,0.0,0.0
2011-09-18,FN-SS-KP-12-103,I1,6.3220825,0.0,0.0
2011-10-18,FN-SS-KP-12-103,I1,9.428162,0.0,0.0
2011-11-17,FN-SS-KP-12-103,I1,7.6798706,0.0,0.0
2011-12-17,FN-SS-KP-12-103,I1,8.384766,0.0,0.0
2012-01-16,FN-SS-KP-12-103,I1,7.213379,0.0,0.0
2012-02-15,FN-SS-KP-12-103,I1,8.320251,0.0,0.0
2012-03-16,FN-SS-KP-12-103,I1,7.7037354,0.0,0.0
2012-04-15,FN-SS-KP-12-103,I1,7.6205444,0.0,0.0
2012-05-15,FN-SS-KP-12-103,I1,7.860779,0.0,0.0
2012-06-14,FN-SS-KP-12-103,I1,7.487976,0.0,0.0
2012-07-14,FN-SS-KP-12-103,I1,6.3565063,0.0,0.0
2012-08-13,FN-SS-KP-12-103,I1,5.8326416,0.0,0.0
2012-09-12,FN-SS-KP-12-103,I1,6.215637,0.0,0.0
2012-10-12,FN-SS-KP-12-103,I1,6.85553,0.0,0.0
2012-11-11,FN-SS-KP-12-103,I1,5.503296,0.0,0.0
2012-12-11,FN-SS-KP-12-103,I1,6.079651,0.0,0.0
2013-01-10,FN-SS-KP-12-103,I1,5.977234,0.0,0.0
2013-02-09,FN-SS-KP-12-103,I1,6.602356,0.0,0.0
2013-03-11,FN-SS-KP-12-103,I1,5.913269,0.0,0.0
2013-04-10,FN-SS-KP-12-103,I1,5.809021,0.0,0.0
2013-05-10,FN-SS-KP-12-103,I1,5.54303,0.0,0.0
2013-06-09,FN-SS-KP-12-103,I1,6.2125244,0.0,0.0
2013-07-09,FN-SS-KP-12-103,I1,5.4317627,0.0,0.0
2013-08-08,FN-SS-KP-12-103,I1,5.6419067,0.0,0.0
2013-09-07,FN-SS-KP-12-103,I1,5.5687866,0.0,0.0
2013-10-07,FN-SS-KP-12-103,I1,5.6779175,0.0,0.0
2013-11-06,FN-SS-KP-12-103,I1,5.2818604,0.0,0.0
2013-12-06,FN-SS-KP-12-103,I1,5.5775146,0.0,0.0
2014-01-05,FN-SS-KP-12-103,I1,6.67395,0.0,0.0
2014-02-04,FN-SS-KP-12-103,I1,7.1011353,0.0,0.0
2014-03-06,FN-SS-KP-12-103,I1,7.3391113,0.0,0.0
2014-04-05,FN-SS-KP-12-103,I1,5.327759,0.0,0.0
2014-05-05,FN-SS-KP-12-103,I1,4.7529907,0.0,0.0
2014-06-04,FN-SS-KP-12-103,I1,8.754639,0.0,0.0
2014-07-04,FN-SS-KP-12-103,I1,7.949463,0.0,0.0
2014-08-03,FN-SS-KP-12-103,I1,7.533325,0.0,0.0
2014-09-02,FN-SS-KP-12-103,I1,7.116394,0.0,0.0
2014-10-02,FN-SS-KP-12-103,I1,7.715637,0.0,0.0
2014-11-01,FN-SS-KP-12-103,I1,7.744995,0.0,0.0
2014-12-01,FN-SS-KP-12-103,I1,7.326721,0.0,0.0
2014-12-31,FN-SS-KP-12-103,I1,6.9155273,0.0,0.0
2015-01-30,FN-SS-KP-12-103,I1,6.194153,0.0,0.0
2015-03-01,FN-SS-KP-12-103,I1,5.668213,0.0,0.0
2015-03-31,FN-SS-KP-12-103,I1,8.870605,0.0,0.0
2015-04-30,FN-SS-KP-12-103,I1,8.993103,0.0,0.0
2015-05-30,FN-SS-KP-12-103,I1,3.657837,0.0,0.0
2015-06-29,FN-SS-KP-12-103,I1,4.9659424,0.0,0.0
2015-07-29,FN-SS-KP-12-103,I1,4.944458,0.0,0.0
2015-08-28,FN-SS-KP-12-103,I1,4.7576294,0.0,0.0
2015-09-27,FN-SS-KP-12-103,I1,6.3205566,0.0,0.0
2015-10-27,FN-SS-KP-12-103,I1,5.9747925,0.0,0.0
2015-11-26,FN-SS-KP-12-103,I1,2.6931763,0.0,0.0
2015-12-26,FN-SS-KP-12-103,I1,1.3893433,0.0,0.0
2016-01-25,FN-SS-KP-12-103,I1,2.5714722,0.0,0.0
2016-02-24,FN-SS-KP-12-103,I1,2.2227173,0.0,0.0
2016-03-25,FN-SS-KP-12-103,I1,2.3937378,0.0,0.0
2016-04-24,FN-SS-KP-12-103,I1,1.4268188,0.0,0.0
2016-05-24,FN-SS-KP-12-103,I1,2.4926758,0.0,0.0
2016-06-23,FN-SS-KP-12-103,I1,-0.5387573,0.0,0.0
2016-07-23,FN-SS-KP-12-103,I1,0.76745605,0.0,0.0
2016-08-22,FN-SS-KP-12-103,I1,2.3695068,0.0,0.0
2016-09-21,FN-SS-KP-12-103,I1,3.9249268,0.0,0.0
2016-10-21,FN-SS-KP-12-103,I1,2.4459229,0.0,0.0
2016-11-20,FN-SS-KP-12-103,I1,1.942749,0.0,0.0
2016-12-20,FN-SS-KP-12-103,I1,1.2488403,0.0,0.0
2017-01-19,FN-SS-KP-12-103,I1,1.2114258,0.0,0.0
2017-02-18,FN-SS-KP-12-103,I1,0.30603027,0.0,0.0
2017-03-20,FN-SS-KP-12-103,I1,1.593811,0.0,0.0
2017-04-19,FN-SS-KP-12-103,I1,-0.07092285,0.0,0.0
2017-05-19,FN-SS-KP-12-103,I1,-0.1317749,0.0,0.0
2017-06-18,FN-SS-KP-12-103,I1,-1.170227,0.0,0.0
2017-07-18,FN-SS-KP-12-103,I1,-0.65063477,0.0,0.0
2017-08-17,FN-SS-KP-12-103,I1,-0.6265869,0.0,0.0
2017-09-16,FN-SS-KP-12-103,I1,-1.0366821,0.0,0.0
2017-10-16,FN-SS-KP-12-103,I1,-1.6904297,0.0,0.0
2017-11-15,FN-SS-KP-12-103,I1,-1.1398315,0.0,0.0
2017-12-15,FN-SS-KP-12-103,I1,-0.5841675,0.0,0.0
2018-01-14,FN-SS-KP-12-103,I1,-1.1487427,0.0,0.0
2018-02-13,FN-SS-KP-12-103,I1,-0.46777344,0.0,0.0
2018-03-15,FN-SS-KP-12-103,I1,0.1204834,0.0,0.0
2018-04-14,FN-SS-KP-12-103,I1,0.8290405,0.0,0.0
