Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P2,-69.5694,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P2,5.4714355,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P2,-14.223206,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P2,-39.919006,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P2,-52.09912,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P2,-70.06494,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P2,-75.9892,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P2,-46.911194,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P2,17.877625,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P2,-17.6167,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P2,-3.8249512,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P2,28.040741,0.0,0.0
2010-03-27,FN-SS-KP-12-103,P2,21.469055,0.0,0.0
2010-04-26,FN-SS-KP-12-103,P2,21.469055,2016.1886,2044.3534977366
2010-05-26,FN-SS-KP-12-103,P2,21.469055,2057.5479,2014.3500088134
2010-06-25,FN-SS-KP-12-103,P2,1914.9257,1959.855,1995.7948768632
2010-07-25,FN-SS-KP-12-103,P2,1994.2207,1998.9435,1968.6983700702
2010-08-24,FN-SS-KP-12-103,P2,2049.3174,2010.2911,1940.7198871992
2010-09-23,FN-SS-KP-12-103,P2,2066.8696,2014.541,1936.613803404
2010-10-23,FN-SS-KP-12-103,P2,2051.5889,2032.5405,1927.2333112122
2010-11-22,FN-SS-KP-12-103,P2,2011.2341,1989.9088,1916.8194377742
2010-12-22,FN-SS-KP-12-103,P2,1990.0869,1989.7965,1888.7958190776
2011-01-21,FN-SS-KP-12-103,P2,1954.5249,1947.8538,1864.5485692908
2011-02-20,FN-SS-KP-12-103,P2,2011.5673,2024.1224,1836.6691763814
2011-03-22,FN-SS-KP-12-103,P2,2009.6873,2010.6006,1816.9195404708
2011-04-21,FN-SS-KP-12-103,P2,1975.0692,1980.6589,1803.2962081536
2011-05-21,FN-SS-KP-12-103,P2,2006.3181,2012.748,1790.1088745682
2011-06-20,FN-SS-KP-12-103,P2,1997.074,2000.1976,1786.9183721556
2011-07-20,FN-SS-KP-12-103,P2,1973.4882,1975.0175,1791.2862495408
2011-08-19,FN-SS-KP-12-103,P2,1979.2988,1960.0483,1803.0060741384
2011-09-18,FN-SS-KP-12-103,P2,1985.0765,2017.4592,1807.8081227766
