Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P8,-33.901672,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P8,-38.296448,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P8,-13.864197,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P8,-45.27832,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P8,-44.936523,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P8,-49.587708,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P8,-27.819458,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P8,-15.711426,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P8,-66.961,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P8,-60.531677,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P8,-71.95502,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P8,-66.35382,0.0,0.0
2010-03-27,FN-SS-KP-12-103,P8,-41.862854,0.0,0.0
2010-04-26,FN-SS-KP-12-103,P8,-41.862854,0.0,0.0
2010-05-26,FN-SS-KP-12-103,P8,-41.862854,0.0,0.0
2010-06-25,FN-SS-KP-12-103,P8,13.536133,0.0,0.0
2010-07-25,FN-SS-KP-12-103,P8,-34.585815,0.0,0.0
2010-08-24,FN-SS-KP-12-103,P8,282.27332,0.0,0.0
2010-09-23,FN-SS-KP-12-103,P8,1780.543,1939.9077,1880.2626098742
2010-10-23,FN-SS-KP-12-103,P8,1979.7628,1990.8638,1855.2467021988
2010-11-22,FN-SS-KP-12-103,P8,2033.9417,2051.8215,1829.8496781708
2010-12-22,FN-SS-KP-12-103,P8,2023.0887,2018.8201,1790.8866408432
2011-01-21,FN-SS-KP-12-103,P8,1969.7319,1953.8618,1759.8254042898
2011-02-20,FN-SS-KP-12-103,P8,2024.6171,2019.5918,1728.8060982222
2011-03-22,FN-SS-KP-12-103,P8,2003.7343,2012.1584,1704.0836169246
2011-04-21,FN-SS-KP-12-103,P8,2024.4767,2038.5901,1683.2914623738
2011-05-21,FN-SS-KP-12-103,P8,1992.3997,1988.5446,1669.2940335432
2011-06-20,FN-SS-KP-12-103,P8,1999.6404,2013.512,1655.8287781422
2011-07-20,FN-SS-KP-12-103,P8,2028.108,2028.6304,1646.0817169092
2011-08-19,FN-SS-KP-12-103,P8,2023.8411,2052.6394,1638.2126657154
2011-09-18,FN-SS-KP-12-103,P8,2015.9463,1980.4133,1638.074691066
2011-10-18,FN-SS-KP-12-103,P8,2008.709,2020.8772,1634.3705365764
2011-11-17,FN-SS-KP-12-103,P8,2027.833,2023.6819,1633.7542556106
2011-12-17,FN-SS-KP-12-103,P8,2028.2844,2069.0298,1631.2731485598
2012-01-16,FN-SS-KP-12-103,P8,2032.4845,2001.8903,1636.0648124772
2012-02-15,FN-SS-KP-12-103,P8,2027.491,2041.5061,1635.882804291
2012-03-16,FN-SS-KP-12-103,P8,2026.2527,2037.9596,1637.9124370554
2012-04-15,FN-SS-KP-12-103,P8,2018.1449,2030.059,1640.545413396
2012-05-15,FN-SS-KP-12-103,P8,2014.6073,1995.5789,1645.3998062484
2012-06-14,FN-SS-KP-12-103,P8,2016.8159,1952.4089,1651.0288470588
2012-07-14,FN-SS-KP-12-103,P8,2018.4769,2013.4652,1651.233626211
2012-08-13,FN-SS-KP-12-103,P8,2011.396,2036.0421,1653.0956530626
2012-09-12,FN-SS-KP-12-103,P8,2012.6494,1999.6951,1657.9297986102
2012-10-12,FN-SS-KP-12-103,P8,1989.911,2051.7898,1658.5384940886
2012-11-11,FN-SS-KP-12-103,P8,2005.057,1996.1262,1665.0026927106
2012-12-11,FN-SS-KP-12-103,P8,2004.5603,2040.6702,1666.0824281015998
2013-01-10,FN-SS-KP-12-103,P8,2006.3359,2035.6191,1669.7802734382
2013-02-09,FN-SS-KP-12-103,P8,2002.5363,1946.9037,1678.3037795994
2013-03-11,FN-SS-KP-12-103,P8,1987.1118,1941.5533,1682.1883903686
2013-04-10,FN-SS-KP-12-103,P8,2001.2178,1983.2705,1683.1940258454
2013-05-10,FN-SS-KP-12-103,P8,2001.0968,2000.5753,1685.3479851834002
2013-06-09,FN-SS-KP-12-103,P8,1988.2501,2019.3893,1687.4002583796
2013-07-09,FN-SS-KP-12-103,P8,2001.0446,2000.3269,1692.4440853638
2013-08-08,FN-SS-KP-12-103,P8,1990.1375,1970.1969,1698.3556892058
2013-09-07,FN-SS-KP-12-103,P8,1991.9365,1995.5532,1701.2903880978
2013-10-07,FN-SS-KP-12-103,P8,1994.8915,1975.6614,1706.6194468128
2013-11-06,FN-SS-KP-12-103,P8,1990.3955,1969.9231,1710.2662242696
2013-12-06,FN-SS-KP-12-103,P8,1986.5798,1980.4785,1714.5479055714
2014-01-05,FN-SS-KP-12-103,P8,1984.724,1968.0586,1719.008578269
2014-02-04,FN-SS-KP-12-103,P8,1977.5293,1983.9661,1722.1683906408
2014-03-06,FN-SS-KP-12-103,P8,1984.7522,1976.6207,1726.5254771988
2014-04-05,FN-SS-KP-12-103,P8,1990.4828,1989.8916,1730.0429097672
2014-05-05,FN-SS-KP-12-103,P8,2003.6702,1996.2499,1732.8782576292
2014-06-04,FN-SS-KP-12-103,P8,1993.4651,2040.1056,1734.2206568381998
2014-07-04,FN-SS-KP-12-103,P8,2005.6049,1970.6737,1742.9802558558
2014-08-03,FN-SS-KP-12-103,P8,2001.3942,1999.146,1745.01091839
2014-09-02,FN-SS-KP-12-103,P8,1995.9149,1946.4756,1752.7039079555998
2014-10-02,FN-SS-KP-12-103,P8,1995.1886,1986.4451,1754.176449762
2014-11-01,FN-SS-KP-12-103,P8,1978.8866,1940.7356,1761.0359349491998
2014-12-01,FN-SS-KP-12-103,P8,2001.9218,2009.3925,1761.0976776258
2014-12-31,FN-SS-KP-12-103,P8,1991.7667,1978.486,1766.5269866064
2015-01-30,FN-SS-KP-12-103,P8,1996.6326,1981.44,1770.6567841146
2015-03-01,FN-SS-KP-12-103,P8,1992.5386,1988.5792,1774.6516382676
2015-03-31,FN-SS-KP-12-103,P8,1990.154,1960.4298,1780.3290202434
2015-04-30,FN-SS-KP-12-103,P8,1991.132,1993.7197,1783.3737884736
2015-05-30,FN-SS-KP-12-103,P8,2003.7495,2003.6254,1787.1479092944
2015-06-29,FN-SS-KP-12-103,P8,2015.509,2004.6431,1791.6300186084
2015-07-29,FN-SS-KP-12-103,P8,2028.0665,2018.5646,1795.0017024906
2015-08-28,FN-SS-KP-12-103,P8,2024.2212,2048.5964,1796.7491058107998
2015-09-27,FN-SS-KP-12-103,P8,2027.6019,2022.5647,1801.7554114644
2015-10-27,FN-SS-KP-12-103,P8,2025.2477,2009.8292,1807.0825556778
2015-11-26,FN-SS-KP-12-103,P8,2002.3595,1985.6857,1812.8890069698
2015-12-26,FN-SS-KP-12-103,P8,2005.4832,2017.4073,1816.1942924556
2016-01-25,FN-SS-KP-12-103,P8,2019.8478,2015.2975,1819.8985774794
2016-02-24,FN-SS-KP-12-103,P8,2001.6669,1989.5062,1825.4422344192
2016-03-25,FN-SS-KP-12-103,P8,2021.6561,1977.6693,1830.188037321
2016-04-24,FN-SS-KP-12-103,P8,2016.4075,2021.976,1832.1896197362
2016-05-24,FN-SS-KP-12-103,P8,2009.6049,1977.2372,1838.5272727032
2016-06-23,FN-SS-KP-12-103,P8,2002.018,1978.3444,1842.3064408464
2016-07-23,FN-SS-KP-12-103,P8,2001.7963,2040.3503,1843.4596089768
2016-08-22,FN-SS-KP-12-103,P8,2000.9408,1976.1965,1851.577008738
2016-09-21,FN-SS-KP-12-103,P8,2013.2687,1983.4662,1855.5489178794
2016-10-21,FN-SS-KP-12-103,P8,1999.0813,2039.848,1856.2999971624
2016-11-20,FN-SS-KP-12-103,P8,2014.825,1966.2843,1864.315116126
2016-12-20,FN-SS-KP-12-103,P8,2006.0028,1977.131,1868.3032550196
2017-01-19,FN-SS-KP-12-103,P8,2000.0376,1966.2849,1874.4838463364
2017-02-18,FN-SS-KP-12-103,P8,2014.2067,2045.1093,1874.1711444084
2017-03-20,FN-SS-KP-12-103,P8,2010.4733,2017.0625,1880.1873931674
2017-04-19,FN-SS-KP-12-103,P8,2020.3773,1995.9163,1884.9986372148
2017-05-19,FN-SS-KP-12-103,P8,1995.9489,1978.547,1890.3963714228
2017-06-18,FN-SS-KP-12-103,P8,2012.9968,1989.7426,1893.8906414226
2017-07-18,FN-SS-KP-12-103,P8,2015.5768,2011.3861,1896.5326391268
2017-08-17,FN-SS-KP-12-103,P8,2020.8367,2009.0587,1900.715955657
2017-09-16,FN-SS-KP-12-103,P8,2031.1128,2006.4462,1907.5102317594
2017-10-16,FN-SS-KP-12-103,P8,1999.7877,1964.4495,1916.925547575
2017-11-15,FN-SS-KP-12-103,P8,2029.9043,2023.5416,1921.151664819
2017-12-15,FN-SS-KP-12-103,P8,2000.433,1970.6763,1930.6817201964
2018-01-14,FN-SS-KP-12-103,P8,2010.3402,1992.0532,1936.8193802652
2018-02-13,FN-SS-KP-12-103,P8,2003.2643,1963.9684,1944.6640360674
2018-03-15,FN-SS-KP-12-103,P8,2010.3253,2035.7563,1947.784630164
2018-04-14,FN-SS-KP-12-103,P8,1999.436,1972.0334,1957.110428526
2018-05-14,FN-SS-KP-12-103,P8,2030.5048,1986.449,1963.450837215
2018-06-13,FN-SS-KP-12-103,P8,2007.1469,1954.0695,1972.4921580438
2018-07-13,FN-SS-KP-12-103,P8,2008.4535,2029.244,1975.8510205668
2018-08-12,FN-SS-KP-12-103,P8,2001.5935,1990.6132,1986.0468438756
2018-09-11,FN-SS-KP-12-103,P8,1979.912,1983.7954,1995.0642914496
2018-10-11,FN-SS-KP-12-103,P8,1964.5458,1959.9169,2005.0544653782
2018-11-10,FN-SS-KP-12-103,P8,1987.8901,1975.7723,2012.7994075554
2018-12-10,FN-SS-KP-12-103,P8,1987.1404,1980.5498,2020.2587263992
2019-01-09,FN-SS-KP-12-103,P8,1988.8323,2009.4302,2027.8032985794
