Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,I4,-9.787109,0.0,0.0
2009-05-01,FN-SS-KP-12-103,I4,-5.050354,0.0,0.0
2009-05-31,FN-SS-KP-12-103,I4,-14.339539,0.0,0.0
2009-06-30,FN-SS-KP-12-103,I4,-7.1447144,0.0,0.0
2009-07-30,FN-SS-KP-12-103,I4,9.424072,0.0,0.0
2009-08-29,FN-SS-KP-12-103,I4,-12.045837,0.0,0.0
2009-09-28,FN-SS-KP-12-103,I4,-25.410034,0.0,0.0
2009-10-28,FN-SS-KP-12-103,I4,-12.353455,0.0,0.0
2009-11-27,FN-SS-KP-12-103,I4,-11.340576,0.0,0.0
2009-12-27,FN-SS-KP-12-103,I4,-9.845398,0.0,0.0
2010-01-26,FN-SS-KP-12-103,I4,-7.4279785,0.0,0.0
2010-02-25,FN-SS-KP-12-103,I4,-0.20843506,0.0,0.0
2010-03-27,FN-SS-KP-12-103,I4,5.590637,0.0,0.0
2010-04-26,FN-SS-KP-12-103,I4,5.590637,0.0,0.0
2010-05-26,FN-SS-KP-12-103,I4,5.590637,0.0,0.0
2010-06-25,FN-SS-KP-12-103,I4,-0.28729248,0.0,0.0
2010-07-25,FN-SS-KP-12-103,I4,-5.1245117,0.0,0.0
2010-08-24,FN-SS-KP-12-103,I4,-1.4651489,0.0,0.0
2010-09-23,FN-SS-KP-12-103,I4,4.422119,0.0,0.0
2010-10-23,FN-SS-KP-12-103,I4,15.037048,0.0,0.0
2010-11-22,FN-SS-KP-12-103,I4,19.490448,0.0,0.0
2010-12-22,FN-SS-KP-12-103,I4,17.33075,0.0,0.0
2011-01-21,FN-SS-KP-12-103,I4,10.3237915,0.0,0.0
2011-02-20,FN-SS-KP-12-103,I4,3.9876099,0.0,0.0
2011-03-22,FN-SS-KP-12-103,I4,1.3660278,0.0,2122.0426238112
2011-04-21,FN-SS-KP-12-103,I4,-4.6488647,0.0,2114.3219900028
2011-05-21,FN-SS-KP-12-103,I4,-6.925354,0.0,2107.8030685434
2011-06-20,FN-SS-KP-12-103,I4,-4.656616,0.0,2104.050674415
2011-07-20,FN-SS-KP-12-103,I4,-4.830017,0.0,2103.1646662806
2011-08-19,FN-SS-KP-12-103,I4,-0.1149292,0.0,2105.7094885248
2011-09-18,FN-SS-KP-12-103,I4,-2.394287,0.0,2109.4367765754
2011-10-18,FN-SS-KP-12-103,I4,-3.9243774,0.0,2113.5364932024
2011-11-17,FN-SS-KP-12-103,I4,0.20916748,0.0,2118.0606635364
2011-12-17,FN-SS-KP-12-103,I4,1.1182251,0.0,2122.2757723962
2012-01-16,FN-SS-KP-12-103,I4,0.12512207,0.0,2126.7049863516004
2012-02-15,FN-SS-KP-12-103,I4,0.84368896,0.0,2131.059070623
2012-03-16,FN-SS-KP-12-103,I4,0.028808594,0.0,2135.4562456842
2012-04-15,FN-SS-KP-12-103,I4,-0.64746094,0.0,2139.583461516
2012-05-15,FN-SS-KP-12-103,I4,-0.4814453,0.0,2143.7908108428
2012-06-14,FN-SS-KP-12-103,I4,-0.11663818,0.0,2148.306844545
2012-07-14,FN-SS-KP-12-103,I4,0.7025757,0.0,2152.554790008
2012-08-13,FN-SS-KP-12-103,I4,-0.105407715,0.0,2156.9585933058
2012-09-12,FN-SS-KP-12-103,I4,0.07006836,0.0,2160.9328665666
2012-10-12,FN-SS-KP-12-103,I4,1.4161377,0.0,2165.3274454476
2012-11-11,FN-SS-KP-12-103,I4,-0.34191895,0.0,2169.5153596824
2012-12-11,FN-SS-KP-12-103,I4,0.58483887,0.0,2173.8752164662
2013-01-10,FN-SS-KP-12-103,I4,0.37512207,0.0,2178.2222808984
2013-02-09,FN-SS-KP-12-103,I4,0.96655273,0.0,2182.503106476
2013-03-11,FN-SS-KP-12-103,I4,-0.058654785,0.0,2186.8771044648
2013-04-10,FN-SS-KP-12-103,I4,0.114746094,0.0,2191.0436981136
2013-05-10,FN-SS-KP-12-103,I4,0.5774536,0.0,2195.0697644442
2013-06-09,FN-SS-KP-12-103,I4,-0.095458984,0.0,2199.2108894202
2013-07-09,FN-SS-KP-12-103,I4,-0.73046875,0.0,2203.6600461006
2013-08-08,FN-SS-KP-12-103,I4,-1.7147827,0.0,2207.9862975798
2013-09-07,FN-SS-KP-12-103,I4,-0.80718994,0.0,2212.061995914
2013-10-07,FN-SS-KP-12-103,I4,-0.3834839,0.0,2216.4965182602
2013-11-06,FN-SS-KP-12-103,I4,-1.2321777,0.0,2220.622718826
2013-12-06,FN-SS-KP-12-103,I4,-1.3256226,0.0,2225.1073082898
2014-01-05,FN-SS-KP-12-103,I4,-0.83569336,0.0,2229.5626580928
2014-02-04,FN-SS-KP-12-103,I4,-0.8378296,0.0,2233.7917776234
2014-03-06,FN-SS-KP-12-103,I4,-0.032592773,0.0,2238.1064115588
2014-04-05,FN-SS-KP-12-103,I4,-2.2859497,0.0,2242.2281014428004
2014-05-05,FN-SS-KP-12-103,I4,-1.3308716,0.0,2246.0991076476
2014-06-04,FN-SS-KP-12-103,I4,4.600464,0.0,2250.1538189832
2014-07-04,FN-SS-KP-12-103,I4,4.666931,0.0,2254.4482491252
2014-08-03,FN-SS-KP-12-103,I4,3.2721558,0.0,2258.5597573416003
2014-09-02,FN-SS-KP-12-103,I4,2.2767334,0.0,2262.7917051132
2014-10-02,FN-SS-KP-12-103,I4,3.284668,0.0,2266.8621385680003
2014-11-01,FN-SS-KP-12-103,I4,2.2736206,0.0,2271.1002069432
2014-12-01,FN-SS-KP-12-103,I4,5.495056,0.0,2275.1314221228
2014-12-31,FN-SS-KP-12-103,I4,4.0264893,0.0,2279.2734608382
2015-01-30,FN-SS-KP-12-103,I4,4.3433228,0.0,2283.6183351966
2015-03-01,FN-SS-KP-12-103,I4,3.2375488,0.0,2287.9637606994
2015-03-31,FN-SS-KP-12-103,I4,4.180664,0.0,2292.1085696406
2015-04-30,FN-SS-KP-12-103,I4,3.6436157,0.0,2296.4198822058
2015-05-30,FN-SS-KP-12-103,I4,7.880188,0.0,2300.8679801088
2015-06-29,FN-SS-KP-12-103,I4,6.569702,0.0,2305.020403545
2015-07-29,FN-SS-KP-12-103,I4,7.3526,0.0,2309.454722838
2015-08-28,FN-SS-KP-12-103,I4,6.694031,0.0,2313.5113486752
2015-09-27,FN-SS-KP-12-103,I4,8.2901,0.0,2317.5580249056
2015-10-27,FN-SS-KP-12-103,I4,7.58844,0.0,2321.7286796184
2015-11-26,FN-SS-KP-12-103,I4,6.3153687,0.0,2325.8985946374
2015-12-26,FN-SS-KP-12-103,I4,4.7852783,0.0,2330.3008750362
2016-01-25,FN-SS-KP-12-103,I4,6.798767,0.0,2334.2654162472
2016-02-24,FN-SS-KP-12-103,I4,5.626648,0.0,2338.4131839636
2016-03-25,FN-SS-KP-12-103,I4,7.1469727,0.0,2342.5590226746
2016-04-24,FN-SS-KP-12-103,I4,7.564636,0.0,2346.690256059
2016-05-24,FN-SS-KP-12-103,I4,7.9451904,0.0,2350.909919112
2016-06-23,FN-SS-KP-12-103,I4,4.9005127,0.0,2354.9870968338
2016-07-23,FN-SS-KP-12-103,I4,5.982727,0.0,2359.0903233804
2016-08-22,FN-SS-KP-12-103,I4,6.6798706,0.0,2363.1693140772
2016-09-21,FN-SS-KP-12-103,I4,6.460266,0.0,2367.5584540332
2016-10-21,FN-SS-KP-12-103,I4,5.7006226,0.0,2371.4639357706
2016-11-20,FN-SS-KP-12-103,I4,5.380188,0.0,2375.617142412
2016-12-20,FN-SS-KP-12-103,I4,4.429077,0.0,2379.9585503622
2017-01-19,FN-SS-KP-12-103,I4,4.206482,0.0,2384.2927644276
2017-02-18,FN-SS-KP-12-103,I4,3.5891113,0.0,2388.7848813636
2017-03-20,FN-SS-KP-12-103,I4,5.0933228,0.0,2392.9125178056
2017-04-19,FN-SS-KP-12-103,I4,4.356079,0.0,2397.055861863
2017-05-19,FN-SS-KP-12-103,I4,2.9987183,0.0,2401.389742341
2017-06-18,FN-SS-KP-12-103,I4,3.0754395,0.0,2405.3879613756
2017-07-18,FN-SS-KP-12-103,I4,2.4369507,0.0,2409.6321503544
2017-08-17,FN-SS-KP-12-103,I4,3.9072876,0.0,2413.7798745594
2017-09-16,FN-SS-KP-12-103,I4,3.8222656,0.0,2419.828278243
2017-10-16,FN-SS-KP-12-103,I4,3.0513306,0.0,2425.9080391422
2017-11-15,FN-SS-KP-12-103,I4,4.6656494,0.0,2432.4678758214
2017-12-15,FN-SS-KP-12-103,I4,4.9940796,0.0,2438.703668601
2018-01-14,FN-SS-KP-12-103,I4,13.688599,0.0,2445.1182497232003
2018-02-13,FN-SS-KP-12-103,I4,6.270935,0.0,2451.4549164318
2018-03-15,FN-SS-KP-12-103,I4,6.430359,0.0,2458.0305187416
2018-04-14,FN-SS-KP-12-103,I4,8.259277,0.0,2464.2996702612
2018-05-14,FN-SS-KP-12-103,I4,8.27771,0.0,2471.5542824718
2018-06-13,FN-SS-KP-12-103,I4,8.048645,0.0,2479.7864362986
2018-07-13,FN-SS-KP-12-103,I4,8.371033,0.0,2487.9043872042
2018-08-12,FN-SS-KP-12-103,I4,9.795471,0.0,2496.4319979408
2018-09-11,FN-SS-KP-12-103,I4,10.567261,0.0,2505.0711138918
2018-10-11,FN-SS-KP-12-103,I4,10.035156,0.0,2513.90811969
2018-11-10,FN-SS-KP-12-103,I4,9.460999,0.0,2522.2066284018
2018-12-10,FN-SS-KP-12-103,I4,9.553711,0.0,2530.5883164066
2019-01-09,FN-SS-KP-12-103,I4,10.833618,0.0,2539.2111155826
