Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P11,-19.224731,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P11,0.016540527,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P11,4.6661377,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P11,-28.179382,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P11,-12.354431,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P11,-2.6105347,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P11,-10.713318,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P11,-1.7039185,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P11,-13.522339,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P11,17.958923,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P11,-8.548279,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P11,-16.56372,0.0,0.0
2010-03-27,FN-SS-KP-12-103,P11,-11.266541,0.0,0.0
2010-04-26,FN-SS-KP-12-103,P11,-11.266541,0.0,0.0
2010-05-26,FN-SS-KP-12-103,P11,-11.266541,0.0,0.0
2010-06-25,FN-SS-KP-12-103,P11,-12.574463,0.0,0.0
2010-07-25,FN-SS-KP-12-103,P11,-22.12555,0.0,0.0
2010-08-24,FN-SS-KP-12-103,P11,-7.216675,0.0,0.0
2010-09-23,FN-SS-KP-12-103,P11,-6.4557495,0.0,0.0
2010-10-23,FN-SS-KP-12-103,P11,4.7702637,0.0,0.0
2010-11-22,FN-SS-KP-12-103,P11,7.098877,0.0,0.0
2010-12-22,FN-SS-KP-12-103,P11,11.676392,0.0,0.0
2011-01-21,FN-SS-KP-12-103,P11,6.7472534,0.0,0.0
2011-02-20,FN-SS-KP-12-103,P11,10.222351,0.0,0.0
2011-03-22,FN-SS-KP-12-103,P11,5.765747,0.0,0.0
2011-04-21,FN-SS-KP-12-103,P11,4.378174,0.0,0.0
2011-05-21,FN-SS-KP-12-103,P11,3.89917,0.0,0.0
2011-06-20,FN-SS-KP-12-103,P11,-1.8532715,0.0,0.0
2011-07-20,FN-SS-KP-12-103,P11,-5.276306,0.0,0.0
2011-08-19,FN-SS-KP-12-103,P11,-10.554443,0.0,0.0
2011-09-18,FN-SS-KP-12-103,P11,-10.246643,0.0,0.0
2011-10-18,FN-SS-KP-12-103,P11,-8.125671,0.0,0.0
2011-11-17,FN-SS-KP-12-103,P11,-10.933228,0.0,0.0
2011-12-17,FN-SS-KP-12-103,P11,-10.679932,0.0,0.0
2012-01-16,FN-SS-KP-12-103,P11,-11.323059,0.0,0.0
2012-02-15,FN-SS-KP-12-103,P11,-11.069336,0.0,0.0
2012-03-16,FN-SS-KP-12-103,P11,-10.753479,0.0,0.0
2012-04-15,FN-SS-KP-12-103,P11,-11.038269,0.0,0.0
2012-05-15,FN-SS-KP-12-103,P11,-10.570618,0.0,0.0
2012-06-14,FN-SS-KP-12-103,P11,-10.300293,0.0,0.0
2012-07-14,FN-SS-KP-12-103,P11,-9.821777,0.0,0.0
2012-08-13,FN-SS-KP-12-103,P11,-9.814087,0.0,0.0
2012-09-12,FN-SS-KP-12-103,P11,-9.717712,0.0,0.0
2012-10-12,FN-SS-KP-12-103,P11,-7.3132324,0.0,0.0
2012-11-11,FN-SS-KP-12-103,P11,-9.034424,0.0,0.0
2012-12-11,FN-SS-KP-12-103,P11,-9.161255,0.0,0.0
2013-01-10,FN-SS-KP-12-103,P11,-8.853394,0.0,0.0
2013-02-09,FN-SS-KP-12-103,P11,-8.485291,0.0,0.0
2013-03-11,FN-SS-KP-12-103,P11,-9.702454,0.0,0.0
2013-04-10,FN-SS-KP-12-103,P11,-9.50177,0.0,0.0
2013-05-10,FN-SS-KP-12-103,P11,-9.674927,0.0,0.0
2013-06-09,FN-SS-KP-12-103,P11,-9.85437,0.0,0.0
2013-07-09,FN-SS-KP-12-103,P11,-9.328674,0.0,0.0
