Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P5,-10.968079,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P5,12.929382,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P5,7.0898438,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P5,-15.472656,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P5,-28.08075,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P5,-37.371765,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P5,-13.12793,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P5,-13.397949,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P5,-5.3637695,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P5,-33.486633,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P5,-9.928894,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P5,-21.111328,0.0,0.0
2010-03-27,FN-SS-KP-12-103,P5,-13.327515,0.0,0.0
2010-04-26,FN-SS-KP-12-103,P5,-13.327515,0.0,0.0
2010-05-26,FN-SS-KP-12-103,P5,-13.327515,0.0,0.0
2010-06-25,FN-SS-KP-12-103,P5,-26.003296,0.0,0.0
2010-07-25,FN-SS-KP-12-103,P5,-23.077515,0.0,0.0
2010-08-24,FN-SS-KP-12-103,P5,-10.453247,0.0,0.0
2010-09-23,FN-SS-KP-12-103,P5,3.8115234,0.0,0.0
2010-10-23,FN-SS-KP-12-103,P5,-5.046692,0.0,0.0
2010-11-22,FN-SS-KP-12-103,P5,-12.324097,0.0,0.0
2010-12-22,FN-SS-KP-12-103,P5,-4.842224,0.0,0.0
2011-01-21,FN-SS-KP-12-103,P5,-9.043762,0.0,0.0
2011-02-20,FN-SS-KP-12-103,P5,-1.7243042,0.0,0.0
2011-03-22,FN-SS-KP-12-103,P5,2.0407104,0.0,0.0
2011-04-21,FN-SS-KP-12-103,P5,3.6541138,0.0,0.0
2011-05-21,FN-SS-KP-12-103,P5,2.3375244,0.0,0.0
2011-06-20,FN-SS-KP-12-103,P5,3.5372925,0.0,0.0
2011-07-20,FN-SS-KP-12-103,P5,3.5934448,0.0,0.0
2011-08-19,FN-SS-KP-12-103,P5,2.2224731,0.0,0.0
2011-09-18,FN-SS-KP-12-103,P5,2.1224365,0.0,0.0
2011-10-18,FN-SS-KP-12-103,P5,2.9893188,0.0,0.0
2011-11-17,FN-SS-KP-12-103,P5,3.7283936,0.0,0.0
2011-12-17,FN-SS-KP-12-103,P5,4.5823364,0.0,0.0
2012-01-16,FN-SS-KP-12-103,P5,3.606079,0.0,0.0
2012-02-15,FN-SS-KP-12-103,P5,4.269226,0.0,0.0
2012-03-16,FN-SS-KP-12-103,P5,2.7229614,0.0,0.0
2012-04-15,FN-SS-KP-12-103,P5,2.7167969,0.0,0.0
2012-05-15,FN-SS-KP-12-103,P5,2.7437134,0.0,0.0
2012-06-14,FN-SS-KP-12-103,P5,2.6952515,0.0,0.0
2012-07-14,FN-SS-KP-12-103,P5,2.7609253,0.0,0.0
2012-08-13,FN-SS-KP-12-103,P5,2.3010254,0.0,0.0
2012-09-12,FN-SS-KP-12-103,P5,2.6044312,0.0,0.0
2012-10-12,FN-SS-KP-12-103,P5,7.253113,0.0,0.0
2012-11-11,FN-SS-KP-12-103,P5,2.6705933,0.0,0.0
2012-12-11,FN-SS-KP-12-103,P5,3.2474976,0.0,0.0
2013-01-10,FN-SS-KP-12-103,P5,2.8432007,0.0,0.0
2013-02-09,FN-SS-KP-12-103,P5,3.8673096,0.0,0.0
2013-03-11,FN-SS-KP-12-103,P5,2.953125,0.0,0.0
