Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P20,44.183502,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P20,16.436218,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P20,-4.2944336,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P20,1.1135864,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P20,10.216614,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P20,-41.818665,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P20,-1.5971069,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P20,29.229462,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P20,61.02884,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P20,125.01648,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P20,965.8524,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P20,1953.7106,2025.6633,2142.1774371384
2010-03-27,FN-SS-KP-12-103,P20,1910.0295,1975.6919,2121.43674207
2010-04-26,FN-SS-KP-12-103,P20,1910.0295,1918.2534,2102.8698765456
2010-05-26,FN-SS-KP-12-103,P20,1910.0295,1948.9673,2076.3094447044
2010-06-25,FN-SS-KP-12-103,P20,1977.6271,1967.1615,2049.9291500592
2010-07-25,FN-SS-KP-12-103,P20,1929.1377,1890.1824,2026.4732711118
2010-08-24,FN-SS-KP-12-103,P20,2025.1401,2000.0963,1992.0920567232
2010-09-23,FN-SS-KP-12-103,P20,1941.3925,1902.3439,1991.81628147
2010-10-23,FN-SS-KP-12-103,P20,1915.907,1883.7511,1983.3965645016
2010-11-22,FN-SS-KP-12-103,P20,1914.7716,1896.1216,1968.9286033914
2010-12-22,FN-SS-KP-12-103,P20,1936.6522,1931.0071,1934.3476716768
2011-01-21,FN-SS-KP-12-103,P20,1848.024,1856.6874,1915.1035222038
2011-02-20,FN-SS-KP-12-103,P20,1859.4155,1827.8573,1898.5903222404
2011-03-22,FN-SS-KP-12-103,P20,1799.5859,1801.9897,1881.9829055922
2011-04-21,FN-SS-KP-12-103,P20,1781.762,1734.1112,1871.1272319024
2011-05-21,FN-SS-KP-12-103,P20,1691.7754,1690.234,1858.5955280922
2011-06-20,FN-SS-KP-12-103,P20,1605.5408,1602.4135,1851.6327903528
2011-07-20,FN-SS-KP-12-103,P20,1479.0283,1489.6672,1849.982533485
2011-08-19,FN-SS-KP-12-103,P20,1416.333,1468.2627,1843.8609726342
2011-09-18,FN-SS-KP-12-103,P20,1391.2478,1385.8975,1844.225902746
2011-10-18,FN-SS-KP-12-103,P20,1365.6165,1346.1211,1841.7552384312
2011-11-17,FN-SS-KP-12-103,P20,1118.603,1232.638,1847.2299007944
2011-12-17,FN-SS-KP-12-103,P20,1123.2435,1214.743,1843.7132514312
2012-01-16,FN-SS-KP-12-103,P20,1102.1066,1141.4728,1844.9309469678
2012-02-15,FN-SS-KP-12-103,P20,1104.6348,1062.7864,1847.6598804492
2012-03-16,FN-SS-KP-12-103,P20,1059.3948,1039.1172,1842.8231822328
2012-04-15,FN-SS-KP-12-103,P20,1003.23,976.9798,1842.6380847372
2012-05-15,FN-SS-KP-12-103,P20,933.8826,906.6727,1845.7126582764
2012-06-14,FN-SS-KP-12-103,P20,880.0554,829.37805,1852.3192987182
2012-07-14,FN-SS-KP-12-103,P20,827.68494,813.6985,1849.529072178
2012-08-13,FN-SS-KP-12-103,P20,760.45636,766.2636,1852.5731587296
2012-09-12,FN-SS-KP-12-103,P20,725.1868,772.7099,1845.3023892858
2012-10-12,FN-SS-KP-12-103,P20,628.0027,679.0534,1859.6725657764
2012-11-11,FN-SS-KP-12-103,P20,598.2028,694.4056,1850.6548136226
2012-12-11,FN-SS-KP-12-103,P20,542.4568,616.749,1864.728256869
2013-01-10,FN-SS-KP-12-103,P20,485.1852,627.0329,1858.1011225578
2013-02-09,FN-SS-KP-12-103,P20,423.35834,594.95874,1863.1609327296
2013-03-11,FN-SS-KP-12-103,P20,382.13974,583.52216,1863.46417818
2013-04-10,FN-SS-KP-12-103,P20,320.57343,0.0,1869.102167835
2013-05-10,FN-SS-KP-12-103,P20,280.04037,0.0,1873.3636888548
2013-06-09,FN-SS-KP-12-103,P20,239.82712,0.0,1874.6002393314
2013-07-09,FN-SS-KP-12-103,P20,179.89932,0.0,1879.9271659878
2013-08-08,FN-SS-KP-12-103,P20,134.92767,0.0,1890.8314564152
2013-09-07,FN-SS-KP-12-103,P20,108.14963,0.0,1886.7646199028
2013-10-07,FN-SS-KP-12-103,P20,53.606415,0.0,1895.5098746622
2013-11-06,FN-SS-KP-12-103,P20,50.67334,0.0,1901.0631621252
2013-12-06,FN-SS-KP-12-103,P20,13.490234,0.0,1907.7076429812
2014-01-05,FN-SS-KP-12-103,P20,-25.459595,0.0,1917.1046404974
2014-02-04,FN-SS-KP-12-103,P20,-61.14038,0.0,1914.6353395398
2014-03-06,FN-SS-KP-12-103,P20,-61.190247,0.0,1924.1027820126
2014-04-05,FN-SS-KP-12-103,P20,-49.63861,0.0,1927.2640447644
2014-05-05,FN-SS-KP-12-103,P20,-46.657715,0.0,1932.8389864008
2014-06-04,FN-SS-KP-12-103,P20,-25.014526,0.0,1937.6260526136
2014-07-04,FN-SS-KP-12-103,P20,-23.827087,0.0,1941.3611727162
2014-08-03,FN-SS-KP-12-103,P20,-15.502563,0.0,1952.0307916596005
2014-09-02,FN-SS-KP-12-103,P20,2.506775,0.0,1950.8733884196
2014-10-02,FN-SS-KP-12-103,P20,4.8050537,0.0,1966.7916134994
2014-11-01,FN-SS-KP-12-103,P20,1.6434326,0.0,1964.8704546552
2014-12-01,FN-SS-KP-12-103,P20,-4.126831,0.0,1970.7159211692
2014-12-31,FN-SS-KP-12-103,P20,-21.359192,0.0,1976.9695101114
2015-01-30,FN-SS-KP-12-103,P20,9.022095,0.0,1978.7106767976
2015-03-01,FN-SS-KP-12-103,P20,23.82547,0.0,1989.4026606006005
2015-03-31,FN-SS-KP-12-103,P20,96.41861,0.0,1991.4592124178
2015-04-30,FN-SS-KP-12-103,P20,165.22235,295.85532,1998.0427773138
2015-05-30,FN-SS-KP-12-103,P20,227.74146,288.96066,2004.6440658534
2015-06-29,FN-SS-KP-12-103,P20,234.72217,297.25644,2002.802619894
2015-07-29,FN-SS-KP-12-103,P20,258.97983,274.54666,2017.4984066946
2015-08-28,FN-SS-KP-12-103,P20,292.54724,281.76318,2016.4752216198
2015-09-27,FN-SS-KP-12-103,P20,290.64087,284.01398,2017.7832468228
2015-10-27,FN-SS-KP-12-103,P20,303.3861,272.49426,2026.5817595358
2015-11-26,FN-SS-KP-12-103,P20,258.0913,274.86713,2028.0054525438
2015-12-26,FN-SS-KP-12-103,P20,264.93118,256.26627,2041.5687971442003
2016-01-25,FN-SS-KP-12-103,P20,262.85922,258.62537,2042.9202902358
2016-02-24,FN-SS-KP-12-103,P20,265.3457,252.87708,2049.2690821212
2016-03-25,FN-SS-KP-12-103,P20,275.36963,258.11594,2049.0410098662
2016-04-24,FN-SS-KP-12-103,P20,270.22488,255.44691,2053.3955582592
2016-05-24,FN-SS-KP-12-103,P20,279.9367,243.59929,2063.2749376596
2016-06-23,FN-SS-KP-12-103,P20,263.56857,244.72401,2065.70879133
2016-07-23,FN-SS-KP-12-103,P20,247.60461,246.69186,2067.4304359014
2016-08-22,FN-SS-KP-12-103,P20,222.9549,233.66953,2078.2431348318
2016-09-21,FN-SS-KP-12-103,P20,169.69763,225.11801,2087.0575292058
2016-10-21,FN-SS-KP-12-103,P20,159.98486,226.24574,2089.3335380208
2016-11-20,FN-SS-KP-12-103,P20,152.69272,221.21211,2095.6928306574
2016-12-20,FN-SS-KP-12-103,P20,150.67282,214.33653,2103.5100162624
2017-01-19,FN-SS-KP-12-103,P20,146.48325,223.02539,2101.670093202
2017-02-18,FN-SS-KP-12-103,P20,132.82764,222.09195,2105.7959311728
2017-03-20,FN-SS-KP-12-103,P20,132.37006,0.0,2115.3966780714
2017-04-19,FN-SS-KP-12-103,P20,98.42465,0.0,2113.3416201456
2017-05-19,FN-SS-KP-12-103,P20,72.62869,0.0,2125.7112729984
2017-06-18,FN-SS-KP-12-103,P20,48.50293,0.0,2124.8506030026
2017-07-18,FN-SS-KP-12-103,P20,42.652313,0.0,2134.3044554148
2017-08-17,FN-SS-KP-12-103,P20,10.340515,0.0,2139.0940597926
2017-09-16,FN-SS-KP-12-103,P20,2.1351318,0.0,2138.953488963
2017-10-16,FN-SS-KP-12-103,P20,-4.5667114,0.0,2149.2838060092
2017-11-15,FN-SS-KP-12-103,P20,-19.732605,0.0,2160.9541581450003
2017-12-15,FN-SS-KP-12-103,P20,-26.877625,0.0,2161.1865380286
2018-01-14,FN-SS-KP-12-103,P20,-60.324463,0.0,2171.8179684666
2018-02-13,FN-SS-KP-12-103,P20,-62.561707,0.0,2184.3635234058
2018-03-15,FN-SS-KP-12-103,P20,-32.31665,0.0,2189.119377441
2018-04-14,FN-SS-KP-12-103,P20,-28.259827,0.0,2193.6087096474
2018-05-14,FN-SS-KP-12-103,P20,-7.255249,0.0,2197.8203085876
2018-06-13,FN-SS-KP-12-103,P20,-18.497803,0.0,2203.5188661114003
2018-07-13,FN-SS-KP-12-103,P20,-21.20636,0.0,2215.5345827328
2018-08-12,FN-SS-KP-12-103,P20,-28.084595,0.0,2226.2615497014003
2018-09-11,FN-SS-KP-12-103,P20,-34.358826,0.0,2235.5199924162
2018-10-11,FN-SS-KP-12-103,P20,-29.97107,0.0,2243.1191568996
2018-11-10,FN-SS-KP-12-103,P20,-17.50415,0.0,2251.0729828044
2018-12-10,FN-SS-KP-12-103,P20,-19.352966,0.0,2263.4650440282
2019-01-09,FN-SS-KP-12-103,P20,-25.765808,0.0,2273.1758892726
