Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P3,-68.57013,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P3,-34.903076,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P3,-7.432556,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P3,-37.00885,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P3,-40.17444,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P3,-16.821045,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P3,-13.925354,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P3,-37.399536,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P3,9.99231,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P3,71.44751,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P3,66.10654,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P3,93.384094,0.0,0.0
2010-03-27,FN-SS-KP-12-103,P3,27.487244,0.0,0.0
2010-04-26,FN-SS-KP-12-103,P3,27.487244,0.0,0.0
2010-05-26,FN-SS-KP-12-103,P3,27.487244,1981.5033,1962.1836257052
2010-06-25,FN-SS-KP-12-103,P3,1996.2291,2043.1127,1920.7096470102
2010-07-25,FN-SS-KP-12-103,P3,2078.5278,2014.9618,1887.0543623154
2010-08-24,FN-SS-KP-12-103,P3,2053.59,2053.6035,1851.4094463366
2010-09-23,FN-SS-KP-12-103,P3,2074.9067,2034.1359,1843.6005133938
2010-10-23,FN-SS-KP-12-103,P3,1942.7156,1933.7256,1832.8645395654
2010-11-22,FN-SS-KP-12-103,P3,2077.6245,2027.6024,1808.3343351444
2010-12-22,FN-SS-KP-12-103,P3,1995.5991,1977.4833,1773.0428622678
2011-01-21,FN-SS-KP-12-103,P3,2050.8315,2035.5322,1738.0858035078
2011-02-20,FN-SS-KP-12-103,P3,1984.94,1961.5575,1716.2814142512
2011-03-22,FN-SS-KP-12-103,P3,2039.2996,2030.0859,1689.912069975
2011-04-21,FN-SS-KP-12-103,P3,1948.055,1946.6836,1677.1309733238
2011-05-21,FN-SS-KP-12-103,P3,1992.3333,2006.414,1659.7449346764
2011-06-20,FN-SS-KP-12-103,P3,2012.1465,2019.5305,1648.3163608866
2011-07-20,FN-SS-KP-12-103,P3,1975.4357,1989.2528,1642.3093800558
2011-08-19,FN-SS-KP-12-103,P3,1943.2104,1929.8091,1640.144165769
2011-09-18,FN-SS-KP-12-103,P3,1969.436,2026.616,1632.7075018608
2011-10-18,FN-SS-KP-12-103,P3,1988.1603,1997.3889,1633.5390772337998
2011-11-17,FN-SS-KP-12-103,P3,1971.239,2034.4237,1632.0280858535998
2011-12-17,FN-SS-KP-12-103,P3,1978.5688,2012.8461,1633.6433015406
2012-01-16,FN-SS-KP-12-103,P3,1986.1678,1985.8693,1636.9683992172002
2012-02-15,FN-SS-KP-12-103,P3,1983.6313,2004.7966,1638.005290383
2012-03-16,FN-SS-KP-12-103,P3,1969.8665,1995.9176,1640.7514543788
2012-04-15,FN-SS-KP-12-103,P3,1981.0441,1977.8998,1644.2756022066
2012-05-15,FN-SS-KP-12-103,P3,2000.1183,1961.002,1648.3493715354
2012-06-14,FN-SS-KP-12-103,P3,1974.881,2039.172,1647.9223506558
2012-07-14,FN-SS-KP-12-103,P3,2004.3655,2051.4604,1650.5490613548
2012-08-13,FN-SS-KP-12-103,P3,1973.1887,1985.739,1657.0637477046
2012-09-12,FN-SS-KP-12-103,P3,1993.237,2012.4657,1658.8191716262
2012-10-12,FN-SS-KP-12-103,P3,1981.3635,1965.4213,1664.602358823
2012-11-11,FN-SS-KP-12-103,P3,1962.0049,2007.9846,1666.082616651
2012-12-11,FN-SS-KP-12-103,P3,1983.7329,2030.4606,1668.1586905830002
2013-01-10,FN-SS-KP-12-103,P3,1979.0907,1984.3854,1674.12722184
2013-02-09,FN-SS-KP-12-103,P3,1966.117,1972.9758,1678.6758020694
2013-03-11,FN-SS-KP-12-103,P3,1979.2682,2024.1182,1679.8221969252
2013-04-10,FN-SS-KP-12-103,P3,1980.1196,1974.4836,1685.409075189
2013-05-10,FN-SS-KP-12-103,P3,1968.4137,1972.5729,1688.6412325152
2013-06-09,FN-SS-KP-12-103,P3,1970.4467,2065.9294,1687.0640893032
2013-07-09,FN-SS-KP-12-103,P3,1977.755,2069.8281,1691.15468304
2013-08-08,FN-SS-KP-12-103,P3,1976.8972,2010.3851,1698.5388721998
2013-09-07,FN-SS-KP-12-103,P3,1997.1873,1946.143,1705.9412056134
2013-10-07,FN-SS-KP-12-103,P3,1975.8073,1962.71,1709.799245421
2013-11-06,FN-SS-KP-12-103,P3,1980.3785,2008.623,1710.4894957668
2013-12-06,FN-SS-KP-12-103,P3,1973.9786,1973.737,1717.014668364
2014-01-05,FN-SS-KP-12-103,P3,2005.267,2019.0103,1718.5909268442
2014-02-04,FN-SS-KP-12-103,P3,2001.8877,1997.5725,1723.762778871
2014-03-06,FN-SS-KP-12-103,P3,2009.4583,2002.3011,1727.7273635934
2014-04-05,FN-SS-KP-12-103,P3,1984.6152,1991.9419,1732.500883257
2014-05-05,FN-SS-KP-12-103,P3,1993.0828,2023.287,1733.9138579568
2014-06-04,FN-SS-KP-12-103,P3,1950.5927,2012.138,1738.2445766064
2014-07-04,FN-SS-KP-12-103,P3,1955.7358,1932.4282,1747.8701395068
2014-08-03,FN-SS-KP-12-103,P3,1961.1593,2004.0079,1747.7414908008
2014-09-02,FN-SS-KP-12-103,P3,1976.5851,1992.819,1753.3145324394
2014-10-02,FN-SS-KP-12-103,P3,1984.4106,2004.4469,1756.0915460177998
2014-11-01,FN-SS-KP-12-103,P3,1962.2716,1936.7057,1764.3714318504
2014-12-01,FN-SS-KP-12-103,P3,2023.6174,2029.3025,1763.2062835812
2014-12-31,FN-SS-KP-12-103,P3,1983.3274,2024.9426,1767.4497473699998
2015-01-30,FN-SS-KP-12-103,P3,2027.4994,2034.3208,1771.4588442546
2015-03-01,FN-SS-KP-12-103,P3,1992.764,1973.9388,1779.0200522934
2015-03-31,FN-SS-KP-12-103,P3,1963.2024,2002.3644,1781.7111743682
2015-04-30,FN-SS-KP-12-103,P3,1943.9321,1990.1257,1787.001739998
2015-05-30,FN-SS-KP-12-103,P3,2037.2606,1973.2977,1792.3318284828
2015-06-29,FN-SS-KP-12-103,P3,2000.8544,1992.0948,1795.7983962246
2015-07-29,FN-SS-KP-12-103,P3,2003.9141,2040.9775,1797.1702381476
2015-08-28,FN-SS-KP-12-103,P3,2014.8707,2027.0991,1801.1848174686
2015-09-27,FN-SS-KP-12-103,P3,2027.9546,2017.15,1805.6848244718
2015-10-27,FN-SS-KP-12-103,P3,2036.386,2040.5265,1808.8938627408
2015-11-26,FN-SS-KP-12-103,P3,2042.7219,1958.2577,1817.9309339562
2015-12-26,FN-SS-KP-12-103,P3,2008.3124,1977.8647,1821.6436746954
2016-01-25,FN-SS-KP-12-103,P3,2008.1292,2008.9299,1823.611941882
2016-02-24,FN-SS-KP-12-103,P3,1976.5331,1961.9962,1830.3695233704
2016-03-25,FN-SS-KP-12-103,P3,1998.4636,2021.5774,1831.3738390014
2016-04-24,FN-SS-KP-12-103,P3,1987.6068,2003.0197,1836.4870956762
2016-05-24,FN-SS-KP-12-103,P3,1980.1122,2019.6968,1839.7951948992
2016-06-23,FN-SS-KP-12-103,P3,1912.1249,2058.3306,1841.7236636586
2016-07-23,FN-SS-KP-12-103,P3,1945.3345,2032.4736,1847.0569574832
2016-08-22,FN-SS-KP-12-103,P3,1996.5051,2009.1162,1852.8597538176
2016-09-21,FN-SS-KP-12-103,P3,2062.3923,1993.4375,1858.0716218286
2016-10-21,FN-SS-KP-12-103,P3,2029.9987,1996.3453,1861.2492883782
2016-11-20,FN-SS-KP-12-103,P3,1997.5399,1982.4946,1866.7687384758
2016-12-20,FN-SS-KP-12-103,P3,2042.745,2026.604,1868.6719996308
2017-01-19,FN-SS-KP-12-103,P3,1962.3577,1979.1456,1876.6391545278
2017-02-18,FN-SS-KP-12-103,P3,2008.5024,2005.7738,1878.8621664576
2017-03-20,FN-SS-KP-12-103,P3,2010.6744,1933.8054,1887.1277660472
2017-04-19,FN-SS-KP-12-103,P3,1933.4089,2014.5885,1886.4543981246
2017-05-19,FN-SS-KP-12-103,P3,2028.8367,1985.549,1892.3142234006
2017-06-18,FN-SS-KP-12-103,P3,1988.4891,1971.6434,1896.8839211628
2017-07-18,FN-SS-KP-12-103,P3,1917.1322,2005.1249,1898.7342144402
2017-08-17,FN-SS-KP-12-103,P3,1969.1095,1977.8333,1903.9592664054
2017-09-16,FN-SS-KP-12-103,P3,1980.1184,1982.5988,1909.790403165
2017-10-16,FN-SS-KP-12-103,P3,1994.0414,2020.1084,1914.4862114682
2017-11-15,FN-SS-KP-12-103,P3,1913.7155,1987.3956,1922.7550018938
2017-12-15,FN-SS-KP-12-103,P3,1963.3295,1976.7346,1929.604551978
2018-01-14,FN-SS-KP-12-103,P3,1905.3386,1959.2048,1936.8884183532
2018-02-13,FN-SS-KP-12-103,P3,1799.3615,1996.1604,1940.3774379774
2018-03-15,FN-SS-KP-12-103,P3,1630.0613,0.0,1945.7872683546
2018-04-14,FN-SS-KP-12-103,P3,1447.1779,0.0,1948.6051536414
2018-05-14,FN-SS-KP-12-103,P3,198.53293,0.0,1957.4801013804
2018-06-13,FN-SS-KP-12-103,P3,129.07257,0.0,1962.745952535
2018-07-13,FN-SS-KP-12-103,P3,102.70874,0.0,1967.0370177954
2018-08-12,FN-SS-KP-12-103,P3,72.0235,0.0,1976.3605825722
2018-09-11,FN-SS-KP-12-103,P3,-37.955383,0.0,1981.7484832038
2018-10-11,FN-SS-KP-12-103,P3,-80.645386,0.0,1987.3999758966
2018-11-10,FN-SS-KP-12-103,P3,-111.33783,0.0,1991.7112594542
2018-12-10,FN-SS-KP-12-103,P3,-125.01532,0.0,1995.2410927716
2019-01-09,FN-SS-KP-12-103,P3,-143.25189,0.0,2002.6115903442
