Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P1,-36.56891,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P1,-23.003601,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P1,-4.3082275,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P1,-11.679199,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P1,-42.55481,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P1,1.815918,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P1,25.930786,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P1,-12.825989,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P1,91.63074,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P1,108.78192,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P1,189.24637,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P1,1140.0276,0.0,0.0
2010-03-27,FN-SS-KP-12-103,P1,1077.5243,2009.747,1892.2068952806
2010-04-26,FN-SS-KP-12-103,P1,1077.5243,1996.6157,1856.2132644384
2010-05-26,FN-SS-KP-12-103,P1,1077.5243,2008.1166,1816.4325463782
2010-06-25,FN-SS-KP-12-103,P1,2028.8085,2019.3472,1765.0322829936
2010-07-25,FN-SS-KP-12-103,P1,2103.6174,2032.4281,1718.8874135238
2010-08-24,FN-SS-KP-12-103,P1,2004.936,2023.0972,1679.1267252113998
2010-09-23,FN-SS-KP-12-103,P1,2079.0688,2074.4111,1667.3435335115998
2010-10-23,FN-SS-KP-12-103,P1,2005.9115,2023.6771,1656.3721920168
2010-11-22,FN-SS-KP-12-103,P1,1982.2878,1964.0525,1641.2812201776
2010-12-22,FN-SS-KP-12-103,P1,2003.6707,2022.1769,1592.8040526450002
2011-01-21,FN-SS-KP-12-103,P1,2005.1157,1991.8444,1557.775055037
2011-02-20,FN-SS-KP-12-103,P1,1961.3252,1963.142,1528.9170037187998
2011-03-22,FN-SS-KP-12-103,P1,2017.7324,1990.454,1497.5829506874002
2011-04-21,FN-SS-KP-12-103,P1,2039.3462,2053.0388,1467.7375241766
2011-05-21,FN-SS-KP-12-103,P1,1995.0077,1990.5837,1453.2773225994
2011-06-20,FN-SS-KP-12-103,P1,1976.3931,1952.9508,1442.16342180402
2011-07-20,FN-SS-KP-12-103,P1,2002.9296,2010.9652,1425.00293610156
2011-08-19,FN-SS-KP-12-103,P1,1990.0879,2036.7672,1413.0684886227
2011-09-18,FN-SS-KP-12-103,P1,1999.7108,1993.2638,1411.40768894268
2011-10-18,FN-SS-KP-12-103,P1,2010.2067,1979.3927,1409.13757737276
2011-11-17,FN-SS-KP-12-103,P1,1991.576,1931.3989,1411.9548114389402
2011-12-17,FN-SS-KP-12-103,P1,2000.0125,2043.8276,1399.74564168276
2012-01-16,FN-SS-KP-12-103,P1,2018.9362,2006.9747,1403.3193823539
2012-02-15,FN-SS-KP-12-103,P1,2014.6401,2025.7963,1402.77975542148
2012-03-16,FN-SS-KP-12-103,P1,2001.4855,2017.7656,1404.6759807831002
2012-04-15,FN-SS-KP-12-103,P1,2009.9583,2021.6959,1405.78248583776
2012-05-15,FN-SS-KP-12-103,P1,2031.1632,2019.2457,1408.65404243646
2012-06-14,FN-SS-KP-12-103,P1,2004.1477,1953.0106,1418.42232998076
2012-07-14,FN-SS-KP-12-103,P1,2035.5135,1963.8215,1420.84032374586
2012-08-13,FN-SS-KP-12-103,P1,2013.7637,2016.8556,1418.4556423086
2012-09-12,FN-SS-KP-12-103,P1,2018.7516,2020.5259,1420.81367881488
2012-10-12,FN-SS-KP-12-103,P1,2005.4678,2015.0455,1424.11309026168
2012-11-11,FN-SS-KP-12-103,P1,1998.6869,1989.8336,1430.27474251644
2012-12-11,FN-SS-KP-12-103,P1,2017.279,2060.559,1426.91350862214
2013-01-10,FN-SS-KP-12-103,P1,2007.5894,2031.7168,1432.74031454706
2013-02-09,FN-SS-KP-12-103,P1,1994.3945,1957.5911,1443.76698223734
2013-03-11,FN-SS-KP-12-103,P1,2006.6522,2109.723,1432.48811377038
2013-04-10,FN-SS-KP-12-103,P1,2005.2057,2045.818,1441.3646061640802
2013-05-10,FN-SS-KP-12-103,P1,1994.2446,1984.7433,1450.3519061394
2013-06-09,FN-SS-KP-12-103,P1,1990.0665,1974.2224,1454.6644080162
2013-07-09,FN-SS-KP-12-103,P1,1999.3309,1978.1428,1458.1496856600002
2013-08-08,FN-SS-KP-12-103,P1,1995.7053,1997.9243,1460.3259663462
2013-09-07,FN-SS-KP-12-103,P1,2016.8936,2009.9852,1463.1020516814
2013-10-07,FN-SS-KP-12-103,P1,1999.7501,2004.7849,1467.3783375696
2013-11-06,FN-SS-KP-12-103,P1,1998.8462,1999.9146,1471.604933439
2013-12-06,FN-SS-KP-12-103,P1,1993.4738,2013.3456,1475.1910850118
2014-01-05,FN-SS-KP-12-103,P1,2023.9551,1915.7981,1488.5674031112
2014-02-04,FN-SS-KP-12-103,P1,2017.6509,1983.2133,1486.0401739764002
2014-03-06,FN-SS-KP-12-103,P1,2024.0664,1981.7832,1489.7706383592
2014-04-05,FN-SS-KP-12-103,P1,1996.5981,1977.1329,1494.128174535
2014-05-05,FN-SS-KP-12-103,P1,2001.1112,1985.2736,1496.6839181406
2014-06-04,FN-SS-KP-12-103,P1,2003.1351,2034.5374,1495.3542387642
2014-07-04,FN-SS-KP-12-103,P1,2014.0795,2024.6666,1500.7218485796
2014-08-03,FN-SS-KP-12-103,P1,2017.0308,2046.8583,1501.8519701718
2014-09-02,FN-SS-KP-12-103,P1,2029.4221,1988.7639,1512.400786965
2014-10-02,FN-SS-KP-12-103,P1,2041.0837,1965.9521,1518.3671861634
2014-11-01,FN-SS-KP-12-103,P1,2023.8663,2003.185,1518.8949069264
2014-12-01,FN-SS-KP-12-103,P1,2049.5144,1994.4644,1523.3236422564
2014-12-31,FN-SS-KP-12-103,P1,2010.124,2025.4067,1524.0889207596
2015-01-30,FN-SS-KP-12-103,P1,2056.8994,2018.3862,1528.7091352572
2015-03-01,FN-SS-KP-12-103,P1,2024.3049,2012.1357,1533.2166842364
2015-03-31,FN-SS-KP-12-103,P1,2009.8121,2004.1752,1538.2886050812
