Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P9,-12.249817,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P9,20.038605,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P9,-5.187134,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P9,-19.727417,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P9,-3.4784546,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P9,-14.382874,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P9,-5.2334595,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P9,-6.810913,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P9,-18.904114,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P9,4.6624146,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P9,-9.651062,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P9,4.523987,0.0,0.0
2010-03-27,FN-SS-KP-12-103,P9,2.586609,0.0,0.0
2010-04-26,FN-SS-KP-12-103,P9,2.586609,0.0,0.0
2010-05-26,FN-SS-KP-12-103,P9,2.586609,0.0,0.0
2010-06-25,FN-SS-KP-12-103,P9,5.8171997,0.0,0.0
2010-07-25,FN-SS-KP-12-103,P9,0.10144043,0.0,0.0
2010-08-24,FN-SS-KP-12-103,P9,-2.0402832,0.0,0.0
2010-09-23,FN-SS-KP-12-103,P9,-4.3356934,0.0,0.0
2010-10-23,FN-SS-KP-12-103,P9,-1.5791626,0.0,0.0
2010-11-22,FN-SS-KP-12-103,P9,0.8590698,0.0,0.0
2010-12-22,FN-SS-KP-12-103,P9,7.706238,0.0,0.0
2011-01-21,FN-SS-KP-12-103,P9,9.525269,0.0,0.0
2011-02-20,FN-SS-KP-12-103,P9,10.561829,0.0,0.0
2011-03-22,FN-SS-KP-12-103,P9,6.769287,0.0,0.0
2011-04-21,FN-SS-KP-12-103,P9,12.407898,0.0,0.0
2011-05-21,FN-SS-KP-12-103,P9,12.69812,0.0,0.0
2011-06-20,FN-SS-KP-12-103,P9,15.825317,0.0,0.0
2011-07-20,FN-SS-KP-12-103,P9,11.603638,0.0,0.0
2011-08-19,FN-SS-KP-12-103,P9,8.979492,0.0,0.0
2011-09-18,FN-SS-KP-12-103,P9,8.389221,0.0,0.0
2011-10-18,FN-SS-KP-12-103,P9,10.08197,0.0,0.0
2011-11-17,FN-SS-KP-12-103,P9,7.994446,0.0,0.0
2011-12-17,FN-SS-KP-12-103,P9,8.686768,0.0,0.0
2012-01-16,FN-SS-KP-12-103,P9,6.8809814,0.0,0.0
2012-02-15,FN-SS-KP-12-103,P9,8.525635,0.0,0.0
2012-03-16,FN-SS-KP-12-103,P9,7.628845,0.0,0.0
2012-04-15,FN-SS-KP-12-103,P9,6.619385,0.0,0.0
2012-05-15,FN-SS-KP-12-103,P9,6.2558594,0.0,0.0
2012-06-14,FN-SS-KP-12-103,P9,6.470093,0.0,0.0
2012-07-14,FN-SS-KP-12-103,P9,5.7019043,0.0,0.0
2012-08-13,FN-SS-KP-12-103,P9,5.1034546,0.0,0.0
2012-09-12,FN-SS-KP-12-103,P9,4.8167725,0.0,0.0
2012-10-12,FN-SS-KP-12-103,P9,6.586487,0.0,0.0
2012-11-11,FN-SS-KP-12-103,P9,4.5248413,0.0,0.0
2012-12-11,FN-SS-KP-12-103,P9,4.931946,0.0,0.0
