Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P18,22.143677,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P18,-6.346924,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P18,-77.24945,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P18,-14.88385,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P18,17.333618,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P18,29.558685,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P18,57.491913,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P18,73.681,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P18,1042.7483,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P18,1929.775,1957.9874,2202.5390764062004
2010-01-26,FN-SS-KP-12-103,P18,1974.023,1862.0879,2183.3765688234
2010-02-25,FN-SS-KP-12-103,P18,1966.5596,1868.6497,2158.7737003644
2010-03-27,FN-SS-KP-12-103,P18,1932.8911,1924.8213,2133.9426291162
2010-04-26,FN-SS-KP-12-103,P18,1932.8911,1896.087,2112.6714285552
2010-05-26,FN-SS-KP-12-103,P18,1932.8911,1933.561,2082.7648685274003
2010-06-25,FN-SS-KP-12-103,P18,1904.1846,1864.9939,2057.300575875
2010-07-25,FN-SS-KP-12-103,P18,1860.376,1828.9088,2029.108379511
2010-08-24,FN-SS-KP-12-103,P18,1809.268,1801.7018,1999.3666116588
2010-09-23,FN-SS-KP-12-103,P18,1753.8833,1758.1511,1996.25734503
2010-10-23,FN-SS-KP-12-103,P18,1791.9575,1796.5881,1983.6331359834
2010-11-22,FN-SS-KP-12-103,P18,1781.2587,1762.3368,1969.6809880164
2010-12-22,FN-SS-KP-12-103,P18,1779.3193,1785.3804,1933.3137247824
2011-01-21,FN-SS-KP-12-103,P18,1699.8456,1704.6034,1908.8180829168
2011-02-20,FN-SS-KP-12-103,P18,1636.5782,1615.9163,1889.9879444148
2011-03-22,FN-SS-KP-12-103,P18,1517.3727,1517.8518,1873.7309250708
2011-04-21,FN-SS-KP-12-103,P18,1491.0693,1465.8147,1858.9599650748
2011-05-21,FN-SS-KP-12-103,P18,1395.9851,1381.1067,1847.4069631848
2011-06-20,FN-SS-KP-12-103,P18,1319.874,1311.2693,1837.1095262532
2011-07-20,FN-SS-KP-12-103,P18,1241.9343,1256.1663,1828.06547871
2011-08-19,FN-SS-KP-12-103,P18,1100.2756,1154.332,1825.6122914742
2011-09-18,FN-SS-KP-12-103,P18,1072.438,1069.6815,1824.0224139258
2011-10-18,FN-SS-KP-12-103,P18,1038.1489,999.6015,1821.757486014
2011-11-17,FN-SS-KP-12-103,P18,743.3936,924.4864,1821.497505399
2011-12-17,FN-SS-KP-12-103,P18,741.51807,860.20184,1820.7440039814
2012-01-16,FN-SS-KP-12-103,P18,730.32104,791.28046,1823.5765961214
2012-02-15,FN-SS-KP-12-103,P18,730.65466,723.4439,1829.9408490576
2012-03-16,FN-SS-KP-12-103,P18,710.38275,662.00134,1837.4152663572
2012-04-15,FN-SS-KP-12-103,P18,662.6671,635.99646,1839.3982839084
2012-05-15,FN-SS-KP-12-103,P18,625.3722,603.42975,1843.5747256374
2012-06-14,FN-SS-KP-12-103,P18,593.65967,571.4789,1848.3643010076
2012-07-14,FN-SS-KP-12-103,P18,558.2871,537.923,1854.0122547732
2012-08-13,FN-SS-KP-12-103,P18,524.5834,503.76358,1860.5368182108
2012-09-12,FN-SS-KP-12-103,P18,504.41983,500.7897,1859.759109951
2012-10-12,FN-SS-KP-12-103,P18,470.29453,464.77502,1868.8858146504
2012-11-11,FN-SS-KP-12-103,P18,455.42603,437.64114,1876.7459024958
2012-12-11,FN-SS-KP-12-103,P18,425.28485,424.25204,1881.7436364036
2013-01-10,FN-SS-KP-12-103,P18,401.82956,394.87137,1891.4574694308
2013-02-09,FN-SS-KP-12-103,P18,376.4147,377.04834,1898.5196887344
2013-03-11,FN-SS-KP-12-103,P18,371.71796,350.91733,1908.3500597946
2013-04-10,FN-SS-KP-12-103,P18,350.87103,348.6299,1910.7231135354
2013-05-10,FN-SS-KP-12-103,P18,342.99368,357.6371,1909.2530663826
2013-06-09,FN-SS-KP-12-103,P18,331.4579,332.49863,1919.2930318566
2013-07-09,FN-SS-KP-12-103,P18,322.06772,315.30383,1927.5188620266
2013-08-08,FN-SS-KP-12-103,P18,313.35974,307.48624,1932.3964029438
2013-09-07,FN-SS-KP-12-103,P18,303.03204,292.66934,1939.9266598734
2013-10-07,FN-SS-KP-12-103,P18,295.09003,288.7072,1944.2805846030003
2013-11-06,FN-SS-KP-12-103,P18,291.601,284.5877,1948.2636761742
2013-12-06,FN-SS-KP-12-103,P18,283.89853,271.25656,1956.1640990874
2014-01-05,FN-SS-KP-12-103,P18,270.1575,264.12347,1962.1046960256
2014-02-04,FN-SS-KP-12-103,P18,255.88174,266.77432,1963.7947078092
2014-03-06,FN-SS-KP-12-103,P18,251.69461,253.50497,1971.836281704
2014-04-05,FN-SS-KP-12-103,P18,252.78595,255.0096,1974.0149410134
2014-05-05,FN-SS-KP-12-103,P18,233.26703,244.63657,1980.5359365162
2014-06-04,FN-SS-KP-12-103,P18,242.36905,239.7464,1985.3116607574
2014-07-04,FN-SS-KP-12-103,P18,236.68091,239.62445,1988.4243067716
2014-08-03,FN-SS-KP-12-103,P18,224.67172,230.55142,1995.105453234
2014-09-02,FN-SS-KP-12-103,P18,220.79291,221.52103,2002.0538032038
2014-10-02,FN-SS-KP-12-103,P18,204.72235,0.0,2006.2927708146
2014-11-01,FN-SS-KP-12-103,P18,182.07175,0.0,2011.7549163984
2014-12-01,FN-SS-KP-12-103,P18,-0.39837646,0.0,2014.7732732088
2014-12-31,FN-SS-KP-12-103,P18,2.9355469,0.0,2022.057139584
2015-01-30,FN-SS-KP-12-103,P18,3.2276611,0.0,2028.5985274296
2015-03-01,FN-SS-KP-12-103,P18,2.3462524,0.0,2035.922409789
2015-03-31,FN-SS-KP-12-103,P18,9.392334,0.0,2035.1566671642
2015-04-30,FN-SS-KP-12-103,P18,10.852234,0.0,2039.981805852
2015-05-30,FN-SS-KP-12-103,P18,-0.98358154,0.0,2044.2551184612005
2015-06-29,FN-SS-KP-12-103,P18,-1.0762329,0.0,2049.655550376
2015-07-29,FN-SS-KP-12-103,P18,-5.179016,0.0,2058.2406541758
2015-08-28,FN-SS-KP-12-103,P18,6.2836914,0.0,2061.9108552696
2015-09-27,FN-SS-KP-12-103,P18,3.6062622,0.0,2066.5595697342
2015-10-27,FN-SS-KP-12-103,P18,20.403595,0.0,2069.7047042604004
2015-11-26,FN-SS-KP-12-103,P18,27.208038,0.0,2076.9368065734
2015-12-26,FN-SS-KP-12-103,P18,32.519165,0.0,2083.7623528686
2016-01-25,FN-SS-KP-12-103,P18,24.226715,0.0,2088.3625521222
2016-02-24,FN-SS-KP-12-103,P18,29.971283,0.0,2088.9502170906
2016-03-25,FN-SS-KP-12-103,P18,48.78839,155.57251,2098.1950552410003
2016-04-24,FN-SS-KP-12-103,P18,61.546265,158.05396,2100.4654220778
2016-05-24,FN-SS-KP-12-103,P18,157.66559,155.49721,2105.5092200544
2016-06-23,FN-SS-KP-12-103,P18,151.03094,157.39493,2108.0648041182
2016-07-23,FN-SS-KP-12-103,P18,163.8505,155.22263,2112.806618475
2016-08-22,FN-SS-KP-12-103,P18,157.40118,153.27768,2117.4500680602
2016-09-21,FN-SS-KP-12-103,P18,155.77731,149.21042,2123.694911211
2016-10-21,FN-SS-KP-12-103,P18,161.23795,149.47046,2126.7822190866
2016-11-20,FN-SS-KP-12-103,P18,153.5715,149.68758,2130.4930453242
2016-12-20,FN-SS-KP-12-103,P18,151.65585,143.33025,2138.1075258204
2017-01-19,FN-SS-KP-12-103,P18,141.80734,140.31592,2143.9537610358
2017-02-18,FN-SS-KP-12-103,P18,147.1755,138.11775,2149.4473073466
2017-03-20,FN-SS-KP-12-103,P18,132.6542,143.34978,2150.150205006
2017-04-19,FN-SS-KP-12-103,P18,115.813965,143.638,2153.5824857646
2017-05-19,FN-SS-KP-12-103,P18,87.70935,136.44357,2161.7693007126
2017-06-18,FN-SS-KP-12-103,P18,74.693085,138.12555,2164.2902932134
2017-07-18,FN-SS-KP-12-103,P18,78.92929,133.03275,2171.3448109992
2017-08-17,FN-SS-KP-12-103,P18,46.878143,132.49844,2175.360275052
2017-09-16,FN-SS-KP-12-103,P18,38.258728,0.0,2180.6734956174
2017-10-16,FN-SS-KP-12-103,P18,34.792908,0.0,2186.1675060498
2017-11-15,FN-SS-KP-12-103,P18,30.05896,0.0,2196.250460787
2017-12-15,FN-SS-KP-12-103,P18,14.817139,0.0,2204.1870996888
2018-01-14,FN-SS-KP-12-103,P18,1.2706909,0.0,2206.9067797458
2018-02-13,FN-SS-KP-12-103,P18,-0.37402344,0.0,2216.7571660500003
2018-03-15,FN-SS-KP-12-103,P18,-2.8173218,0.0,2226.4010762574
2018-04-14,FN-SS-KP-12-103,P18,-15.35144,0.0,2231.6532648324
2018-05-14,FN-SS-KP-12-103,P18,14.682617,0.0,2236.4165883246
2018-06-13,FN-SS-KP-12-103,P18,11.24762,0.0,2247.2552780646
2018-07-13,FN-SS-KP-12-103,P18,10.038391,0.0,2253.9055894482
2018-08-12,FN-SS-KP-12-103,P18,0.6207886,0.0,2261.9508328044
2018-09-11,FN-SS-KP-12-103,P18,1.567749,0.0,2274.3857962686
2018-10-11,FN-SS-KP-12-103,P18,2.2929688,0.0,2283.5035521234
2018-11-10,FN-SS-KP-12-103,P18,3.7052612,0.0,2287.9086172518
2018-12-10,FN-SS-KP-12-103,P18,6.359375,0.0,2299.6889807106
2019-01-09,FN-SS-KP-12-103,P18,-0.9380493,0.0,2305.792078224
