Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,I6,-1.7705078,0.0,0.0
2009-05-01,FY-SF-KP-7-33,I6,8.862793,0.0,0.0
2009-05-31,FY-SF-KP-7-33,I6,-19.456726,0.0,0.0
2009-06-30,FY-SF-KP-7-33,I6,-28.408203,0.0,0.0
2009-07-30,FY-SF-KP-7-33,I6,-15.20813,0.0,0.0
2009-08-29,FY-SF-KP-7-33,I6,-0.28302002,0.0,0.0
2009-09-28,FY-SF-KP-7-33,I6,-0.07788086,0.0,0.0
2009-10-28,FY-SF-KP-7-33,I6,6.7960205,0.0,0.0
2009-11-27,FY-SF-KP-7-33,I6,-4.9591675,0.0,0.0
2009-12-27,FY-SF-KP-7-33,I6,14.546082,0.0,0.0
2010-01-26,FY-SF-KP-7-33,I6,10.614075,0.0,0.0
2010-02-25,FY-SF-KP-7-33,I6,3.757141,0.0,0.0
2010-03-27,FY-SF-KP-7-33,I6,-3.0615845,0.0,0.0
2010-04-26,FY-SF-KP-7-33,I6,-3.0615845,0.0,0.0
2010-05-26,FY-SF-KP-7-33,I6,-3.0615845,0.0,0.0
2010-06-25,FY-SF-KP-7-33,I6,-5.646057,0.0,0.0
2010-07-25,FY-SF-KP-7-33,I6,2.338684,0.0,0.0
2010-08-24,FY-SF-KP-7-33,I6,9.102234,0.0,0.0
2010-09-23,FY-SF-KP-7-33,I6,6.9874268,0.0,0.0
2010-10-23,FY-SF-KP-7-33,I6,2.7802734,0.0,0.0
2010-11-22,FY-SF-KP-7-33,I6,8.068909,0.0,0.0
2010-12-22,FY-SF-KP-7-33,I6,10.042664,0.0,0.0
2011-01-21,FY-SF-KP-7-33,I6,7.1504517,0.0,0.0
2011-02-20,FY-SF-KP-7-33,I6,2.6567383,0.0,0.0
2011-03-22,FY-SF-KP-7-33,I6,2.6362915,0.0,0.0
2011-04-21,FY-SF-KP-7-33,I6,2.920288,0.0,0.0
2011-05-21,FY-SF-KP-7-33,I6,-2.1721802,0.0,2198.4601437246
2011-06-20,FY-SF-KP-7-33,I6,-3.0908813,0.0,2199.4325509956
2011-07-20,FY-SF-KP-7-33,I6,-5.6186523,0.0,2201.7164643816
2011-08-19,FY-SF-KP-7-33,I6,-6.709961,0.0,2207.9103991944003
2011-09-18,FY-SF-KP-7-33,I6,-8.21759,0.0,2213.84262744
2011-10-18,FY-SF-KP-7-33,I6,-4.541992,0.0,2219.3448325194
2011-11-17,FY-SF-KP-7-33,I6,-7.708679,0.0,2224.5955852182
2011-12-17,FY-SF-KP-7-33,I6,-7.1974487,0.0,2229.5279650032
2012-01-16,FY-SF-KP-7-33,I6,-7.025635,0.0,2234.5219569306
2012-02-15,FY-SF-KP-7-33,I6,-6.864746,0.0,2239.3396986804
2012-03-16,FY-SF-KP-7-33,I6,-7.251343,0.0,2244.122428257
2012-04-15,FY-SF-KP-7-33,I6,-6.9088135,0.0,2248.4658957468
2012-05-15,FY-SF-KP-7-33,I6,-6.17749,0.0,2252.89555932
2012-06-14,FY-SF-KP-7-33,I6,-6.0161743,0.0,2257.5440852352
2012-07-14,FY-SF-KP-7-33,I6,-4.4832153,0.0,2261.9911968798
2012-08-13,FY-SF-KP-7-33,I6,-4.3981323,0.0,2266.6517899566
2012-09-12,FY-SF-KP-7-33,I6,-5.5410767,0.0,2270.7209760846
2012-10-12,FY-SF-KP-7-33,I6,-1.4684448,0.0,2275.036697805
2012-11-11,FY-SF-KP-7-33,I6,-3.0942383,0.0,2279.5677139326
2012-12-11,FY-SF-KP-7-33,I6,-2.312317,0.0,2284.1615025066003
2013-01-10,FY-SF-KP-7-33,I6,-1.8279419,0.0,2288.680930098
2013-02-09,FY-SF-KP-7-33,I6,-1.5465088,0.0,2293.0211777442
2013-03-11,FY-SF-KP-7-33,I6,-0.41015625,0.0,2297.4252131028
2013-04-10,FY-SF-KP-7-33,I6,-0.99420166,0.0,2301.8282912106
2013-05-10,FY-SF-KP-7-33,I6,-0.86743164,0.0,2305.99759707
2013-06-09,FY-SF-KP-7-33,I6,-0.31671143,0.0,2310.2980317852
2013-07-09,FY-SF-KP-7-33,I6,-0.65130615,0.0,2314.823957079
2013-08-08,FY-SF-KP-7-33,I6,-0.53912354,0.0,2319.4072739094
2013-09-07,FY-SF-KP-7-33,I6,-0.9190674,0.0,2323.4722249278
2013-10-07,FY-SF-KP-7-33,I6,-0.7744751,0.0,2328.1644507924
2013-11-06,FY-SF-KP-7-33,I6,-1.7400513,0.0,2332.5830044548
2013-12-06,FY-SF-KP-7-33,I6,-1.2138672,0.0,2337.2390143308003
2014-01-05,FY-SF-KP-7-33,I6,-2.097046,0.0,2341.674696981
2014-02-04,FY-SF-KP-7-33,I6,-1.7694092,0.0,2346.1324109034
2014-03-06,FY-SF-KP-7-33,I6,-2.732544,0.0,2350.6798018212
2014-04-05,FY-SF-KP-7-33,I6,-1.75177,0.0,2354.7634482378
2014-05-05,FY-SF-KP-7-33,I6,-2.8414307,0.0,2358.780406182
2014-06-04,FY-SF-KP-7-33,I6,-1.9695435,0.0,2363.1727659816
2014-07-04,FY-SF-KP-7-33,I6,-2.1237793,0.0,2367.815620911
2014-08-03,FY-SF-KP-7-33,I6,-2.2965088,0.0,2371.9658977848003
2014-09-02,FY-SF-KP-7-33,I6,-1.4303589,0.0,2376.4381880262
2014-10-02,FY-SF-KP-7-33,I6,-1.2369385,0.0,2380.6283938614
2014-11-01,FY-SF-KP-7-33,I6,-1.1781006,0.0,2384.984711718
2014-12-01,FY-SF-KP-7-33,I6,0.699646,0.0,2389.2149915526
2014-12-31,FY-SF-KP-7-33,I6,0.5442505,0.0,2393.5020972756
2015-01-30,FY-SF-KP-7-33,I6,1.2025146,0.0,2398.1085186594
2015-03-01,FY-SF-KP-7-33,I6,3.1818237,0.0,2402.5195013382004
2015-03-31,FY-SF-KP-7-33,I6,3.1882935,0.0,2407.0382617548003
2015-04-30,FY-SF-KP-7-33,I6,4.4835205,0.0,2411.52652068
2015-05-30,FY-SF-KP-7-33,I6,6.9804688,0.0,2416.1056024008
2015-06-29,FY-SF-KP-7-33,I6,4.8790283,0.0,2420.602926201
2015-07-29,FY-SF-KP-7-33,I6,5.0806885,0.0,2425.1030782422
2015-08-28,FY-SF-KP-7-33,I6,6.0855103,0.0,2429.3676885714
2015-09-27,FY-SF-KP-7-33,I6,7.3308105,0.0,2433.5612447844
2015-10-27,FY-SF-KP-7-33,I6,6.882263,0.0,2437.9859915694
2015-11-26,FY-SF-KP-7-33,I6,7.8500977,0.0,2442.3875902896
2015-12-26,FY-SF-KP-7-33,I6,7.4677124,0.0,2446.6917234738
2016-01-25,FY-SF-KP-7-33,I6,7.3429565,0.0,2450.9348536752
2016-02-24,FY-SF-KP-7-33,I6,7.230957,0.0,2455.2842387154
2016-03-25,FY-SF-KP-7-33,I6,6.5481567,0.0,2459.7627655908
2016-04-24,FY-SF-KP-7-33,I6,5.810913,0.0,2464.1876139024
2016-05-24,FY-SF-KP-7-33,I6,5.4694214,0.0,2468.4751547394003
2016-06-23,FY-SF-KP-7-33,I6,4.8910522,0.0,2472.8295725982
2016-07-23,FY-SF-KP-7-33,I6,5.0128784,0.0,2477.1751721466
2016-08-22,FY-SF-KP-7-33,I6,5.770569,0.0,2481.437592402
2016-09-21,FY-SF-KP-7-33,I6,6.133484,0.0,2485.9303910166
2016-10-21,FY-SF-KP-7-33,I6,4.8653564,0.0,2490.0591442512
2016-11-20,FY-SF-KP-7-33,I6,4.2647705,0.0,2494.4001170874
2016-12-20,FY-SF-KP-7-33,I6,3.1624756,0.0,2498.8163211342003
2017-01-19,FY-SF-KP-7-33,I6,3.732544,0.0,2503.448124168
2017-02-18,FY-SF-KP-7-33,I6,2.7097168,0.0,2508.191011806
2017-03-20,FY-SF-KP-7-33,I6,3.262024,0.0,2512.3987962468
2017-04-19,FY-SF-KP-7-33,I6,2.892456,0.0,2516.902066605
2017-05-19,FY-SF-KP-7-33,I6,2.869629,0.0,2521.401798036
2017-06-18,FY-SF-KP-7-33,I6,2.3685303,0.0,2525.5280856246
2017-07-18,FY-SF-KP-7-33,I6,2.5719604,0.0,2529.8942515614
2017-08-17,FY-SF-KP-7-33,I6,2.7052002,0.0,2534.3269319250003
2017-09-16,FY-SF-KP-7-33,I6,1.6000366,0.0,2543.7530675754
