Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P16,-32.43695,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P16,-75.96564,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P16,-63.362305,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P16,-79.87689,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P16,-80.21777,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P16,-12.396179,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P16,1060.811,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P16,1953.415,2147.4192,2129.0369073156
2009-11-27,FY-SF-KP-7-33,P16,2009.9602,1989.0853,2109.87213714
2009-12-27,FY-SF-KP-7-33,P16,2019.9644,1956.4045,2086.8951011496
2010-01-26,FY-SF-KP-7-33,P16,2021.0681,2020.4933,2060.9740548276
2010-02-25,FY-SF-KP-7-33,P16,2041.5496,1997.17,2037.8472380946
2010-03-27,FY-SF-KP-7-33,P16,2044.8716,2032.5717,2001.1567576776
2010-04-26,FY-SF-KP-7-33,P16,2044.8716,2001.4904,1970.9346964884
2010-05-26,FY-SF-KP-7-33,P16,2044.8716,2013.036,1927.6264077036
2010-06-25,FY-SF-KP-7-33,P16,1999.8577,1994.2292,1877.2551599214
2010-07-25,FY-SF-KP-7-33,P16,1976.094,1970.4163,1833.6996103542
2010-08-24,FY-SF-KP-7-33,P16,1930.6685,1934.586,1794.4960565112
2010-09-23,FY-SF-KP-7-33,P16,1993.7493,1985.9496,1783.4075823276
2010-10-23,FY-SF-KP-7-33,P16,2005.7158,2002.4312,1764.838483218
2010-11-22,FY-SF-KP-7-33,P16,1965.2966,1958.1779,1744.6927485294
2010-12-22,FY-SF-KP-7-33,P16,1979.5466,1992.8186,1697.2383164538
2011-01-21,FY-SF-KP-7-33,P16,2136.2876,2011.9841,1656.5900535966
2011-02-20,FY-SF-KP-7-33,P16,1970.7888,1988.1995,1625.571037605
2011-03-22,FY-SF-KP-7-33,P16,1969.5801,1942.4167,1598.9847454884
2011-04-21,FY-SF-KP-7-33,P16,2024.6924,2024.1984,1571.3357019306
2011-05-21,FY-SF-KP-7-33,P16,1954.0723,1931.2538,1557.3608700204
2011-06-20,FY-SF-KP-7-33,P16,2039.6174,2034.2253,1537.5894494022
2011-07-20,FY-SF-KP-7-33,P16,2000.2324,1972.1025,1529.4800702424
2011-08-19,FY-SF-KP-7-33,P16,2063.1328,2049.3403,1516.3938716544
2011-09-18,FY-SF-KP-7-33,P16,2063.5713,2048.4968,1510.8192636054
2011-10-18,FY-SF-KP-7-33,P16,2054.1567,2006.7994,1509.5649459738
2011-11-17,FY-SF-KP-7-33,P16,2059.657,2004.6874,1507.6216978422
2011-12-17,FY-SF-KP-7-33,P16,2066.3215,2054.3047,1503.2080899756002
2012-01-16,FY-SF-KP-7-33,P16,2068.1963,2017.308,1505.3949729396
2012-02-15,FY-SF-KP-7-33,P16,2078.99,2019.276,1506.2165696982
2012-03-16,FY-SF-KP-7-33,P16,2088.819,2038.4061,1506.0680217786
2012-04-15,FY-SF-KP-7-33,P16,2073.4448,2018.9545,1508.5666494198
2012-05-15,FY-SF-KP-7-33,P16,2083.9229,1990.1487,1513.0694411526
2012-06-14,FY-SF-KP-7-33,P16,2095.9116,2047.482,1513.2410501142
2012-07-14,FY-SF-KP-7-33,P16,2089.1726,1978.2465,1520.5947232788
2012-08-13,FY-SF-KP-7-33,P16,2096.735,1993.1194,1523.0174525346
2012-09-12,FY-SF-KP-7-33,P16,2098.3018,2030.8113,1523.8651996446
2012-10-12,FY-SF-KP-7-33,P16,2094.725,2008.4431,1528.3481791866002
2012-11-11,FY-SF-KP-7-33,P16,2111.0667,1985.8771,1534.0396153446
2012-12-11,FY-SF-KP-7-33,P16,2097.6914,1950.737,1539.8647910424
2013-01-10,FY-SF-KP-7-33,P16,2087.4192,1987.9784,1541.5439974950002
2013-02-09,FY-SF-KP-7-33,P16,2097.923,1960.1863,1547.5465256592
2013-03-11,FY-SF-KP-7-33,P16,2089.7158,1999.2155,1549.255595436
2013-04-10,FY-SF-KP-7-33,P16,2090.8252,2029.1896,1551.0515719824
2013-05-10,FY-SF-KP-7-33,P16,2095.3047,2027.7301,1554.6405227886
2013-06-09,FY-SF-KP-7-33,P16,2070.6191,2009.9904,1559.3761440228
2013-07-09,FY-SF-KP-7-33,P16,2072.4517,1968.9238,1566.3753443154
2013-08-08,FY-SF-KP-7-33,P16,2043.8401,1977.8875,1570.9177024146
2013-09-07,FY-SF-KP-7-33,P16,2029.0054,2012.7522,1573.0777678524
2013-10-07,FY-SF-KP-7-33,P16,2037.2539,1947.6967,1581.2985361962
2013-11-06,FY-SF-KP-7-33,P16,2022.0449,2012.3256,1581.2992468824
2013-12-06,FY-SF-KP-7-33,P16,1998.2056,1939.0933,1590.5935139832002
2014-01-05,FY-SF-KP-7-33,P16,1984.2659,2037.7391,1588.5188904312
2014-02-04,FY-SF-KP-7-33,P16,1950.9805,2009.6771,1593.5486922408
2014-03-06,FY-SF-KP-7-33,P16,1937.0884,2007.1842,1597.0813973106
2014-04-05,FY-SF-KP-7-33,P16,1914.1863,1958.0143,1602.9964240494
2014-05-05,FY-SF-KP-7-33,P16,1877.9055,1952.4684,1605.3756274014002
2014-06-04,FY-SF-KP-7-33,P16,1849.0764,1977.7174,1605.8762115546
2014-07-04,FY-SF-KP-7-33,P16,1818.0234,1953.0702,1610.4334795602
2014-08-03,FY-SF-KP-7-33,P16,1757.3523,1979.5768,1609.0233331014
2014-09-02,FY-SF-KP-7-33,P16,1712.7161,1941.2178,1613.306116692
2014-10-02,FY-SF-KP-7-33,P16,1708.064,1987.5933,1609.9624541514
2014-11-01,FY-SF-KP-7-33,P16,1686.4741,2007.2437,1607.9549686896
2014-12-01,FY-SF-KP-7-33,P16,1640.5083,1938.855,1611.188779449
2014-12-31,FY-SF-KP-7-33,P16,1634.7793,1931.0828,1609.82897568
2015-01-30,FY-SF-KP-7-33,P16,1599.6638,1939.2668,1607.9762022528
2015-03-01,FY-SF-KP-7-33,P16,1572.2666,1875.0497,1611.6000346980002
2015-03-31,FY-SF-KP-7-33,P16,1559.9432,1810.6565,1615.4901424073998
2015-04-30,FY-SF-KP-7-33,P16,1537.3281,1727.6335,1621.5685544532
2015-05-30,FY-SF-KP-7-33,P16,1517.773,1747.1956,1616.8147599576
2015-06-29,FY-SF-KP-7-33,P16,1526.8975,1657.727,1624.2149468088
2015-07-29,FY-SF-KP-7-33,P16,1504.2947,1608.2573,1627.3670721666
2015-08-28,FY-SF-KP-7-33,P16,1477.4644,1601.5146,1624.8651086514
2015-09-27,FY-SF-KP-7-33,P16,1471.0986,1583.4524,1623.3715653426
2015-10-27,FY-SF-KP-7-33,P16,1464.3225,1488.5935,1631.7565747176002
2015-11-26,FY-SF-KP-7-33,P16,1450.4475,1538.0619,1622.4457297734
2015-12-26,FY-SF-KP-7-33,P16,1430.4675,1410.8462,1636.0090018548
2016-01-25,FY-SF-KP-7-33,P16,1414.1925,1439.6271,1628.5680158142
2016-02-24,FY-SF-KP-7-33,P16,1384.8982,1380.0659,1632.265991685
2016-03-25,FY-SF-KP-7-33,P16,1385.2141,1298.2285,1641.5053183914
2016-04-24,FY-SF-KP-7-33,P16,1362.6783,1275.6559,1642.5559446558
2016-05-24,FY-SF-KP-7-33,P16,1345.773,1301.1041,1635.708758691
2016-06-23,FY-SF-KP-7-33,P16,1301.7212,1208.8342,1647.0081906456
2016-07-23,FY-SF-KP-7-33,P16,1308.7645,1175.4762,1649.9645147034
2016-08-22,FY-SF-KP-7-33,P16,1279.4441,1115.6252,1658.3912660148
2016-09-21,FY-SF-KP-7-33,P16,1246.5371,1141.4009,1651.1101698654
2016-10-21,FY-SF-KP-7-33,P16,1221.6658,1071.2073,1660.917305838
2016-11-20,FY-SF-KP-7-33,P16,1217.5957,1069.5331,1658.6160314034
