Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,I2,18.893066,0.0,0.0
2009-05-01,FY-SF-KP-7-33,I2,-17.943726,0.0,0.0
2009-05-31,FY-SF-KP-7-33,I2,-27.339294,0.0,0.0
2009-06-30,FY-SF-KP-7-33,I2,-0.8765259,0.0,0.0
2009-07-30,FY-SF-KP-7-33,I2,-10.657227,0.0,0.0
2009-08-29,FY-SF-KP-7-33,I2,-12.992981,0.0,0.0
2009-09-28,FY-SF-KP-7-33,I2,-0.4295044,0.0,0.0
2009-10-28,FY-SF-KP-7-33,I2,-2.3327026,0.0,0.0
2009-11-27,FY-SF-KP-7-33,I2,19.998291,0.0,0.0
2009-12-27,FY-SF-KP-7-33,I2,7.537903,0.0,0.0
2010-01-26,FY-SF-KP-7-33,I2,16.95282,0.0,0.0
2010-02-25,FY-SF-KP-7-33,I2,-18.96521,0.0,0.0
2010-03-27,FY-SF-KP-7-33,I2,-22.921509,0.0,0.0
2010-04-26,FY-SF-KP-7-33,I2,-22.921509,0.0,0.0
2010-05-26,FY-SF-KP-7-33,I2,-22.921509,0.0,0.0
2010-06-25,FY-SF-KP-7-33,I2,-23.900085,0.0,0.0
2010-07-25,FY-SF-KP-7-33,I2,-25.008606,0.0,0.0
2010-08-24,FY-SF-KP-7-33,I2,-27.706604,0.0,0.0
2010-09-23,FY-SF-KP-7-33,I2,-19.239136,0.0,0.0
2010-10-23,FY-SF-KP-7-33,I2,-20.198425,0.0,0.0
2010-11-22,FY-SF-KP-7-33,I2,-19.971008,0.0,0.0
2010-12-22,FY-SF-KP-7-33,I2,-18.72821,0.0,0.0
2011-01-21,FY-SF-KP-7-33,I2,-19.409424,0.0,2180.228838117
2011-02-20,FY-SF-KP-7-33,I2,-17.181091,0.0,2167.6357832328
2011-03-22,FY-SF-KP-7-33,I2,-10.968689,0.0,2155.2957471396
2011-04-21,FY-SF-KP-7-33,I2,-9.98999,0.0,2145.8436206796
2011-05-21,FY-SF-KP-7-33,I2,-12.834473,0.0,2137.6081309788
2011-06-20,FY-SF-KP-7-33,I2,-9.399475,0.0,2132.1492777576
2011-07-20,FY-SF-KP-7-33,I2,-6.43396,0.0,2129.6876928216
2011-08-19,FY-SF-KP-7-33,I2,-8.605164,0.0,2130.5351933670004
2011-09-18,FY-SF-KP-7-33,I2,-9.899414,0.0,2133.31752984
2011-10-18,FY-SF-KP-7-33,I2,-7.545044,0.0,2137.0364782056
2011-11-17,FY-SF-KP-7-33,I2,-4.1671143,0.0,2141.62168053
2011-12-17,FY-SF-KP-7-33,I2,-3.2202759,0.0,2145.9024480924
2012-01-16,FY-SF-KP-7-33,I2,-4.1378784,0.0,2150.5037641386
2012-02-15,FY-SF-KP-7-33,I2,-3.8499146,0.0,2155.2473044476
2012-03-16,FY-SF-KP-7-33,I2,-4.5878906,0.0,2159.8779906888003
2012-04-15,FY-SF-KP-7-33,I2,-5.991577,0.0,2164.2632871378
2012-05-15,FY-SF-KP-7-33,I2,-5.8242188,0.0,2168.7671666556
2012-06-14,FY-SF-KP-7-33,I2,-5.8532104,0.0,2173.6320602592
2012-07-14,FY-SF-KP-7-33,I2,-4.9055176,0.0,2178.0557627706003
2012-08-13,FY-SF-KP-7-33,I2,-5.2942505,0.0,2182.7390397906
2012-09-12,FY-SF-KP-7-33,I2,-8.203796,0.0,2186.8367548932
2012-10-12,FY-SF-KP-7-33,I2,3.9094849,0.0,2191.6607187732
2012-11-11,FY-SF-KP-7-33,I2,-6.2645874,0.0,2195.9038054632
2012-12-11,FY-SF-KP-7-33,I2,-5.3793945,0.0,2200.6306954098
2013-01-10,FY-SF-KP-7-33,I2,-5.467163,0.0,2205.0686986680003
2013-02-09,FY-SF-KP-7-33,I2,-5.4470825,0.0,2209.6040949432
2013-03-11,FY-SF-KP-7-33,I2,-5.791321,0.0,2214.2182903638
2013-04-10,FY-SF-KP-7-33,I2,-6.0925903,0.0,2218.5891700356
2013-05-10,FY-SF-KP-7-33,I2,-5.449341,0.0,2222.879510106
2013-06-09,FY-SF-KP-7-33,I2,-5.2769165,0.0,2227.1666448366
2013-07-09,FY-SF-KP-7-33,I2,-4.462036,0.0,2231.8616554308
2013-08-08,FY-SF-KP-7-33,I2,-5.373657,0.0,2236.4347760898
2013-09-07,FY-SF-KP-7-33,I2,-4.87677,0.0,2240.69423757
2013-10-07,FY-SF-KP-7-33,I2,-2.3982544,0.0,2245.360545144
2013-11-06,FY-SF-KP-7-33,I2,-5.2158813,0.0,2249.7476980794
2013-12-06,FY-SF-KP-7-33,I2,-3.889038,0.0,2254.4752552008
2014-01-05,FY-SF-KP-7-33,I2,-3.8249512,0.0,2259.2610160716004
2014-02-04,FY-SF-KP-7-33,I2,-3.3876343,0.0,2263.6906361334
2014-03-06,FY-SF-KP-7-33,I2,-3.1272583,0.0,2268.2964483576
2014-04-05,FY-SF-KP-7-33,I2,-2.7044067,0.0,2272.7576286882
2014-05-05,FY-SF-KP-7-33,I2,-3.9782104,0.0,2276.9359414074
2014-06-04,FY-SF-KP-7-33,I2,-2.4594116,0.0,2281.2391463484
2014-07-04,FY-SF-KP-7-33,I2,-0.8930054,0.0,2285.709246516
2014-08-03,FY-SF-KP-7-33,I2,-0.7350464,0.0,2290.2257443398003
2014-09-02,FY-SF-KP-7-33,I2,-0.72283936,0.0,2294.6034407976
2014-10-02,FY-SF-KP-7-33,I2,0.14886475,0.0,2299.0996478052
2014-11-01,FY-SF-KP-7-33,I2,-0.9373169,0.0,2303.5831784916
2014-12-01,FY-SF-KP-7-33,I2,1.4614868,0.0,2307.8644246794
2014-12-31,FY-SF-KP-7-33,I2,0.9053345,0.0,2312.2156952136
2015-01-30,FY-SF-KP-7-33,I2,0.92071533,0.0,2316.7058106252
2015-03-01,FY-SF-KP-7-33,I2,2.2797241,0.0,2321.3850700926
2015-03-31,FY-SF-KP-7-33,I2,2.3162231,0.0,2325.7273772784
2015-04-30,FY-SF-KP-7-33,I2,3.0021973,0.0,2330.2514460858
2015-05-30,FY-SF-KP-7-33,I2,6.4171143,0.0,2334.964078797
2015-06-29,FY-SF-KP-7-33,I2,4.1935425,0.0,2339.1963746598
2015-07-29,FY-SF-KP-7-33,I2,4.084961,0.0,2343.9904172004
2015-08-28,FY-SF-KP-7-33,I2,3.5377808,0.0,2348.227151226
2015-09-27,FY-SF-KP-7-33,I2,5.2209473,0.0,2352.4572860226003
2015-10-27,FY-SF-KP-7-33,I2,4.731018,0.0,2356.895202258
2015-11-26,FY-SF-KP-7-33,I2,6.2285156,0.0,2361.1658171604
2015-12-26,FY-SF-KP-7-33,I2,4.999634,0.0,2366.0151771942
2016-01-25,FY-SF-KP-7-33,I2,6.39447,0.0,2370.1899654900003
2016-02-24,FY-SF-KP-7-33,I2,4.6550903,0.0,2374.6525091778003
2016-03-25,FY-SF-KP-7-33,I2,4.924988,0.0,2378.8843699266004
2016-04-24,FY-SF-KP-7-33,I2,4.7945557,0.0,2383.2026008044
