Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P11,0.7963867,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P11,11.036011,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P11,0.5251465,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P11,14.975342,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P11,2.1409912,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P11,-6.1921997,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P11,9.942261,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P11,3.7697144,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P11,26.362854,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P11,7.154297,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P11,21.566711,0.0,0.0
2010-02-25,FY-SF-KP-7-33,P11,-29.982117,0.0,0.0
2010-03-27,FY-SF-KP-7-33,P11,-41.293335,0.0,0.0
2010-04-26,FY-SF-KP-7-33,P11,-41.293335,0.0,0.0
2010-05-26,FY-SF-KP-7-33,P11,-41.293335,0.0,0.0
2010-06-25,FY-SF-KP-7-33,P11,-44.6593,0.0,0.0
2010-07-25,FY-SF-KP-7-33,P11,-39.990112,0.0,0.0
2010-08-24,FY-SF-KP-7-33,P11,-39.971985,0.0,0.0
2010-09-23,FY-SF-KP-7-33,P11,-29.075989,0.0,0.0
2010-10-23,FY-SF-KP-7-33,P11,-28.535095,0.0,0.0
2010-11-22,FY-SF-KP-7-33,P11,-30.527954,0.0,0.0
2010-12-22,FY-SF-KP-7-33,P11,-25.404602,0.0,0.0
2011-01-21,FY-SF-KP-7-33,P11,-18.60791,0.0,0.0
2011-02-20,FY-SF-KP-7-33,P11,-21.648071,0.0,0.0
2011-03-22,FY-SF-KP-7-33,P11,-19.77124,0.0,0.0
2011-04-21,FY-SF-KP-7-33,P11,-14.38916,0.0,0.0
2011-05-21,FY-SF-KP-7-33,P11,-15.243164,0.0,0.0
2011-06-20,FY-SF-KP-7-33,P11,-10.062866,0.0,0.0
