Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,Well_1,225.39523,0.0,0.0
2009-05-01,FY-SF-KP-7-33,Well_1,186.9953,0.0,0.0
2009-05-31,FY-SF-KP-7-33,Well_1,95.966064,0.0,0.0
2009-06-30,FY-SF-KP-7-33,Well_1,36.45038,0.0,0.0
2009-07-30,FY-SF-KP-7-33,Well_1,114.3176,0.0,0.0
2009-08-29,FY-SF-KP-7-33,Well_1,128.16641,0.0,0.0
2009-09-28,FY-SF-KP-7-33,Well_1,94.68149,0.0,2167.8747768492003
2009-10-28,FY-SF-KP-7-33,Well_1,13.080566,0.0,2143.604712585
2009-11-27,FY-SF-KP-7-33,Well_1,1.7750244,0.0,2132.0146969974
2009-12-27,FY-SF-KP-7-33,Well_1,1.7750244,0.0,2097.0346207068
2010-01-26,FY-SF-KP-7-33,Well_1,1.7750244,0.0,2070.044557302
2010-02-25,FY-SF-KP-7-33,Well_1,880.11145,0.0,2048.9845030614
2010-03-27,FY-SF-KP-7-33,Well_1,1039.6366,0.0,2030.7744745284
2010-04-26,FY-SF-KP-7-33,Well_1,1122.6736,0.0,1977.2643578616005
2010-05-26,FY-SF-KP-7-33,Well_1,1117.9587,0.0,1935.304255302
2010-06-25,FY-SF-KP-7-33,Well_1,1123.7817,0.0,1898.3441782506
2010-07-25,FY-SF-KP-7-33,Well_1,1061.9851,0.0,1857.6040918356
2010-08-24,FY-SF-KP-7-33,Well_1,1188.9929,0.0,1803.7539625854
2010-09-23,FY-SF-KP-7-33,Well_1,1178.6432,0.0,1786.6239305118
2010-10-23,FY-SF-KP-7-33,Well_1,1266.5591,0.0,1771.7338943178
2010-11-22,FY-SF-KP-7-33,Well_1,1202.6042,0.0,1746.6238424766
2010-12-22,FY-SF-KP-7-33,Well_1,1092.8171,0.0,1710.0537581034
2011-01-21,FY-SF-KP-7-33,Well_1,1092.5469,0.0,1675.4136943962
2011-02-20,FY-SF-KP-7-33,Well_1,1016.214,0.0,1632.0935995182
2011-03-22,FY-SF-KP-7-33,Well_1,975.1304,0.0,1606.7335311726
2011-04-21,FY-SF-KP-7-33,Well_1,923.6334,0.0,1583.9934872742
2011-05-21,FY-SF-KP-7-33,Well_1,934.5021,0.0,1552.9834201272
2011-06-20,FY-SF-KP-7-33,Well_1,936.7151,0.0,1535.023379091
2011-07-20,FY-SF-KP-7-33,Well_1,891.2529,0.0,1528.1633572632002
2011-08-19,FY-SF-KP-7-33,Well_1,897.1346,0.0,1514.0033263308
2011-09-18,FY-SF-KP-7-33,Well_1,898.8132,0.0,1511.4733269702
2011-10-18,FY-SF-KP-7-33,Well_1,900.78564,0.0,1492.373287254
2011-11-17,FY-SF-KP-7-33,Well_1,908.6863,0.0,1466.4432195684
2011-12-17,FY-SF-KP-7-33,Well_1,912.4924,0.0,1461.253208784
2012-01-16,FY-SF-KP-7-33,Well_1,911.069,0.0,1459.6532075832
2012-02-15,FY-SF-KP-7-33,Well_1,916.2959,0.0,1455.8832058416
2012-03-16,FY-SF-KP-7-33,Well_1,917.4617,0.0,1458.5132089032002
2012-04-15,FY-SF-KP-7-33,Well_1,917.65344,0.0,1463.5832152464002
2012-05-15,FY-SF-KP-7-33,Well_1,921.804,0.0,1448.1731873644198
2012-06-14,FY-SF-KP-7-33,Well_1,971.5251,0.0,1443.47317731036
2012-07-14,FY-SF-KP-7-33,Well_1,914.6271,0.0,1437.79316434524
