Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P9,-17.674927,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P9,16.902039,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P9,-5.701233,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P9,21.272217,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P9,23.588806,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P9,6.199707,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P9,7.8623657,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P9,-7.224304,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P9,9.015808,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P9,10.705383,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P9,9.4939575,0.0,0.0
2010-02-25,FY-SF-KP-7-33,P9,0.4613037,0.0,0.0
2010-03-27,FY-SF-KP-7-33,P9,-1.305603,0.0,0.0
2010-04-26,FY-SF-KP-7-33,P9,-1.305603,0.0,0.0
2010-05-26,FY-SF-KP-7-33,P9,-1.305603,0.0,0.0
2010-06-25,FY-SF-KP-7-33,P9,-26.461304,0.0,0.0
2010-07-25,FY-SF-KP-7-33,P9,-23.602661,0.0,0.0
2010-08-24,FY-SF-KP-7-33,P9,-17.565979,0.0,0.0
2010-09-23,FY-SF-KP-7-33,P9,-6.798706,0.0,0.0
2010-10-23,FY-SF-KP-7-33,P9,-6.203125,0.0,0.0
2010-11-22,FY-SF-KP-7-33,P9,-7.591858,0.0,0.0
2010-12-22,FY-SF-KP-7-33,P9,-6.324707,0.0,0.0
2011-01-21,FY-SF-KP-7-33,P9,-5.7041626,0.0,0.0
2011-02-20,FY-SF-KP-7-33,P9,-2.6066895,0.0,0.0
2011-03-22,FY-SF-KP-7-33,P9,-0.15307617,0.0,0.0
2011-04-21,FY-SF-KP-7-33,P9,3.3858032,0.0,0.0
2011-05-21,FY-SF-KP-7-33,P9,2.8239136,0.0,0.0
2011-06-20,FY-SF-KP-7-33,P9,6.747925,0.0,0.0
2011-07-20,FY-SF-KP-7-33,P9,6.8218994,0.0,0.0
2011-08-19,FY-SF-KP-7-33,P9,9.175293,0.0,0.0
2011-09-18,FY-SF-KP-7-33,P9,8.749878,0.0,0.0
2011-10-18,FY-SF-KP-7-33,P9,10.178894,0.0,0.0
2011-11-17,FY-SF-KP-7-33,P9,7.1276245,0.0,0.0
2011-12-17,FY-SF-KP-7-33,P9,6.432251,0.0,0.0
2012-01-16,FY-SF-KP-7-33,P9,5.3201904,0.0,0.0
2012-02-15,FY-SF-KP-7-33,P9,5.82605,0.0,0.0
2012-03-16,FY-SF-KP-7-33,P9,6.4418335,0.0,0.0
2012-04-15,FY-SF-KP-7-33,P9,3.6346436,0.0,0.0
2012-05-15,FY-SF-KP-7-33,P9,3.9553223,0.0,0.0
2012-06-14,FY-SF-KP-7-33,P9,3.8591309,0.0,0.0
2012-07-14,FY-SF-KP-7-33,P9,3.557251,0.0,0.0
2012-08-13,FY-SF-KP-7-33,P9,2.821167,0.0,0.0
2012-09-12,FY-SF-KP-7-33,P9,1.6065674,0.0,0.0
2012-10-12,FY-SF-KP-7-33,P9,7.7805176,0.0,0.0
2012-11-11,FY-SF-KP-7-33,P9,1.8643188,0.0,0.0
2012-12-11,FY-SF-KP-7-33,P9,0.36602783,0.0,0.0
2013-01-10,FY-SF-KP-7-33,P9,-0.3899536,0.0,0.0
2013-02-09,FY-SF-KP-7-33,P9,-0.95770264,0.0,0.0
2013-03-11,FY-SF-KP-7-33,P9,-2.317749,0.0,0.0
2013-04-10,FY-SF-KP-7-33,P9,-2.8101807,0.0,0.0
2013-05-10,FY-SF-KP-7-33,P9,-2.8845825,0.0,0.0
2013-06-09,FY-SF-KP-7-33,P9,-3.6317139,0.0,0.0
2013-07-09,FY-SF-KP-7-33,P9,-3.084961,0.0,0.0
2013-08-08,FY-SF-KP-7-33,P9,-5.0428467,0.0,0.0
2013-09-07,FY-SF-KP-7-33,P9,-5.854492,0.0,0.0
2013-10-07,FY-SF-KP-7-33,P9,-4.423523,0.0,0.0
2013-11-06,FY-SF-KP-7-33,P9,-5.7852783,0.0,0.0
2013-12-06,FY-SF-KP-7-33,P9,-5.945862,0.0,0.0
2014-01-05,FY-SF-KP-7-33,P9,-6.562866,0.0,0.0
2014-02-04,FY-SF-KP-7-33,P9,-6.3322144,0.0,0.0
2014-03-06,FY-SF-KP-7-33,P9,-6.7490234,0.0,0.0
2014-04-05,FY-SF-KP-7-33,P9,-6.2044067,0.0,0.0
2014-05-05,FY-SF-KP-7-33,P9,-6.2822876,0.0,0.0
2014-06-04,FY-SF-KP-7-33,P9,-6.736084,0.0,0.0
2014-07-04,FY-SF-KP-7-33,P9,-6.506775,0.0,0.0
2014-08-03,FY-SF-KP-7-33,P9,-6.562256,0.0,0.0
2014-09-02,FY-SF-KP-7-33,P9,-6.0092773,0.0,0.0
2014-10-02,FY-SF-KP-7-33,P9,-5.7660522,0.0,0.0
2014-11-01,FY-SF-KP-7-33,P9,-6.3276367,0.0,0.0
2014-12-01,FY-SF-KP-7-33,P9,-4.8848267,0.0,0.0
2014-12-31,FY-SF-KP-7-33,P9,-4.6415405,0.0,0.0
2015-01-30,FY-SF-KP-7-33,P9,-4.4797974,0.0,0.0
2015-03-01,FY-SF-KP-7-33,P9,-3.685852,0.0,0.0
2015-03-31,FY-SF-KP-7-33,P9,-3.3267822,0.0,0.0
2015-04-30,FY-SF-KP-7-33,P9,-2.6118774,0.0,0.0
2015-05-30,FY-SF-KP-7-33,P9,-2.682312,0.0,0.0
2015-06-29,FY-SF-KP-7-33,P9,-1.6240845,0.0,0.0
