Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P18,34.73346,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P18,-5.80011,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P18,63.532867,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P18,24.656677,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P18,-9.772034,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P18,-58.89966,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P18,-36.976074,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P18,-37.99402,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P18,881.323,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P18,1843.9417,1957.9874,2139.9334962252
2010-01-26,FY-SF-KP-7-33,P18,1881.8171,1862.0879,2119.2508453644
2010-02-25,FY-SF-KP-7-33,P18,1921.0679,1868.6497,2089.8086099898
2010-03-27,FY-SF-KP-7-33,P18,1948.6814,1924.8213,2058.4186448094
2010-04-26,FY-SF-KP-7-33,P18,1948.6814,1896.087,2033.2484312058
2010-05-26,FY-SF-KP-7-33,P18,1948.6814,1933.561,1995.639410631
2010-06-25,FY-SF-KP-7-33,P18,1965.4211,1864.9939,1967.499282909
2010-07-25,FY-SF-KP-7-33,P18,1931.3699,1828.9088,1935.3427773948
2010-08-24,FY-SF-KP-7-33,P18,1963.1392,1801.7018,1900.2983332398
2010-09-23,FY-SF-KP-7-33,P18,1904.5063,1758.1511,1897.9218130908
2010-10-23,FY-SF-KP-7-33,P18,1953.3123,1796.5881,1881.465714588
2010-11-22,FY-SF-KP-7-33,P18,1928.9121,1762.3368,1865.6751519558
2010-12-22,FY-SF-KP-7-33,P18,1947.4895,1785.3804,1819.9548667272
2011-01-21,FY-SF-KP-7-33,P18,1921.7241,1704.6034,1791.6315850188
2011-02-20,FY-SF-KP-7-33,P18,1904.376,1615.9163,1773.3879946926002
2011-03-22,FY-SF-KP-7-33,P18,1835.7476,1517.8518,1759.1903844144
2011-04-21,FY-SF-KP-7-33,P18,1881.02,1465.8147,1743.6192352686
2011-05-21,FY-SF-KP-7-33,P18,1830.1125,1381.1067,1731.6075797111998
2011-06-20,FY-SF-KP-7-33,P18,1791.9294,1311.2693,1720.3419561144
2011-07-20,FY-SF-KP-7-33,P18,1777.8079,1256.1663,1711.3362711221998
2011-08-19,FY-SF-KP-7-33,P18,1606.48,1154.332,1714.0008077316002
2011-09-18,FY-SF-KP-7-33,P18,1623.5984,1069.6815,1717.104882
2011-10-18,FY-SF-KP-7-33,P18,1592.0542,999.6015,1719.392638893
2011-11-17,FY-SF-KP-7-33,P18,1299.9735,924.4864,1724.8250951982002
