Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P20,4.9003906,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P20,0.2654419,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P20,-13.585327,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P20,6.730957,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P20,4.3789062,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P20,49.338745,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P20,-38.693665,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P20,-28.154968,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P20,-91.16943,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P20,-16.4693,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P20,904.85724,0.0,0.0
2010-02-25,FY-SF-KP-7-33,P20,1915.511,2025.6633,2115.4680367674
2010-03-27,FY-SF-KP-7-33,P20,1930.6646,1975.6919,2091.2930014008
2010-04-26,FY-SF-KP-7-33,P20,1930.6646,1918.2534,2070.0095741364003
2010-05-26,FY-SF-KP-7-33,P20,1930.6646,1948.9673,2039.283810477
2010-06-25,FY-SF-KP-7-33,P20,1988.6277,1967.1615,2009.338612326
2010-07-25,FY-SF-KP-7-33,P20,1948.7788,1890.1824,1983.1555693608
2010-08-24,FY-SF-KP-7-33,P20,2061.0938,2000.0963,1941.9038323932
2010-09-23,FY-SF-KP-7-33,P20,1951.221,1902.3439,1942.4909317134
2010-10-23,FY-SF-KP-7-33,P20,1926.1375,1883.7511,1932.9215565342
2010-11-22,FY-SF-KP-7-33,P20,1926.6853,1896.1216,1915.7275627026
2010-12-22,FY-SF-KP-7-33,P20,1950.3728,1931.0071,1874.296703805
2011-01-21,FY-SF-KP-7-33,P20,1916.1184,1856.6874,1851.8220649428
2011-02-20,FY-SF-KP-7-33,P20,1950.6721,1827.8573,1832.1727808244
2011-03-22,FY-SF-KP-7-33,P20,1913.9426,1801.9897,1811.3572896594
2011-04-21,FY-SF-KP-7-33,P20,1912.7559,1734.1112,1797.1038252474
2011-05-21,FY-SF-KP-7-33,P20,1892.9854,1690.234,1781.2761909024
2011-06-20,FY-SF-KP-7-33,P20,1809.1853,1602.4135,1773.224580378
2011-07-20,FY-SF-KP-7-33,P20,1718.383,1489.6672,1772.1185641014
2011-08-19,FY-SF-KP-7-33,P20,1610.2493,1468.2627,1763.2231805082
2011-09-18,FY-SF-KP-7-33,P20,1628.0933,1385.8975,1765.6416456468
2011-10-18,FY-SF-KP-7-33,P20,1596.4265,1346.1211,1763.861652288
2011-11-17,FY-SF-KP-7-33,P20,1380.2308,1232.638,1773.2497154634
2011-12-17,FY-SF-KP-7-33,P20,1371.4951,1214.743,1769.5154075736
2012-01-16,FY-SF-KP-7-33,P20,1319.3218,1141.4728,1774.9959439758
2012-02-15,FY-SF-KP-7-33,P20,1330.1697,1062.7864,1783.52648448
2012-03-16,FY-SF-KP-7-33,P20,1334.4694,1039.1172,1783.186080294
2012-04-15,FY-SF-KP-7-33,P20,1277.2073,976.9798,1789.8382191564
2012-05-15,FY-SF-KP-7-33,P20,1224.9714,906.6727,1799.6437452072
2012-06-14,FY-SF-KP-7-33,P20,1160.9384,829.37805,1812.8295558936
2012-07-14,FY-SF-KP-7-33,P20,1105.6268,813.6985,1814.486440998
2012-08-13,FY-SF-KP-7-33,P20,1057.7655,766.2636,1823.2894934004
2012-09-12,FY-SF-KP-7-33,P20,1053.338,772.7099,1820.3382021612
2012-10-12,FY-SF-KP-7-33,P20,951.0199,679.0534,1841.2726970052
2012-11-11,FY-SF-KP-7-33,P20,959.9635,694.4056,1836.642228321
2012-12-11,FY-SF-KP-7-33,P20,896.83813,616.749,1855.429000461
2013-01-10,FY-SF-KP-7-33,P20,864.429,627.0329,1852.1855301708
