Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,Well_6,212.26239,0.0,0.0
2009-05-01,FY-SF-KP-7-33,Well_6,212.83621,0.0,0.0
2009-05-31,FY-SF-KP-7-33,Well_6,101.932495,0.0,0.0
2009-06-30,FY-SF-KP-7-33,Well_6,100.82852,0.0,0.0
2009-07-30,FY-SF-KP-7-33,Well_6,80.503265,0.0,0.0
2009-08-29,FY-SF-KP-7-33,Well_6,57.002502,0.0,0.0
2009-09-28,FY-SF-KP-7-33,Well_6,49.927185,0.0,2167.8747768492003
2009-10-28,FY-SF-KP-7-33,Well_6,41.312744,0.0,2143.604712585
2009-11-27,FY-SF-KP-7-33,Well_6,23.56897,0.0,2132.0146969974
2009-12-27,FY-SF-KP-7-33,Well_6,23.56897,0.0,2097.0346207068
2010-01-26,FY-SF-KP-7-33,Well_6,23.56897,0.0,2070.044557302
2010-02-25,FY-SF-KP-7-33,Well_6,944.7014,0.0,2048.9845030614
2010-03-27,FY-SF-KP-7-33,Well_6,1092.2717,0.0,2030.7744745284
2010-04-26,FY-SF-KP-7-33,Well_6,1182.0941,0.0,1977.2643578616005
2010-05-26,FY-SF-KP-7-33,Well_6,1147.7727,0.0,1935.304255302
2010-06-25,FY-SF-KP-7-33,Well_6,1152.907,0.0,1898.3441782506
2010-07-25,FY-SF-KP-7-33,Well_6,1091.4968,0.0,1857.6040918356
2010-08-24,FY-SF-KP-7-33,Well_6,1200.4252,0.0,1803.7539625854
2010-09-23,FY-SF-KP-7-33,Well_6,1183.9099,0.0,1786.6239305118
2010-10-23,FY-SF-KP-7-33,Well_6,1234.7954,0.0,1771.7338943178
2010-11-22,FY-SF-KP-7-33,Well_6,1157.6631,0.0,1746.6238424766
2010-12-22,FY-SF-KP-7-33,Well_6,1049.2466,0.0,1710.0537581034
2011-01-21,FY-SF-KP-7-33,Well_6,1021.4138,0.0,1675.4136943962
2011-02-20,FY-SF-KP-7-33,Well_6,939.7869,0.0,1632.0935995182
2011-03-22,FY-SF-KP-7-33,Well_6,890.8041,0.0,1606.7335311726
2011-04-21,FY-SF-KP-7-33,Well_6,872.8546,0.0,1583.9934872742
2011-05-21,FY-SF-KP-7-33,Well_6,883.9779,0.0,1552.9834201272
2011-06-20,FY-SF-KP-7-33,Well_6,886.7733,0.0,1535.023379091
2011-07-20,FY-SF-KP-7-33,Well_6,839.0725,0.0,1528.1633572632002
2011-08-19,FY-SF-KP-7-33,Well_6,845.6324,0.0,1514.0033263308
2011-09-18,FY-SF-KP-7-33,Well_6,845.1992,0.0,1511.4733269702
2011-10-18,FY-SF-KP-7-33,Well_6,847.26013,0.0,1492.373287254
2011-11-17,FY-SF-KP-7-33,Well_6,854.5446,0.0,1466.4432195684
