Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,Well_20,230.92053,0.0,0.0
2009-05-01,FY-SF-KP-7-33,Well_20,186.35962,0.0,0.0
2009-05-31,FY-SF-KP-7-33,Well_20,129.86465,0.0,0.0
2009-06-30,FY-SF-KP-7-33,Well_20,51.048523,0.0,0.0
2009-07-30,FY-SF-KP-7-33,Well_20,73.23523,0.0,0.0
2009-08-29,FY-SF-KP-7-33,Well_20,96.5477,0.0,0.0
2009-09-28,FY-SF-KP-7-33,Well_20,52.998047,0.0,2167.8747768492003
2009-10-28,FY-SF-KP-7-33,Well_20,7.1154175,0.0,2143.604712585
2009-11-27,FY-SF-KP-7-33,Well_20,-11.296692,0.0,2132.0146969974
2009-12-27,FY-SF-KP-7-33,Well_20,-11.296692,2016.1558,2097.0346207068
2010-01-26,FY-SF-KP-7-33,Well_20,-11.296692,2057.5132,2070.044557302
2010-02-25,FY-SF-KP-7-33,Well_20,899.2628,1959.8214,2048.9845030614
2010-03-27,FY-SF-KP-7-33,Well_20,1068.2744,1998.9092,2030.7744745284
2010-04-26,FY-SF-KP-7-33,Well_20,1131.0901,2010.2565,1977.2643578616005
2010-05-26,FY-SF-KP-7-33,Well_20,1056.0515,2014.5063,1935.304255302
2010-06-25,FY-SF-KP-7-33,Well_20,1080.6935,2032.5056,1898.3441782506
2010-07-25,FY-SF-KP-7-33,Well_20,1026.9829,1989.8748,1857.6040918356
2010-08-24,FY-SF-KP-7-33,Well_20,1162.6068,1989.7625,1803.7539625854
2010-09-23,FY-SF-KP-7-33,Well_20,1173.6929,1947.8207,1786.6239305118
2010-10-23,FY-SF-KP-7-33,Well_20,1237.2473,2024.0878,1771.7338943178
2010-11-22,FY-SF-KP-7-33,Well_20,1201.7784,2010.5663,1746.6238424766
2010-12-22,FY-SF-KP-7-33,Well_20,1078.791,1980.6251,1710.0537581034
2011-01-21,FY-SF-KP-7-33,Well_20,1032.8374,2012.7133,1675.4136943962
2011-02-20,FY-SF-KP-7-33,Well_20,984.22107,2000.1631,1632.0935995182
2011-03-22,FY-SF-KP-7-33,Well_20,923.0648,1974.9839,1606.7335311726
2011-04-21,FY-SF-KP-7-33,Well_20,881.9203,1960.016,1583.9934872742
2011-05-21,FY-SF-KP-7-33,Well_20,890.99036,2017.4266,1552.9834201272
2011-06-20,FY-SF-KP-7-33,Well_20,889.8939,1984.6781,1535.023379091
2011-07-20,FY-SF-KP-7-33,Well_20,825.8949,2035.7986,1528.1633572632002
2011-08-19,FY-SF-KP-7-33,Well_20,831.42236,1989.65,1514.0033263308
2011-09-18,FY-SF-KP-7-33,Well_20,830.9873,1968.901,1511.4733269702
2011-10-18,FY-SF-KP-7-33,Well_20,830.33276,1988.8916,1492.373287254
2011-11-17,FY-SF-KP-7-33,Well_20,835.2179,1916.7927,1466.4432195684
2011-12-17,FY-SF-KP-7-33,Well_20,836.54016,2005.2126,1461.253208784
2012-01-16,FY-SF-KP-7-33,Well_20,831.5879,2021.8331,1459.6532075832
2012-02-15,FY-SF-KP-7-33,Well_20,834.5421,2033.6838,1455.8832058416
2012-03-16,FY-SF-KP-7-33,Well_20,835.5142,1989.5245,1458.5132089032002
2012-04-15,FY-SF-KP-7-33,Well_20,832.71497,1999.415,1463.5832152464002
2012-05-15,FY-SF-KP-7-33,Well_20,834.77124,1950.7458,1448.1731873644198
2012-06-14,FY-SF-KP-7-33,Well_20,873.3043,1959.6962,1443.47317731036
2012-07-14,FY-SF-KP-7-33,Well_20,823.19604,1967.7468,1437.79316434524
2012-08-13,FY-SF-KP-7-33,Well_20,815.96765,1995.5671,1445.58318143208
2012-09-12,FY-SF-KP-7-33,Well_20,818.3828,2002.7573,1442.60317556964
2012-10-12,FY-SF-KP-7-33,Well_20,806.5699,2014.5575,1441.91317323882
2012-11-11,FY-SF-KP-7-33,Well_20,807.21484,2042.2878,1438.99316669622
2012-12-11,FY-SF-KP-7-33,Well_20,805.5831,2043.2582,1435.74315954336
2013-01-10,FY-SF-KP-7-33,Well_20,797.67267,2009.7784,1430.47314869892
2013-02-09,FY-SF-KP-7-33,Well_20,794.85425,1992.1289,1433.5331546214
2013-03-11,FY-SF-KP-7-33,Well_20,794.35925,2037.7788,0.0
2013-04-10,FY-SF-KP-7-33,Well_20,800.984,1965.3292,0.0
2013-05-10,FY-SF-KP-7-33,Well_20,793.1802,1969.0994,0.0
2013-06-09,FY-SF-KP-7-33,Well_20,791.08307,2002.5793,0.0
2013-07-09,FY-SF-KP-7-33,Well_20,783.0265,1979.6094,0.0
2013-08-08,FY-SF-KP-7-33,Well_20,795.4286,1988.2793,0.0
2013-09-07,FY-SF-KP-7-33,Well_20,788.1782,1976.589,0.0
2013-10-07,FY-SF-KP-7-33,Well_20,795.50586,1977.8881,0.0
2013-11-06,FY-SF-KP-7-33,Well_20,790.27435,1987.3566,0.0
2013-12-06,FY-SF-KP-7-33,Well_20,794.7592,2020.8044,0.0
2014-01-05,FY-SF-KP-7-33,Well_20,789.637,2044.0618,0.0
2014-02-04,FY-SF-KP-7-33,Well_20,787.1522,2027.629,0.0
2014-03-06,FY-SF-KP-7-33,Well_20,785.60754,2022.9352,0.0
2014-04-05,FY-SF-KP-7-33,Well_20,781.6844,2019.5808,0.0
2014-05-05,FY-SF-KP-7-33,Well_20,781.447,1990.9244,0.0
2014-06-04,FY-SF-KP-7-33,Well_20,785.6721,2008.9246,0.0
2014-07-04,FY-SF-KP-7-33,Well_20,784.145,2072.6594,0.0
2014-08-03,FY-SF-KP-7-33,Well_20,786.4151,2001.8059,0.0
2014-09-02,FY-SF-KP-7-33,Well_20,780.2169,1969.139,0.0
2014-10-02,FY-SF-KP-7-33,Well_20,779.1914,1982.106,0.0
2014-11-01,FY-SF-KP-7-33,Well_20,784.7871,1997.6897,0.0
2014-12-01,FY-SF-KP-7-33,Well_20,785.51306,2006.9385,0.0
2014-12-31,FY-SF-KP-7-33,Well_20,791.97186,1959.9209,0.0
2015-01-30,FY-SF-KP-7-33,Well_20,819.00977,2018.996,0.0
2015-03-01,FY-SF-KP-7-33,Well_20,792.8145,2035.4614,0.0
2015-03-31,FY-SF-KP-7-33,Well_20,792.35077,2081.1426,1427.7031419062998
2015-04-30,FY-SF-KP-7-33,Well_20,791.7345,1903.0015,1419.44312337894
2015-05-30,FY-SF-KP-7-33,Well_20,793.8744,1973.132,1422.24312983148
2015-06-29,FY-SF-KP-7-33,Well_20,790.23755,1938.2114,1429.67314664814
2015-07-29,FY-SF-KP-7-33,Well_20,793.8311,1993.3871,1428.9631450275
2015-08-28,FY-SF-KP-7-33,Well_20,792.16705,2060.8147,1437.75316431522
2015-09-27,FY-SF-KP-7-33,Well_20,788.91614,1990.8451,1442.63317522956
2015-10-27,FY-SF-KP-7-33,Well_20,788.352,1947.1482,1436.56316233434
2015-11-26,FY-SF-KP-7-33,Well_20,787.45557,2044.3636,1431.73315036974
2015-12-26,FY-SF-KP-7-33,Well_20,784.98584,1950.3964,1436.09316089382
2016-01-25,FY-SF-KP-7-33,Well_20,781.608,1985.3359,1440.48316962744
2016-02-24,FY-SF-KP-7-33,Well_20,780.16266,2002.0466,1430.87314899912
2016-03-25,FY-SF-KP-7-33,Well_20,784.3987,2039.5531,1434.8031581127
2016-04-24,FY-SF-KP-7-33,Well_20,779.8394,2014.1458,1439.30316801666
2016-05-24,FY-SF-KP-7-33,Well_20,777.84326,1982.0287,1441.81317388896
2016-06-23,FY-SF-KP-7-33,Well_20,768.219,1972.8827,1447.12318476342
2016-07-23,FY-SF-KP-7-33,Well_20,764.1286,2003.0911,1463.453217687
2016-08-22,FY-SF-KP-7-33,Well_20,760.40466,1957.8066,1458.593211864
2016-09-21,FY-SF-KP-7-33,Well_20,765.5325,1971.348,1467.7332310518
2016-10-21,FY-SF-KP-7-33,Well_20,761.7008,2045.9945,1459.253207283
2016-11-20,FY-SF-KP-7-33,Well_20,759.7922,1855.6887,1462.1532130854
2016-12-20,FY-SF-KP-7-33,Well_20,758.72876,1960.3717,1462.9132122054
2017-01-19,FY-SF-KP-7-33,Well_20,757.4217,1977.089,1468.8232351332
2017-02-18,FY-SF-KP-7-33,Well_20,757.16113,2001.9579,0.0
2017-03-20,FY-SF-KP-7-33,Well_20,760.9619,1966.3164,0.0
2017-04-19,FY-SF-KP-7-33,Well_20,755.5686,1946.5474,0.0
2017-05-19,FY-SF-KP-7-33,Well_20,746.9646,1910.604,0.0
2017-06-18,FY-SF-KP-7-33,Well_20,749.22424,1900.5269,0.0
2017-07-18,FY-SF-KP-7-33,Well_20,755.24646,1926.0317,0.0
2017-08-17,FY-SF-KP-7-33,Well_20,753.65546,1865.2474,0.0
2017-09-16,FY-SF-KP-7-33,Well_20,763.48267,1896.6711,0.0
2017-10-16,FY-SF-KP-7-33,Well_20,749.15497,1950.876,0.0
2017-11-15,FY-SF-KP-7-33,Well_20,741.57715,1954.3197,0.0
2017-12-15,FY-SF-KP-7-33,Well_20,751.7545,1856.7457,0.0
2018-01-14,FY-SF-KP-7-33,Well_20,737.53094,1864.6499,0.0
2018-02-13,FY-SF-KP-7-33,Well_20,751.7186,1896.6458,0.0
2018-03-15,FY-SF-KP-7-33,Well_20,752.1964,1812.7667,0.0
2018-04-14,FY-SF-KP-7-33,Well_20,745.6241,1835.4442,0.0
2018-05-14,FY-SF-KP-7-33,Well_20,745.2331,1834.5465,0.0
2018-06-13,FY-SF-KP-7-33,Well_20,743.58105,1776.6007,0.0
2018-07-13,FY-SF-KP-7-33,Well_20,744.54175,1854.1837,0.0
2018-08-12,FY-SF-KP-7-33,Well_20,741.4723,1794.314,0.0
2018-09-11,FY-SF-KP-7-33,Well_20,739.36084,1799.6482,0.0
