Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P7,-21.158508,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P7,2.5161743,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P7,-8.62384,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P7,5.4299927,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P7,-21.000366,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P7,16.407166,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P7,-0.7171631,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P7,-12.202454,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P7,7.8530273,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P7,20.543335,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P7,13.215454,0.0,0.0
2010-02-25,FY-SF-KP-7-33,P7,-7.637024,0.0,0.0
2010-03-27,FY-SF-KP-7-33,P7,-17.075989,0.0,0.0
2010-04-26,FY-SF-KP-7-33,P7,-17.075989,0.0,0.0
2010-05-26,FY-SF-KP-7-33,P7,-17.075989,0.0,0.0
2010-06-25,FY-SF-KP-7-33,P7,-21.718933,0.0,0.0
2010-07-25,FY-SF-KP-7-33,P7,-13.633118,0.0,0.0
2010-08-24,FY-SF-KP-7-33,P7,-9.602905,0.0,0.0
2010-09-23,FY-SF-KP-7-33,P7,-3.1610718,0.0,0.0
2010-10-23,FY-SF-KP-7-33,P7,1.5493164,0.0,0.0
2010-11-22,FY-SF-KP-7-33,P7,5.486389,0.0,0.0
2010-12-22,FY-SF-KP-7-33,P7,10.495178,0.0,0.0
2011-01-21,FY-SF-KP-7-33,P7,6.48938,0.0,0.0
2011-02-20,FY-SF-KP-7-33,P7,5.414795,0.0,0.0
2011-03-22,FY-SF-KP-7-33,P7,8.021851,0.0,0.0
2011-04-21,FY-SF-KP-7-33,P7,12.821045,0.0,0.0
2011-05-21,FY-SF-KP-7-33,P7,14.996033,0.0,0.0
2011-06-20,FY-SF-KP-7-33,P7,18.885803,0.0,0.0
2011-07-20,FY-SF-KP-7-33,P7,15.016785,0.0,0.0
2011-08-19,FY-SF-KP-7-33,P7,15.550171,0.0,0.0
2011-09-18,FY-SF-KP-7-33,P7,13.559265,0.0,0.0
2011-10-18,FY-SF-KP-7-33,P7,16.520874,0.0,0.0
2011-11-17,FY-SF-KP-7-33,P7,11.839966,0.0,0.0
2011-12-17,FY-SF-KP-7-33,P7,11.487793,0.0,0.0
2012-01-16,FY-SF-KP-7-33,P7,10.905518,0.0,0.0
2012-02-15,FY-SF-KP-7-33,P7,11.948547,0.0,0.0
2012-03-16,FY-SF-KP-7-33,P7,11.41156,0.0,0.0
2012-04-15,FY-SF-KP-7-33,P7,9.681213,0.0,0.0
2012-05-15,FY-SF-KP-7-33,P7,10.44342,0.0,0.0
2012-06-14,FY-SF-KP-7-33,P7,9.747253,0.0,0.0
2012-07-14,FY-SF-KP-7-33,P7,10.902954,0.0,0.0
2012-08-13,FY-SF-KP-7-33,P7,10.447754,0.0,0.0
2012-09-12,FY-SF-KP-7-33,P7,9.581543,0.0,0.0
2012-10-12,FY-SF-KP-7-33,P7,14.240967,0.0,0.0
2012-11-11,FY-SF-KP-7-33,P7,8.799438,0.0,0.0
2012-12-11,FY-SF-KP-7-33,P7,8.156982,0.0,0.0
2013-01-10,FY-SF-KP-7-33,P7,7.2191772,0.0,0.0
2013-02-09,FY-SF-KP-7-33,P7,7.7442627,0.0,0.0
2013-03-11,FY-SF-KP-7-33,P7,6.5236816,0.0,0.0
2013-04-10,FY-SF-KP-7-33,P7,5.8988037,0.0,0.0
2013-05-10,FY-SF-KP-7-33,P7,5.4244995,0.0,0.0
2013-06-09,FY-SF-KP-7-33,P7,4.663147,0.0,0.0
2013-07-09,FY-SF-KP-7-33,P7,3.8685913,0.0,0.0
2013-08-08,FY-SF-KP-7-33,P7,1.8868408,0.0,0.0
2013-09-07,FY-SF-KP-7-33,P7,2.49115,0.0,0.0
2013-10-07,FY-SF-KP-7-33,P7,2.6929932,0.0,0.0
2013-11-06,FY-SF-KP-7-33,P7,1.1993408,0.0,0.0
2013-12-06,FY-SF-KP-7-33,P7,0.8519287,0.0,0.0
2014-01-05,FY-SF-KP-7-33,P7,0.44976807,0.0,0.0
2014-02-04,FY-SF-KP-7-33,P7,0.57592773,0.0,0.0
2014-03-06,FY-SF-KP-7-33,P7,0.74328613,0.0,0.0
2014-04-05,FY-SF-KP-7-33,P7,-1.3563843,0.0,0.0
2014-05-05,FY-SF-KP-7-33,P7,1.076477,0.0,0.0
2014-06-04,FY-SF-KP-7-33,P7,-0.8334961,0.0,0.0
2014-07-04,FY-SF-KP-7-33,P7,-0.8770752,0.0,0.0
2014-08-03,FY-SF-KP-7-33,P7,-1.4110107,0.0,0.0
2014-09-02,FY-SF-KP-7-33,P7,-1.7468872,0.0,0.0
2014-10-02,FY-SF-KP-7-33,P7,-1.5863647,0.0,0.0
2014-11-01,FY-SF-KP-7-33,P7,-3.1245728,0.0,0.0
2014-12-01,FY-SF-KP-7-33,P7,-2.2984009,0.0,0.0
2014-12-31,FY-SF-KP-7-33,P7,-2.756836,0.0,0.0
2015-01-30,FY-SF-KP-7-33,P7,-3.109497,0.0,0.0
2015-03-01,FY-SF-KP-7-33,P7,-4.912964,0.0,0.0
2015-03-31,FY-SF-KP-7-33,P7,-4.1467896,0.0,0.0
2015-04-30,FY-SF-KP-7-33,P7,-4.0499268,0.0,0.0
2015-05-30,FY-SF-KP-7-33,P7,0.22784424,0.0,0.0
2015-06-29,FY-SF-KP-7-33,P7,-2.4439697,0.0,0.0
2015-07-29,FY-SF-KP-7-33,P7,-2.6113281,0.0,0.0
2015-08-28,FY-SF-KP-7-33,P7,-4.319153,0.0,0.0
2015-09-27,FY-SF-KP-7-33,P7,-3.3381348,0.0,0.0
2015-10-27,FY-SF-KP-7-33,P7,-4.3998413,0.0,0.0
2015-11-26,FY-SF-KP-7-33,P7,-3.6036377,0.0,0.0
2015-12-26,FY-SF-KP-7-33,P7,-4.5653687,0.0,0.0
2016-01-25,FY-SF-KP-7-33,P7,-3.8513794,0.0,0.0
2016-02-24,FY-SF-KP-7-33,P7,-4.4038696,0.0,0.0
2016-03-25,FY-SF-KP-7-33,P7,-4.248169,0.0,0.0
2016-04-24,FY-SF-KP-7-33,P7,-4.456299,0.0,0.0
2016-05-24,FY-SF-KP-7-33,P7,-3.7666626,0.0,0.0
2016-06-23,FY-SF-KP-7-33,P7,-4.4593506,0.0,0.0
2016-07-23,FY-SF-KP-7-33,P7,-3.9561157,0.0,0.0
2016-08-22,FY-SF-KP-7-33,P7,-4.281128,0.0,0.0
2016-09-21,FY-SF-KP-7-33,P7,-3.1846313,0.0,0.0
2016-10-21,FY-SF-KP-7-33,P7,-4.6608887,0.0,0.0
2016-11-20,FY-SF-KP-7-33,P7,-4.331421,0.0,0.0
2016-12-20,FY-SF-KP-7-33,P7,-4.6314087,0.0,0.0
2017-01-19,FY-SF-KP-7-33,P7,-4.065613,0.0,0.0
2017-02-18,FY-SF-KP-7-33,P7,-4.348938,0.0,0.0
2017-03-20,FY-SF-KP-7-33,P7,-4.375366,0.0,0.0
2017-04-19,FY-SF-KP-7-33,P7,-5.2819824,0.0,0.0
2017-05-19,FY-SF-KP-7-33,P7,-3.9765625,0.0,0.0
2017-06-18,FY-SF-KP-7-33,P7,-5.303894,0.0,0.0
2017-07-18,FY-SF-KP-7-33,P7,-4.632324,0.0,0.0
2017-08-17,FY-SF-KP-7-33,P7,-3.5358887,0.0,0.0
2017-09-16,FY-SF-KP-7-33,P7,-3.829956,0.0,0.0
2017-10-16,FY-SF-KP-7-33,P7,-5.5388184,0.0,0.0
2017-11-15,FY-SF-KP-7-33,P7,-5.658386,0.0,0.0
2017-12-15,FY-SF-KP-7-33,P7,-5.288452,0.0,0.0
2018-01-14,FY-SF-KP-7-33,P7,-2.0650635,0.0,0.0
2018-02-13,FY-SF-KP-7-33,P7,-4.8085938,0.0,0.0
2018-03-15,FY-SF-KP-7-33,P7,-6.1905518,0.0,0.0
2018-04-14,FY-SF-KP-7-33,P7,-4.3060913,0.0,0.0
2018-05-14,FY-SF-KP-7-33,P7,-7.809021,0.0,0.0
2018-06-13,FY-SF-KP-7-33,P7,-6.1521606,0.0,0.0
2018-07-13,FY-SF-KP-7-33,P7,-6.448242,0.0,0.0
