Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,Well_5,210.21255,0.0,0.0
2009-05-01,FY-SF-KP-7-33,Well_5,159.264,0.0,0.0
2009-05-31,FY-SF-KP-7-33,Well_5,106.22342,0.0,0.0
2009-06-30,FY-SF-KP-7-33,Well_5,125.31714,0.0,0.0
2009-07-30,FY-SF-KP-7-33,Well_5,102.25241,0.0,0.0
2009-08-29,FY-SF-KP-7-33,Well_5,129.4643,0.0,0.0
2009-09-28,FY-SF-KP-7-33,Well_5,84.374695,0.0,2167.8747768492003
2009-10-28,FY-SF-KP-7-33,Well_5,4.654846,0.0,2143.604712585
2009-11-27,FY-SF-KP-7-33,Well_5,9.746826,0.0,2132.0146969974
2009-12-27,FY-SF-KP-7-33,Well_5,9.746826,0.0,2097.0346207068
2010-01-26,FY-SF-KP-7-33,Well_5,9.746826,0.0,2070.044557302
2010-02-25,FY-SF-KP-7-33,Well_5,931.8356,0.0,2048.9845030614
2010-03-27,FY-SF-KP-7-33,Well_5,1081.1538,0.0,2030.7744745284
2010-04-26,FY-SF-KP-7-33,Well_5,1146.9265,0.0,1977.2643578616005
2010-05-26,FY-SF-KP-7-33,Well_5,1095.9836,0.0,1935.304255302
2010-06-25,FY-SF-KP-7-33,Well_5,1104.7754,0.0,1898.3441782506
2010-07-25,FY-SF-KP-7-33,Well_5,1070.2775,0.0,1857.6040918356
2010-08-24,FY-SF-KP-7-33,Well_5,1188.0204,0.0,1803.7539625854
2010-09-23,FY-SF-KP-7-33,Well_5,1153.9307,0.0,1786.6239305118
2010-10-23,FY-SF-KP-7-33,Well_5,1216.0619,0.0,1771.7338943178
2010-11-22,FY-SF-KP-7-33,Well_5,1128.8567,0.0,1746.6238424766
2010-12-22,FY-SF-KP-7-33,Well_5,1026.1957,0.0,1710.0537581034
2011-01-21,FY-SF-KP-7-33,Well_5,1017.3441,0.0,1675.4136943962
2011-02-20,FY-SF-KP-7-33,Well_5,967.39343,0.0,1632.0935995182
2011-03-22,FY-SF-KP-7-33,Well_5,928.83716,0.0,1606.7335311726
2011-04-21,FY-SF-KP-7-33,Well_5,879.5299,0.0,1583.9934872742
2011-05-21,FY-SF-KP-7-33,Well_5,887.49036,0.0,1552.9834201272
2011-06-20,FY-SF-KP-7-33,Well_5,887.2418,0.0,1535.023379091
2011-07-20,FY-SF-KP-7-33,Well_5,798.8348,0.0,1528.1633572632002
2011-08-19,FY-SF-KP-7-33,Well_5,801.79565,0.0,1514.0033263308
2011-09-18,FY-SF-KP-7-33,Well_5,800.45245,0.0,1511.4733269702
2011-10-18,FY-SF-KP-7-33,Well_5,801.31915,0.0,1492.373287254
2011-11-17,FY-SF-KP-7-33,Well_5,806.372,0.0,1466.4432195684
2011-12-17,FY-SF-KP-7-33,Well_5,806.81445,0.0,1461.253208784
2012-01-16,FY-SF-KP-7-33,Well_5,803.66595,0.0,1459.6532075832
2012-02-15,FY-SF-KP-7-33,Well_5,807.63025,0.0,1455.8832058416
2012-03-16,FY-SF-KP-7-33,Well_5,805.3674,0.0,1458.5132089032002
2012-04-15,FY-SF-KP-7-33,Well_5,804.1048,0.0,1463.5832152464002
2012-05-15,FY-SF-KP-7-33,Well_5,806.6204,0.0,1448.1731873644198
2012-06-14,FY-SF-KP-7-33,Well_5,842.02686,0.0,1443.47317731036
2012-07-14,FY-SF-KP-7-33,Well_5,798.16315,0.0,1437.79316434524
2012-08-13,FY-SF-KP-7-33,Well_5,792.3316,0.0,1445.58318143208
2012-09-12,FY-SF-KP-7-33,Well_5,794.2164,0.0,1442.60317556964
2012-10-12,FY-SF-KP-7-33,Well_5,790.31213,0.0,1441.91317323882
2012-11-11,FY-SF-KP-7-33,Well_5,790.87256,0.0,1438.99316669622
2012-12-11,FY-SF-KP-7-33,Well_5,790.1399,0.0,1435.74315954336
2013-01-10,FY-SF-KP-7-33,Well_5,783.3444,0.0,1430.47314869892
2013-02-09,FY-SF-KP-7-33,Well_5,782.9551,0.0,1433.5331546214
2013-03-11,FY-SF-KP-7-33,Well_5,783.97296,0.0,1438.5431659959
2013-04-10,FY-SF-KP-7-33,Well_5,792.41907,0.0,1432.83315337086
2013-05-10,FY-SF-KP-7-33,Well_5,785.4346,0.0,1437.95316446532
2013-06-09,FY-SF-KP-7-33,Well_5,782.97284,0.0,1436.8731622044
2013-07-09,FY-SF-KP-7-33,Well_5,779.6187,0.0,1429.11314477748
2013-08-08,FY-SF-KP-7-33,Well_5,788.30676,0.0,1428.27314269668
2013-09-07,FY-SF-KP-7-33,Well_5,783.0467,0.0,1426.30313940522
2013-10-07,FY-SF-KP-7-33,Well_5,790.15894,0.0,1436.2431606438
2013-11-06,FY-SF-KP-7-33,Well_5,783.7467,0.0,1435.48316007342
2013-12-06,FY-SF-KP-7-33,Well_5,788.28467,0.0,1428.9531446574
2014-01-05,FY-SF-KP-7-33,Well_5,788.51013,0.0,1428.10314365688
2014-02-04,FY-SF-KP-7-33,Well_5,787.35016,0.0,1440.6231704577
2014-03-06,FY-SF-KP-7-33,Well_5,785.44666,0.0,1447.26318559368
2014-04-05,FY-SF-KP-7-33,Well_5,786.58374,0.0,1431.42315049968
2014-05-05,FY-SF-KP-7-33,Well_5,791.1891,0.0,1411.0331051016
2014-06-04,FY-SF-KP-7-33,Well_5,795.86597,0.0,1423.88313396306
2014-07-04,FY-SF-KP-7-33,Well_5,799.8152,0.0,1432.05315206028
2014-08-03,FY-SF-KP-7-33,Well_5,803.49005,0.0,1435.75315991346
2014-09-02,FY-SF-KP-7-33,Well_5,801.7218,0.0,1416.64311837678
2014-10-02,FY-SF-KP-7-33,Well_5,802.7437,0.0,1429.07314474746
2014-11-01,FY-SF-KP-7-33,Well_5,808.29834,0.0,1422.80313170214
