Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,I1,6.4647827,0.0,0.0
2009-05-01,FY-SF-KP-7-33,I1,13.451538,0.0,0.0
2009-05-31,FY-SF-KP-7-33,I1,5.1655273,0.0,0.0
2009-06-30,FY-SF-KP-7-33,I1,-28.88623,0.0,0.0
2009-07-30,FY-SF-KP-7-33,I1,2.2094116,0.0,0.0
2009-08-29,FY-SF-KP-7-33,I1,-3.4804688,0.0,0.0
2009-09-28,FY-SF-KP-7-33,I1,-9.054321,0.0,0.0
2009-10-28,FY-SF-KP-7-33,I1,-25.691772,0.0,0.0
2009-11-27,FY-SF-KP-7-33,I1,-24.346436,0.0,0.0
2009-12-27,FY-SF-KP-7-33,I1,5.2217407,0.0,0.0
2010-01-26,FY-SF-KP-7-33,I1,-6.350891,0.0,0.0
2010-02-25,FY-SF-KP-7-33,I1,-38.184998,0.0,0.0
2010-03-27,FY-SF-KP-7-33,I1,-51.83618,0.0,0.0
2010-04-26,FY-SF-KP-7-33,I1,-51.83618,0.0,0.0
2010-05-26,FY-SF-KP-7-33,I1,-51.83618,0.0,0.0
2010-06-25,FY-SF-KP-7-33,I1,-11.196777,0.0,0.0
2010-07-25,FY-SF-KP-7-33,I1,-3.069641,0.0,0.0
2010-08-24,FY-SF-KP-7-33,I1,-16.473938,0.0,0.0
2010-09-23,FY-SF-KP-7-33,I1,-15.966797,0.0,0.0
2010-10-23,FY-SF-KP-7-33,I1,-13.09259,0.0,0.0
2010-11-22,FY-SF-KP-7-33,I1,-11.805481,0.0,0.0
2010-12-22,FY-SF-KP-7-33,I1,-8.76886,0.0,0.0
2011-01-21,FY-SF-KP-7-33,I1,-7.3930664,0.0,0.0
2011-02-20,FY-SF-KP-7-33,I1,-11.451355,0.0,0.0
2011-03-22,FY-SF-KP-7-33,I1,-4.279663,0.0,0.0
2011-04-21,FY-SF-KP-7-33,I1,-4.129822,0.0,0.0
2011-05-21,FY-SF-KP-7-33,I1,-5.083618,0.0,0.0
2011-06-20,FY-SF-KP-7-33,I1,-2.1206055,0.0,0.0
2011-07-20,FY-SF-KP-7-33,I1,-6.63916,0.0,0.0
2011-08-19,FY-SF-KP-7-33,I1,-3.1588135,0.0,0.0
2011-09-18,FY-SF-KP-7-33,I1,-4.534607,0.0,0.0
2011-10-18,FY-SF-KP-7-33,I1,-1.6099243,0.0,0.0
2011-11-17,FY-SF-KP-7-33,I1,-8.253723,0.0,0.0
2011-12-17,FY-SF-KP-7-33,I1,-7.3391113,0.0,0.0
2012-01-16,FY-SF-KP-7-33,I1,-6.350586,0.0,0.0
2012-02-15,FY-SF-KP-7-33,I1,-6.987671,0.0,0.0
2012-03-16,FY-SF-KP-7-33,I1,-8.985352,0.0,0.0
2012-04-15,FY-SF-KP-7-33,I1,-8.79187,0.0,0.0
2012-05-15,FY-SF-KP-7-33,I1,-8.213501,0.0,0.0
2012-06-14,FY-SF-KP-7-33,I1,-8.184265,0.0,0.0
2012-07-14,FY-SF-KP-7-33,I1,-5.3600464,0.0,0.0
2012-08-13,FY-SF-KP-7-33,I1,-5.3125,0.0,0.0
2012-09-12,FY-SF-KP-7-33,I1,-6.677124,0.0,0.0
2012-10-12,FY-SF-KP-7-33,I1,-1.7391968,0.0,0.0
2012-11-11,FY-SF-KP-7-33,I1,-3.8951416,0.0,0.0
2012-12-11,FY-SF-KP-7-33,I1,-3.1156616,0.0,0.0
2013-01-10,FY-SF-KP-7-33,I1,-2.2559204,0.0,0.0
2013-02-09,FY-SF-KP-7-33,I1,-1.7989502,0.0,0.0
2013-03-11,FY-SF-KP-7-33,I1,-1.1300659,0.0,0.0
2013-04-10,FY-SF-KP-7-33,I1,-0.7128906,0.0,0.0
2013-05-10,FY-SF-KP-7-33,I1,-0.33648682,0.0,0.0
2013-06-09,FY-SF-KP-7-33,I1,0.06347656,0.0,0.0
2013-07-09,FY-SF-KP-7-33,I1,-0.39593506,0.0,0.0
2013-08-08,FY-SF-KP-7-33,I1,-1.1987915,0.0,0.0
2013-09-07,FY-SF-KP-7-33,I1,-0.81121826,0.0,0.0
2013-10-07,FY-SF-KP-7-33,I1,-0.026245117,0.0,0.0
2013-11-06,FY-SF-KP-7-33,I1,-1.6147461,0.0,0.0
2013-12-06,FY-SF-KP-7-33,I1,-2.1518555,0.0,0.0
2014-01-05,FY-SF-KP-7-33,I1,-1.5066528,0.0,0.0
2014-02-04,FY-SF-KP-7-33,I1,-1.3995972,0.0,0.0
2014-03-06,FY-SF-KP-7-33,I1,-1.2531128,0.0,0.0
2014-04-05,FY-SF-KP-7-33,I1,-1.3847046,0.0,0.0
2014-05-05,FY-SF-KP-7-33,I1,-1.4084473,0.0,0.0
2014-06-04,FY-SF-KP-7-33,I1,-0.42388916,0.0,0.0
2014-07-04,FY-SF-KP-7-33,I1,-0.7927246,0.0,0.0
2014-08-03,FY-SF-KP-7-33,I1,-0.4882202,0.0,0.0
2014-09-02,FY-SF-KP-7-33,I1,-0.4116211,0.0,0.0
2014-10-02,FY-SF-KP-7-33,I1,-0.32788086,0.0,0.0
2014-11-01,FY-SF-KP-7-33,I1,-0.6845703,0.0,0.0
2014-12-01,FY-SF-KP-7-33,I1,1.6422119,0.0,0.0
2014-12-31,FY-SF-KP-7-33,I1,1.5717773,0.0,0.0
2015-01-30,FY-SF-KP-7-33,I1,2.458435,0.0,0.0
2015-03-01,FY-SF-KP-7-33,I1,3.8127441,0.0,0.0
2015-03-31,FY-SF-KP-7-33,I1,4.3910522,0.0,0.0
2015-04-30,FY-SF-KP-7-33,I1,5.382019,0.0,0.0
2015-05-30,FY-SF-KP-7-33,I1,8.591919,0.0,0.0
2015-06-29,FY-SF-KP-7-33,I1,7.248108,0.0,0.0
2015-07-29,FY-SF-KP-7-33,I1,8.080078,0.0,0.0
2015-08-28,FY-SF-KP-7-33,I1,7.477478,0.0,0.0
2015-09-27,FY-SF-KP-7-33,I1,9.410034,0.0,0.0
2015-10-27,FY-SF-KP-7-33,I1,9.05957,0.0,0.0
2015-11-26,FY-SF-KP-7-33,I1,10.701477,0.0,0.0
2015-12-26,FY-SF-KP-7-33,I1,9.84021,0.0,0.0
2016-01-25,FY-SF-KP-7-33,I1,11.164551,0.0,0.0
2016-02-24,FY-SF-KP-7-33,I1,10.011963,0.0,0.0
2016-03-25,FY-SF-KP-7-33,I1,9.847229,0.0,0.0
2016-04-24,FY-SF-KP-7-33,I1,8.117798,0.0,0.0
2016-05-24,FY-SF-KP-7-33,I1,8.183594,0.0,0.0
2016-06-23,FY-SF-KP-7-33,I1,5.3790894,0.0,0.0
2016-07-23,FY-SF-KP-7-33,I1,5.325012,0.0,0.0
2016-08-22,FY-SF-KP-7-33,I1,6.7456665,0.0,0.0
2016-09-21,FY-SF-KP-7-33,I1,7.895752,0.0,0.0
2016-10-21,FY-SF-KP-7-33,I1,5.725586,0.0,0.0
2016-11-20,FY-SF-KP-7-33,I1,4.9473877,0.0,0.0
2016-12-20,FY-SF-KP-7-33,I1,2.9033813,0.0,0.0
2017-01-19,FY-SF-KP-7-33,I1,2.4336548,0.0,0.0
2017-02-18,FY-SF-KP-7-33,I1,2.0436401,0.0,0.0
2017-03-20,FY-SF-KP-7-33,I1,3.3502808,0.0,0.0
2017-04-19,FY-SF-KP-7-33,I1,1.6550903,0.0,0.0
2017-05-19,FY-SF-KP-7-33,I1,2.7231445,0.0,0.0
2017-06-18,FY-SF-KP-7-33,I1,1.9180298,0.0,0.0
2017-07-18,FY-SF-KP-7-33,I1,1.4974976,0.0,0.0
2017-08-17,FY-SF-KP-7-33,I1,1.9075928,0.0,0.0
2017-09-16,FY-SF-KP-7-33,I1,0.8984375,0.0,0.0
2017-10-16,FY-SF-KP-7-33,I1,0.4416504,0.0,0.0
2017-11-15,FY-SF-KP-7-33,I1,1.1050415,0.0,0.0
2017-12-15,FY-SF-KP-7-33,I1,1.0064697,0.0,0.0
2018-01-14,FY-SF-KP-7-33,I1,5.964905,0.0,0.0
2018-02-13,FY-SF-KP-7-33,I1,-0.09741211,0.0,0.0
