Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,I7,-8.235352,0.0,0.0
2009-05-01,FY-SF-KP-7-33,I7,18.054749,0.0,0.0
2009-05-31,FY-SF-KP-7-33,I7,-13.119751,0.0,0.0
2009-06-30,FY-SF-KP-7-33,I7,5.0421143,0.0,0.0
2009-07-30,FY-SF-KP-7-33,I7,2.5289917,0.0,0.0
2009-08-29,FY-SF-KP-7-33,I7,-21.286072,0.0,0.0
2009-09-28,FY-SF-KP-7-33,I7,4.7808228,0.0,0.0
2009-10-28,FY-SF-KP-7-33,I7,-2.1229248,0.0,0.0
2009-11-27,FY-SF-KP-7-33,I7,-13.29187,0.0,0.0
2009-12-27,FY-SF-KP-7-33,I7,8.532593,0.0,0.0
2010-01-26,FY-SF-KP-7-33,I7,-11.50293,0.0,0.0
2010-02-25,FY-SF-KP-7-33,I7,-11.870972,0.0,0.0
2010-03-27,FY-SF-KP-7-33,I7,-27.913513,0.0,0.0
2010-04-26,FY-SF-KP-7-33,I7,-27.913513,0.0,0.0
2010-05-26,FY-SF-KP-7-33,I7,-27.913513,0.0,0.0
2010-06-25,FY-SF-KP-7-33,I7,-3.1763916,0.0,0.0
2010-07-25,FY-SF-KP-7-33,I7,-3.3632202,0.0,0.0
2010-08-24,FY-SF-KP-7-33,I7,-8.770996,0.0,0.0
2010-09-23,FY-SF-KP-7-33,I7,-13.199829,0.0,0.0
2010-10-23,FY-SF-KP-7-33,I7,-13.463928,0.0,0.0
2010-11-22,FY-SF-KP-7-33,I7,-13.58374,0.0,0.0
2010-12-22,FY-SF-KP-7-33,I7,-8.785095,0.0,0.0
2011-01-21,FY-SF-KP-7-33,I7,-4.078125,0.0,0.0
2011-02-20,FY-SF-KP-7-33,I7,-4.9210205,0.0,0.0
2011-03-22,FY-SF-KP-7-33,I7,-2.7000122,0.0,0.0
2011-04-21,FY-SF-KP-7-33,I7,-0.25598145,0.0,0.0
2011-05-21,FY-SF-KP-7-33,I7,2.2391357,0.0,0.0
2011-06-20,FY-SF-KP-7-33,I7,6.8479614,0.0,2179.3898367984
2011-07-20,FY-SF-KP-7-33,I7,8.743774,0.0,2184.6063460254
2011-08-19,FY-SF-KP-7-33,I7,3.0057983,0.0,2193.1697231328003
2011-09-18,FY-SF-KP-7-33,I7,2.7808838,0.0,2200.1969302632
2011-10-18,FY-SF-KP-7-33,I7,4.4695435,0.0,2206.4215116054
2011-11-17,FY-SF-KP-7-33,I7,3.1279907,0.0,2212.0999088472
2011-12-17,FY-SF-KP-7-33,I7,3.8093872,0.0,2217.3068165586
2012-01-16,FY-SF-KP-7-33,I7,2.7009888,0.0,2222.50792275
2012-02-15,FY-SF-KP-7-33,I7,2.7835083,0.0,2227.4651330406
2012-03-16,FY-SF-KP-7-33,I7,1.7542725,0.0,2232.3795571212
2012-04-15,FY-SF-KP-7-33,I7,1.3305664,0.0,2236.8559229304
2012-05-15,FY-SF-KP-7-33,I7,1.272644,0.0,2241.26061096
2012-06-14,FY-SF-KP-7-33,I7,1.6367188,0.0,2246.0384092446
2012-07-14,FY-SF-KP-7-33,I7,1.6121216,0.0,2250.5260154988
2012-08-13,FY-SF-KP-7-33,I7,1.3848267,0.0,2255.0368133292004
2012-09-12,FY-SF-KP-7-33,I7,0.2041626,0.0,2259.3586556532
2012-10-12,FY-SF-KP-7-33,I7,7.994751,0.0,2263.6443690114
2012-11-11,FY-SF-KP-7-33,I7,1.302063,0.0,2268.1896568782
2012-12-11,FY-SF-KP-7-33,I7,1.072998,0.0,2272.85641407
