Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P17,42.459473,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P17,-4.241333,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P17,30.864258,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P17,-69.33551,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P17,-42.969482,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P17,-14.789856,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P17,16.725708,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P17,700.0851,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P17,1905.2393,2036.286,2015.4963601578
2009-12-27,FY-SF-KP-7-33,P17,1995.4844,1994.3987,1995.7959211368
2010-01-26,FY-SF-KP-7-33,P17,2027.3123,1980.0662,1974.4335206814
2010-02-25,FY-SF-KP-7-33,P17,2053.567,2039.6665,1941.0724020582
2010-03-27,FY-SF-KP-7-33,P17,2019.0901,1997.5022,1919.042449704
2010-04-26,FY-SF-KP-7-33,P17,2019.0901,2022.125,1888.0921817244
2010-05-26,FY-SF-KP-7-33,P17,2019.0901,2008.7263,1848.270649971
2010-06-25,FY-SF-KP-7-33,P17,1998.0647,1998.5187,1809.8626875732
2010-07-25,FY-SF-KP-7-33,P17,1963.2637,2005.134,1770.7898419758
2010-08-24,FY-SF-KP-7-33,P17,1975.4009,1987.6398,1736.1395095782
2010-09-23,FY-SF-KP-7-33,P17,1981.0637,1994.8112,1727.980991544
2010-10-23,FY-SF-KP-7-33,P17,1982.6829,1986.6735,1714.0565893464
2010-11-22,FY-SF-KP-7-33,P17,2030.6663,2011.1566,1690.0653606372
2010-12-22,FY-SF-KP-7-33,P17,2049.401,2016.6501,1647.7052722812
2011-01-21,FY-SF-KP-7-33,P17,1993.3347,2024.6947,1610.918573655
2011-02-20,FY-SF-KP-7-33,P17,2012.8503,1960.249,1591.7558050038
2011-03-22,FY-SF-KP-7-33,P17,2019.1802,2014.2831,1559.0072398698
2011-04-21,FY-SF-KP-7-33,P17,2043.9812,2001.9042,1542.4171697664
2011-05-21,FY-SF-KP-7-33,P17,1990.9832,1991.2239,1528.3073654934
2011-06-20,FY-SF-KP-7-33,P17,1956.9587,1939.6583,1523.6885288567998
2011-07-20,FY-SF-KP-7-33,P17,1976.0042,1954.5563,1512.795435363
2011-08-19,FY-SF-KP-7-33,P17,2054.592,2021.7689,1496.5797663528
2011-09-18,FY-SF-KP-7-33,P17,2047.167,2012.1431,1493.882335125
2011-10-18,FY-SF-KP-7-33,P17,2039.5889,1986.9026,1495.4910386058
2011-11-17,FY-SF-KP-7-33,P17,2027.4573,1964.6681,1497.4597844178
2011-12-17,FY-SF-KP-7-33,P17,2041.7793,1979.6232,1493.7254910318002
2012-01-16,FY-SF-KP-7-33,P17,2067.688,1998.8025,1489.6775674746
2012-02-15,FY-SF-KP-7-33,P17,2082.9016,2009.2935,1486.3587354396
2012-03-16,FY-SF-KP-7-33,P17,2113.6614,2025.5057,1481.535250185
2012-04-15,FY-SF-KP-7-33,P17,2072.2285,2001.4039,1481.3685580116
2012-05-15,FY-SF-KP-7-33,P17,2134.7913,2041.765,1468.83971145
2012-06-14,FY-SF-KP-7-33,P17,2183.6875,1940.007,1476.4712339112
2012-07-14,FY-SF-KP-7-33,P17,2190.221,1917.9995,1468.9074151884
2012-08-13,FY-SF-KP-7-33,P17,2223.413,1983.0398,1445.26397019864
2012-09-12,FY-SF-KP-7-33,P17,2232.4348,1930.7054,1439.97330304224
