Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P3,-13.921692,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P3,-33.214355,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P3,-66.65869,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P3,-98.45209,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P3,-32.776245,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P3,-22.963135,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P3,-55.741272,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P3,-28.671143,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P3,-53.311523,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P3,-90.932556,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P3,-100.75952,0.0,0.0
2010-02-25,FY-SF-KP-7-33,P3,-101.39014,0.0,0.0
2010-03-27,FY-SF-KP-7-33,P3,-62.052063,0.0,0.0
2010-04-26,FY-SF-KP-7-33,P3,-62.052063,0.0,0.0
2010-05-26,FY-SF-KP-7-33,P3,-62.052063,1981.5033,1945.9176865242
2010-06-25,FY-SF-KP-7-33,P3,2041.8154,2043.1127,1898.6395046262
2010-07-25,FY-SF-KP-7-33,P3,2083.5447,2014.9618,1859.055820689
2010-08-24,FY-SF-KP-7-33,P3,2063.3152,2053.6035,1818.6521064036
2010-09-23,FY-SF-KP-7-33,P3,2040.5867,2034.1359,1809.4046430654
2010-10-23,FY-SF-KP-7-33,P3,1959.7119,1933.7256,1795.5728186232
2010-11-22,FY-SF-KP-7-33,P3,2025.1045,2027.6024,1768.7358863388
2010-12-22,FY-SF-KP-7-33,P3,1984.6912,1977.4833,1727.4277876044
2011-01-21,FY-SF-KP-7-33,P3,2000.0073,2035.5322,1687.9028005458
2011-02-20,FY-SF-KP-7-33,P3,1963.5449,1961.5575,1661.383820565
2011-03-22,FY-SF-KP-7-33,P3,2007.0884,2030.0859,1631.5764810330002
2011-04-21,FY-SF-KP-7-33,P3,1939.5725,1946.6836,1614.9270178686
2011-05-21,FY-SF-KP-7-33,P3,1997.3916,2006.414,1595.034084414
2011-06-20,FY-SF-KP-7-33,P3,2006.0679,2019.5305,1581.2650904334
