Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,Well_11,174.17258,0.0,0.0
2009-05-01,FY-SF-KP-7-33,Well_11,215.73846,0.0,0.0
2009-05-31,FY-SF-KP-7-33,Well_11,88.8772,0.0,0.0
2009-06-30,FY-SF-KP-7-33,Well_11,99.444275,0.0,0.0
2009-07-30,FY-SF-KP-7-33,Well_11,62.93744,0.0,0.0
2009-08-29,FY-SF-KP-7-33,Well_11,151.30994,0.0,0.0
2009-09-28,FY-SF-KP-7-33,Well_11,50.96277,0.0,2167.8747768492003
2009-10-28,FY-SF-KP-7-33,Well_11,-14.304504,0.0,2143.604712585
2009-11-27,FY-SF-KP-7-33,Well_11,-1.0835571,0.0,2132.0146969974
2009-12-27,FY-SF-KP-7-33,Well_11,-1.0835571,0.0,2097.0346207068
2010-01-26,FY-SF-KP-7-33,Well_11,-1.0835571,0.0,2070.044557302
2010-02-25,FY-SF-KP-7-33,Well_11,936.0189,0.0,2048.9845030614
2010-03-27,FY-SF-KP-7-33,Well_11,1100.827,0.0,2030.7744745284
2010-04-26,FY-SF-KP-7-33,Well_11,1146.6868,0.0,1977.2643578616005
2010-05-26,FY-SF-KP-7-33,Well_11,1107.1007,0.0,1935.304255302
2010-06-25,FY-SF-KP-7-33,Well_11,1103.3706,0.0,1898.3441782506
2010-07-25,FY-SF-KP-7-33,Well_11,1081.2517,0.0,1857.6040918356
2010-08-24,FY-SF-KP-7-33,Well_11,1195.5526,0.0,1803.7539625854
2010-09-23,FY-SF-KP-7-33,Well_11,1180.6992,0.0,1786.6239305118
2010-10-23,FY-SF-KP-7-33,Well_11,1262.6608,0.0,1771.7338943178
2010-11-22,FY-SF-KP-7-33,Well_11,1219.1672,0.0,1746.6238424766
2010-12-22,FY-SF-KP-7-33,Well_11,1116.7625,0.0,1710.0537581034
2011-01-21,FY-SF-KP-7-33,Well_11,1101.8425,0.0,1675.4136943962
2011-02-20,FY-SF-KP-7-33,Well_11,1026.3997,0.0,1632.0935995182
2011-03-22,FY-SF-KP-7-33,Well_11,944.3904,0.0,1606.7335311726
2011-04-21,FY-SF-KP-7-33,Well_11,902.78394,0.0,1583.9934872742
2011-05-21,FY-SF-KP-7-33,Well_11,913.36694,0.0,1552.9834201272
2011-06-20,FY-SF-KP-7-33,Well_11,911.25684,0.0,1535.023379091
2011-07-20,FY-SF-KP-7-33,Well_11,849.53076,0.0,1528.1633572632002
2011-08-19,FY-SF-KP-7-33,Well_11,856.20386,0.0,1514.0033263308
2011-09-18,FY-SF-KP-7-33,Well_11,855.8759,0.0,1511.4733269702
2011-10-18,FY-SF-KP-7-33,Well_11,854.666,0.0,1492.373287254
2011-11-17,FY-SF-KP-7-33,Well_11,858.53296,0.0,1466.4432195684
2011-12-17,FY-SF-KP-7-33,Well_11,861.0863,0.0,1461.253208784
2012-01-16,FY-SF-KP-7-33,Well_11,856.1096,0.0,1459.6532075832
2012-02-15,FY-SF-KP-7-33,Well_11,859.4182,0.0,1455.8832058416
2012-03-16,FY-SF-KP-7-33,Well_11,856.64197,0.0,1458.5132089032002
2012-04-15,FY-SF-KP-7-33,Well_11,857.2655,0.0,1463.5832152464002
2012-05-15,FY-SF-KP-7-33,Well_11,859.8053,0.0,1448.1731873644198
2012-06-14,FY-SF-KP-7-33,Well_11,920.8561,0.0,1443.47317731036
2012-07-14,FY-SF-KP-7-33,Well_11,850.7128,0.0,1437.79316434524
2012-08-13,FY-SF-KP-7-33,Well_11,846.6693,0.0,1445.58318143208
2012-09-12,FY-SF-KP-7-33,Well_11,849.2007,0.0,1442.60317556964
2012-10-12,FY-SF-KP-7-33,Well_11,842.97107,0.0,1441.91317323882
2012-11-11,FY-SF-KP-7-33,Well_11,844.4365,0.0,1438.99316669622
2012-12-11,FY-SF-KP-7-33,Well_11,844.6381,0.0,1435.74315954336
2013-01-10,FY-SF-KP-7-33,Well_11,837.55493,0.0,1430.47314869892
2013-02-09,FY-SF-KP-7-33,Well_11,835.75726,0.0,1433.5331546214
2013-03-11,FY-SF-KP-7-33,Well_11,837.76,0.0,1438.5431659959
2013-04-10,FY-SF-KP-7-33,Well_11,844.67896,0.0,1432.83315337086
2013-05-10,FY-SF-KP-7-33,Well_11,838.32855,0.0,1437.95316446532
2013-06-09,FY-SF-KP-7-33,Well_11,835.2008,0.0,1436.8731622044
2013-07-09,FY-SF-KP-7-33,Well_11,830.7039,0.0,1429.11314477748
2013-08-08,FY-SF-KP-7-33,Well_11,838.2443,0.0,1428.27314269668
2013-09-07,FY-SF-KP-7-33,Well_11,835.014,0.0,1426.30313940522
2013-10-07,FY-SF-KP-7-33,Well_11,837.9485,0.0,1436.2431606438
2013-11-06,FY-SF-KP-7-33,Well_11,833.8787,0.0,1435.48316007342
2013-12-06,FY-SF-KP-7-33,Well_11,835.8706,0.0,1428.9531446574
2014-01-05,FY-SF-KP-7-33,Well_11,833.2965,0.0,1428.10314365688
2014-02-04,FY-SF-KP-7-33,Well_11,832.2219,0.0,1440.6231704577
2014-03-06,FY-SF-KP-7-33,Well_11,830.8593,0.0,1447.26318559368
2014-04-05,FY-SF-KP-7-33,Well_11,828.1034,0.0,1431.42315049968
2014-05-05,FY-SF-KP-7-33,Well_11,828.091,0.0,1411.0331051016
2014-06-04,FY-SF-KP-7-33,Well_11,833.0233,0.0,1423.88313396306
2014-07-04,FY-SF-KP-7-33,Well_11,834.3411,0.0,1432.05315206028
2014-08-03,FY-SF-KP-7-33,Well_11,835.7793,0.0,1435.75315991346
2014-09-02,FY-SF-KP-7-33,Well_11,832.0396,0.0,1416.64311837678
2014-10-02,FY-SF-KP-7-33,Well_11,832.8989,0.0,1429.07314474746
2014-11-01,FY-SF-KP-7-33,Well_11,836.3557,0.0,1422.80313170214
2014-12-01,FY-SF-KP-7-33,Well_11,837.4382,0.0,1430.6131480788
2014-12-31,FY-SF-KP-7-33,Well_11,842.6815,0.0,1422.0831297114
2015-01-30,FY-SF-KP-7-33,Well_11,894.289,0.0,1416.80311849686
2015-03-01,FY-SF-KP-7-33,Well_11,843.80005,0.0,1419.7831243593
2015-03-31,FY-SF-KP-7-33,Well_11,844.35864,0.0,1427.7031419062998
2015-04-30,FY-SF-KP-7-33,Well_11,843.6045,0.0,1419.44312337894
2015-05-30,FY-SF-KP-7-33,Well_11,844.68945,0.0,1422.24312983148
2015-06-29,FY-SF-KP-7-33,Well_11,842.6288,0.0,1429.67314664814
2015-07-29,FY-SF-KP-7-33,Well_11,844.74194,0.0,1428.9631450275
2015-08-28,FY-SF-KP-7-33,Well_11,842.334,0.0,1437.75316431522
2015-09-27,FY-SF-KP-7-33,Well_11,839.93976,0.0,1442.63317522956
2015-10-27,FY-SF-KP-7-33,Well_11,838.8302,0.0,1436.56316233434
2015-11-26,FY-SF-KP-7-33,Well_11,838.5846,0.0,1431.73315036974
2015-12-26,FY-SF-KP-7-33,Well_11,835.06384,0.0,1436.09316089382
2016-01-25,FY-SF-KP-7-33,Well_11,831.2731,0.0,1440.48316962744
2016-02-24,FY-SF-KP-7-33,Well_11,829.54144,0.0,1430.87314899912
2016-03-25,FY-SF-KP-7-33,Well_11,833.25024,0.0,1434.8031581127
2016-04-24,FY-SF-KP-7-33,Well_11,828.4811,0.0,1439.30316801666
2016-05-24,FY-SF-KP-7-33,Well_11,825.5728,0.0,1441.81317388896
2016-06-23,FY-SF-KP-7-33,Well_11,816.4918,0.0,1447.12318476342
2016-07-23,FY-SF-KP-7-33,Well_11,813.4124,0.0,1463.453217687
2016-08-22,FY-SF-KP-7-33,Well_11,811.56055,0.0,1458.593211864
2016-09-21,FY-SF-KP-7-33,Well_11,814.81726,0.0,1467.7332310518
2016-10-21,FY-SF-KP-7-33,Well_11,810.6054,0.0,1459.253207283
2016-11-20,FY-SF-KP-7-33,Well_11,808.286,0.0,1462.1532130854
2016-12-20,FY-SF-KP-7-33,Well_11,806.0008,0.0,1462.9132122054
2017-01-19,FY-SF-KP-7-33,Well_11,802.9953,0.0,1468.8232351332
2017-02-18,FY-SF-KP-7-33,Well_11,803.25244,0.0,1445.72318226234
2017-03-20,FY-SF-KP-7-33,Well_11,807.12506,0.0,1469.853236994
2017-04-19,FY-SF-KP-7-33,Well_11,801.5394,0.0,1472.2032441965998
2017-05-19,FY-SF-KP-7-33,Well_11,795.9144,0.0,1472.7432351744
