Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,Well_12,220.996,1937.0458,0.0
2009-05-01,FY-SF-KP-7-33,Well_12,510.7444,1978.5059,0.0
2009-05-31,FY-SF-KP-7-33,Well_12,85.80267,2076.4834,0.0
2009-06-30,FY-SF-KP-7-33,Well_12,118.57831,1952.1003,0.0
2009-07-30,FY-SF-KP-7-33,Well_12,-384.2174,1968.2281,0.0
2009-08-29,FY-SF-KP-7-33,Well_12,-425.80194,1998.2079,0.0
2009-09-28,FY-SF-KP-7-33,Well_12,-365.78693,1960.8418,2167.8747768492003
2009-10-28,FY-SF-KP-7-33,Well_12,-350.63934,1927.6722,2143.604712585
2009-11-27,FY-SF-KP-7-33,Well_12,-854.8163,2012.8834,2132.0146969974
2009-12-27,FY-SF-KP-7-33,Well_12,-868.9602,1854.5846,2097.0346207068
2010-01-26,FY-SF-KP-7-33,Well_12,-606.60596,1818.5137,2070.044557302
2010-02-25,FY-SF-KP-7-33,Well_12,-485.09082,1900.9608,2048.9845030614
2010-03-27,FY-SF-KP-7-33,Well_12,-501.13074,1826.3882,2030.7744745284
2010-04-26,FY-SF-KP-7-33,Well_12,-545.28784,1840.4647,1977.2643578616005
2010-05-26,FY-SF-KP-7-33,Well_12,-508.68494,1710.042,1935.304255302
2010-06-25,FY-SF-KP-7-33,Well_12,-501.54443,1702.6309,1898.3441782506
2010-07-25,FY-SF-KP-7-33,Well_12,-479.9729,1612.6189,1857.6040918356
2010-08-24,FY-SF-KP-7-33,Well_12,-497.5326,1570.7368,1803.7539625854
2010-09-23,FY-SF-KP-7-33,Well_12,-482.7251,1459.582,1786.6239305118
2010-10-23,FY-SF-KP-7-33,Well_12,-491.1991,1425.1312,1771.7338943178
2010-11-22,FY-SF-KP-7-33,Well_12,-475.12354,1368.255,1746.6238424766
2010-12-22,FY-SF-KP-7-33,Well_12,-487.04163,1342.0851,1710.0537581034
2011-01-21,FY-SF-KP-7-33,Well_12,-487.02148,1311.5679,1675.4136943962
2011-02-20,FY-SF-KP-7-33,Well_12,-495.386,1242.9062,1632.0935995182
2011-03-22,FY-SF-KP-7-33,Well_12,-486.99988,1150.8057,1606.7335311726
2011-04-21,FY-SF-KP-7-33,Well_12,-491.65906,1137.9385,1583.9934872742
2011-05-21,FY-SF-KP-7-33,Well_12,-505.34912,1097.2273,1552.9834201272
