Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,Well_13,211.6883,1934.6611,0.0
2009-05-01,FY-SF-KP-7-33,Well_13,79.47397,2019.6404,0.0
2009-05-31,FY-SF-KP-7-33,Well_13,-91.87842,1964.9265,0.0
2009-06-30,FY-SF-KP-7-33,Well_13,-272.9301,2015.6509,0.0
2009-07-30,FY-SF-KP-7-33,Well_13,-241.156,1976.501,0.0
2009-08-29,FY-SF-KP-7-33,Well_13,-231.42462,1958.9674,0.0
2009-09-28,FY-SF-KP-7-33,Well_13,-163.07294,2003.911,2167.8747768492003
2009-10-28,FY-SF-KP-7-33,Well_13,-476.11035,1975.8268,2143.604712585
2009-11-27,FY-SF-KP-7-33,Well_13,-480.16956,1983.5259,2132.0146969974
2009-12-27,FY-SF-KP-7-33,Well_13,-480.16956,1986.9447,2097.0346207068
2010-01-26,FY-SF-KP-7-33,Well_13,-480.16956,1983.0068,2070.044557302
2010-02-25,FY-SF-KP-7-33,Well_13,1275.676,1993.143,2048.9845030614
2010-03-27,FY-SF-KP-7-33,Well_13,1335.1683,1985.0057,2030.7744745284
2010-04-26,FY-SF-KP-7-33,Well_13,1309.6444,1989.0072,1977.2643578616005
2010-05-26,FY-SF-KP-7-33,Well_13,1282.5669,1937.1636,1935.304255302
2010-06-25,FY-SF-KP-7-33,Well_13,1288.5168,1960.0353,1898.3441782506
2010-07-25,FY-SF-KP-7-33,Well_13,1222.4415,1989.295,1857.6040918356
2010-08-24,FY-SF-KP-7-33,Well_13,1325.6511,1999.2527,1803.7539625854
2010-09-23,FY-SF-KP-7-33,Well_13,1338.0173,1989.2922,1786.6239305118
2010-10-23,FY-SF-KP-7-33,Well_13,1414.0613,1954.1667,1771.7338943178
2010-11-22,FY-SF-KP-7-33,Well_13,1350.7114,1985.5511,1746.6238424766
2010-12-22,FY-SF-KP-7-33,Well_13,1236.0881,2028.6581,1710.0537581034
2011-01-21,FY-SF-KP-7-33,Well_13,1200.4744,2020.8472,1675.4136943962
2011-02-20,FY-SF-KP-7-33,Well_13,1146.1211,1982.7363,1632.0935995182
2011-03-22,FY-SF-KP-7-33,Well_13,1110.1171,1995.9888,1606.7335311726
2011-04-21,FY-SF-KP-7-33,Well_13,1088.7114,2012.5782,1583.9934872742
2011-05-21,FY-SF-KP-7-33,Well_13,1099.47,1964.685,1552.9834201272
2011-06-20,FY-SF-KP-7-33,Well_13,1096.7053,1997.661,1535.023379091
2011-07-20,FY-SF-KP-7-33,Well_13,1060.3265,1969.297,1528.1633572632002
2011-08-19,FY-SF-KP-7-33,Well_13,1065.2698,1982.9554,1514.0033263308
2011-09-18,FY-SF-KP-7-33,Well_13,1062.7534,1880.945,1511.4733269702
2011-10-18,FY-SF-KP-7-33,Well_13,1064.29,1971.1425,1492.373287254
2011-11-17,FY-SF-KP-7-33,Well_13,1069.8964,1966.3506,1466.4432195684
2011-12-17,FY-SF-KP-7-33,Well_13,1069.7405,1840.4071,1461.253208784
2012-01-16,FY-SF-KP-7-33,Well_13,1064.4681,1941.7286,1459.6532075832
2012-02-15,FY-SF-KP-7-33,Well_13,1069.3636,1871.4906,1455.8832058416
2012-03-16,FY-SF-KP-7-33,Well_13,1068.9742,1878.9656,1458.5132089032002
2012-04-15,FY-SF-KP-7-33,Well_13,1063.2014,1864.2115,1463.5832152464002
2012-05-15,FY-SF-KP-7-33,Well_13,1065.7533,1903.9995,1448.1731873644198
2012-06-14,FY-SF-KP-7-33,Well_13,1084.4111,1817.4684,1443.47317731036
2012-07-14,FY-SF-KP-7-33,Well_13,1049.4076,1871.91,1437.79316434524
2012-08-13,FY-SF-KP-7-33,Well_13,1037.982,1790.5422,1445.58318143208
