Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P8,10.303589,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P8,24.652954,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P8,43.799072,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P8,45.632324,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P8,-9.608948,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P8,-21.263672,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P8,-14.249695,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P8,-9.659058,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P8,-43.428772,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P8,-59.83435,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P8,-85.02838,0.0,0.0
2010-02-25,FY-SF-KP-7-33,P8,-58.529114,0.0,0.0
2010-03-27,FY-SF-KP-7-33,P8,-36.611572,0.0,0.0
2010-04-26,FY-SF-KP-7-33,P8,-36.611572,0.0,0.0
2010-05-26,FY-SF-KP-7-33,P8,-36.611572,0.0,0.0
2010-06-25,FY-SF-KP-7-33,P8,-14.171082,0.0,0.0
2010-07-25,FY-SF-KP-7-33,P8,32.734497,0.0,0.0
2010-08-24,FY-SF-KP-7-33,P8,324.0347,0.0,0.0
2010-09-23,FY-SF-KP-7-33,P8,1690.3418,1939.9077,1838.8781051214
2010-10-23,FY-SF-KP-7-33,P8,2006.0945,1990.8638,1812.161481858
2010-11-22,FY-SF-KP-7-33,P8,2050.5264,2051.8215,1784.1633608418
2010-12-22,FY-SF-KP-7-33,P8,2013.8281,2018.8201,1739.3457051024
2011-01-21,FY-SF-KP-7-33,P8,1958.9219,1953.8618,1702.923936588
2011-02-20,FY-SF-KP-7-33,P8,2012.6147,2019.5918,1667.6672873352
2011-03-22,FY-SF-KP-7-33,P8,2006.3943,2012.1584,1638.7842459696
2011-04-21,FY-SF-KP-7-33,P8,2021.6409,2038.5901,1614.5559236418
2011-05-21,FY-SF-KP-7-33,P8,1990.3237,1988.5446,1597.3373458692
2011-06-20,FY-SF-KP-7-33,P8,2000.269,2013.512,1581.3591185688
2011-07-20,FY-SF-KP-7-33,P8,2001.3115,2028.6304,1569.359312616
2011-08-19,FY-SF-KP-7-33,P8,2004.936,2052.6394,1559.2501930236
2011-09-18,FY-SF-KP-7-33,P8,2000.2854,1980.4133,1556.9474101938
2011-10-18,FY-SF-KP-7-33,P8,2003.3042,2020.8772,1551.6475911396
2011-11-17,FY-SF-KP-7-33,P8,2006.137,2023.6819,1549.6491995604
2011-12-17,FY-SF-KP-7-33,P8,2007.0894,2069.0298,1546.0284709284
2012-01-16,FY-SF-KP-7-33,P8,2007.9585,2001.8903,1549.832991714
2012-02-15,FY-SF-KP-7-33,P8,2003.9441,2041.5061,1549.0854513582
2012-03-16,FY-SF-KP-7-33,P8,2004.0618,2037.9596,1550.5493053884
2012-04-15,FY-SF-KP-7-33,P8,2002.6455,2030.059,1552.8122027682
2012-05-15,FY-SF-KP-7-33,P8,1996.6982,1995.5789,1557.5414278266
2012-06-14,FY-SF-KP-7-33,P8,1992.7539,1952.4089,1563.1757770278
2012-07-14,FY-SF-KP-7-33,P8,1996.5032,2013.4652,1563.7586992536
2012-08-13,FY-SF-KP-7-33,P8,1992.3025,2036.0421,1565.9371265022
2012-09-12,FY-SF-KP-7-33,P8,1988.8518,1999.6951,1571.006944296
2012-10-12,FY-SF-KP-7-33,P8,2008.0967,2051.7898,1572.129393378
2012-11-11,FY-SF-KP-7-33,P8,1985.8804,1996.1262,1579.0962501966
2012-12-11,FY-SF-KP-7-33,P8,1988.4719,2040.6702,1580.7934848726
2013-01-10,FY-SF-KP-7-33,P8,1991.0078,2035.6191,1585.0818814338
2013-02-09,FY-SF-KP-7-33,P8,1985.8032,1946.9037,1594.156314438
2013-03-11,FY-SF-KP-7-33,P8,1981.9463,1941.5533,1598.6100978306
2013-04-10,FY-SF-KP-7-33,P8,1988.9453,1983.2705,1600.323765312
2013-05-10,FY-SF-KP-7-33,P8,1988.874,2000.5753,1603.2162726498
2013-06-09,FY-SF-KP-7-33,P8,1982.2463,2019.3893,1605.9804793728
2013-07-09,FY-SF-KP-7-33,P8,1995.4651,2000.3269,1611.8044367514
2013-08-08,FY-SF-KP-7-33,P8,1992.8447,1970.1969,1618.4732549838
2013-09-07,FY-SF-KP-7-33,P8,1998.8694,1995.5532,1622.126240067
2013-10-07,FY-SF-KP-7-33,P8,2000.2048,1975.6614,1628.0882156064
2013-11-06,FY-SF-KP-7-33,P8,2001.5049,1969.9231,1632.1813765158
