Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P15,-24.74701,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P15,3.1466064,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P15,-13.447571,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P15,-35.35663,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P15,7.732727,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P15,926.49316,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P15,1530.2274,1386.339,1782.8704485984
2009-10-28,FY-SF-KP-7-33,P15,1552.7783,1472.1183,1739.6479497906
2009-11-27,FY-SF-KP-7-33,P15,1625.4204,1597.1278,1682.5651120698
2009-12-27,FY-SF-KP-7-33,P15,1691.448,1683.5515,1624.8132430626
2010-01-26,FY-SF-KP-7-33,P15,1754.9705,1634.765,1610.9852766312
2010-02-25,FY-SF-KP-7-33,P15,1736.4199,1723.4823,1530.7980450522
2010-03-27,FY-SF-KP-7-33,P15,1773.8848,1765.1609,1448.0114641929
2010-04-26,FY-SF-KP-7-33,P15,1773.8848,1667.1292,1426.8012811185
2010-05-26,FY-SF-KP-7-33,P15,1773.8848,1792.5184,1303.57626242622
2010-06-25,FY-SF-KP-7-33,P15,1845.7131,1703.6825,1276.58951168934
2010-07-25,FY-SF-KP-7-33,P15,1823.1772,1745.1533,1187.75761500546
2010-08-24,FY-SF-KP-7-33,P15,1808.7058,1699.6958,1141.24854061386
2010-09-23,FY-SF-KP-7-33,P15,1845.834,1767.9124,1094.1554750664
2010-10-23,FY-SF-KP-7-33,P15,1796.2605,1745.0626,1079.27928710064
2010-11-22,FY-SF-KP-7-33,P15,1687.4851,1669.819,1083.56972289612
2010-12-22,FY-SF-KP-7-33,P15,1666.1672,1682.0181,991.99064114892
2011-01-21,FY-SF-KP-7-33,P15,1645.2029,1682.4357,905.18469326424
2011-02-20,FY-SF-KP-7-33,P15,1604.8813,1652.074,836.94828975582
2011-03-22,FY-SF-KP-7-33,P15,1523.8109,1602.1791,773.0641328873401
2011-04-21,FY-SF-KP-7-33,P15,1469.1008,1525.8693,746.4308368556999
2011-05-21,FY-SF-KP-7-33,P15,1366.2709,1448.3739,736.60291113618
2011-06-20,FY-SF-KP-7-33,P15,1251.6831,1331.9364,765.79370428284
2011-07-20,FY-SF-KP-7-33,P15,1294.4141,1407.1813,646.0057206948001
2011-08-19,FY-SF-KP-7-33,P15,1102.3678,1271.388,701.7804708462601
2011-09-18,FY-SF-KP-7-33,P15,1120.4775,1190.2137,724.11405880308
2011-10-18,FY-SF-KP-7-33,P15,1101.5459,1157.4625,708.12231106032
2011-11-17,FY-SF-KP-7-33,P15,971.5563,1143.4908,678.37150298958
2011-12-17,FY-SF-KP-7-33,P15,967.6167,1066.6628,717.22648410642
2012-01-16,FY-SF-KP-7-33,P15,948.0998,1028.4373,721.38258280554
2012-02-15,FY-SF-KP-7-33,P15,951.8496,999.12,722.3415972676199
2012-03-16,FY-SF-KP-7-33,P15,954.15094,962.73535,732.5875689153
