Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P14,-61.343994,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P14,-62.407288,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P14,-34.617676,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P14,-26.899841,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P14,1179.8566,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P14,1875.1572,1827.3287,1415.10083649846
2009-09-28,FY-SF-KP-7-33,P14,1910.938,1957.4331,1300.22531752764
2009-10-28,FY-SF-KP-7-33,P14,1927.321,1904.7383,1293.93535160466
2009-11-27,FY-SF-KP-7-33,P14,1866.8787,1973.1595,1227.2666449833
2009-12-27,FY-SF-KP-7-33,P14,1891.9543,1874.2607,1253.20664052
2010-01-26,FY-SF-KP-7-33,P14,1854.7642,1878.6249,1224.62877941172
2010-02-25,FY-SF-KP-7-33,P14,1872.6006,1860.8938,1204.31585506938
2010-03-27,FY-SF-KP-7-33,P14,1867.468,1875.5304,1164.0956269074
2010-04-26,FY-SF-KP-7-33,P14,1867.468,1890.4927,1118.87050286118
2010-05-26,FY-SF-KP-7-33,P14,1867.468,1875.1393,1084.19291202186
2010-06-25,FY-SF-KP-7-33,P14,1867.4285,1906.2618,1020.3575227305
2010-07-25,FY-SF-KP-7-33,P14,1830.043,1886.1481,980.32774251594
2010-08-24,FY-SF-KP-7-33,P14,1822.6675,1870.2865,928.6068030141
2010-09-23,FY-SF-KP-7-33,P14,1839.3616,1900.646,899.6086681939801
2010-10-23,FY-SF-KP-7-33,P14,1831.4065,1896.152,880.41036088164
2010-11-22,FY-SF-KP-7-33,P14,1788.3086,1845.8875,884.15791944312
2010-12-22,FY-SF-KP-7-33,P14,1742.238,1868.676,801.4876460064
2011-01-21,FY-SF-KP-7-33,P14,1670.563,1920.1284,697.22726535504
2011-02-20,FY-SF-KP-7-33,P14,1610.5691,1777.3992,735.95174272986
2011-03-22,FY-SF-KP-7-33,P14,1534.3091,1805.4973,651.7692044793
2011-04-21,FY-SF-KP-7-33,P14,1511.6558,1761.8567,625.97219175414
2011-05-21,FY-SF-KP-7-33,P14,1442.9534,1718.6147,602.2634579086799
2011-06-20,FY-SF-KP-7-33,P14,1413.0227,1747.2692,526.41424329144
2011-07-20,FY-SF-KP-7-33,P14,1385.1533,1684.8303,524.5934826516
