Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,Well_2,238.5228,0.0,0.0
2009-05-01,FY-SF-KP-7-33,Well_2,179.16278,0.0,0.0
2009-05-31,FY-SF-KP-7-33,Well_2,119.185455,0.0,0.0
2009-06-30,FY-SF-KP-7-33,Well_2,119.58389,0.0,0.0
2009-07-30,FY-SF-KP-7-33,Well_2,92.62207,0.0,0.0
2009-08-29,FY-SF-KP-7-33,Well_2,128.44666,0.0,0.0
2009-09-28,FY-SF-KP-7-33,Well_2,38.354187,0.0,2167.8747768492003
2009-10-28,FY-SF-KP-7-33,Well_2,-18.827026,0.0,2143.604712585
2009-11-27,FY-SF-KP-7-33,Well_2,-0.5228882,0.0,2132.0146969974
2009-12-27,FY-SF-KP-7-33,Well_2,-0.5228882,0.0,2097.0346207068
2010-01-26,FY-SF-KP-7-33,Well_2,-0.5228882,0.0,2070.044557302
2010-02-25,FY-SF-KP-7-33,Well_2,925.13794,0.0,2048.9845030614
2010-03-27,FY-SF-KP-7-33,Well_2,1078.3259,0.0,2030.7744745284
2010-04-26,FY-SF-KP-7-33,Well_2,1153.7126,0.0,1977.2643578616005
2010-05-26,FY-SF-KP-7-33,Well_2,1120.0449,0.0,1935.304255302
2010-06-25,FY-SF-KP-7-33,Well_2,1134.16,0.0,1898.3441782506
2010-07-25,FY-SF-KP-7-33,Well_2,1107.738,0.0,1857.6040918356
2010-08-24,FY-SF-KP-7-33,Well_2,1239.7273,0.0,1803.7539625854
2010-09-23,FY-SF-KP-7-33,Well_2,1220.2399,0.0,1786.6239305118
2010-10-23,FY-SF-KP-7-33,Well_2,1290.489,0.0,1771.7338943178
2010-11-22,FY-SF-KP-7-33,Well_2,1246.9542,0.0,1746.6238424766
2010-12-22,FY-SF-KP-7-33,Well_2,1142.55,0.0,1710.0537581034
2011-01-21,FY-SF-KP-7-33,Well_2,1110.5547,0.0,1675.4136943962
2011-02-20,FY-SF-KP-7-33,Well_2,1032.0784,0.0,1632.0935995182
2011-03-22,FY-SF-KP-7-33,Well_2,991.49005,0.0,1606.7335311726
2011-04-21,FY-SF-KP-7-33,Well_2,971.55237,0.0,1583.9934872742
2011-05-21,FY-SF-KP-7-33,Well_2,980.18713,0.0,1552.9834201272
2011-06-20,FY-SF-KP-7-33,Well_2,978.7819,0.0,1535.023379091
2011-07-20,FY-SF-KP-7-33,Well_2,921.0625,0.0,1528.1633572632002
2011-08-19,FY-SF-KP-7-33,Well_2,927.0869,0.0,1514.0033263308
2011-09-18,FY-SF-KP-7-33,Well_2,924.9673,0.0,1511.4733269702
2011-10-18,FY-SF-KP-7-33,Well_2,924.44434,0.0,1492.373287254
2011-11-17,FY-SF-KP-7-33,Well_2,929.64044,0.0,1466.4432195684
2011-12-17,FY-SF-KP-7-33,Well_2,931.4647,0.0,1461.253208784
2012-01-16,FY-SF-KP-7-33,Well_2,925.52795,0.0,1459.6532075832
2012-02-15,FY-SF-KP-7-33,Well_2,929.7966,0.0,1455.8832058416
2012-03-16,FY-SF-KP-7-33,Well_2,928.8467,0.0,1458.5132089032002
2012-04-15,FY-SF-KP-7-33,Well_2,927.7189,0.0,1463.5832152464002
2012-05-15,FY-SF-KP-7-33,Well_2,930.31226,0.0,1448.1731873644198
2012-06-14,FY-SF-KP-7-33,Well_2,984.3435,0.0,1443.47317731036
2012-07-14,FY-SF-KP-7-33,Well_2,918.896,0.0,1437.79316434524
2012-08-13,FY-SF-KP-7-33,Well_2,913.7323,0.0,1445.58318143208
2012-09-12,FY-SF-KP-7-33,Well_2,916.3291,0.0,1442.60317556964
2012-10-12,FY-SF-KP-7-33,Well_2,906.7581,0.0,1441.91317323882
