Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P2,-30.84845,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P2,-26.396057,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P2,-6.3099365,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P2,10.108276,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P2,-78.42346,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P2,-80.77582,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P2,-60.394836,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P2,-121.24536,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P2,-53.80249,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P2,-75.92462,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P2,-71.037476,0.0,0.0
2010-02-25,FY-SF-KP-7-33,P2,-0.14465332,0.0,0.0
2010-03-27,FY-SF-KP-7-33,P2,33.616943,0.0,0.0
2010-04-26,FY-SF-KP-7-33,P2,33.616943,2016.1886,1993.8167325888005
2010-05-26,FY-SF-KP-7-33,P2,33.616943,2057.5479,1960.1160655038
2010-06-25,FY-SF-KP-7-33,P2,1986.0396,1959.855,1941.8487759684
2010-07-25,FY-SF-KP-7-33,P2,2038.1096,1998.9435,1912.5554366046
2010-08-24,FY-SF-KP-7-33,P2,2018.6062,2010.2911,1882.7147528364
2010-09-23,FY-SF-KP-7-33,P2,2029.1978,2014.541,1878.376912821
2010-10-23,FY-SF-KP-7-33,P2,2036.8967,2032.5405,1868.2710420798
2010-11-22,FY-SF-KP-7-33,P2,1976.7495,1989.9088,1858.003207404
2010-12-22,FY-SF-KP-7-33,P2,1975.5161,1989.7965,1828.7296947348
2011-01-21,FY-SF-KP-7-33,P2,1954.7183,1947.8538,1803.871834968
2011-02-20,FY-SF-KP-7-33,P2,1991.04,2024.1224,1772.7502190952
2011-03-22,FY-SF-KP-7-33,P2,2011.5193,2010.6006,1751.604273351
2011-04-21,FY-SF-KP-7-33,P2,1966.877,1980.6589,1737.163057248
2011-05-21,FY-SF-KP-7-33,P2,2002.094,2012.748,1722.1927860324
2011-06-20,FY-SF-KP-7-33,P2,2001.3369,2000.1976,1718.9812531098
2011-07-20,FY-SF-KP-7-33,P2,1967.811,1975.0175,1724.1266647092
2011-08-19,FY-SF-KP-7-33,P2,1966.853,1960.0483,1737.060225306
2011-09-18,FY-SF-KP-7-33,P2,1981.2378,2017.4592,1741.7188748736
