Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,Well_15,137.83832,0.0,0.0
2009-05-01,FY-SF-KP-7-33,Well_15,104.509766,0.0,0.0
2009-05-31,FY-SF-KP-7-33,Well_15,-43.460876,1555.3468,0.0
2009-06-30,FY-SF-KP-7-33,Well_15,-290.27142,1557.7843,0.0
2009-07-30,FY-SF-KP-7-33,Well_15,-244.53827,1656.5585,0.0
2009-08-29,FY-SF-KP-7-33,Well_15,-223.38855,1724.5511,0.0
2009-09-28,FY-SF-KP-7-33,Well_15,-241.71045,1662.6908,2167.8747768492003
2009-10-28,FY-SF-KP-7-33,Well_15,-468.83435,1746.8146,2143.604712585
2009-11-27,FY-SF-KP-7-33,Well_15,-475.93433,1791.3938,2132.0146969974
2009-12-27,FY-SF-KP-7-33,Well_15,-475.93433,1699.9484,2097.0346207068
2010-01-26,FY-SF-KP-7-33,Well_15,-475.93433,1768.2004,2070.044557302
2010-02-25,FY-SF-KP-7-33,Well_15,1218.625,1677.502,2048.9845030614
2010-03-27,FY-SF-KP-7-33,Well_15,1257.9991,1582.0977,2030.7744745284
2010-04-26,FY-SF-KP-7-33,Well_15,1234.349,1482.92,1977.2643578616005
2010-05-26,FY-SF-KP-7-33,Well_15,1187.7484,1467.2328,1935.304255302
2010-06-25,FY-SF-KP-7-33,Well_15,1189.3159,1434.6727,1898.3441782506
2010-07-25,FY-SF-KP-7-33,Well_15,1128.8461,1388.336,1857.6040918356
2010-08-24,FY-SF-KP-7-33,Well_15,1220.7979,1283.4226,1803.7539625854
2010-09-23,FY-SF-KP-7-33,Well_15,1194.9163,1183.2406,1786.6239305118
2010-10-23,FY-SF-KP-7-33,Well_15,1259.8005,1092.3777,1771.7338943178
2010-11-22,FY-SF-KP-7-33,Well_15,1227.47,1003.7466,1746.6238424766
2010-12-22,FY-SF-KP-7-33,Well_15,1106.3335,925.85803,1710.0537581034
2011-01-21,FY-SF-KP-7-33,Well_15,1099.6597,861.89124,1675.4136943962
2011-02-20,FY-SF-KP-7-33,Well_15,1066.7819,813.06537,1632.0935995182
2011-03-22,FY-SF-KP-7-33,Well_15,1027.1508,768.92303,1606.7335311726
2011-04-21,FY-SF-KP-7-33,Well_15,1008.1913,724.2276,1583.9934872742
2011-05-21,FY-SF-KP-7-33,Well_15,1020.99084,683.3578,1552.9834201272
2011-06-20,FY-SF-KP-7-33,Well_15,1017.56775,644.73755,1535.023379091
2011-07-20,FY-SF-KP-7-33,Well_15,992.3198,607.6573,1528.1633572632002
2011-08-19,FY-SF-KP-7-33,Well_15,996.25195,573.2164,1514.0033263308
