Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,I5,-18.542725,0.0,0.0
2009-05-01,FY-SF-KP-7-33,I5,-21.711731,0.0,0.0
2009-05-31,FY-SF-KP-7-33,I5,-10.803894,0.0,0.0
2009-06-30,FY-SF-KP-7-33,I5,-5.1502075,0.0,0.0
2009-07-30,FY-SF-KP-7-33,I5,5.592041,0.0,0.0
2009-08-29,FY-SF-KP-7-33,I5,-7.5926514,0.0,0.0
2009-09-28,FY-SF-KP-7-33,I5,-5.031372,0.0,0.0
2009-10-28,FY-SF-KP-7-33,I5,-11.8186035,0.0,0.0
2009-11-27,FY-SF-KP-7-33,I5,5.35968,0.0,0.0
2009-12-27,FY-SF-KP-7-33,I5,-2.6931763,0.0,0.0
2010-01-26,FY-SF-KP-7-33,I5,6.4351196,0.0,0.0
2010-02-25,FY-SF-KP-7-33,I5,-5.2730713,0.0,0.0
2010-03-27,FY-SF-KP-7-33,I5,-11.453796,0.0,0.0
2010-04-26,FY-SF-KP-7-33,I5,-11.453796,0.0,0.0
2010-05-26,FY-SF-KP-7-33,I5,-11.453796,0.0,0.0
2010-06-25,FY-SF-KP-7-33,I5,-8.989014,0.0,0.0
2010-07-25,FY-SF-KP-7-33,I5,-6.640686,0.0,0.0
2010-08-24,FY-SF-KP-7-33,I5,-4.0595093,0.0,0.0
2010-09-23,FY-SF-KP-7-33,I5,-10.887085,0.0,0.0
2010-10-23,FY-SF-KP-7-33,I5,-10.232727,0.0,0.0
2010-11-22,FY-SF-KP-7-33,I5,-11.88385,0.0,0.0
2010-12-22,FY-SF-KP-7-33,I5,-13.615601,0.0,0.0
2011-01-21,FY-SF-KP-7-33,I5,-16.510681,0.0,0.0
2011-02-20,FY-SF-KP-7-33,I5,-15.887695,0.0,0.0
2011-03-22,FY-SF-KP-7-33,I5,-17.684998,0.0,0.0
2011-04-21,FY-SF-KP-7-33,I5,-15.563477,0.0,2167.8815066124
2011-05-21,FY-SF-KP-7-33,I5,-15.690613,0.0,2163.3738125952
2011-06-20,FY-SF-KP-7-33,I5,-14.269653,0.0,2160.9097475094
2011-07-20,FY-SF-KP-7-33,I5,-15.653198,0.0,2161.142054874
2011-08-19,FY-SF-KP-7-33,I5,-19.232666,0.0,2165.1717761622003
2011-09-18,FY-SF-KP-7-33,I5,-19.870483,0.0,2169.8904134466
2011-10-18,FY-SF-KP-7-33,I5,-16.534058,0.0,2174.7152330508
2011-11-17,FY-SF-KP-7-33,I5,-17.231995,0.0,2179.6832196648
2011-12-17,FY-SF-KP-7-33,I5,-17.21045,0.0,2184.3383303052
2012-01-16,FY-SF-KP-7-33,I5,-17.641052,0.0,2189.1578415186
2012-02-15,FY-SF-KP-7-33,I5,-17.242188,0.0,2193.9056169372
2012-03-16,FY-SF-KP-7-33,I5,-17.180664,0.0,2198.6399473332
2012-04-15,FY-SF-KP-7-33,I5,-17.802002,0.0,2203.011479676
2012-05-15,FY-SF-KP-7-33,I5,-17.393433,0.0,2207.421505104
2012-06-14,FY-SF-KP-7-33,I5,-15.521545,0.0,2212.1522240538
2012-07-14,FY-SF-KP-7-33,I5,-14.7838745,0.0,2216.6249058978
2012-08-13,FY-SF-KP-7-33,I5,-15.19574,0.0,2221.2516471054
2012-09-12,FY-SF-KP-7-33,I5,-15.43396,0.0,2225.3969491758
2012-10-12,FY-SF-KP-7-33,I5,-11.069336,0.0,2229.889849317
2012-11-11,FY-SF-KP-7-33,I5,-14.484802,0.0,2234.322138078
2012-12-11,FY-SF-KP-7-33,I5,-13.7873535,0.0,2238.8874121812
2013-01-10,FY-SF-KP-7-33,I5,-13.817444,0.0,2243.4338893596
2013-02-09,FY-SF-KP-7-33,I5,-12.440674,0.0,2247.8403033414
2013-03-11,FY-SF-KP-7-33,I5,-13.6223755,0.0,2252.381182053
2013-04-10,FY-SF-KP-7-33,I5,-13.206604,0.0,2256.7092320034003
2013-05-10,FY-SF-KP-7-33,I5,-12.150085,0.0,2260.8990752436
2013-06-09,FY-SF-KP-7-33,I5,-12.75708,0.0,2265.2183794026
2013-07-09,FY-SF-KP-7-33,I5,-12.940186,0.0,2269.8396816852
2013-08-08,FY-SF-KP-7-33,I5,-14.145508,0.0,2274.3479268468
2013-09-07,FY-SF-KP-7-33,I5,-14.025757,0.0,2278.58759064
2013-10-07,FY-SF-KP-7-33,I5,-12.816711,0.0,2283.2461531848
2013-11-06,FY-SF-KP-7-33,I5,-13.712219,0.0,2287.5820641948003
2013-12-06,FY-SF-KP-7-33,I5,-13.538757,0.0,2292.2692572408
2014-01-05,FY-SF-KP-7-33,I5,-14.261597,0.0,2296.8369679824
2014-02-04,FY-SF-KP-7-33,I5,-13.946716,0.0,2301.305327694
2014-03-06,FY-SF-KP-7-33,I5,-14.103455,0.0,2305.8430880886003
2014-04-05,FY-SF-KP-7-33,I5,-14.805115,0.0,2310.1308609864
2014-05-05,FY-SF-KP-7-33,I5,-14.1519165,0.0,2314.1691685242
2014-06-04,FY-SF-KP-7-33,I5,-14.407043,0.0,2318.4804085704
2014-07-04,FY-SF-KP-7-33,I5,-13.857422,0.0,2323.0588666278
2014-08-03,FY-SF-KP-7-33,I5,-13.490845,0.0,2327.365755534
2014-09-02,FY-SF-KP-7-33,I5,-13.557129,0.0,2331.842788518
2014-10-02,FY-SF-KP-7-33,I5,-13.895142,0.0,2336.0758965936
2014-11-01,FY-SF-KP-7-33,I5,-14.314148,0.0,2340.5129280972
