Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P5,9.925659,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P5,2.4776,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P5,24.101257,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P5,-21.62622,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P5,29.209229,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P5,6.099182,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P5,-19.354553,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P5,11.549194,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P5,-23.10022,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P5,17.362549,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P5,-2.4924316,0.0,0.0
2010-02-25,FY-SF-KP-7-33,P5,-9.768921,0.0,0.0
2010-03-27,FY-SF-KP-7-33,P5,-24.229736,0.0,0.0
2010-04-26,FY-SF-KP-7-33,P5,-24.229736,0.0,0.0
2010-05-26,FY-SF-KP-7-33,P5,-24.229736,0.0,0.0
2010-06-25,FY-SF-KP-7-33,P5,-24.70514,0.0,0.0
2010-07-25,FY-SF-KP-7-33,P5,-21.723267,0.0,0.0
2010-08-24,FY-SF-KP-7-33,P5,-8.510498,0.0,0.0
2010-09-23,FY-SF-KP-7-33,P5,-5.98291,0.0,0.0
2010-10-23,FY-SF-KP-7-33,P5,-4.3622437,0.0,0.0
2010-11-22,FY-SF-KP-7-33,P5,-1.3270264,0.0,0.0
2010-12-22,FY-SF-KP-7-33,P5,-3.2564087,0.0,0.0
2011-01-21,FY-SF-KP-7-33,P5,-3.050232,0.0,0.0
2011-02-20,FY-SF-KP-7-33,P5,-3.326538,0.0,0.0
2011-03-22,FY-SF-KP-7-33,P5,1.7958984,0.0,0.0
2011-04-21,FY-SF-KP-7-33,P5,-0.9937134,0.0,0.0
2011-05-21,FY-SF-KP-7-33,P5,-3.010437,0.0,0.0
2011-06-20,FY-SF-KP-7-33,P5,-1.5401001,0.0,0.0
2011-07-20,FY-SF-KP-7-33,P5,-1.3998413,0.0,0.0
2011-08-19,FY-SF-KP-7-33,P5,-1.1949463,0.0,0.0
2011-09-18,FY-SF-KP-7-33,P5,-1.187439,0.0,0.0
2011-10-18,FY-SF-KP-7-33,P5,0.8759155,0.0,0.0
2011-11-17,FY-SF-KP-7-33,P5,-0.19238281,0.0,0.0
2011-12-17,FY-SF-KP-7-33,P5,0.037719727,0.0,0.0
2012-01-16,FY-SF-KP-7-33,P5,0.40264893,0.0,0.0
2012-02-15,FY-SF-KP-7-33,P5,0.02758789,0.0,0.0
2012-03-16,FY-SF-KP-7-33,P5,-0.9085083,0.0,0.0
2012-04-15,FY-SF-KP-7-33,P5,-0.89398193,0.0,0.0
2012-05-15,FY-SF-KP-7-33,P5,-0.48181152,0.0,0.0
2012-06-14,FY-SF-KP-7-33,P5,-1.758667,0.0,0.0
2012-07-14,FY-SF-KP-7-33,P5,-0.22930908,0.0,0.0
2012-08-13,FY-SF-KP-7-33,P5,-1.2876587,0.0,0.0
2012-09-12,FY-SF-KP-7-33,P5,-0.8735962,0.0,0.0
2012-10-12,FY-SF-KP-7-33,P5,8.955322,0.0,0.0
2012-11-11,FY-SF-KP-7-33,P5,-1.0180664,0.0,0.0
2012-12-11,FY-SF-KP-7-33,P5,0.12054443,0.0,0.0
2013-01-10,FY-SF-KP-7-33,P5,0.72088623,0.0,0.0
2013-02-09,FY-SF-KP-7-33,P5,0.6221924,0.0,0.0
2013-03-11,FY-SF-KP-7-33,P5,0.5058594,0.0,0.0
2013-04-10,FY-SF-KP-7-33,P5,1.5079956,0.0,0.0
2013-05-10,FY-SF-KP-7-33,P5,1.8293457,0.0,0.0
2013-06-09,FY-SF-KP-7-33,P5,1.685669,0.0,0.0
2013-07-09,FY-SF-KP-7-33,P5,2.2591553,0.0,0.0
2013-08-08,FY-SF-KP-7-33,P5,0.94537354,0.0,0.0
2013-09-07,FY-SF-KP-7-33,P5,2.1541748,0.0,0.0
2013-10-07,FY-SF-KP-7-33,P5,2.3234253,0.0,0.0
2013-11-06,FY-SF-KP-7-33,P5,1.5304565,0.0,0.0
2013-12-06,FY-SF-KP-7-33,P5,1.3873291,0.0,0.0
2014-01-05,FY-SF-KP-7-33,P5,1.8699341,0.0,0.0
2014-02-04,FY-SF-KP-7-33,P5,2.1484985,0.0,0.0
2014-03-06,FY-SF-KP-7-33,P5,2.50708,0.0,0.0
2014-04-05,FY-SF-KP-7-33,P5,1.8261719,0.0,0.0
2014-05-05,FY-SF-KP-7-33,P5,2.5369263,0.0,0.0
2014-06-04,FY-SF-KP-7-33,P5,1.751709,0.0,0.0
2014-07-04,FY-SF-KP-7-33,P5,2.4379883,0.0,0.0
2014-08-03,FY-SF-KP-7-33,P5,2.3531494,0.0,0.0
2014-09-02,FY-SF-KP-7-33,P5,2.4433594,0.0,0.0
2014-10-02,FY-SF-KP-7-33,P5,2.4154053,0.0,0.0
2014-11-01,FY-SF-KP-7-33,P5,1.1528931,0.0,0.0
2014-12-01,FY-SF-KP-7-33,P5,2.4979858,0.0,0.0
2014-12-31,FY-SF-KP-7-33,P5,1.953125,0.0,0.0
2015-01-30,FY-SF-KP-7-33,P5,2.1948242,0.0,0.0
2015-03-01,FY-SF-KP-7-33,P5,1.7296143,0.0,0.0
2015-03-31,FY-SF-KP-7-33,P5,2.1066895,0.0,0.0
2015-04-30,FY-SF-KP-7-33,P5,2.3743286,0.0,0.0
2015-05-30,FY-SF-KP-7-33,P5,8.82373,0.0,0.0
2015-06-29,FY-SF-KP-7-33,P5,4.0876465,0.0,0.0
2015-07-29,FY-SF-KP-7-33,P5,3.6593018,0.0,0.0
2015-08-28,FY-SF-KP-7-33,P5,2.6323853,0.0,0.0
2015-09-27,FY-SF-KP-7-33,P5,3.9230347,0.0,0.0
2015-10-27,FY-SF-KP-7-33,P5,3.543213,0.0,0.0
2015-11-26,FY-SF-KP-7-33,P5,4.3687134,0.0,0.0
2015-12-26,FY-SF-KP-7-33,P5,3.1936646,0.0,0.0
2016-01-25,FY-SF-KP-7-33,P5,4.4592285,0.0,0.0
2016-02-24,FY-SF-KP-7-33,P5,3.2217407,0.0,0.0
2016-03-25,FY-SF-KP-7-33,P5,3.1091309,0.0,0.0
2016-04-24,FY-SF-KP-7-33,P5,2.3231812,0.0,0.0
2016-05-24,FY-SF-KP-7-33,P5,2.7942505,0.0,0.0
2016-06-23,FY-SF-KP-7-33,P5,1.3406982,0.0,0.0
2016-07-23,FY-SF-KP-7-33,P5,1.4229126,0.0,0.0
2016-08-22,FY-SF-KP-7-33,P5,2.380127,0.0,0.0
2016-09-21,FY-SF-KP-7-33,P5,3.258484,0.0,0.0
2016-10-21,FY-SF-KP-7-33,P5,1.71698,0.0,0.0
2016-11-20,FY-SF-KP-7-33,P5,1.4608765,0.0,0.0
2016-12-20,FY-SF-KP-7-33,P5,0.27478027,0.0,0.0
2017-01-19,FY-SF-KP-7-33,P5,0.048583984,0.0,0.0
2017-02-18,FY-SF-KP-7-33,P5,-0.49780273,0.0,0.0
2017-03-20,FY-SF-KP-7-33,P5,0.31054688,0.0,0.0
2017-04-19,FY-SF-KP-7-33,P5,-1.3391724,0.0,0.0
2017-05-19,FY-SF-KP-7-33,P5,-0.5198364,0.0,0.0
2017-06-18,FY-SF-KP-7-33,P5,-1.6331177,0.0,0.0
2017-07-18,FY-SF-KP-7-33,P5,-1.1156616,0.0,0.0
2017-08-17,FY-SF-KP-7-33,P5,-0.9211426,0.0,0.0
2017-09-16,FY-SF-KP-7-33,P5,-1.961792,0.0,0.0
2017-10-16,FY-SF-KP-7-33,P5,-2.949768,0.0,0.0
2017-11-15,FY-SF-KP-7-33,P5,-2.6760254,0.0,0.0
2017-12-15,FY-SF-KP-7-33,P5,-2.8792114,0.0,0.0
2018-01-14,FY-SF-KP-7-33,P5,1.7698364,0.0,0.0
2018-02-13,FY-SF-KP-7-33,P5,-3.3687744,0.0,0.0
2018-03-15,FY-SF-KP-7-33,P5,-4.2026367,0.0,0.0
2018-04-14,FY-SF-KP-7-33,P5,-2.7270508,0.0,0.0
2018-05-14,FY-SF-KP-7-33,P5,-4.975586,0.0,0.0
2018-06-13,FY-SF-KP-7-33,P5,-4.17395,0.0,0.0
2018-07-13,FY-SF-KP-7-33,P5,-4.2441406,0.0,0.0
2018-08-12,FY-SF-KP-7-33,P5,-4.010681,0.0,0.0
2018-09-11,FY-SF-KP-7-33,P5,-4.1834106,0.0,0.0
2018-10-11,FY-SF-KP-7-33,P5,-4.675171,0.0,0.0
2018-11-10,FY-SF-KP-7-33,P5,-4.26416,0.0,0.0
2018-12-10,FY-SF-KP-7-33,P5,-4.3702393,0.0,0.0
2019-01-09,FY-SF-KP-7-33,P5,-4.3031006,0.0,0.0
