Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,I8,0.5794678,0.0,0.0
2009-05-01,FY-SF-KP-7-33,I8,-17.208008,0.0,0.0
2009-05-31,FY-SF-KP-7-33,I8,-1.6138306,0.0,0.0
2009-06-30,FY-SF-KP-7-33,I8,19.386108,0.0,0.0
2009-07-30,FY-SF-KP-7-33,I8,27.338562,0.0,0.0
2009-08-29,FY-SF-KP-7-33,I8,16.896484,0.0,0.0
2009-09-28,FY-SF-KP-7-33,I8,8.153442,0.0,0.0
2009-10-28,FY-SF-KP-7-33,I8,9.271912,0.0,0.0
2009-11-27,FY-SF-KP-7-33,I8,0.9744873,0.0,0.0
2009-12-27,FY-SF-KP-7-33,I8,-13.358643,0.0,0.0
2010-01-26,FY-SF-KP-7-33,I8,-0.42199707,0.0,0.0
2010-02-25,FY-SF-KP-7-33,I8,31.101746,0.0,0.0
2010-03-27,FY-SF-KP-7-33,I8,31.17218,0.0,0.0
2010-04-26,FY-SF-KP-7-33,I8,31.17218,0.0,0.0
2010-05-26,FY-SF-KP-7-33,I8,31.17218,0.0,0.0
2010-06-25,FY-SF-KP-7-33,I8,13.943054,0.0,0.0
2010-07-25,FY-SF-KP-7-33,I8,18.776794,0.0,0.0
2010-08-24,FY-SF-KP-7-33,I8,16.783081,0.0,0.0
2010-09-23,FY-SF-KP-7-33,I8,12.411255,0.0,0.0
2010-10-23,FY-SF-KP-7-33,I8,9.983887,0.0,0.0
2010-11-22,FY-SF-KP-7-33,I8,3.9666138,0.0,0.0
2010-12-22,FY-SF-KP-7-33,I8,-1.2230225,0.0,0.0
2011-01-21,FY-SF-KP-7-33,I8,1.168396,0.0,0.0
2011-02-20,FY-SF-KP-7-33,I8,-0.41345215,0.0,0.0
2011-03-22,FY-SF-KP-7-33,I8,4.979126,0.0,0.0
2011-04-21,FY-SF-KP-7-33,I8,4.003845,0.0,0.0
2011-05-21,FY-SF-KP-7-33,I8,4.912842,0.0,0.0
2011-06-20,FY-SF-KP-7-33,I8,6.4663086,0.0,0.0
2011-07-20,FY-SF-KP-7-33,I8,3.7451172,0.0,2272.2157957278
2011-08-19,FY-SF-KP-7-33,I8,0.9944458,0.0,2284.0835445816
2011-09-18,FY-SF-KP-7-33,I8,1.687439,0.0,2292.339151053
2011-10-18,FY-SF-KP-7-33,I8,3.9533691,0.0,2299.103505816
2011-11-17,FY-SF-KP-7-33,I8,-1.3344116,0.0,2305.0923714006
2011-12-17,FY-SF-KP-7-33,I8,-1.3430176,0.0,2310.5338490694
2012-01-16,FY-SF-KP-7-33,I8,-1.1400757,0.0,2315.951700048
2012-02-15,FY-SF-KP-7-33,I8,-0.95513916,0.0,2320.9078225536
2012-03-16,FY-SF-KP-7-33,I8,-1.4067993,0.0,2325.8775496236003
2012-04-15,FY-SF-KP-7-33,I8,-2.0466309,0.0,2330.4891343602
2012-05-15,FY-SF-KP-7-33,I8,-1.5872192,0.0,2334.8611163208
2012-06-14,FY-SF-KP-7-33,I8,-1.7731934,0.0,2339.7048343764
2012-07-14,FY-SF-KP-7-33,I8,-1.31604,0.0,2344.230121503
2012-08-13,FY-SF-KP-7-33,I8,-0.7316284,0.0,2348.8152223008
2012-09-12,FY-SF-KP-7-33,I8,-1.7892456,0.0,2353.1399073696
2012-10-12,FY-SF-KP-7-33,I8,3.1416626,0.0,2357.5257114516
2012-11-11,FY-SF-KP-7-33,I8,0.2876587,0.0,2362.0187276232
2012-12-11,FY-SF-KP-7-33,I8,0.6616821,0.0,2366.65538943
2013-01-10,FY-SF-KP-7-33,I8,0.4487915,0.0,2371.1191369332
2013-02-09,FY-SF-KP-7-33,I8,1.3783569,0.0,2375.4729311286
2013-03-11,FY-SF-KP-7-33,I8,0.8000488,0.0,2379.9203763606
2013-04-10,FY-SF-KP-7-33,I8,1.5853271,0.0,2384.3849940918
2013-05-10,FY-SF-KP-7-33,I8,1.8164673,0.0,2388.5572297188
2013-06-09,FY-SF-KP-7-33,I8,1.7783203,0.0,2392.9915780194
2013-07-09,FY-SF-KP-7-33,I8,2.1656494,0.0,2397.5426383986
2013-08-08,FY-SF-KP-7-33,I8,1.1779175,0.0,2401.925585232
2013-09-07,FY-SF-KP-7-33,I8,1.376648,0.0,2406.2373039036
2013-10-07,FY-SF-KP-7-33,I8,2.4821167,0.0,2410.8238405776
2013-11-06,FY-SF-KP-7-33,I8,1.4638672,0.0,2415.2890529646
2013-12-06,FY-SF-KP-7-33,I8,0.86932373,0.0,2420.0037162078
2014-01-05,FY-SF-KP-7-33,I8,1.1320801,0.0,2424.615547509
2014-02-04,FY-SF-KP-7-33,I8,1.6339722,0.0,2429.1148873374
2014-03-06,FY-SF-KP-7-33,I8,1.404419,0.0,2433.5559218898
2014-04-05,FY-SF-KP-7-33,I8,0.55303955,0.0,2437.7212972194
2014-05-05,FY-SF-KP-7-33,I8,1.1494141,0.0,2441.7276818934
2014-06-04,FY-SF-KP-7-33,I8,1.1417847,0.0,2446.1217531414
2014-07-04,FY-SF-KP-7-33,I8,0.60961914,0.0,2450.709116532
2014-08-03,FY-SF-KP-7-33,I8,-0.13226318,0.0,2454.9570184836
2014-09-02,FY-SF-KP-7-33,I8,-1.1392822,0.0,2459.3863194618
2014-10-02,FY-SF-KP-7-33,I8,-1.1658325,0.0,2463.5590047066003
2014-11-01,FY-SF-KP-7-33,I8,-1.9362183,0.0,2467.957615644
2014-12-01,FY-SF-KP-7-33,I8,-1.4395142,0.0,2472.181919913
2014-12-31,FY-SF-KP-7-33,I8,-1.1046143,0.0,2476.6987948356
2015-01-30,FY-SF-KP-7-33,I8,-0.93255615,0.0,2481.205386564
2015-03-01,FY-SF-KP-7-33,I8,-0.9812012,0.0,2485.6071158184
2015-03-31,FY-SF-KP-7-33,I8,-0.36383057,0.0,2490.0411160278
2015-04-30,FY-SF-KP-7-33,I8,0.29632568,0.0,2494.6147443198
2015-05-30,FY-SF-KP-7-33,I8,3.7107544,0.0,2499.2218763898004
2015-06-29,FY-SF-KP-7-33,I8,1.2977905,0.0,2503.5643286136
2015-07-29,FY-SF-KP-7-33,I8,2.2988892,0.0,2508.114794337
2015-08-28,FY-SF-KP-7-33,I8,1.4075928,0.0,2512.6017479202
2015-09-27,FY-SF-KP-7-33,I8,2.5577393,0.0,2516.834623935
2015-10-27,FY-SF-KP-7-33,I8,2.482483,0.0,2521.2793424526003
2015-11-26,FY-SF-KP-7-33,I8,3.6137695,0.0,2525.591365704
2015-12-26,FY-SF-KP-7-33,I8,3.2092285,0.0,2529.7840661928
2016-01-25,FY-SF-KP-7-33,I8,4.1990967,0.0,2534.0585100984
2016-02-24,FY-SF-KP-7-33,I8,3.7723389,0.0,2538.6352712112
2016-03-25,FY-SF-KP-7-33,I8,4.354187,0.0,2543.0874156744003
2016-04-24,FY-SF-KP-7-33,I8,3.8496094,0.0,2547.5536578312
2016-05-24,FY-SF-KP-7-33,I8,4.6641235,0.0,2551.8546001794
2016-06-23,FY-SF-KP-7-33,I8,4.2576904,0.0,2556.212731011
2016-07-23,FY-SF-KP-7-33,I8,4.7423096,0.0,2560.5291054024
2016-08-22,FY-SF-KP-7-33,I8,5.2893677,0.0,2564.89477821
2016-09-21,FY-SF-KP-7-33,I8,6.409851,0.0,2569.2800891628
2016-10-21,FY-SF-KP-7-33,I8,5.32843,0.0,2573.590168905
2016-11-20,FY-SF-KP-7-33,I8,5.653137,0.0,2577.8170548504004
2016-12-20,FY-SF-KP-7-33,I8,5.701416,0.0,2582.1853093344
2017-01-19,FY-SF-KP-7-33,I8,5.784607,0.0,2586.758749077
2017-02-18,FY-SF-KP-7-33,I8,6.190857,0.0,2591.4192986424
2017-03-20,FY-SF-KP-7-33,I8,6.690857,0.0,2595.6327250614
2017-04-19,FY-SF-KP-7-33,I8,6.348572,0.0,2600.2994532456
2017-05-19,FY-SF-KP-7-33,I8,7.661804,0.0,2604.704228298
2017-06-18,FY-SF-KP-7-33,I8,7.397217,0.0,2608.9737554154
2017-07-18,FY-SF-KP-7-33,I8,7.543396,0.0,2613.4179808038
2017-08-17,FY-SF-KP-7-33,I8,8.8897705,0.0,2617.8964641678
2017-09-16,FY-SF-KP-7-33,I8,8.992798,0.0,2624.6645899188
2017-10-16,FY-SF-KP-7-33,I8,8.484558,0.0,2631.0519619122
2017-11-15,FY-SF-KP-7-33,I8,8.622559,0.0,2637.9372493596
2017-12-15,FY-SF-KP-7-33,I8,9.127563,0.0,2644.478941785
2018-01-14,FY-SF-KP-7-33,I8,12.086243,0.0,2651.4257978634
2018-02-13,FY-SF-KP-7-33,I8,9.987549,0.0,2657.8072232988
2018-03-15,FY-SF-KP-7-33,I8,10.311218,0.0,2664.5686627980003
2018-04-14,FY-SF-KP-7-33,I8,11.179199,0.0,2671.3387030506
2018-05-14,FY-SF-KP-7-33,I8,9.625305,0.0,2682.1258752930003
2018-06-13,FY-SF-KP-7-33,I8,10.617615,0.0,2692.1318583636003
2018-07-13,FY-SF-KP-7-33,I8,10.915344,0.0,2701.4844307404
2018-08-12,FY-SF-KP-7-33,I8,11.787415,0.0,2710.934048043
2018-09-11,FY-SF-KP-7-33,I8,11.890625,0.0,2720.2260670548003
2018-10-11,FY-SF-KP-7-33,I8,11.027039,0.0,2729.8212299904003
2018-11-10,FY-SF-KP-7-33,I8,13.149048,0.0,2738.6883601812
2018-12-10,FY-SF-KP-7-33,I8,13.44519,0.0,2747.4498882042
2019-01-09,FY-SF-KP-7-33,I8,14.23468,0.0,2756.6285020038
