Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P6,-14.21283,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P6,-19.012756,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P6,25.454346,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P6,-13.455566,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P6,-19.274536,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P6,5.083557,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P6,-22.656616,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P6,22.33899,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P6,-1.4752197,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P6,-18.278992,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P6,-18.299255,0.0,0.0
2010-02-25,FY-SF-KP-7-33,P6,-23.876465,0.0,0.0
2010-03-27,FY-SF-KP-7-33,P6,-26.692932,0.0,0.0
2010-04-26,FY-SF-KP-7-33,P6,-26.692932,0.0,0.0
2010-05-26,FY-SF-KP-7-33,P6,-26.692932,0.0,0.0
2010-06-25,FY-SF-KP-7-33,P6,-23.61615,0.0,0.0
2010-07-25,FY-SF-KP-7-33,P6,-17.197876,0.0,0.0
2010-08-24,FY-SF-KP-7-33,P6,-13.052307,0.0,0.0
2010-09-23,FY-SF-KP-7-33,P6,-13.854614,0.0,0.0
2010-10-23,FY-SF-KP-7-33,P6,-16.792053,0.0,0.0
2010-11-22,FY-SF-KP-7-33,P6,-12.348938,0.0,0.0
2010-12-22,FY-SF-KP-7-33,P6,-0.05407715,0.0,0.0
2011-01-21,FY-SF-KP-7-33,P6,3.781372,0.0,0.0
2011-02-20,FY-SF-KP-7-33,P6,8.30542,0.0,0.0
2011-03-22,FY-SF-KP-7-33,P6,12.6692505,0.0,0.0
2011-04-21,FY-SF-KP-7-33,P6,11.262207,0.0,0.0
2011-05-21,FY-SF-KP-7-33,P6,9.917725,0.0,0.0
2011-06-20,FY-SF-KP-7-33,P6,9.742004,0.0,0.0
2011-07-20,FY-SF-KP-7-33,P6,6.260681,0.0,0.0
