Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,Well_17,172.81757,0.0,0.0
2009-05-01,FY-SF-KP-7-33,Well_17,115.20654,0.0,0.0
2009-05-31,FY-SF-KP-7-33,Well_17,-96.85748,0.0,0.0
2009-06-30,FY-SF-KP-7-33,Well_17,-294.01843,0.0,0.0
2009-07-30,FY-SF-KP-7-33,Well_17,-262.04425,2036.2297,0.0
2009-08-29,FY-SF-KP-7-33,Well_17,-227.88684,1994.2941,0.0
2009-09-28,FY-SF-KP-7-33,Well_17,-212.9837,1979.918,2167.8747768492003
2009-10-28,FY-SF-KP-7-33,Well_17,-481.08765,2039.4623,2143.604712585
2009-11-27,FY-SF-KP-7-33,Well_17,-484.9176,1997.2561,2132.0146969974
2009-12-27,FY-SF-KP-7-33,Well_17,-484.9176,2021.8287,2097.0346207068
2010-01-26,FY-SF-KP-7-33,Well_17,-484.9176,2008.3798,2070.044557302
2010-02-25,FY-SF-KP-7-33,Well_17,1261.2273,1998.1256,2048.9845030614
2010-03-27,FY-SF-KP-7-33,Well_17,1286.1799,2004.6886,2030.7744745284
2010-04-26,FY-SF-KP-7-33,Well_17,1226.3674,1987.1458,1977.2643578616005
2010-05-26,FY-SF-KP-7-33,Well_17,1199.1526,1994.3069,1935.304255302
2010-06-25,FY-SF-KP-7-33,Well_17,1215.6511,1986.1545,1898.3441782506
2010-07-25,FY-SF-KP-7-33,Well_17,1208.1173,2010.606,1857.6040918356
2010-08-24,FY-SF-KP-7-33,Well_17,1324.5315,2016.0404,1803.7539625854
2010-09-23,FY-SF-KP-7-33,Well_17,1287.8503,2023.9972,1786.6239305118
2010-10-23,FY-SF-KP-7-33,Well_17,1340.5537,1959.295,1771.7338943178
2010-11-22,FY-SF-KP-7-33,Well_17,1258.521,2012.9814,1746.6238424766
2010-12-22,FY-SF-KP-7-33,Well_17,1156.4562,2000.3201,1710.0537581034
2011-01-21,FY-SF-KP-7-33,Well_17,1115.6703,1989.3397,1675.4136943962
2011-02-20,FY-SF-KP-7-33,Well_17,1101.8413,1937.538,1632.0935995182
2011-03-22,FY-SF-KP-7-33,Well_17,1089.1277,1952.1304,1606.7335311726
2011-04-21,FY-SF-KP-7-33,Well_17,1027.4943,2018.9153,1583.9934872742
2011-05-21,FY-SF-KP-7-33,Well_17,1037.5385,2008.9669,1552.9834201272
2011-06-20,FY-SF-KP-7-33,Well_17,1033.9391,1983.4285,1535.023379091
2011-07-20,FY-SF-KP-7-33,Well_17,972.0522,1960.8783,1528.1633572632002
2011-08-19,FY-SF-KP-7-33,Well_17,975.0272,1975.4495,1514.0033263308
2011-09-18,FY-SF-KP-7-33,Well_17,973.4129,1994.1547,1511.4733269702
2011-10-18,FY-SF-KP-7-33,Well_17,971.51086,2004.1151,1492.373287254
2011-11-17,FY-SF-KP-7-33,Well_17,973.90845,2020.2856,1466.4432195684
2011-12-17,FY-SF-KP-7-33,Well_17,971.9396,1996.5814,1461.253208784
2012-01-16,FY-SF-KP-7-33,Well_17,961.838,2037.5087,1459.6532075832
2012-02-15,FY-SF-KP-7-33,Well_17,962.63934,1935.7324,1455.8832058416
2012-03-16,FY-SF-KP-7-33,Well_17,959.75635,1910.9048,1458.5132089032002
2012-04-15,FY-SF-KP-7-33,Well_17,953.9702,1980.3519,1463.5832152464002
2012-05-15,FY-SF-KP-7-33,Well_17,954.0979,1934.1324,1448.1731873644198
2012-06-14,FY-SF-KP-7-33,Well_17,954.7776,1919.848,1443.47317731036
2012-07-14,FY-SF-KP-7-33,Well_17,933.5637,1891.1155,1437.79316434524
2012-08-13,FY-SF-KP-7-33,Well_17,918.80945,1894.0126,1445.58318143208
2012-09-12,FY-SF-KP-7-33,Well_17,915.58154,1852.6399,1442.60317556964
2012-10-12,FY-SF-KP-7-33,Well_17,896.42065,1750.0725,1441.91317323882
2012-11-11,FY-SF-KP-7-33,Well_17,891.9434,1640.0813,1438.99316669622
2012-12-11,FY-SF-KP-7-33,Well_17,885.2067,1530.53,1435.74315954336
2013-01-10,FY-SF-KP-7-33,Well_17,872.29156,1432.9814,1430.47314869892
2013-02-09,FY-SF-KP-7-33,Well_17,861.2998,1340.7253,1433.5331546214
2013-03-11,FY-SF-KP-7-33,Well_17,847.26794,1243.1349,1438.5431659959
2013-04-10,FY-SF-KP-7-33,Well_17,840.8572,1145.1047,1432.83315337086
2013-05-10,FY-SF-KP-7-33,Well_17,831.9856,1044.3003,1437.95316446532
2013-06-09,FY-SF-KP-7-33,Well_17,824.1129,953.0821,1436.8731622044
2013-07-09,FY-SF-KP-7-33,Well_17,814.0988,890.8328,1429.11314477748
2013-08-08,FY-SF-KP-7-33,Well_17,816.0687,837.0031,1428.27314269668
2013-09-07,FY-SF-KP-7-33,Well_17,800.1771,787.4629,1426.30313940522
2013-10-07,FY-SF-KP-7-33,Well_17,801.2654,739.4698,1436.2431606438
2013-11-06,FY-SF-KP-7-33,Well_17,794.28015,696.3257,1435.48316007342
2013-12-06,FY-SF-KP-7-33,Well_17,794.2212,655.519,1428.9531446574
2014-01-05,FY-SF-KP-7-33,Well_17,788.4545,619.2919,1428.10314365688
2014-02-04,FY-SF-KP-7-33,Well_17,782.1732,592.4112,1440.6231704577
2014-03-06,FY-SF-KP-7-33,Well_17,777.2273,570.8114,1447.26318559368
2014-04-05,FY-SF-KP-7-33,Well_17,770.7411,551.21906,1431.42315049968
2014-05-05,FY-SF-KP-7-33,Well_17,771.8859,532.7928,1411.0331051016
2014-06-04,FY-SF-KP-7-33,Well_17,776.5445,516.13025,1423.88313396306
2014-07-04,FY-SF-KP-7-33,Well_17,775.08386,500.44394,1432.05315206028
2014-08-03,FY-SF-KP-7-33,Well_17,774.20013,485.8655,1435.75315991346
2014-09-02,FY-SF-KP-7-33,Well_17,764.94324,472.22375,1416.64311837678
2014-10-02,FY-SF-KP-7-33,Well_17,761.05426,448.3855,1429.07314474746
2014-11-01,FY-SF-KP-7-33,Well_17,759.8258,444.5731,1422.80313170214
2014-12-01,FY-SF-KP-7-33,Well_17,762.64935,435.04236,1430.6131480788
2014-12-31,FY-SF-KP-7-33,Well_17,766.1737,415.12494,1422.0831297114
2015-01-30,FY-SF-KP-7-33,Well_17,766.3191,394.20807,1416.80311849686
2015-03-01,FY-SF-KP-7-33,Well_17,765.8751,376.1784,1419.7831243593
2015-03-31,FY-SF-KP-7-33,Well_17,765.85046,371.50766,1427.7031419062998
2015-04-30,FY-SF-KP-7-33,Well_17,761.7972,369.62772,1419.44312337894
2015-05-30,FY-SF-KP-7-33,Well_17,762.7206,348.91943,1422.24312983148
2015-06-29,FY-SF-KP-7-33,Well_17,755.74536,342.91574,1429.67314664814
2015-07-29,FY-SF-KP-7-33,Well_17,755.3302,325.15906,1428.9631450275
2015-08-28,FY-SF-KP-7-33,Well_17,752.336,324.21396,1437.75316431522
2015-09-27,FY-SF-KP-7-33,Well_17,749.4769,314.2438,1442.63317522956
2015-10-27,FY-SF-KP-7-33,Well_17,745.0394,314.38605,1436.56316233434
2015-11-26,FY-SF-KP-7-33,Well_17,745.0238,302.44135,1431.73315036974
2015-12-26,FY-SF-KP-7-33,Well_17,739.19946,293.12042,1436.09316089382
2016-01-25,FY-SF-KP-7-33,Well_17,735.277,281.10873,1440.48316962744
2016-02-24,FY-SF-KP-7-33,Well_17,725.73444,267.30252,1430.87314899912
2016-03-25,FY-SF-KP-7-33,Well_17,729.69885,267.9646,1434.8031581127
2016-04-24,FY-SF-KP-7-33,Well_17,723.4497,273.4101,1439.30316801666
2016-05-24,FY-SF-KP-7-33,Well_17,722.28375,260.6694,1441.81317388896
2016-06-23,FY-SF-KP-7-33,Well_17,706.77936,266.89676,1447.12318476342
2016-07-23,FY-SF-KP-7-33,Well_17,703.77686,235.65805,1463.453217687
2016-08-22,FY-SF-KP-7-33,Well_17,697.1836,238.53874,1458.593211864
2016-09-21,FY-SF-KP-7-33,Well_17,701.1905,225.58401,1467.7332310518
2016-10-21,FY-SF-KP-7-33,Well_17,700.0043,222.32996,1459.253207283
2016-11-20,FY-SF-KP-7-33,Well_17,697.6988,225.79414,1462.1532130854
