Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P12,-33.973877,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P12,-25.124146,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P12,851.3823,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P12,1939.1101,2024.9275,2161.0740900672
2009-07-30,FY-SF-KP-7-33,P12,1926.7253,1922.2762,2159.2317448722
2009-08-29,FY-SF-KP-7-33,P12,1947.0391,2018.3336,2139.0967429956
2009-09-28,FY-SF-KP-7-33,P12,1971.8955,1948.5277,2134.0814014746
2009-10-28,FY-SF-KP-7-33,P12,1960.4685,1975.3977,2119.9813002438
2009-11-27,FY-SF-KP-7-33,P12,1982.3767,1938.9963,2111.9059469988
2009-12-27,FY-SF-KP-7-33,P12,1976.7932,2000.3854,2091.8970411594
2010-01-26,FY-SF-KP-7-33,P12,2007.8845,1999.4883,2076.8530761360003
2010-02-25,FY-SF-KP-7-33,P12,2029.5286,2015.3867,2056.5869454036
2010-03-27,FY-SF-KP-7-33,P12,2031.8496,2001.595,2037.5553056082
2010-04-26,FY-SF-KP-7-33,P12,2031.8496,1996.0876,1996.945332783
2010-05-26,FY-SF-KP-7-33,P12,2031.8496,2008.4634,1961.0254682676
2010-06-25,FY-SF-KP-7-33,P12,1926.3982,1934.1202,1938.2536610472
2010-07-25,FY-SF-KP-7-33,P12,1912.0876,1973.5886,1898.0738564262
2010-08-24,FY-SF-KP-7-33,P12,2036.6562,2067.5454,1844.6400007398
2010-09-23,FY-SF-KP-7-33,P12,1913.239,1943.0497,1852.619396844
2010-10-23,FY-SF-KP-7-33,P12,1921.2041,1956.0076,1837.6869660426
2010-11-22,FY-SF-KP-7-33,P12,1925.9109,1979.1835,1815.8432424804
2010-12-22,FY-SF-KP-7-33,P12,1843.8569,1926.1068,1777.2127482792
2011-01-21,FY-SF-KP-7-33,P12,1799.437,1872.9052,1738.7881645266
2011-02-20,FY-SF-KP-7-33,P12,1852.469,1926.983,1683.3011364084
2011-03-22,FY-SF-KP-7-33,P12,1682.7476,1754.09,1663.3431679146
2011-04-21,FY-SF-KP-7-33,P12,1673.1611,1685.9556,1640.9796861756
2011-05-21,FY-SF-KP-7-33,P12,1670.0151,1727.7574,1599.9056352618
2011-06-20,FY-SF-KP-7-33,P12,1582.4805,1631.3619,1592.9857562513998
2011-07-20,FY-SF-KP-7-33,P12,1562.9973,1618.9425,1576.1744016714
2011-08-19,FY-SF-KP-7-33,P12,1389.5703,1482.8872,1595.83498425
2011-09-18,FY-SF-KP-7-33,P12,1409.7661,1467.0704,1586.5784995482002
2011-10-18,FY-SF-KP-7-33,P12,1389.6042,1387.6497,1593.5200037244
2011-11-17,FY-SF-KP-7-33,P12,1218.7817,1353.3713,1587.0873363636
2011-12-17,FY-SF-KP-7-33,P12,1206.5945,1258.6776,1600.2855768066
2012-01-16,FY-SF-KP-7-33,P12,1172.626,1229.2126,1596.417964491
2012-02-15,FY-SF-KP-7-33,P12,1179.0322,1177.4481,1601.5310181126
