Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,I4,-20.039307,0.0,0.0
2009-05-01,FY-SF-KP-7-33,I4,-6.616333,0.0,0.0
2009-05-31,FY-SF-KP-7-33,I4,-2.895935,0.0,0.0
2009-06-30,FY-SF-KP-7-33,I4,-9.364319,0.0,0.0
2009-07-30,FY-SF-KP-7-33,I4,-17.41571,0.0,0.0
2009-08-29,FY-SF-KP-7-33,I4,5.69928,0.0,0.0
2009-09-28,FY-SF-KP-7-33,I4,-5.283081,0.0,0.0
2009-10-28,FY-SF-KP-7-33,I4,1.5441284,0.0,0.0
2009-11-27,FY-SF-KP-7-33,I4,-16.618713,0.0,0.0
2009-12-27,FY-SF-KP-7-33,I4,-1.4959717,0.0,0.0
2010-01-26,FY-SF-KP-7-33,I4,-12.825684,0.0,0.0
2010-02-25,FY-SF-KP-7-33,I4,-5.328125,0.0,0.0
2010-03-27,FY-SF-KP-7-33,I4,-15.490295,0.0,0.0
2010-04-26,FY-SF-KP-7-33,I4,-15.490295,0.0,0.0
2010-05-26,FY-SF-KP-7-33,I4,-15.490295,0.0,0.0
2010-06-25,FY-SF-KP-7-33,I4,-19.88092,0.0,0.0
2010-07-25,FY-SF-KP-7-33,I4,-12.125977,0.0,0.0
2010-08-24,FY-SF-KP-7-33,I4,-9.7092285,0.0,0.0
2010-09-23,FY-SF-KP-7-33,I4,-13.715942,0.0,0.0
2010-10-23,FY-SF-KP-7-33,I4,-24.395813,0.0,0.0
2010-11-22,FY-SF-KP-7-33,I4,-26.059814,0.0,0.0
2010-12-22,FY-SF-KP-7-33,I4,-22.712769,0.0,0.0
2011-01-21,FY-SF-KP-7-33,I4,-17.79132,0.0,0.0
2011-02-20,FY-SF-KP-7-33,I4,-15.84198,0.0,0.0
2011-03-22,FY-SF-KP-7-33,I4,-14.703369,0.0,2112.6199980804004
2011-04-21,FY-SF-KP-7-33,I4,-12.671326,0.0,2105.2330531986004
2011-05-21,FY-SF-KP-7-33,I4,-16.729126,0.0,2098.413264912
2011-06-20,FY-SF-KP-7-33,I4,-12.592407,0.0,2094.2789857296
2011-07-20,FY-SF-KP-7-33,I4,-17.318237,0.0,2093.1136053996
2011-08-19,FY-SF-KP-7-33,I4,-16.685486,0.0,2095.5601353912
2011-09-18,FY-SF-KP-7-33,I4,-17.93689,0.0,2099.3297745378
2011-10-18,FY-SF-KP-7-33,I4,-15.004578,0.0,2103.6130367538
2011-11-17,FY-SF-KP-7-33,I4,-18.582397,0.0,2108.3626106436
2011-12-17,FY-SF-KP-7-33,I4,-17.713074,0.0,2112.829534479
2012-01-16,FY-SF-KP-7-33,I4,-17.566467,0.0,2117.5271122458
2012-02-15,FY-SF-KP-7-33,I4,-17.602722,0.0,2122.2577586766
2012-03-16,FY-SF-KP-7-33,I4,-18.240479,0.0,2126.9669394834
2012-04-15,FY-SF-KP-7-33,I4,-18.852478,0.0,2131.3299435918
2012-05-15,FY-SF-KP-7-33,I4,-18.44812,0.0,2135.7658873104
2012-06-14,FY-SF-KP-7-33,I4,-17.574219,0.0,2140.5444397926003
2012-07-14,FY-SF-KP-7-33,I4,-16.806702,0.0,2145.0181369026
2012-08-13,FY-SF-KP-7-33,I4,-17.574219,0.0,2149.6715505984
2012-09-12,FY-SF-KP-7-33,I4,-19.233032,0.0,2153.8053221478
2012-10-12,FY-SF-KP-7-33,I4,-7.6765137,0.0,2158.4409686886
2012-11-11,FY-SF-KP-7-33,I4,-18.23639,0.0,2162.8216819368
2012-12-11,FY-SF-KP-7-33,I4,-17.804077,0.0,2167.4149918854
2013-01-10,FY-SF-KP-7-33,I4,-18.05304,0.0,2171.9621362386
2013-02-09,FY-SF-KP-7-33,I4,-17.848389,0.0,2176.440228
2013-03-11,FY-SF-KP-7-33,I4,-18.651306,0.0,2181.0596302848003
2013-04-10,FY-SF-KP-7-33,I4,-18.524963,0.0,2185.377832155
2013-05-10,FY-SF-KP-7-33,I4,-18.313232,0.0,2189.5682265396
2013-06-09,FY-SF-KP-7-33,I4,-18.654663,0.0,2193.9085757124
2013-07-09,FY-SF-KP-7-33,I4,-18.334167,0.0,2198.592099297
2013-08-08,FY-SF-KP-7-33,I4,-18.971252,0.0,2203.1010551448003
2013-09-07,FY-SF-KP-7-33,I4,-19.14502,0.0,2207.4080600814
2013-10-07,FY-SF-KP-7-33,I4,-18.202454,0.0,2212.0557882876
2013-11-06,FY-SF-KP-7-33,I4,-19.042969,0.0,2216.3972397492
2013-12-06,FY-SF-KP-7-33,I4,-18.996765,0.0,2221.1132083344
2014-01-05,FY-SF-KP-7-33,I4,-19.145264,0.0,2225.7848823144
2014-02-04,FY-SF-KP-7-33,I4,-19.409668,0.0,2230.2378244866
2014-03-06,FY-SF-KP-7-33,I4,-19.3125,0.0,2234.8109741532003
2014-04-05,FY-SF-KP-7-33,I4,-19.687439,0.0,2239.1862484764
2014-05-05,FY-SF-KP-7-33,I4,-19.014465,0.0,2243.294841429
2014-06-04,FY-SF-KP-7-33,I4,-18.439331,0.0,2247.5978143092
2014-07-04,FY-SF-KP-7-33,I4,-17.406982,0.0,2252.124972426
2014-08-03,FY-SF-KP-7-33,I4,-17.62909,0.0,2256.5361726618003
2014-09-02,FY-SF-KP-7-33,I4,-18.492859,0.0,2261.006881989
2014-10-02,FY-SF-KP-7-33,I4,-18.795715,0.0,2265.3242136312
2014-11-01,FY-SF-KP-7-33,I4,-18.920471,0.0,2269.821638958
2014-12-01,FY-SF-KP-7-33,I4,-18.119385,0.0,2274.0730508292004
