Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P13,-44.87097,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P13,9.494995,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P13,-45.20587,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P13,1200.8792,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P13,1946.1355,1934.2343,2087.8828969524
2009-08-29,FY-SF-KP-7-33,P13,1943.1211,2019.4667,2061.4472267988003
2009-09-28,FY-SF-KP-7-33,P13,2005.2124,1965.0482,2054.568567588
2009-10-28,FY-SF-KP-7-33,P13,1994.5112,2016.2649,2036.9915138946
2009-11-27,FY-SF-KP-7-33,P13,1989.0862,1977.8284,2030.0141128134
2009-12-27,FY-SF-KP-7-33,P13,1979.802,1961.0338,2018.690662566
2010-01-26,FY-SF-KP-7-33,P13,1975.6094,2006.7517,1998.979055619
2010-02-25,FY-SF-KP-7-33,P13,1984.7839,1979.4972,1984.9050322206
2010-03-27,FY-SF-KP-7-33,P13,1977.8081,1988.1154,1965.2668290054
2010-04-26,FY-SF-KP-7-33,P13,1977.8081,1992.4642,1937.7557165856
2010-05-26,FY-SF-KP-7-33,P13,1977.8081,1989.4807,1910.0061326862
2010-06-25,FY-SF-KP-7-33,P13,2004.0464,2000.5353,1883.0574051114
2010-07-25,FY-SF-KP-7-33,P13,1985.1008,1993.2853,1856.7401729886
2010-08-24,FY-SF-KP-7-33,P13,1982.7812,1998.2734,1827.1094172216
2010-09-23,FY-SF-KP-7-33,P13,1915.2136,1946.3319,1828.6658925186
2010-10-23,FY-SF-KP-7-33,P13,1940.084,1969.6239,1816.6130461692
2010-11-22,FY-SF-KP-7-33,P13,1982.9624,1999.4819,1799.707068798
2010-12-22,FY-SF-KP-7-33,P13,1985.2021,2010.471,1767.7641317388
2011-01-21,FY-SF-KP-7-33,P13,1979.4622,2001.4154,1740.0671241143998
2011-02-20,FY-SF-KP-7-33,P13,1961.1365,1967.0125,1718.8592471442
2011-03-22,FY-SF-KP-7-33,P13,1966.5647,1999.6974,1691.8404662154
2011-04-21,FY-SF-KP-7-33,P13,2035.3699,2044.2411,1669.690291863
2011-05-21,FY-SF-KP-7-33,P13,2003.5815,2038.4073,1658.8564028807998
2011-06-20,FY-SF-KP-7-33,P13,1984.8323,2002.0471,1660.5028017378
2011-07-20,FY-SF-KP-7-33,P13,1994.8416,2017.3207,1663.1151681786
2011-08-19,FY-SF-KP-7-33,P13,2012.9558,2036.208,1669.1425703598002
2011-09-18,FY-SF-KP-7-33,P13,2011.0071,1990.0499,1681.5822765666
2011-10-18,FY-SF-KP-7-33,P13,2008.2502,2027.8325,1682.2883505582
2011-11-17,FY-SF-KP-7-33,P13,1989.8955,2003.807,1689.6645771318
2011-12-17,FY-SF-KP-7-33,P13,1993.4585,2022.7854,1690.9095543162
2012-01-16,FY-SF-KP-7-33,P13,1994.0042,1923.843,1707.4272214500002
2012-02-15,FY-SF-KP-7-33,P13,2001.237,2021.8695,1697.1958493274
2012-03-16,FY-SF-KP-7-33,P13,2011.561,2023.2307,1699.2595805256
2012-04-15,FY-SF-KP-7-33,P13,1994.5671,1899.4409,1717.6515737334
2012-05-15,FY-SF-KP-7-33,P13,1999.1672,2010.9276,1703.3341910748
2012-06-14,FY-SF-KP-7-33,P13,2003.0774,1945.5255,1713.3382016286
2012-07-14,FY-SF-KP-7-33,P13,1998.8037,1959.4142,1712.2075869072
2012-08-13,FY-SF-KP-7-33,P13,2002.8965,1948.6548,1714.472659857
2012-09-12,FY-SF-KP-7-33,P13,1992.2378,1995.8,1708.244583099
2012-10-12,FY-SF-KP-7-33,P13,1961.946,1915.9379,1719.827752893
2012-11-11,FY-SF-KP-7-33,P13,1978.709,1986.7053,1709.1218889534
2012-12-11,FY-SF-KP-7-33,P13,1951.2839,1912.8384,1719.818107866
2013-01-10,FY-SF-KP-7-33,P13,1932.3833,1982.1282,1707.9028590672
2013-02-09,FY-SF-KP-7-33,P13,1913.501,1870.1365,1723.9870946418
2013-03-11,FY-SF-KP-7-33,P13,1891.7068,1960.5146,1707.356007792
2013-04-10,FY-SF-KP-7-33,P13,1866.4968,1867.8271,1720.1568006036
2013-05-10,FY-SF-KP-7-33,P13,1850.4478,1944.6339,1703.6196693702
2013-06-09,FY-SF-KP-7-33,P13,1830.5254,1894.9476,1709.2025155776
2013-07-09,FY-SF-KP-7-33,P13,1807.8069,1827.8779,1718.1158548752
2013-08-08,FY-SF-KP-7-33,P13,1779.0576,1885.7335,1704.6927185093998
2013-09-07,FY-SF-KP-7-33,P13,1759.0032,1833.7002,1711.4576389206
2013-10-07,FY-SF-KP-7-33,P13,1742.7192,1823.0529,1711.696632537
2013-11-06,FY-SF-KP-7-33,P13,1729.2131,1763.4727,1721.6613813042002
2013-12-06,FY-SF-KP-7-33,P13,1705.3027,1777.0735,1717.826155974
2014-01-05,FY-SF-KP-7-33,P13,1676.5171,1700.4824,1731.9744533321998
2014-02-04,FY-SF-KP-7-33,P13,1641.6582,1728.3942,1725.2609198844
2014-03-06,FY-SF-KP-7-33,P13,1632.0833,1695.9252,1730.7442990314
2014-04-05,FY-SF-KP-7-33,P13,1613.3496,1736.6176,1720.4038583328002
2014-05-05,FY-SF-KP-7-33,P13,1586.8386,1724.5547,1720.9784988888
2014-06-04,FY-SF-KP-7-33,P13,1560.7563,1731.6759,1718.1330563820002
2014-07-04,FY-SF-KP-7-33,P13,1550.0946,1663.1053,1731.859960335
2014-08-03,FY-SF-KP-7-33,P13,1513.7026,1673.0938,1728.3353773932
2014-09-02,FY-SF-KP-7-33,P13,1491.4744,1682.3033,1724.746644144
2014-10-02,FY-SF-KP-7-33,P13,1480.5266,1640.4644,1732.6111411446002
2014-11-01,FY-SF-KP-7-33,P13,1469.1365,1621.978,1735.3215387696
2014-12-01,FY-SF-KP-7-33,P13,1441.7124,1656.072,1726.074829629
2014-12-31,FY-SF-KP-7-33,P13,1430.8855,1547.4194,1751.3198103216
2015-01-30,FY-SF-KP-7-33,P13,1406.1335,1606.168,1736.4021008772
2015-03-01,FY-SF-KP-7-33,P13,1391.268,1568.9492,1744.1381957364
2015-03-31,FY-SF-KP-7-33,P13,1384.9312,1585.508,1739.4977919491998
2015-04-30,FY-SF-KP-7-33,P13,1368.252,1510.95,1758.2370931518
2015-05-30,FY-SF-KP-7-33,P13,1348.7856,1522.858,1754.7871032534
2015-06-29,FY-SF-KP-7-33,P13,1355.7823,1533.3715,1751.0222068494002
2015-07-29,FY-SF-KP-7-33,P13,1334.3057,1504.0187,1757.1497867772
2015-08-28,FY-SF-KP-7-33,P13,1319.8599,1458.8573,1768.1632908186
2015-09-27,FY-SF-KP-7-33,P13,1313.4407,1489.3634,1758.97807779
2015-10-27,FY-SF-KP-7-33,P13,1308.1654,1450.1799,1768.4593423842
2015-11-26,FY-SF-KP-7-33,P13,1297.3188,1398.3009,1781.7081720816
2015-12-26,FY-SF-KP-7-33,P13,1284.2404,1424.9559,1772.0331512232
2016-01-25,FY-SF-KP-7-33,P13,1271.7051,1416.3618,1772.823912903
2016-02-24,FY-SF-KP-7-33,P13,1255.806,1400.6094,1775.9914848078
2016-03-25,FY-SF-KP-7-33,P13,1253.7806,1306.7687,1802.091711075
2016-04-24,FY-SF-KP-7-33,P13,1239.8335,1334.8123,1792.5471083862
2016-05-24,FY-SF-KP-7-33,P13,1229.1799,1322.3793,1793.777190168
2016-06-23,FY-SF-KP-7-33,P13,1204.1965,1308.2736,1795.8075336186
2016-07-23,FY-SF-KP-7-33,P13,1203.4744,1332.1765,1785.193623771
2016-08-22,FY-SF-KP-7-33,P13,1186.4617,1249.6106,1808.8359925788
2016-09-21,FY-SF-KP-7-33,P13,1165.3713,1301.5,1789.0889528484
2016-10-21,FY-SF-KP-7-33,P13,1153.1678,1226.5114,1810.9349535072
2016-11-20,FY-SF-KP-7-33,P13,1149.6094,1254.6564,1798.3673092806
2016-12-20,FY-SF-KP-7-33,P13,1141.9446,1202.2539,1812.8750108028
2017-01-19,FY-SF-KP-7-33,P13,1139.3401,1215.1064,1805.5162613082
2017-02-18,FY-SF-KP-7-33,P13,1116.6982,1158.3052,1822.5219232968
2017-03-20,FY-SF-KP-7-33,P13,1111.9302,1228.097,1794.2545537374
2017-04-19,FY-SF-KP-7-33,P13,1088.7788,1153.1571,1818.4658776116
2017-05-19,FY-SF-KP-7-33,P13,1077.3088,1148.8658,1817.105754759
2017-06-18,FY-SF-KP-7-33,P13,1060.869,1130.5905,1820.7239597298
2017-07-18,FY-SF-KP-7-33,P13,1064.515,1084.641,1835.924507778
2017-08-17,FY-SF-KP-7-33,P13,1048.3906,1055.6707,1845.1307368128
2017-09-16,FY-SF-KP-7-33,P13,1043.5194,1075.8925,1836.6458397672
2017-10-16,FY-SF-KP-7-33,P13,1031.8632,1074.2521,1837.8320910654
