Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P4,-14.809448,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P4,44.51892,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P4,-34.814392,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P4,-61.4021,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P4,-41.486267,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P4,-33.81891,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P4,-89.062805,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P4,-84.86932,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P4,-22.09076,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P4,-53.014526,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P4,-108.10852,0.0,0.0
2010-02-25,FY-SF-KP-7-33,P4,-119.91846,0.0,0.0
2010-03-27,FY-SF-KP-7-33,P4,-75.83844,0.0,0.0
2010-04-26,FY-SF-KP-7-33,P4,-75.83844,0.0,0.0
2010-05-26,FY-SF-KP-7-33,P4,-75.83844,0.0,0.0
2010-06-25,FY-SF-KP-7-33,P4,1974.261,2038.8027,1785.2159741268
2010-07-25,FY-SF-KP-7-33,P4,2003.8706,1967.9177,1740.108706509
2010-08-24,FY-SF-KP-7-33,P4,1977.3567,2000.8494,1693.8222074322
2010-09-23,FY-SF-KP-7-33,P4,1986.0015,2018.9504,1683.4157889474
2010-10-23,FY-SF-KP-7-33,P4,2003.9214,2041.2517,1662.9219340512
2010-11-22,FY-SF-KP-7-33,P4,1905.8501,1923.5339,1646.928608295
2010-12-22,FY-SF-KP-7-33,P4,1952.5747,1980.3965,1594.9054212042
2011-01-21,FY-SF-KP-7-33,P4,1994.0002,2020.4574,1550.4687222756002
2011-02-20,FY-SF-KP-7-33,P4,1945.2119,1968.673,1519.5430237332
2011-03-22,FY-SF-KP-7-33,P4,1898.9597,1922.7089,1491.4077547842
2011-04-21,FY-SF-KP-7-33,P4,1955.2473,1976.3212,1461.8198867538
2011-05-21,FY-SF-KP-7-33,P4,2048.3997,2072.496,1433.8646027109
2011-06-20,FY-SF-KP-7-33,P4,1972.792,1986.14,1423.71289851132
2011-07-20,FY-SF-KP-7-33,P4,1961.7249,1977.539,1411.3739226459
2011-08-19,FY-SF-KP-7-33,P4,1951.8647,1959.3572,1401.98649183618
2011-09-18,FY-SF-KP-7-33,P4,1954.2239,1960.9469,1395.29312592228
2011-10-18,FY-SF-KP-7-33,P4,1964.3936,2010.2194,1387.44070768632
2011-11-17,FY-SF-KP-7-33,P4,1998.1721,2031.9303,1383.31117124652
2011-12-17,FY-SF-KP-7-33,P4,1992.5474,2019.9592,1381.3680841071
2012-01-16,FY-SF-KP-7-33,P4,1998.2053,2019.6089,1381.26048476604
2012-02-15,FY-SF-KP-7-33,P4,1986.5591,1958.6752,1386.1088324346
2012-03-16,FY-SF-KP-7-33,P4,1976.1436,2029.859,1381.92069484128
2012-04-15,FY-SF-KP-7-33,P4,1983.9158,2051.9802,1381.5970686511198
2012-05-15,FY-SF-KP-7-33,P4,1970.3743,2017.1179,1386.78885470064
2012-06-14,FY-SF-KP-7-33,P4,1967.544,2002.497,1391.37798030294
2012-07-14,FY-SF-KP-7-33,P4,1970.7114,2007.107,1394.63407615104
2012-08-13,FY-SF-KP-7-33,P4,1966.7915,2057.41,1394.03908096212
2012-09-12,FY-SF-KP-7-33,P4,1962.9531,1997.8962,1401.0721389254402
2012-10-12,FY-SF-KP-7-33,P4,1962.7754,2020.1074,1402.79422731312
2012-11-11,FY-SF-KP-7-33,P4,1959.0322,1988.4955,1409.51824555794
2012-12-11,FY-SF-KP-7-33,P4,1959.6675,1960.3137,1415.23677916548
2013-01-10,FY-SF-KP-7-33,P4,1960.0481,1995.6956,1416.61223688582
2013-02-09,FY-SF-KP-7-33,P4,1962.9092,2025.0472,1419.57165605454
2013-03-11,FY-SF-KP-7-33,P4,1970.7344,1954.813,1427.8428280040998
2013-04-10,FY-SF-KP-7-33,P4,1968.7725,1968.4437,1430.6272892838
2013-05-10,FY-SF-KP-7-33,P4,1971.4163,2022.0166,1430.84472590226
2013-06-09,FY-SF-KP-7-33,P4,1970.3896,2013.156,1435.35364694094
2013-07-09,FY-SF-KP-7-33,P4,1963.1228,1997.885,1441.2457605764998
2013-08-08,FY-SF-KP-7-33,P4,1968.1213,1984.8743,1447.2365029528198
2013-09-07,FY-SF-KP-7-33,P4,1974.3667,1931.2511,1455.4430155116
2013-10-07,FY-SF-KP-7-33,P4,1970.4431,2039.6971,1452.8233391556
2013-11-06,FY-SF-KP-7-33,P4,1971.6182,1987.4341,1460.487118068
2013-12-06,FY-SF-KP-7-33,P4,1976.4177,1903.7192,1471.9428574752
2014-01-05,FY-SF-KP-7-33,P4,1976.4629,1984.1338,1470.9787898892
2014-02-04,FY-SF-KP-7-33,P4,1980.5701,1982.7335,1475.1401041548
2014-03-06,FY-SF-KP-7-33,P4,1979.6343,2004.3647,1477.8839040312
2014-04-05,FY-SF-KP-7-33,P4,1984.3572,2012.645,1481.7575064162
2014-05-05,FY-SF-KP-7-33,P4,1989.9734,2033.9462,1483.8684474834
2014-06-04,FY-SF-KP-7-33,P4,1989.2498,1971.7325,1491.7577169744
2014-07-04,FY-SF-KP-7-33,P4,1983.0725,1963.2219,1497.879292329
2014-08-03,FY-SF-KP-7-33,P4,1992.365,2021.5251,1497.3380250168
2014-09-02,FY-SF-KP-7-33,P4,1999.1045,1957.0914,1507.7355816798
2014-10-02,FY-SF-KP-7-33,P4,1996.895,2044.5963,1505.661016143
2014-11-01,FY-SF-KP-7-33,P4,1999.2134,1998.9436,1513.1727372162
2014-12-01,FY-SF-KP-7-33,P4,1995.1289,2030.7352,1515.1393074582
2014-12-31,FY-SF-KP-7-33,P4,1994.7141,1997.3433,1521.5211535038
2015-01-30,FY-SF-KP-7-33,P4,1991.0156,1978.8021,1527.3406292082
2015-03-01,FY-SF-KP-7-33,P4,1990.3066,2015.7542,1529.4604175934
2015-03-31,FY-SF-KP-7-33,P4,1988.4841,2027.7848,1533.7022134452
2015-04-30,FY-SF-KP-7-33,P4,1988.9329,1972.6915,1542.9432080886
2015-05-30,FY-SF-KP-7-33,P4,1988.2786,2027.3246,1543.7846750532
2015-06-29,FY-SF-KP-7-33,P4,1977.8501,2040.2952,1548.6670457358
2015-07-29,FY-SF-KP-7-33,P4,1972.7446,2012.3535,1555.3962432876
2015-08-28,FY-SF-KP-7-33,P4,1974.6248,2051.7556,1556.2476888666
2015-09-27,FY-SF-KP-7-33,P4,1972.5017,2051.3655,1560.0680042904
2015-10-27,FY-SF-KP-7-33,P4,1960.3364,1991.6221,1570.1575002414
2015-11-26,FY-SF-KP-7-33,P4,1957.9878,2021.5737,1572.6943453956
2015-12-26,FY-SF-KP-7-33,P4,1956.7686,1959.1301,1582.6731918564
2016-01-25,FY-SF-KP-7-33,P4,1952.3188,2011.1129,1583.3151010368
2016-02-24,FY-SF-KP-7-33,P4,1953.6028,2020.6733,1587.0161517132
2016-03-25,FY-SF-KP-7-33,P4,1942.3018,2044.8546,1590.3956241360002
