Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P10,-9.178955,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P10,9.549927,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P10,-6.4869995,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P10,-32.40625,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P10,-6.859436,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P10,37.84436,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P10,-17.773987,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P10,6.152893,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P10,-13.30896,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P10,15.252258,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P10,26.013672,0.0,0.0
2010-02-25,FY-SF-KP-7-33,P10,-25.847961,0.0,0.0
2010-03-27,FY-SF-KP-7-33,P10,-29.140442,0.0,0.0
2010-04-26,FY-SF-KP-7-33,P10,-29.140442,0.0,0.0
2010-05-26,FY-SF-KP-7-33,P10,-29.140442,0.0,0.0
2010-06-25,FY-SF-KP-7-33,P10,-26.852966,0.0,0.0
2010-07-25,FY-SF-KP-7-33,P10,-20.924683,0.0,0.0
2010-08-24,FY-SF-KP-7-33,P10,-22.81018,0.0,0.0
2010-09-23,FY-SF-KP-7-33,P10,-20.423584,0.0,0.0
2010-10-23,FY-SF-KP-7-33,P10,-17.560974,0.0,0.0
2010-11-22,FY-SF-KP-7-33,P10,-17.1109,0.0,0.0
2010-12-22,FY-SF-KP-7-33,P10,-10.670593,0.0,0.0
2011-01-21,FY-SF-KP-7-33,P10,-7.8883667,0.0,0.0
2011-02-20,FY-SF-KP-7-33,P10,-10.604553,0.0,0.0
2011-03-22,FY-SF-KP-7-33,P10,-6.5667114,0.0,0.0
2011-04-21,FY-SF-KP-7-33,P10,-5.3098145,0.0,0.0
2011-05-21,FY-SF-KP-7-33,P10,-3.9418335,0.0,0.0
2011-06-20,FY-SF-KP-7-33,P10,-0.98535156,0.0,0.0
2011-07-20,FY-SF-KP-7-33,P10,-2.1276855,0.0,0.0
2011-08-19,FY-SF-KP-7-33,P10,-3.9677124,0.0,0.0
2011-09-18,FY-SF-KP-7-33,P10,-3.3735962,0.0,0.0
2011-10-18,FY-SF-KP-7-33,P10,-1.6290894,0.0,0.0
2011-11-17,FY-SF-KP-7-33,P10,-0.6204834,0.0,0.0
2011-12-17,FY-SF-KP-7-33,P10,-0.52612305,0.0,0.0
2012-01-16,FY-SF-KP-7-33,P10,-0.7532959,0.0,0.0
2012-02-15,FY-SF-KP-7-33,P10,-0.75634766,0.0,0.0
2012-03-16,FY-SF-KP-7-33,P10,-1.4561768,0.0,0.0
2012-04-15,FY-SF-KP-7-33,P10,-2.4352417,0.0,0.0
2012-05-15,FY-SF-KP-7-33,P10,-1.6282349,0.0,0.0
2012-06-14,FY-SF-KP-7-33,P10,-1.3287354,0.0,0.0
2012-07-14,FY-SF-KP-7-33,P10,-0.73443604,0.0,0.0
2012-08-13,FY-SF-KP-7-33,P10,-0.8409424,0.0,0.0
2012-09-12,FY-SF-KP-7-33,P10,-1.439148,0.0,0.0
2012-10-12,FY-SF-KP-7-33,P10,2.9517822,0.0,0.0
2012-11-11,FY-SF-KP-7-33,P10,0.59887695,0.0,0.0
2012-12-11,FY-SF-KP-7-33,P10,-0.059570312,0.0,0.0
2013-01-10,FY-SF-KP-7-33,P10,0.27539062,0.0,0.0
2013-02-09,FY-SF-KP-7-33,P10,1.2201538,0.0,0.0
2013-03-11,FY-SF-KP-7-33,P10,1.1607056,0.0,0.0
2013-04-10,FY-SF-KP-7-33,P10,1.4929199,0.0,0.0
2013-05-10,FY-SF-KP-7-33,P10,0.96868896,0.0,0.0
2013-06-09,FY-SF-KP-7-33,P10,1.5549316,0.0,0.0
2013-07-09,FY-SF-KP-7-33,P10,1.5888062,0.0,0.0
2013-08-08,FY-SF-KP-7-33,P10,0.5004883,0.0,0.0
2013-09-07,FY-SF-KP-7-33,P10,0.25183105,0.0,0.0
2013-10-07,FY-SF-KP-7-33,P10,1.805603,0.0,0.0
2013-11-06,FY-SF-KP-7-33,P10,-0.10876465,0.0,0.0
2013-12-06,FY-SF-KP-7-33,P10,0.07434082,0.0,0.0
2014-01-05,FY-SF-KP-7-33,P10,-0.3326416,0.0,0.0
2014-02-04,FY-SF-KP-7-33,P10,0.59191895,0.0,0.0
2014-03-06,FY-SF-KP-7-33,P10,-0.0017700195,0.0,0.0
2014-04-05,FY-SF-KP-7-33,P10,-0.510376,0.0,0.0
2014-05-05,FY-SF-KP-7-33,P10,0.4699707,0.0,0.0
2014-06-04,FY-SF-KP-7-33,P10,0.71362305,0.0,0.0
2014-07-04,FY-SF-KP-7-33,P10,-0.107666016,0.0,0.0
2014-08-03,FY-SF-KP-7-33,P10,-0.33172607,0.0,0.0
2014-09-02,FY-SF-KP-7-33,P10,0.11450195,0.0,0.0
2014-10-02,FY-SF-KP-7-33,P10,0.4911499,0.0,0.0
2014-11-01,FY-SF-KP-7-33,P10,0.5001221,0.0,0.0
2014-12-01,FY-SF-KP-7-33,P10,1.6234131,0.0,0.0
2014-12-31,FY-SF-KP-7-33,P10,1.795044,0.0,0.0
2015-01-30,FY-SF-KP-7-33,P10,2.2988892,0.0,0.0
