Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P1,-46.046387,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P1,-32.07263,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P1,-21.309692,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P1,-43.157166,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P1,-34.54242,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P1,-55.924316,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P1,-57.501343,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P1,-100.1485,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P1,-70.90729,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P1,-118.53235,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P1,-54.51068,0.0,0.0
2010-02-25,FY-SF-KP-7-33,P1,1698.5798,0.0,0.0
2010-03-27,FY-SF-KP-7-33,P1,1686.2766,2009.747,1844.8319585328
2010-04-26,FY-SF-KP-7-33,P1,1686.2766,1996.6157,1805.2099700598
2010-05-26,FY-SF-KP-7-33,P1,1686.2766,2008.1166,1760.1488825412
2010-06-25,FY-SF-KP-7-33,P1,1987.5938,2019.3472,1699.8399500826
2010-07-25,FY-SF-KP-7-33,P1,1988.1145,2032.4281,1647.0636966882
2010-08-24,FY-SF-KP-7-33,P1,1983.2217,2023.0972,1601.8408917996
2010-09-23,FY-SF-KP-7-33,P1,2035.6868,2074.4111,1588.2535289064
2010-10-23,FY-SF-KP-7-33,P1,1998.0874,2023.6771,1575.2625187578
2010-11-22,FY-SF-KP-7-33,P1,1939.0505,1964.0525,1557.7510222404
2010-12-22,FY-SF-KP-7-33,P1,2004.593,2022.1769,1502.2736101416
2011-01-21,FY-SF-KP-7-33,P1,1973.0874,1991.8444,1462.213070268
2011-02-20,FY-SF-KP-7-33,P1,1953.7019,1963.142,1429.2696436802398
2011-03-22,FY-SF-KP-7-33,P1,1976.2451,1990.454,1393.48873137036
2011-04-21,FY-SF-KP-7-33,P1,2040.0361,2053.0388,1359.30284980902
2011-05-21,FY-SF-KP-7-33,P1,1984.7207,1990.5837,1342.46086755456
2011-06-20,FY-SF-KP-7-33,P1,1943.2141,1952.9508,1329.40096290558
2011-07-20,FY-SF-KP-7-33,P1,2000.2532,2010.9652,1309.25486562198
2011-08-19,FY-SF-KP-7-33,P1,1992.6638,2036.7672,1294.82042279358
2011-09-18,FY-SF-KP-7-33,P1,1991.1702,1993.2638,1291.85535004362
2011-10-18,FY-SF-KP-7-33,P1,1987.3618,1979.3927,1288.020691812
2011-11-17,FY-SF-KP-7-33,P1,2006.5754,1931.3989,1289.89455521478
2011-12-17,FY-SF-KP-7-33,P1,2005.4778,2043.8276,1274.90890997118
2012-01-16,FY-SF-KP-7-33,P1,2010.1167,2006.9747,1277.94416080782
2012-02-15,FY-SF-KP-7-33,P1,2005.6116,2025.7963,1276.44868124172
2012-03-16,FY-SF-KP-7-33,P1,2008.0515,2017.7656,1277.67194913828
2012-04-15,FY-SF-KP-7-33,P1,2007.8022,2021.6959,1278.1749974871
2012-05-15,FY-SF-KP-7-33,P1,2001.8647,2019.2457,1280.94859687098
2012-06-14,FY-SF-KP-7-33,P1,1997.176,1953.0106,1291.5630564126
