Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,Well_19,156.72906,0.0,0.0
2009-05-01,FY-SF-KP-7-33,Well_19,112.91409,0.0,0.0
2009-05-31,FY-SF-KP-7-33,Well_19,-81.87189,0.0,0.0
2009-06-30,FY-SF-KP-7-33,Well_19,-275.7201,0.0,0.0
2009-07-30,FY-SF-KP-7-33,Well_19,-260.2397,0.0,0.0
2009-08-29,FY-SF-KP-7-33,Well_19,-247.83563,0.0,0.0
2009-09-28,FY-SF-KP-7-33,Well_19,-199.6513,2005.1124,2167.8747768492003
2009-10-28,FY-SF-KP-7-33,Well_19,-473.91992,1987.552,2143.604712585
2009-11-27,FY-SF-KP-7-33,Well_19,-480.3905,1935.8187,2132.0146969974
2009-12-27,FY-SF-KP-7-33,Well_19,-480.3905,2023.4539,2097.0346207068
2010-01-26,FY-SF-KP-7-33,Well_19,-480.3905,1979.0275,2070.044557302
2010-02-25,FY-SF-KP-7-33,Well_19,1231.0527,2010.4459,2048.9845030614
2010-03-27,FY-SF-KP-7-33,Well_19,1304.7698,1995.2527,2030.7744745284
2010-04-26,FY-SF-KP-7-33,Well_19,1250.666,1957.6914,1977.2643578616005
2010-05-26,FY-SF-KP-7-33,Well_19,1190.7036,1955.9791,1935.304255302
2010-06-25,FY-SF-KP-7-33,Well_19,1193.273,1992.1692,1898.3441782506
2010-07-25,FY-SF-KP-7-33,Well_19,1136.8232,2010.2474,1857.6040918356
2010-08-24,FY-SF-KP-7-33,Well_19,1240.813,2060.0315,1803.7539625854
2010-09-23,FY-SF-KP-7-33,Well_19,1241.492,1950.4945,1786.6239305118
2010-10-23,FY-SF-KP-7-33,Well_19,1291.0331,1976.0314,1771.7338943178
2010-11-22,FY-SF-KP-7-33,Well_19,1226.0214,2009.4521,1746.6238424766
2010-12-22,FY-SF-KP-7-33,Well_19,1135.7756,1949.4596,1710.0537581034
2011-01-21,FY-SF-KP-7-33,Well_19,1141.3779,2003.9377,1675.4136943962
2011-02-20,FY-SF-KP-7-33,Well_19,1093.3044,2013.5579,1632.0935995182
2011-03-22,FY-SF-KP-7-33,Well_19,1055.7595,1964.2012,1606.7335311726
2011-04-21,FY-SF-KP-7-33,Well_19,1040.8184,2001.1713,1583.9934872742
2011-05-21,FY-SF-KP-7-33,Well_19,1049.3159,1994.4835,1552.9834201272
2011-06-20,FY-SF-KP-7-33,Well_19,1046.2515,2025.019,1535.023379091
2011-07-20,FY-SF-KP-7-33,Well_19,996.4276,1983.1185,1528.1633572632002
2011-08-19,FY-SF-KP-7-33,Well_19,1000.3236,2005.8113,1514.0033263308
2011-09-18,FY-SF-KP-7-33,Well_19,995.94934,2053.0432,1511.4733269702
2011-10-18,FY-SF-KP-7-33,Well_19,999.06995,2032.1364,1492.373287254
2011-11-17,FY-SF-KP-7-33,Well_19,1002.3578,2017.5953,1466.4432195684
2011-12-17,FY-SF-KP-7-33,Well_19,999.2792,2060.4192,1461.253208784
2012-01-16,FY-SF-KP-7-33,Well_19,993.9879,1996.2389,1459.6532075832
2012-02-15,FY-SF-KP-7-33,Well_19,1000.32983,2003.6224,1455.8832058416
2012-03-16,FY-SF-KP-7-33,Well_19,997.2705,2028.6713,1458.5132089032002
2012-04-15,FY-SF-KP-7-33,Well_19,990.8533,2035.6042,1463.5832152464002
2012-05-15,FY-SF-KP-7-33,Well_19,993.6098,1977.911,1448.1731873644198
2012-06-14,FY-SF-KP-7-33,Well_19,1026.9441,1953.282,1443.47317731036
2012-07-14,FY-SF-KP-7-33,Well_19,977.6372,2009.7053,1437.79316434524
2012-08-13,FY-SF-KP-7-33,Well_19,967.06006,2009.1753,1445.58318143208
2012-09-12,FY-SF-KP-7-33,Well_19,961.84766,2068.204,1442.60317556964
2012-10-12,FY-SF-KP-7-33,Well_19,950.52637,1980.2181,1441.91317323882
2012-11-11,FY-SF-KP-7-33,Well_19,948.35205,2004.7974,1438.99316669622
2012-12-11,FY-SF-KP-7-33,Well_19,941.6704,2033.7711,1435.74315954336
2013-01-10,FY-SF-KP-7-33,Well_19,932.2128,2004.3436,1430.47314869892
2013-02-09,FY-SF-KP-7-33,Well_19,922.1971,1949.6387,1433.5331546214
2013-03-11,FY-SF-KP-7-33,Well_19,910.651,1899.0896,1438.5431659959
2013-04-10,FY-SF-KP-7-33,Well_19,901.72473,2024.2129,1432.83315337086
2013-05-10,FY-SF-KP-7-33,Well_19,894.0609,1989.6732,1437.95316446532
2013-06-09,FY-SF-KP-7-33,Well_19,890.1974,1995.3618,1436.8731622044
2013-07-09,FY-SF-KP-7-33,Well_19,880.89264,2005.6963,1429.11314477748
2013-08-08,FY-SF-KP-7-33,Well_19,880.2871,2028.1641,1428.27314269668
2013-09-07,FY-SF-KP-7-33,Well_19,867.06287,1935.175,1426.30313940522
2013-10-07,FY-SF-KP-7-33,Well_19,868.1689,1975.6656,1436.2431606438
2013-11-06,FY-SF-KP-7-33,Well_19,862.2063,1988.5239,1435.48316007342
2013-12-06,FY-SF-KP-7-33,Well_19,859.0742,1961.6378,1428.9531446574
2014-01-05,FY-SF-KP-7-33,Well_19,854.2407,2022.2341,1428.10314365688
2014-02-04,FY-SF-KP-7-33,Well_19,845.36426,1973.121,1440.6231704577
2014-03-06,FY-SF-KP-7-33,Well_19,837.8627,1972.8094,1447.26318559368
2014-04-05,FY-SF-KP-7-33,Well_19,830.7189,1994.841,1431.42315049968
2014-05-05,FY-SF-KP-7-33,Well_19,828.6943,2036.997,1411.0331051016
2014-06-04,FY-SF-KP-7-33,Well_19,830.9148,2070.8267,1423.88313396306
2014-07-04,FY-SF-KP-7-33,Well_19,827.8757,1913.534,1432.05315206028
2014-08-03,FY-SF-KP-7-33,Well_19,827.10175,1945.6664,1435.75315991346
2014-09-02,FY-SF-KP-7-33,Well_19,817.5296,1971.1841,1416.64311837678
2014-10-02,FY-SF-KP-7-33,Well_19,814.04333,1967.6338,1429.07314474746
2014-11-01,FY-SF-KP-7-33,Well_19,813.829,1936.2694,1422.80313170214
2014-12-01,FY-SF-KP-7-33,Well_19,817.3771,1968.4255,1430.6131480788
2014-12-31,FY-SF-KP-7-33,Well_19,822.6073,1828.535,1422.0831297114
2015-01-30,FY-SF-KP-7-33,Well_19,817.328,1810.494,1416.80311849686
2015-03-01,FY-SF-KP-7-33,Well_19,822.5687,1868.8978,1419.7831243593
2015-03-31,FY-SF-KP-7-33,Well_19,823.4449,1902.6149,1427.7031419062998
2015-04-30,FY-SF-KP-7-33,Well_19,820.5267,1871.822,1419.44312337894
2015-05-30,FY-SF-KP-7-33,Well_19,824.29895,1798.1204,1422.24312983148
2015-06-29,FY-SF-KP-7-33,Well_19,817.4031,1833.7716,1429.67314664814
2015-07-29,FY-SF-KP-7-33,Well_19,819.1115,1832.9706,1428.9631450275
2015-08-28,FY-SF-KP-7-33,Well_19,816.27747,1752.3638,1437.75316431522
2015-09-27,FY-SF-KP-7-33,Well_19,814.13666,1882.3638,1442.63317522956
2015-10-27,FY-SF-KP-7-33,Well_19,813.0991,1719.099,1436.56316233434
