Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,I9,8.742004,0.0,0.0
2009-05-01,FY-SF-KP-7-33,I9,-8.96991,0.0,0.0
2009-05-31,FY-SF-KP-7-33,I9,-1.234314,0.0,0.0
2009-06-30,FY-SF-KP-7-33,I9,-4.359375,0.0,0.0
2009-07-30,FY-SF-KP-7-33,I9,21.23993,0.0,0.0
2009-08-29,FY-SF-KP-7-33,I9,5.034424,0.0,0.0
2009-09-28,FY-SF-KP-7-33,I9,-30.955566,0.0,0.0
2009-10-28,FY-SF-KP-7-33,I9,6.3496704,0.0,0.0
2009-11-27,FY-SF-KP-7-33,I9,14.422119,0.0,0.0
2009-12-27,FY-SF-KP-7-33,I9,4.3200073,0.0,0.0
2010-01-26,FY-SF-KP-7-33,I9,-36.96631,0.0,0.0
2010-02-25,FY-SF-KP-7-33,I9,3.4624634,0.0,0.0
2010-03-27,FY-SF-KP-7-33,I9,-5.797058,0.0,0.0
2010-04-26,FY-SF-KP-7-33,I9,-5.797058,0.0,0.0
2010-05-26,FY-SF-KP-7-33,I9,-5.797058,0.0,0.0
2010-06-25,FY-SF-KP-7-33,I9,21.688171,0.0,0.0
2010-07-25,FY-SF-KP-7-33,I9,27.297302,0.0,0.0
2010-08-24,FY-SF-KP-7-33,I9,27.921509,0.0,0.0
2010-09-23,FY-SF-KP-7-33,I9,24.884521,0.0,0.0
2010-10-23,FY-SF-KP-7-33,I9,12.886169,0.0,0.0
2010-11-22,FY-SF-KP-7-33,I9,8.535767,0.0,0.0
2010-12-22,FY-SF-KP-7-33,I9,0.072509766,0.0,0.0
2011-01-21,FY-SF-KP-7-33,I9,-9.257996,0.0,0.0
2011-02-20,FY-SF-KP-7-33,I9,-14.64856,0.0,0.0
2011-03-22,FY-SF-KP-7-33,I9,-14.2873535,0.0,0.0
2011-04-21,FY-SF-KP-7-33,I9,-15.664246,0.0,0.0
2011-05-21,FY-SF-KP-7-33,I9,-21.724426,0.0,0.0
2011-06-20,FY-SF-KP-7-33,I9,-21.381348,0.0,0.0
2011-07-20,FY-SF-KP-7-33,I9,-26.512512,0.0,0.0
2011-08-19,FY-SF-KP-7-33,I9,-23.566528,0.0,2087.0548169952003
2011-09-18,FY-SF-KP-7-33,I9,-24.04065,0.0,2096.3266177098
2011-10-18,FY-SF-KP-7-33,I9,-23.182617,0.0,2103.4580201394
2011-11-17,FY-SF-KP-7-33,I9,-21.478882,0.0,2109.6041794350003
2011-12-17,FY-SF-KP-7-33,I9,-21.821106,0.0,2115.1695630672
2012-01-16,FY-SF-KP-7-33,I9,-21.659912,0.0,2120.6132308098
2012-02-15,FY-SF-KP-7-33,I9,-21.131042,0.0,2125.633126524
2012-03-16,FY-SF-KP-7-33,I9,-22.22229,0.0,2130.626494788
