Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,I3,-18.07666,0.0,0.0
2009-05-01,FY-SF-KP-7-33,I3,9.40094,0.0,0.0
2009-05-31,FY-SF-KP-7-33,I3,15.352539,0.0,0.0
2009-06-30,FY-SF-KP-7-33,I3,-19.64801,0.0,0.0
2009-07-30,FY-SF-KP-7-33,I3,21.817383,0.0,0.0
2009-08-29,FY-SF-KP-7-33,I3,-5.001587,0.0,0.0
2009-09-28,FY-SF-KP-7-33,I3,26.991394,0.0,0.0
2009-10-28,FY-SF-KP-7-33,I3,-28.898743,0.0,0.0
2009-11-27,FY-SF-KP-7-33,I3,4.0444336,0.0,0.0
2009-12-27,FY-SF-KP-7-33,I3,-30.164124,0.0,0.0
2010-01-26,FY-SF-KP-7-33,I3,11.28418,0.0,0.0
2010-02-25,FY-SF-KP-7-33,I3,34.93219,0.0,0.0
2010-03-27,FY-SF-KP-7-33,I3,28.948181,0.0,0.0
2010-04-26,FY-SF-KP-7-33,I3,28.948181,0.0,0.0
2010-05-26,FY-SF-KP-7-33,I3,28.948181,0.0,0.0
2010-06-25,FY-SF-KP-7-33,I3,-1.84906,0.0,0.0
2010-07-25,FY-SF-KP-7-33,I3,-0.23754883,0.0,0.0
2010-08-24,FY-SF-KP-7-33,I3,8.724487,0.0,0.0
2010-09-23,FY-SF-KP-7-33,I3,7.4630737,0.0,0.0
2010-10-23,FY-SF-KP-7-33,I3,0.6046753,0.0,0.0
2010-11-22,FY-SF-KP-7-33,I3,-4.7459717,0.0,0.0
2010-12-22,FY-SF-KP-7-33,I3,2.3833008,0.0,0.0
2011-01-21,FY-SF-KP-7-33,I3,5.644287,0.0,0.0
2011-02-20,FY-SF-KP-7-33,I3,8.888611,0.0,2420.6401719594
2011-03-22,FY-SF-KP-7-33,I3,4.376526,0.0,2408.8137589356
2011-04-21,FY-SF-KP-7-33,I3,-0.5828247,0.0,2399.672129826
2011-05-21,FY-SF-KP-7-33,I3,-8.967224,0.0,2391.6587223108
2011-06-20,FY-SF-KP-7-33,I3,-17.897644,0.0,2386.4166138768
2011-07-20,FY-SF-KP-7-33,I3,-19.161438,0.0,2384.1814042512
2011-08-19,FY-SF-KP-7-33,I3,-23.826538,0.0,2385.2961663192
2011-09-18,FY-SF-KP-7-33,I3,-23.36908,0.0,2388.246688857
2011-10-18,FY-SF-KP-7-33,I3,-20.442871,0.0,2392.0447844592
2011-11-17,FY-SF-KP-7-33,I3,-24.701904,0.0,2396.6509012632
2011-12-17,FY-SF-KP-7-33,I3,-24.622314,0.0,2400.9468543042003
2012-01-16,FY-SF-KP-7-33,I3,-23.148315,0.0,2405.5493451582
2012-02-15,FY-SF-KP-7-33,I3,-24.07428,0.0,2410.2876205878
2012-03-16,FY-SF-KP-7-33,I3,-25.518677,0.0,2414.9329991784
2012-04-15,FY-SF-KP-7-33,I3,-24.979858,0.0,2419.2980338188
2012-05-15,FY-SF-KP-7-33,I3,-25.443909,0.0,2423.79238434
2012-06-14,FY-SF-KP-7-33,I3,-27.062317,0.0,2428.6420054422
2012-07-14,FY-SF-KP-7-33,I3,-24.775269,0.0,2433.0725537472
2012-08-13,FY-SF-KP-7-33,I3,-24.739868,0.0,2437.7511750474
2012-09-12,FY-SF-KP-7-33,I3,-25.514526,0.0,2441.8454382456
2012-10-12,FY-SF-KP-7-33,I3,-18.660828,0.0,2446.6501700868
2012-11-11,FY-SF-KP-7-33,I3,-25.150879,0.0,2450.916230796
2012-12-11,FY-SF-KP-7-33,I3,-25.254211,0.0,2455.6148383326
2013-01-10,FY-SF-KP-7-33,I3,-25.147705,0.0,2460.0731033994
2013-02-09,FY-SF-KP-7-33,I3,-25.276428,0.0,2464.6129813488
2013-03-11,FY-SF-KP-7-33,I3,-24.851868,0.0,2469.238881336
2013-04-10,FY-SF-KP-7-33,I3,-24.923279,0.0,2473.5854816466
2013-05-10,FY-SF-KP-7-33,I3,-25.080444,0.0,2477.8354141302
2013-06-09,FY-SF-KP-7-33,I3,-24.352234,0.0,2482.149801501
2013-07-09,FY-SF-KP-7-33,I3,-24.182495,0.0,2486.8613464272
2013-08-08,FY-SF-KP-7-33,I3,-25.408752,0.0,2491.4100716946
2013-09-07,FY-SF-KP-7-33,I3,-24.409912,0.0,2495.6871117804
2013-10-07,FY-SF-KP-7-33,I3,-23.285522,0.0,2500.3501995108
2013-11-06,FY-SF-KP-7-33,I3,-25.34198,0.0,2504.7214562814
2013-12-06,FY-SF-KP-7-33,I3,-24.588684,0.0,2509.4512179804
2014-01-05,FY-SF-KP-7-33,I3,-24.309753,0.0,2514.2315834376
2014-02-04,FY-SF-KP-7-33,I3,-22.338318,0.0,2518.6489332846
2014-03-06,FY-SF-KP-7-33,I3,-23.164124,0.0,2523.256398942
2014-04-05,FY-SF-KP-7-33,I3,-22.912048,0.0,2527.6961426562
2014-05-05,FY-SF-KP-7-33,I3,-23.463684,0.0,2531.8574134104
2014-06-04,FY-SF-KP-7-33,I3,-22.727722,0.0,2536.1650420104
2014-07-04,FY-SF-KP-7-33,I3,-22.800598,0.0,2540.6445841518
2014-08-03,FY-SF-KP-7-33,I3,-21.933167,0.0,2545.1462155806
2014-09-02,FY-SF-KP-7-33,I3,-21.080872,0.0,2549.5430715582
2014-10-02,FY-SF-KP-7-33,I3,-20.9505,0.0,2553.9984503688
2014-11-01,FY-SF-KP-7-33,I3,-21.940613,0.0,2558.504548968
2014-12-01,FY-SF-KP-7-33,I3,-20.095154,0.0,2562.7726837206
2014-12-31,FY-SF-KP-7-33,I3,-19.647339,0.0,2567.128726005
