Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P7,-11.804077,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P7,12.032227,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P7,0.7491455,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P7,15.387329,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P7,-11.764648,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P7,26.067749,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P7,8.625793,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P7,-3.109436,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P7,17.724182,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P7,29.839539,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P7,22.304016,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P7,2.7484741,0.0,0.0
2010-03-27,FY-SS-KP-2-67,P7,-6.671875,0.0,0.0
2010-04-26,FY-SS-KP-2-67,P7,-6.671875,0.0,0.0
2010-05-26,FY-SS-KP-2-67,P7,-6.671875,0.0,0.0
2010-06-25,FY-SS-KP-2-67,P7,-11.444031,0.0,0.0
2010-07-25,FY-SS-KP-2-67,P7,-3.5412598,0.0,0.0
2010-08-24,FY-SS-KP-2-67,P7,-0.07330322,0.0,0.0
2010-09-23,FY-SS-KP-2-67,P7,5.947998,0.0,0.0
2010-10-23,FY-SS-KP-2-67,P7,10.8480835,0.0,0.0
2010-11-22,FY-SS-KP-2-67,P7,13.479858,0.0,0.0
2010-12-22,FY-SS-KP-2-67,P7,18.48285,0.0,0.0
2011-01-21,FY-SS-KP-2-67,P7,14.648193,0.0,0.0
2011-02-20,FY-SS-KP-2-67,P7,13.684387,0.0,0.0
2011-03-22,FY-SS-KP-2-67,P7,16.002014,0.0,0.0
2011-04-21,FY-SS-KP-2-67,P7,20.6109,0.0,0.0
2011-05-21,FY-SS-KP-2-67,P7,22.57788,0.0,0.0
2011-06-20,FY-SS-KP-2-67,P7,26.295593,0.0,0.0
2011-07-20,FY-SS-KP-2-67,P7,22.358398,0.0,0.0
2011-08-19,FY-SS-KP-2-67,P7,22.628479,0.0,0.0
2011-09-18,FY-SS-KP-2-67,P7,20.706665,0.0,0.0
2011-10-18,FY-SS-KP-2-67,P7,23.69049,0.0,0.0
2011-11-17,FY-SS-KP-2-67,P7,18.893799,0.0,0.0
2011-12-17,FY-SS-KP-2-67,P7,18.53778,0.0,0.0
2012-01-16,FY-SS-KP-2-67,P7,18.277649,0.0,0.0
2012-02-15,FY-SS-KP-2-67,P7,19.13623,0.0,0.0
2012-03-16,FY-SS-KP-2-67,P7,16.96112,0.0,0.0
2012-04-15,FY-SS-KP-2-67,P7,16.667847,0.0,0.0
2012-05-15,FY-SS-KP-2-67,P7,16.565308,0.0,0.0
2012-06-14,FY-SS-KP-2-67,P7,15.725769,0.0,0.0
2012-07-14,FY-SS-KP-2-67,P7,16.896484,0.0,0.0
2012-08-13,FY-SS-KP-2-67,P7,14.91449,0.0,0.0
2012-09-12,FY-SS-KP-2-67,P7,14.494812,0.0,0.0
2012-10-12,FY-SS-KP-2-67,P7,19.33429,0.0,0.0
2012-11-11,FY-SS-KP-2-67,P7,13.096802,0.0,0.0
2012-12-11,FY-SS-KP-2-67,P7,13.654053,0.0,0.0
2013-01-10,FY-SS-KP-2-67,P7,13.327454,0.0,0.0
2013-02-09,FY-SS-KP-2-67,P7,14.721985,0.0,0.0
2013-03-11,FY-SS-KP-2-67,P7,13.723816,0.0,0.0
2013-04-10,FY-SS-KP-2-67,P7,14.028259,0.0,0.0
2013-05-10,FY-SS-KP-2-67,P7,13.965027,0.0,0.0
2013-06-09,FY-SS-KP-2-67,P7,13.006897,0.0,0.0
2013-07-09,FY-SS-KP-2-67,P7,12.200378,0.0,0.0
2013-08-08,FY-SS-KP-2-67,P7,10.936707,0.0,0.0
2013-09-07,FY-SS-KP-2-67,P7,11.775391,0.0,0.0
2013-10-07,FY-SS-KP-2-67,P7,11.739868,0.0,0.0
2013-11-06,FY-SS-KP-2-67,P7,11.113525,0.0,0.0
2013-12-06,FY-SS-KP-2-67,P7,10.680847,0.0,0.0
2014-01-05,FY-SS-KP-2-67,P7,10.884277,0.0,0.0
2014-02-04,FY-SS-KP-2-67,P7,11.669861,0.0,0.0
2014-03-06,FY-SS-KP-2-67,P7,11.823181,0.0,0.0
2014-04-05,FY-SS-KP-2-67,P7,10.302185,0.0,0.0
2014-05-05,FY-SS-KP-2-67,P7,12.540283,0.0,0.0
2014-06-04,FY-SS-KP-2-67,P7,10.363892,0.0,0.0
2014-07-04,FY-SS-KP-2-67,P7,9.714355,0.0,0.0
2014-08-03,FY-SS-KP-2-67,P7,9.645325,0.0,0.0
2014-09-02,FY-SS-KP-2-67,P7,10.671875,0.0,0.0
2014-10-02,FY-SS-KP-2-67,P7,10.473816,0.0,0.0
2014-11-01,FY-SS-KP-2-67,P7,9.161133,0.0,0.0
2014-12-01,FY-SS-KP-2-67,P7,11.714539,0.0,0.0
2014-12-31,FY-SS-KP-2-67,P7,10.707581,0.0,0.0
2015-01-30,FY-SS-KP-2-67,P7,10.207886,0.0,0.0
2015-03-01,FY-SS-KP-2-67,P7,7.8775024,0.0,0.0
2015-03-31,FY-SS-KP-2-67,P7,8.004395,0.0,0.0
2015-04-30,FY-SS-KP-2-67,P7,8.108643,0.0,0.0
2015-05-30,FY-SS-KP-2-67,P7,11.199524,0.0,0.0
2015-06-29,FY-SS-KP-2-67,P7,8.461426,0.0,0.0
2015-07-29,FY-SS-KP-2-67,P7,8.196777,0.0,0.0
2015-08-28,FY-SS-KP-2-67,P7,6.6483765,0.0,0.0
2015-09-27,FY-SS-KP-2-67,P7,7.5081787,0.0,0.0
2015-10-27,FY-SS-KP-2-67,P7,6.505188,0.0,0.0
2015-11-26,FY-SS-KP-2-67,P7,7.2182007,0.0,0.0
2015-12-26,FY-SS-KP-2-67,P7,6.0343018,0.0,0.0
