Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,I9,17.225098,0.0,0.0
2009-05-01,FY-SS-KP-2-67,I9,0.46038818,0.0,0.0
2009-05-31,FY-SS-KP-2-67,I9,8.132202,0.0,0.0
2009-06-30,FY-SS-KP-2-67,I9,4.885193,0.0,0.0
2009-07-30,FY-SS-KP-2-67,I9,31.1344,0.0,0.0
2009-08-29,FY-SS-KP-2-67,I9,15.084412,0.0,0.0
2009-09-28,FY-SS-KP-2-67,I9,-21.345154,0.0,0.0
2009-10-28,FY-SS-KP-2-67,I9,15.931152,0.0,0.0
2009-11-27,FY-SS-KP-2-67,I9,25.028687,0.0,0.0
2009-12-27,FY-SS-KP-2-67,I9,14.381653,0.0,0.0
2010-01-26,FY-SS-KP-2-67,I9,-27.3266,0.0,0.0
2010-02-25,FY-SS-KP-2-67,I9,12.969116,0.0,0.0
2010-03-27,FY-SS-KP-2-67,I9,3.7960205,0.0,0.0
2010-04-26,FY-SS-KP-2-67,I9,3.7960205,0.0,0.0
2010-05-26,FY-SS-KP-2-67,I9,3.7960205,0.0,0.0
2010-06-25,FY-SS-KP-2-67,I9,31.416687,0.0,0.0
2010-07-25,FY-SS-KP-2-67,I9,37.048157,0.0,0.0
2010-08-24,FY-SS-KP-2-67,I9,36.98944,0.0,0.0
2010-09-23,FY-SS-KP-2-67,I9,33.91559,0.0,0.0
2010-10-23,FY-SS-KP-2-67,I9,22.105896,0.0,0.0
2010-11-22,FY-SS-KP-2-67,I9,17.791626,0.0,0.0
2010-12-22,FY-SS-KP-2-67,I9,8.869019,0.0,0.0
2011-01-21,FY-SS-KP-2-67,I9,-0.3250122,0.0,0.0
2011-02-20,FY-SS-KP-2-67,I9,-5.878357,0.0,0.0
2011-03-22,FY-SS-KP-2-67,I9,-5.8919067,0.0,0.0
2011-04-21,FY-SS-KP-2-67,I9,-7.477844,0.0,0.0
2011-05-21,FY-SS-KP-2-67,I9,-13.612427,0.0,0.0
2011-06-20,FY-SS-KP-2-67,I9,-13.213989,0.0,0.0
2011-07-20,FY-SS-KP-2-67,I9,-18.215515,0.0,0.0
2011-08-19,FY-SS-KP-2-67,I9,-15.101807,0.0,2097.4997865804
2011-09-18,FY-SS-KP-2-67,I9,-15.415405,0.0,2107.628544318
2011-10-18,FY-SS-KP-2-67,I9,-14.489685,0.0,2115.603386229
2011-11-17,FY-SS-KP-2-67,I9,-13.387817,0.0,2122.5658483962
2011-12-17,FY-SS-KP-2-67,I9,-13.720825,0.0,2128.9200066876
2012-01-16,FY-SS-KP-2-67,I9,-13.551086,0.0,2135.1391636086
2012-02-15,FY-SS-KP-2-67,I9,-12.897522,0.0,2140.7661448794
2012-03-16,FY-SS-KP-2-67,I9,-14.669861,0.0,2146.4083261326
2012-04-15,FY-SS-KP-2-67,I9,-15.471802,0.0,2151.6910742142
2012-05-15,FY-SS-KP-2-67,I9,-12.675171,0.0,2156.8361812338
2012-06-14,FY-SS-KP-2-67,I9,-13.586792,0.0,2162.2125513444
2012-07-14,FY-SS-KP-2-67,I9,-13.89447,0.0,2167.3084469706
2012-08-13,FY-SS-KP-2-67,I9,-13.610962,0.0,2172.7116926226004
2012-09-12,FY-SS-KP-2-67,I9,-13.420654,0.0,2177.6410266096
2012-10-12,FY-SS-KP-2-67,I9,-6.895935,0.0,2182.5643415196
2012-11-11,FY-SS-KP-2-67,I9,-13.166748,0.0,2187.6129112464
2012-12-11,FY-SS-KP-2-67,I9,-12.254761,0.0,2192.6728664562
2013-01-10,FY-SS-KP-2-67,I9,-12.768127,0.0,2197.688222481
2013-02-09,FY-SS-KP-2-67,I9,-11.652466,0.0,2202.4942886718
2013-03-11,FY-SS-KP-2-67,I9,-11.792236,0.0,2207.4269585328
2013-04-10,FY-SS-KP-2-67,I9,-11.616577,0.0,2212.2526773726
2013-05-10,FY-SS-KP-2-67,I9,-11.909302,0.0,2216.9697337428
2013-06-09,FY-SS-KP-2-67,I9,-12.066528,0.0,2221.7640663594
2013-07-09,FY-SS-KP-2-67,I9,-12.808716,0.0,2226.6255225624
2013-08-08,FY-SS-KP-2-67,I9,-14.080444,0.0,2231.428920054
2013-09-07,FY-SS-KP-2-67,I9,-12.534363,0.0,2236.1155764594
2013-10-07,FY-SS-KP-2-67,I9,-11.6828,0.0,2241.0184845228
2013-11-06,FY-SS-KP-2-67,I9,-13.145142,0.0,2245.8966345996
2013-12-06,FY-SS-KP-2-67,I9,-12.291748,0.0,2250.9367776186
2014-01-05,FY-SS-KP-2-67,I9,-12.417725,0.0,2255.9444901408
2014-02-04,FY-SS-KP-2-67,I9,-11.052307,0.0,2260.7797089696
2014-03-06,FY-SS-KP-2-67,I9,-10.942261,0.0,2265.4178356602
2014-04-05,FY-SS-KP-2-67,I9,-11.355164,0.0,2270.0189341494
2014-05-05,FY-SS-KP-2-67,I9,-11.026794,0.0,2274.2897666088
2014-06-04,FY-SS-KP-2-67,I9,-10.829224,0.0,2278.9787291184
2014-07-04,FY-SS-KP-2-67,I9,-11.607422,0.0,2283.650577144
2014-08-03,FY-SS-KP-2-67,I9,-11.876038,0.0,2288.1463490376
2014-09-02,FY-SS-KP-2-67,I9,-11.235107,0.0,2292.914299242
2014-10-02,FY-SS-KP-2-67,I9,-10.313232,0.0,2297.4020360304003
2014-11-01,FY-SS-KP-2-67,I9,-10.536194,0.0,2302.0868359494
2014-12-01,FY-SS-KP-2-67,I9,-10.092285,0.0,2306.7919556922
2014-12-31,FY-SS-KP-2-67,I9,-9.365234,0.0,2311.5860997594
2015-01-30,FY-SS-KP-2-67,I9,-9.125183,0.0,2316.31052406
2015-03-01,FY-SS-KP-2-67,I9,-11.023926,0.0,2320.8674874858
2015-03-31,FY-SS-KP-2-67,I9,-10.712524,0.0,2325.4235226684
2015-04-30,FY-SS-KP-2-67,I9,-10.562073,0.0,2330.0778355998
2015-05-30,FY-SS-KP-2-67,I9,-6.242859,0.0,2334.8375766534
2015-06-29,FY-SS-KP-2-67,I9,-9.888977,0.0,2339.2107479256
2015-07-29,FY-SS-KP-2-67,I9,-10.267761,0.0,2343.8273074656
2015-08-28,FY-SS-KP-2-67,I9,-11.260071,0.0,2348.4852173394
2015-09-27,FY-SS-KP-2-67,I9,-10.340027,0.0,2352.8758801944
2015-10-27,FY-SS-KP-2-67,I9,-10.059753,0.0,2357.332274271
2015-11-26,FY-SS-KP-2-67,I9,-9.358032,0.0,2361.4748931384
2015-12-26,FY-SS-KP-2-67,I9,-11.165039,0.0,2365.8865865034004
2016-01-25,FY-SS-KP-2-67,I9,-9.191711,0.0,2370.1509937794
2016-02-24,FY-SS-KP-2-67,I9,-9.377563,0.0,2374.6880144802
2016-03-25,FY-SS-KP-2-67,I9,-9.076599,0.0,2378.9843156124
2016-04-24,FY-SS-KP-2-67,I9,-9.425476,0.0,2383.4446402188
