Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P15,-19.602417,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P15,9.585754,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P15,-6.802124,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P15,-28.387268,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P15,14.806824,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P15,941.34515,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P15,1550.2178,1501.2961,1653.1114186932
2009-10-28,FY-SS-KP-2-67,P15,1573.3746,1556.9192,1617.1037336688
2009-11-27,FY-SS-KP-2-67,P15,1646.8203,1674.389,1551.3059106192
2009-12-27,FY-SS-KP-2-67,P15,1713.2935,1752.0371,1498.4600824962
2010-01-26,FY-SS-KP-2-67,P15,1776.7849,1686.5513,1504.4100488892
2010-02-25,FY-SS-KP-2-67,P15,1759.2866,1770.0157,1424.79656008098
2010-03-27,FY-SS-KP-2-67,P15,1797.1201,1816.0979,1341.3971124503998
2010-04-26,FY-SS-KP-2-67,P15,1797.1201,1719.5696,1318.4678505268198
2010-05-26,FY-SS-KP-2-67,P15,1797.1201,1859.9918,1163.52961031088
2010-06-25,FY-SS-KP-2-67,P15,1871.4331,1767.115,1125.41441871912
2010-07-25,FY-SS-KP-2-67,P15,1850.4978,1803.1096,1004.28735439152
2010-08-24,FY-SS-KP-2-67,P15,1828.7454,1748.7924,921.6547545753
2010-09-23,FY-SS-KP-2-67,P15,1858.042,1816.2421,858.9382058205
2010-10-23,FY-SS-KP-2-67,P15,1811.9265,1785.5194,837.73647991188
2010-11-22,FY-SS-KP-2-67,P15,1725.9902,1698.2372,842.50221393564
2010-12-22,FY-SS-KP-2-67,P15,1703.4775,1689.058,721.38229272954
2011-01-21,FY-SS-KP-2-67,P15,1682.7063,1668.3225,600.9818035148401
2011-02-20,FY-SS-KP-2-67,P15,1634.7378,1615.5302,514.79150423028
2011-03-22,FY-SS-KP-2-67,P15,1548.3445,1543.2881,472.89998288898
2011-04-21,FY-SS-KP-2-67,P15,1488.5835,1457.631,460.91819790768
2011-05-21,FY-SS-KP-2-67,P15,1384.0455,1373.3763,453.0341367312601
2011-06-20,FY-SS-KP-2-67,P15,1269.4608,1254.6586,495.96048824837993
2011-07-20,FY-SS-KP-2-67,P15,1308.3682,1312.7386,345.74015722608
2011-08-19,FY-SS-KP-2-67,P15,1116.5591,1177.7014,420.49139647344
2011-09-18,FY-SS-KP-2-67,P15,1129.2463,1093.7709,455.6107919157
2011-10-18,FY-SS-KP-2-67,P15,1107.2181,1055.478,440.69518262154
2011-11-17,FY-SS-KP-2-67,P15,975.80774,1034.9457,402.7791702648
2011-12-17,FY-SS-KP-2-67,P15,966.7362,957.8941,468.07768984673993
2012-01-16,FY-SS-KP-2-67,P15,936.9597,915.85895,490.79958223944
2012-02-15,FY-SS-KP-2-67,P15,920.8506,882.9966,504.0737022129
2012-03-16,FY-SS-KP-2-67,P15,889.269,844.4839,528.14306144232
2012-04-15,FY-SS-KP-2-67,P15,854.6113,839.0618,500.98257693714
2012-05-15,FY-SS-KP-2-67,P15,804.8194,778.68384,569.7422673968999
2012-06-14,FY-SS-KP-2-67,P15,763.9958,777.5426,540.9896238955799
2012-07-14,FY-SS-KP-2-67,P15,738.6157,750.5707,560.2404277120199
2012-08-13,FY-SS-KP-2-67,P15,712.4901,667.27985,685.82717412768
2012-09-12,FY-SS-KP-2-67,P15,713.0532,706.489,587.0104626693
2012-10-12,FY-SS-KP-2-67,P15,653.57007,689.6591,594.01734562476
2012-11-11,FY-SS-KP-2-67,P15,659.60944,635.97455,676.9519131066
2012-12-11,FY-SS-KP-2-67,P15,637.2661,612.2797,703.62705695238
2013-01-10,FY-SS-KP-2-67,P15,621.9494,593.62054,721.06446225786
2013-02-09,FY-SS-KP-2-67,P15,596.5735,575.8932,739.21995070134
2013-03-11,FY-SS-KP-2-67,P15,580.46155,580.39984,710.80190696526
2013-04-10,FY-SS-KP-2-67,P15,572.3617,548.8588,760.66867777434
2013-05-10,FY-SS-KP-2-67,P15,556.2702,534.4431,774.1990943976
2013-06-09,FY-SS-KP-2-67,P15,533.8416,524.71423,778.95179095554
2013-07-09,FY-SS-KP-2-67,P15,525.95953,520.6806,771.343194651
2013-08-08,FY-SS-KP-2-67,P15,511.0226,470.84937,871.14717687462
2013-09-07,FY-SS-KP-2-67,P15,497.18707,502.53897,781.37654929296
2013-10-07,FY-SS-KP-2-67,P15,473.77875,466.58865,851.99236790886
2013-11-06,FY-SS-KP-2-67,P15,479.72928,438.68393,905.45262196164
2013-12-06,FY-SS-KP-2-67,P15,461.1339,433.92776,903.17668711602
2014-01-05,FY-SS-KP-2-67,P15,456.0826,437.49936,880.77738389178
2014-02-04,FY-SS-KP-2-67,P15,436.5984,431.51187,882.4583627087401
2014-03-06,FY-SS-KP-2-67,P15,436.7497,410.2472,924.60599795196
2014-04-05,FY-SS-KP-2-67,P15,418.8841,426.56262,868.2659389894201
2014-05-05,FY-SS-KP-2-67,P15,415.55658,413.37234,890.64152850066
2014-06-04,FY-SS-KP-2-67,P15,399.27356,391.03928,938.48583577368
2014-07-04,FY-SS-KP-2-67,P15,400.9776,376.13486,969.32288709048
2014-08-03,FY-SS-KP-2-67,P15,384.14587,383.60275,938.8615842699
2014-09-02,FY-SS-KP-2-67,P15,370.7594,364.46017,985.35721073814
2014-10-02,FY-SS-KP-2-67,P15,380.97043,353.3606,1009.08856180932
2014-11-01,FY-SS-KP-2-67,P15,368.96115,355.76392,993.22022545038
2014-12-01,FY-SS-KP-2-67,P15,356.60822,339.475,1033.81639210836
2014-12-31,FY-SS-KP-2-67,P15,348.45627,343.0519,1015.28089105146
2015-01-30,FY-SS-KP-2-67,P15,344.7132,331.79446,1042.04591929698
2015-03-01,FY-SS-KP-2-67,P15,327.28638,325.67603,1053.80880712716
2015-03-31,FY-SS-KP-2-67,P15,326.76434,310.36865,1094.66454249222
2015-04-30,FY-SS-KP-2-67,P15,320.52698,307.125,1098.4006793112
2015-05-30,FY-SS-KP-2-67,P15,294.8509,301.91272,1108.3673498319
2015-06-29,FY-SS-KP-2-67,P15,309.11932,288.50485,1145.9339192344798
2015-07-29,FY-SS-KP-2-67,P15,303.75452,290.9622,1131.42905465556
2015-08-28,FY-SS-KP-2-67,P15,303.10196,283.36984,1150.977041334
2015-09-27,FY-SS-KP-2-67,P15,293.53146,283.48993,1145.5720044627
2015-10-27,FY-SS-KP-2-67,P15,301.4463,277.83322,1160.4211007804402
2015-11-26,FY-SS-KP-2-67,P15,291.1265,273.62158,1170.38053390494
2015-12-26,FY-SS-KP-2-67,P15,285.47195,266.99277,1189.17057085032
