Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P20,8.617554,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P20,4.80542,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P20,-9.764282,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P20,11.764465,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P20,11.391907,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P20,54.49341,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P20,-33.625732,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P20,-21.123657,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P20,-85.36066,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P20,-10.784973,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P20,919.42444,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P20,1937.5349,2025.9673,2100.987544374
2010-03-27,FY-SS-KP-2-67,P20,1952.5984,1976.3884,2076.873163899
2010-04-26,FY-SS-KP-2-67,P20,1952.5984,1919.6273,2056.5448988874
2010-05-26,FY-SS-KP-2-67,P20,1952.5984,1951.5259,2027.0188315488
2010-06-25,FY-SS-KP-2-67,P20,2012.1516,1975.4885,1997.7219822654
2010-07-25,FY-SS-KP-2-67,P20,1974.1377,1905.261,1972.7984202846
2010-08-24,FY-SS-KP-2-67,P20,2079.2188,2026.0996,1931.8356425244
2010-09-23,FY-SS-KP-2-67,P20,1963.1067,1928.6788,1932.822945198
2010-10-23,FY-SS-KP-2-67,P20,1942.4119,1913.1885,1923.7912403886
2010-11-22,FY-SS-KP-2-67,P20,1987.3252,1930.8834,1907.5371943236
2010-12-22,FY-SS-KP-2-67,P20,2004.2554,1992.2855,1866.6783217866
2011-01-21,FY-SS-KP-2-67,P20,1967.4199,1948.5833,1844.4711039888
2011-02-20,FY-SS-KP-2-67,P20,1989.3406,1949.6764,1824.2928082692
2011-03-22,FY-SS-KP-2-67,P20,1946.5273,1951.7437,1802.3480367324
2011-04-21,FY-SS-KP-2-67,P20,1936.7854,1903.7418,1787.4291089688
2011-05-21,FY-SS-KP-2-67,P20,1915.0156,1899.9966,1766.495179773
2011-06-20,FY-SS-KP-2-67,P20,1833.6311,1827.8253,1754.6595858438002
2011-07-20,FY-SS-KP-2-67,P20,1737.4219,1713.6852,1751.6903679078
2011-08-19,FY-SS-KP-2-67,P20,1630.0227,1699.3145,1739.1943434456
2011-09-18,FY-SS-KP-2-67,P20,1639.5891,1610.0874,1738.7944301682
2011-10-18,FY-SS-KP-2-67,P20,1604.1108,1566.3933,1733.4366974406
2011-11-17,FY-SS-KP-2-67,P20,1385.6646,1436.1235,1741.6191032334
2011-12-17,FY-SS-KP-2-67,P20,1370.9241,1415.6184,1735.0482436662
2012-01-16,FY-SS-KP-2-67,P20,1305.3009,1329.7129,1739.9069296434
2012-02-15,FY-SS-KP-2-67,P20,1287.5891,1237.9435,1748.7947277492
2012-03-16,FY-SS-KP-2-67,P20,1238.9585,1212.0875,1748.3953511124
2012-04-15,FY-SS-KP-2-67,P20,1178.8702,1144.8048,1756.1343322278
2012-05-15,FY-SS-KP-2-67,P20,1087.4867,1068.3762,1767.5579022066
2012-06-14,FY-SS-KP-2-67,P20,1022.80176,981.3654,1782.3050759706
2012-07-14,FY-SS-KP-2-67,P20,976.90686,964.91113,1782.4885490406
2012-08-13,FY-SS-KP-2-67,P20,917.114,908.70807,1791.6134697726
2012-09-12,FY-SS-KP-2-67,P20,916.0405,915.89734,1786.2154599924002
2012-10-12,FY-SS-KP-2-67,P20,826.0947,802.5246,1810.7632720266
2012-11-11,FY-SS-KP-2-67,P20,814.7423,819.8536,1803.7361809266
2012-12-11,FY-SS-KP-2-67,P20,774.7378,725.501,1826.1881358456
2013-01-10,FY-SS-KP-2-67,P20,747.8213,736.87744,1821.0132090132
2013-02-09,FY-SS-KP-2-67,P20,707.79297,697.4491,1830.1559694192
2013-03-11,FY-SS-KP-2-67,P20,686.5664,682.005,1833.4793266398
2013-04-10,FY-SS-KP-2-67,P20,662.1488,646.5461,1843.3216343274
2013-05-10,FY-SS-KP-2-67,P20,640.7768,620.5515,1851.058425369
2013-06-09,FY-SS-KP-2-67,P20,619.252,611.84283,1854.649421211
2013-07-09,FY-SS-KP-2-67,P20,599.6424,589.8362,1863.0245244906
