Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,Well_16,218.5058,0.0,0.0
2009-05-01,FY-SS-KP-2-67,Well_16,205.551,0.0,0.0
2009-05-31,FY-SS-KP-2-67,Well_16,73.27228,0.0,0.0
2009-06-30,FY-SS-KP-2-67,Well_16,-64.77222,2147.637,0.0
2009-07-30,FY-SS-KP-2-67,Well_16,-65.53467,1989.2874,0.0
2009-08-29,FY-SS-KP-2-67,Well_16,-69.787476,1956.6049,0.0
2009-09-28,FY-SS-KP-2-67,Well_16,-64.65051,2020.7024,2167.8747768492003
2009-10-28,FY-SS-KP-2-67,Well_16,-372.76538,1997.3787,2143.604712585
2009-11-27,FY-SS-KP-2-67,Well_16,-376.8623,2032.7881,2132.0146969974
2009-12-27,FY-SS-KP-2-67,Well_16,-376.8623,2001.7063,2097.0346207068
2010-01-26,FY-SS-KP-2-67,Well_16,-376.8623,2013.257,2070.044557302
2010-02-25,FY-SS-KP-2-67,Well_16,404.78064,1994.4543,2048.9845030614
2010-03-27,FY-SS-KP-2-67,Well_16,245.80109,1970.6417,2030.7744745284
2010-04-26,FY-SS-KP-2-67,Well_16,752.7914,1934.8105,1977.2643578616005
2010-05-26,FY-SS-KP-2-67,Well_16,891.3845,1986.1815,1935.304255302
2010-06-25,FY-SS-KP-2-67,Well_16,1029.9155,2002.6666,1898.3441782506
2010-07-25,FY-SS-KP-2-67,Well_16,1047.4908,1958.4097,1857.6040918356
2010-08-24,FY-SS-KP-2-67,Well_16,-414.76807,1993.058,1803.7539625854
2010-09-23,FY-SS-KP-2-67,Well_16,-409.1372,2012.2267,1786.6239305118
2010-10-23,FY-SS-KP-2-67,Well_16,-372.74298,1988.4529,1771.7338943178
2010-11-22,FY-SS-KP-2-67,Well_16,-392.21967,1942.6765,1746.6238424766
2010-12-22,FY-SS-KP-2-67,Well_16,-404.67908,2024.4764,1710.0537581034
2011-01-21,FY-SS-KP-2-67,Well_16,-323.5702,1931.5272,1675.4136943962
2011-02-20,FY-SS-KP-2-67,Well_16,-233.64069,2034.5227,1632.0935995182
2011-03-22,FY-SS-KP-2-67,Well_16,-186.72296,1972.4004,1606.7335311726
2011-04-21,FY-SS-KP-2-67,Well_16,-108.657776,2049.6597,1583.9934872742
2011-05-21,FY-SS-KP-2-67,Well_16,-110.00311,2048.8257,1552.9834201272
2011-06-20,FY-SS-KP-2-67,Well_16,-111.70691,2007.1312,1535.023379091
2011-07-20,FY-SS-KP-2-67,Well_16,-10.432434,2005.0284,1528.1633572632002
2011-08-19,FY-SS-KP-2-67,Well_16,-12.877747,2054.6638,1514.0033263308
2011-09-18,FY-SS-KP-2-67,Well_16,-22.115173,2017.67,1511.4733269702
2011-10-18,FY-SS-KP-2-67,Well_16,-15.111206,2019.6473,1492.373287254
2011-11-17,FY-SS-KP-2-67,Well_16,-13.578552,2038.79,1466.4432195684
2011-12-17,FY-SS-KP-2-67,Well_16,-27.636047,2019.3435,1461.253208784
2012-01-16,FY-SS-KP-2-67,Well_16,-32.290466,1990.5404,1459.6532075832
2012-02-15,FY-SS-KP-2-67,Well_16,-25.708923,2047.8931,1455.8832058416
