Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P17,45.404663,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P17,0.92974854,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P17,33.118286,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P17,-67.53082,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P17,-40.542908,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P17,-11.983948,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P17,19.575073,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P17,709.09015,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P17,1924.6016,2036.3344,1490.4464574239998
2009-12-27,FY-SS-KP-2-67,P17,2015.4382,1994.4365,1477.733731686
2010-01-26,FY-SS-KP-2-67,P17,2047.3401,1980.0957,1459.090619685
2010-02-25,FY-SS-KP-2-67,P17,2073.0757,2039.687,1408.6280342223
2010-03-27,FY-SS-KP-2-67,P17,2038.4768,1997.5138,1396.56905131512
2010-04-26,FY-SS-KP-2-67,P17,2038.4768,2022.1278,1357.5322273554
2010-05-26,FY-SS-KP-2-67,P17,2038.4768,2008.7203,1319.82320743074
2010-06-25,FY-SS-KP-2-67,P17,2021.1448,1998.5048,1282.18210590072
2010-07-25,FY-SS-KP-2-67,P17,1988.4023,2005.1118,1239.2481761481
2010-08-24,FY-SS-KP-2-67,P17,1995.7932,1987.6095,1207.22141147604
2010-09-23,FY-SS-KP-2-67,P17,1984.3206,1994.7794,1197.1155726432
2010-10-23,FY-SS-KP-2-67,P17,1991.5754,1986.6395,1185.0472797468
2010-11-22,FY-SS-KP-2-67,P17,2026.6875,2011.1184,1153.6205068227598
2010-12-22,FY-SS-KP-2-67,P17,2043.9932,2016.6036,1107.43204038054
2011-01-21,FY-SS-KP-2-67,P17,1979.0293,2024.6401,1066.1728658643
2011-02-20,FY-SS-KP-2-67,P17,2000.5452,1960.1897,1062.29864126628
2011-03-22,FY-SS-KP-2-67,P17,2008.668,2014.2142,1012.4140887984
2011-04-21,FY-SS-KP-2-67,P17,2034.3032,2001.8292,996.9512757867
2011-05-21,FY-SS-KP-2-67,P17,1976.1597,1991.1432,983.61952641432
2011-06-20,FY-SS-KP-2-67,P17,1935.0637,1939.5751,991.07963861598
2011-07-20,FY-SS-KP-2-67,P17,1945.9172,1954.4692,974.16043522956
2011-08-19,FY-SS-KP-2-67,P17,2016.6453,2021.6779,937.2249392184
2011-09-18,FY-SS-KP-2-67,P17,2003.9473,2012.056,935.140917204
2011-10-18,FY-SS-KP-2-67,P17,1991.8081,1986.826,941.7985167471
2011-11-17,FY-SS-KP-2-67,P17,1976.9873,1964.6145,948.2664283419
2011-12-17,FY-SS-KP-2-67,P17,1984.0928,1979.6187,939.529186932
2012-01-16,FY-SS-KP-2-67,P17,1995.2117,1998.8887,930.10889921376
2012-02-15,FY-SS-KP-2-67,P17,1990.5579,2009.5146,924.86961031848
2012-03-16,FY-SS-KP-2-67,P17,1975.6936,2026.5836,916.92224150544
2012-04-15,FY-SS-KP-2-67,P17,1933.7444,2003.822,926.29453759986
2012-05-15,FY-SS-KP-2-67,P17,1960.4397,2046.2295,908.12341696074
2012-06-14,FY-SS-KP-2-67,P17,1987.4487,1946.8545,951.45495678732
2012-07-14,FY-SS-KP-2-67,P17,1972.3687,1929.2073,959.86225125102
2012-08-13,FY-SS-KP-2-67,P17,1976.5605,2009.2559,925.36085837562
2012-09-12,FY-SS-KP-2-67,P17,2001.7976,1973.5618,940.97884609314
2012-10-12,FY-SS-KP-2-67,P17,1999.5012,1972.8395,941.57865509328
2012-11-11,FY-SS-KP-2-67,P17,2021.8013,1960.2788,946.94729467848
2012-12-11,FY-SS-KP-2-67,P17,2034.978,1984.5432,934.82101994082
2013-01-10,FY-SS-KP-2-67,P17,2034.3838,1969.569,939.13906226922
2013-02-09,FY-SS-KP-2-67,P17,2055.0881,2058.371,896.0659177923
2013-03-11,FY-SS-KP-2-67,P17,2015.7986,1987.5808,922.54611751266
2013-04-10,FY-SS-KP-2-67,P17,2050.0254,2064.2676,879.96547712196
2013-05-10,FY-SS-KP-2-67,P17,2046.0061,2043.6115,878.44374857862
2013-06-09,FY-SS-KP-2-67,P17,1963.1633,1953.7675,906.26400659466
2013-07-09,FY-SS-KP-2-67,P17,1977.1638,1911.3707,907.47819946356
2013-08-08,FY-SS-KP-2-67,P17,1897.7512,1966.3043,853.81641801054
2013-09-07,FY-SS-KP-2-67,P17,1880.7339,2015.5952,789.8464494093599
2013-10-07,FY-SS-KP-2-67,P17,1849.105,1905.8196,804.82987557156
2013-11-06,FY-SS-KP-2-67,P17,1860.3591,2046.6289,667.83037466076
2013-12-06,FY-SS-KP-2-67,P17,1786.6348,2000.5892,617.0131756392
2014-01-05,FY-SS-KP-2-67,P17,1773.0491,1977.3208,548.81475178146
2014-02-04,FY-SS-KP-2-67,P17,1703.3706,1929.7394,471.81950055228
2014-03-06,FY-SS-KP-2-67,P17,1712.7935,1855.6461,396.3637334184001
2014-04-05,FY-SS-KP-2-67,P17,1632.2395,1810.7434,267.8554894695
2014-05-05,FY-SS-KP-2-67,P17,1629.5437,1775.4062,145.038
2014-06-04,FY-SS-KP-2-67,P17,1553.2795,1624.2855,145.038
2014-07-04,FY-SS-KP-2-67,P17,1564.6979,1534.0212,145.038
2014-08-03,FY-SS-KP-2-67,P17,1474.8372,1458.8503,145.038
2014-09-02,FY-SS-KP-2-67,P17,1403.1401,1390.3547,145.038
2014-10-02,FY-SS-KP-2-67,P17,1412.4453,1329.2264,145.038
2014-11-01,FY-SS-KP-2-67,P17,1372.2593,1271.5759,145.038
2014-12-01,FY-SS-KP-2-67,P17,1316.55,1218.52,145.038
2014-12-31,FY-SS-KP-2-67,P17,1279.0535,1168.8176,145.038
2015-01-30,FY-SS-KP-2-67,P17,1227.9104,1123.117,145.038
2015-03-01,FY-SS-KP-2-67,P17,1136.8898,1086.3445,145.038
2015-03-31,FY-SS-KP-2-67,P17,1126.237,1050.2235,145.038
2015-04-30,FY-SS-KP-2-67,P17,1056.6094,1017.27716,145.038
2015-05-30,FY-SS-KP-2-67,P17,1030.474,984.3607,145.038
2015-06-29,FY-SS-KP-2-67,P17,998.7412,953.76807,145.038
2015-07-29,FY-SS-KP-2-67,P17,944.80493,923.3945,145.038
2015-08-28,FY-SS-KP-2-67,P17,889.2965,895.3799,145.038
2015-09-27,FY-SS-KP-2-67,P17,867.089,871.7269,145.038
2015-10-27,FY-SS-KP-2-67,P17,846.9999,856.2448,145.038
2015-11-26,FY-SS-KP-2-67,P17,816.9849,829.3264,173.26421937804002
2015-12-26,FY-SS-KP-2-67,P17,790.9022,825.887,151.80951093792
2016-01-25,FY-SS-KP-2-67,P17,784.9153,799.2356,182.52331186308
2016-02-24,FY-SS-KP-2-67,P17,740.9451,797.0068,159.20994725448
2016-03-25,FY-SS-KP-2-67,P17,752.61523,764.85986,205.87137681318
2016-04-24,FY-SS-KP-2-67,P17,720.31335,739.58453,238.20126075258
2016-05-24,FY-SS-KP-2-67,P17,716.8897,707.7649,286.68330301236
2016-06-23,FY-SS-KP-2-67,P17,670.5475,671.2621,349.26186551472
2016-07-23,FY-SS-KP-2-67,P17,667.3452,670.3053,325.79589192252
2016-08-22,FY-SS-KP-2-67,P17,648.9894,681.13293,275.46682554186
2016-09-21,FY-SS-KP-2-67,P17,614.1243,646.6184,339.80780714856
2016-10-21,FY-SS-KP-2-67,P17,596.7647,658.9648,283.87103649768
2016-11-20,FY-SS-KP-2-67,P17,598.7581,578.4175,473.5713188292
2016-12-20,FY-SS-KP-2-67,P17,584.0791,582.654,437.16932914686
2017-01-19,FY-SS-KP-2-67,P17,568.60864,548.02454,510.63869789376
2017-02-18,FY-SS-KP-2-67,P17,539.3863,537.3291,517.20643479282
2017-03-20,FY-SS-KP-2-67,P17,536.767,543.5649,478.76722975944
2017-04-19,FY-SS-KP-2-67,P17,510.06915,518.3814,529.79082945804
2017-05-19,FY-SS-KP-2-67,P17,482.675,512.2658,526.76665662384
2017-06-18,FY-SS-KP-2-67,P17,471.61426,512.99945,502.40504147328
2017-07-18,FY-SS-KP-2-67,P17,474.336,491.44107,546.35007608568
2017-08-17,FY-SS-KP-2-67,P17,459.60754,486.25586,539.94518350188
2017-09-16,FY-SS-KP-2-67,P17,458.0454,475.37225,553.64391527376
2017-10-16,FY-SS-KP-2-67,P17,425.37656,452.76822,607.3195319015999
2017-11-15,FY-SS-KP-2-67,P17,426.27545,443.6325,617.32406314182
2017-12-15,FY-SS-KP-2-67,P17,409.3374,438.57336,614.9255610335399
2018-01-14,FY-SS-KP-2-67,P17,399.8813,417.38956,668.06026714266
2018-02-13,FY-SS-KP-2-67,P17,392.7121,419.97162,639.32244652494
2018-03-15,FY-SS-KP-2-67,P17,379.9744,404.1084,675.98201064186
2018-04-14,FY-SS-KP-2-67,P17,364.08112,406.47617,649.10005421112
2018-05-14,FY-SS-KP-2-67,P17,375.51605,392.3595,685.0443735837
2018-06-13,FY-SS-KP-2-67,P17,362.02264,366.81415,765.3411190053599
2018-07-13,FY-SS-KP-2-67,P17,348.2253,372.80267,726.30295779528
2018-08-12,FY-SS-KP-2-67,P17,345.23468,365.83868,738.99832683582
2018-09-11,FY-SS-KP-2-67,P17,332.61014,328.62665,875.57234862096
2018-10-11,FY-SS-KP-2-67,P17,320.91415,336.5783,830.5417596929999
2018-11-10,FY-SS-KP-2-67,P17,294.07556,330.89508,842.38142483886
2018-12-10,FY-SS-KP-2-67,P17,292.71356,336.2939,808.091182635
2019-01-09,FY-SS-KP-2-67,P17,284.20996,312.47873,898.92214677516
